genes / cell,UMI / cell,% mitochondrial
3710,13313.0,4.0261397
3745,14808.0,8.245543
2231,6319.0,5.3014717
2052,5461.0,6.2076545
2066,6524.0,4.2152057
1576,6386.0,10.366426
2177,8241.0,8.846014
1051,3431.0,7.5196733
1955,7059.0,6.318175
1689,4897.0,6.309985
760,2089.0,5.313547
1816,6272.0,5.006377
2165,6750.0,5.9555554
3374,13478.0,5.5423656
527,958.0,1.8789145
573,1538.0,8.972692
2092,7421.0,7.384449
2143,7530.0,4.063745
3327,12632.0,8.652628
3772,15147.0,7.7507095
2414,10162.0,5.284393
1541,4053.0,3.4789045
3041,13900.0,4.1366906
2466,8867.0,4.341942
2585,8092.0,5.3138905
2065,6972.0,8.562822
562,1204.0,4.9833884
3872,18716.0,5.968156
3734,19071.0,4.991873
2925,8605.0,4.079024
1745,7185.0,5.998608
4060,21923.0,5.26844
2492,9919.0,4.032665
1628,5717.0,6.0346336
2939,11477.0,6.674218
1257,2920.0,13.69863
1981,5246.0,3.9649255
724,1449.0,3.5196688
2287,9600.0,4.78125
2614,8581.0,7.912831
3007,13007.0,4.9204273
2200,7260.0,6.198347
1976,5754.0,4.1710114
2409,7330.0,5.1296043
1525,11239.0,9.182312
1672,4407.0,9.371454
1696,6770.0,7.9911375
1678,5936.0,7.0754714
4525,17673.0,4.2607365
2160,8749.0,8.366671
2123,7238.0,5.8027077
650,1568.0,8.6096945
1960,6933.0,5.6108465
2863,12647.0,6.7051477
4031,15796.0,5.5710306
570,1081.0,4.5328403
630,1324.0,14.274925
2579,7739.0,7.5461946
1911,6812.0,3.0093951
2152,9274.0,5.1973257
1755,7353.0,4.487964
3852,17538.0,4.9777627
1918,6072.0,5.220685
1941,7035.0,6.3113003
4519,22406.0,3.9096673
2337,6425.0,4.077821
1619,4037.0,8.149616
2297,8149.0,9.412198
1938,8236.0,5.876639
4390,21169.0,5.5316734
1657,6388.0,8.015028
2161,7351.0,6.393688
1224,4187.0,7.475519
4235,22041.0,6.397169
2871,9646.0,5.6811113
3678,16237.0,4.8962245
2241,5432.0,3.5162
1091,2688.0,12.872024
2303,8326.0,5.260629
1551,6165.0,6.082725
1523,4848.0,10.457921
1706,5828.0,6.228552
2076,5580.0,4.498208
2166,8565.0,6.152948
2104,6561.0,7.8341713
1872,7304.0,6.2979193
2329,8825.0,5.699717
774,1841.0,5.5404673
2156,6116.0,4.970569
4467,23980.0,6.363636
3188,11721.0,5.1446123
3292,15313.0,6.4389734
2376,8703.0,6.4230723
2334,7967.0,6.388854
1664,5648.0,6.816572
1907,7958.0,4.812767
4065,18014.0,6.084157
2251,5991.0,3.0879653
4033,21290.0,7.576327
2235,10649.0,7.3715844
3844,20326.0,5.6282597
2176,6568.0,5.5420218
3689,13321.0,5.6527286
1963,8250.0,5.151515
2037,8250.0,7.612121
2138,5997.0,6.0196767
1091,2773.0,6.1305447
2670,9875.0,6.8050632
3572,15551.0,4.3469872
1836,4575.0,9.639344
2298,5578.0,3.477949
1773,6377.0,6.7586637
3009,13054.0,8.725295
2174,9303.0,7.244974
2131,9287.0,6.9990306
2104,5017.0,6.936416
3668,16009.0,2.3049536
2070,8538.0,7.636449
2448,8212.0,9.145153
1636,4804.0,8.55537
1393,4914.0,6.6341066
4060,18788.0,7.600596
2687,10207.0,4.6340747
1784,4668.0,4.2630677
1832,5898.0,6.4598165
2905,14833.0,7.8608503
2216,9518.0,6.020172
3527,12885.0,5.921614
699,1526.0,5.1114025
1897,7521.0,4.986039
2096,8716.0,5.851308
548,1184.0,6.7567563
2083,7738.0,3.0369604
3355,14028.0,4.1773596
3297,12182.0,7.5849614
1152,3354.0,1.8187239
2259,5698.0,3.720604
2375,6140.0,5.1465797
1790,3844.0,4.7866807
2198,9437.0,4.832044
2761,11407.0,7.0395374
2071,6317.0,6.142156
1945,7098.0,5.7621865
2938,9978.0,9.761475
3548,11708.0,3.407926
1695,4363.0,6.7614026
1948,5672.0,4.9365306
3994,21650.0,5.3764434
1967,6487.0,7.5843997
2056,6471.0,3.6624942
2553,10018.0,6.18886
4215,27698.0,8.80569
2323,10617.0,4.869549
3341,13197.0,5.0617566
5103,30117.0,7.474184
2085,7802.0,4.6654706
2502,6334.0,4.18377
1928,5774.0,7.464496
2121,5623.0,12.733417
1877,4627.0,5.4462934
620,1247.0,4.731355
1827,6557.0,2.501144
3512,12407.0,8.293705
3306,13956.0,6.126397
2200,8155.0,4.00981
2206,6144.0,5.2246094
4385,27149.0,4.567387
1863,5929.0,3.4913137
4335,22623.0,7.532158
3590,13642.0,5.9008946
2880,8670.0,5.1326413
2192,7198.0,8.113365
4222,20338.0,4.921821
2412,7363.0,6.8042917
2292,9050.0,5.9779005
2359,8114.0,6.753759
2451,8219.0,7.154155
1935,7180.0,4.8885794
3210,13743.0,7.2909846
3535,16414.0,6.853905
2094,6440.0,8.990684
556,1001.0,2.2977023
2306,6054.0,3.848695
2214,8712.0,4.637282
2566,8899.0,6.9446006
1091,2817.0,4.827831
1866,6684.0,8.886894
2408,6873.0,5.3397355
3039,11791.0,7.95522
595,1277.0,7.439311
1602,7134.0,6.8124475
716,1517.0,7.514832
1059,2251.0,14.349177
1858,4165.0,8.043218
3863,21129.0,8.358181
917,2120.0,9.95283
1786,7043.0,8.760471
3570,9748.0,8.822323
2063,8624.0,3.8729126
4942,26306.0,6.226716
3006,13807.0,5.1857753
3603,17521.0,3.7269564
2033,8274.0,6.4297805
3129,9609.0,5.5156627
886,2412.0,13.681592
2097,7923.0,4.9349995
2396,9907.0,4.6330876
1698,6708.0,5.3965416
2037,5550.0,6.3423424
3628,28676.0,2.6607616
2361,6930.0,5.6854258
2067,7190.0,5.9944367
3159,12873.0,7.3021054
2289,7386.0,5.7405906
722,1583.0,13.771321
1870,5442.0,5.916942
1779,5899.0,10.611968
2059,8880.0,8.918919
1925,7221.0,3.4759731
3460,14451.0,7.2174935
2306,6287.0,3.9764595
2169,7006.0,4.7816157
944,1919.0,13.183949
2137,9439.0,4.3436804
2455,10318.0,4.913743
2064,7072.0,7.480203
2489,10258.0,4.104114
2529,7894.0,6.105903
2562,10558.0,3.9780264
2915,12126.0,4.8573313
2170,7461.0,6.942769
3794,21321.0,5.2483463
1989,7304.0,5.5312157
1691,6227.0,9.298218
2142,8631.0,4.785077
1907,6234.0,5.389798
1990,5654.0,6.862398
3837,20224.0,5.6170883
3362,14329.0,6.343778
1352,4364.0,7.057745
2225,10155.0,4.805515
1566,5505.0,9.663941
3411,13790.0,7.1428576
2657,7900.0,5.6962023
3416,14068.0,3.781632
1752,4767.0,5.5380745
2671,11750.0,4.459574
1665,4035.0,11.49938
1877,6301.0,6.729091
2285,8681.0,5.586914
3447,13116.0,3.568161
3351,14542.0,9.7029295
3631,15377.0,7.9274235
3292,13347.0,9.103169
1953,11745.0,11.536824
3203,11802.0,9.608541
2398,9319.0,8.455843
3626,18683.0,4.603115
2043,5923.0,5.723451
1593,6751.0,6.0139236
1737,4428.0,4.3360434
2655,7218.0,3.5882518
3424,16091.0,4.7169223
1459,3694.0,6.0097456
3800,19981.0,4.754517
2862,14745.0,8.450322
1856,6625.0,4.9660378
2917,12350.0,4.9959517
3794,16929.0,7.023451
1841,6137.0,6.680789
2078,8670.0,6.2283735
592,1435.0,6.550523
3000,11532.0,7.370795
3052,10328.0,5.4512005
2491,9959.0,3.4943268
2331,7272.0,7.687019
581,1050.0,3.2380953
4029,19514.0,7.3895664
2571,11303.0,5.556047
1647,4580.0,7.2707424
3327,14300.0,6.853147
2173,6724.0,6.1273055
1725,6550.0,4.183206
1569,4312.0,6.099258
1098,2658.0,8.389767
1814,5275.0,7.165877
3034,12297.0,5.245182
2894,11063.0,7.0143723
1948,7635.0,5.985593
3775,16411.0,6.9953074
1596,3648.0,14.035088
2574,9281.0,6.292425
2294,6007.0,3.5458632
879,1910.0,14.554975
2136,8385.0,9.707811
2276,7210.0,6.3522882
1914,5235.0,5.0811844
3210,12922.0,9.085281
2021,6147.0,7.125427
1549,4915.0,7.4059
3277,13538.0,4.454129
4505,24656.0,5.2847176
1926,5763.0,8.311644
3464,11576.0,11.558396
2311,8210.0,8.855055
2081,6247.0,5.346566
2064,6709.0,7.706066
2061,10185.0,4.5557194
2167,7158.0,7.152836
2307,6965.0,13.079683
1875,6114.0,7.9980373
544,909.0,5.720572
3044,10062.0,6.81773
1911,6472.0,5.593325
5786,35746.0,8.599564
3077,12355.0,6.4103603
2257,10652.0,6.4307175
1847,7954.0,7.5433745
2009,5413.0,13.190468
2119,5975.0,6.209205
3503,12676.0,3.628905
1817,6772.0,4.430006
2495,10335.0,4.934688
2462,6711.0,3.740128
2323,9682.0,4.306961
2108,8590.0,8.207217
2342,8987.0,5.4857016
1693,4561.0,7.3448806
2359,8784.0,6.8761387
3580,14352.0,3.5604794
815,2111.0,6.679299
2131,8989.0,5.52898
1760,5406.0,6.936737
1644,5215.0,7.0182166
3595,13876.0,7.639089
2212,6730.0,6.2258544
1619,6405.0,7.837627
3678,14581.0,3.8611894
3236,12410.0,6.5834007
641,1528.0,8.442409
536,1113.0,7.7268643
2593,7131.0,4.866078
1723,5742.0,5.0156736
4318,20573.0,6.4745054
5127,29174.0,6.8108587
3193,12099.0,9.703281
2153,4942.0,9.51032
2200,7692.0,5.395216
1957,8257.0,4.953373
1353,3177.0,10.072395
1005,2534.0,4.5777426
2544,11147.0,9.679735
1557,4691.0,6.92816
3505,13828.0,5.741973
2184,7665.0,7.4103065
1933,6410.0,3.9469578
2872,9436.0,4.0907164
3816,16621.0,3.3632152
2959,12457.0,5.8280487
2520,9434.0,8.575366
652,1692.0,14.7754135
1995,5245.0,5.5290756
794,2100.0,7.380953
3264,11988.0,3.8955622
2074,7093.0,7.6131396
2093,6738.0,9.364797
2129,9376.0,4.906143
1993,7767.0,7.1456165
1571,3763.0,6.6967845
1459,5628.0,7.977967
2393,8812.0,4.788924
2756,8429.0,3.084589
2880,9375.0,6.88
4247,18644.0,6.999571
1913,6068.0,9.541859
836,1879.0,14.209686
2945,9373.0,5.025072
608,1571.0,12.921706
3759,12420.0,4.0016103
2855,10878.0,5.552491
2079,8148.0,4.0500736
813,1866.0,11.039658
1599,4897.0,8.494997
2123,9232.0,7.723137
4176,21505.0,5.3289933
2534,7109.0,4.95147
2876,12148.0,4.6180444
3896,18408.0,5.5736637
2106,7264.0,7.227423
3446,12623.0,8.43698
2750,9090.0,5.4015403
1297,4391.0,4.6914144
2124,5188.0,3.6622975
3683,19610.0,5.935747
4580,21325.0,3.6154747
1849,6243.0,6.6154094
2774,7754.0,7.4542174
3424,14090.0,5.287438
2832,12155.0,4.541341
3497,13703.0,6.9400864
625,1460.0,7.6712327
2219,9503.0,7.618647
2308,9993.0,7.11498
2014,6451.0,6.10758
3567,18291.0,3.7286096
2317,10145.0,9.541646
2678,8536.0,8.985474
1833,5369.0,5.8856397
1721,5267.0,4.746535
3948,12952.0,4.045707
2186,7543.0,5.3692164
1601,6270.0,5.5183415
2167,10354.0,8.412208
2073,7091.0,8.052461
3278,13609.0,5.356749
2093,5686.0,6.559972
1523,5872.0,6.7779293
3791,17061.0,7.3618197
3062,11258.0,9.433291
1238,3298.0,11.097634
2591,6797.0,3.4868326
2835,9890.0,4.034378
1700,5888.0,14.572011
2516,10762.0,8.028247
2397,6774.0,4.0005903
1418,3989.0,11.205816
1848,6353.0,6.7841964
4345,21132.0,3.861442
2721,9375.0,8.501333
2952,12385.0,6.6289864
3659,16966.0,5.758576
1036,3344.0,9.509569
2101,7247.0,4.263833
2014,5983.0,6.7691793
2372,8489.0,5.053599
3929,13649.0,10.044692
527,1062.0,8.851224
3825,14933.0,8.598406
2318,6586.0,3.294868
520,996.0,4.116466
2399,8763.0,4.2451215
2500,7135.0,9.0259285
3235,11524.0,8.920514
1707,6284.0,11.744112
2136,7620.0,3.464567
1673,4251.0,6.9630675
3925,29923.0,4.4380574
2358,6481.0,5.739855
2965,10998.0,4.4553556
1894,6274.0,6.248008
4000,18914.0,6.270488
2192,6817.0,4.694147
2039,7792.0,4.953799
1664,4859.0,8.849558
1265,2758.0,10.804931
2083,7867.0,10.029236
3543,13051.0,8.819248
1917,7275.0,7.546392
3115,10789.0,5.4407263
1054,3448.0,7.221578
2528,7718.0,4.806945
4607,25753.0,5.0207744
2811,13508.0,8.661534
1988,7971.0,5.595283
2671,9050.0,5.657459
3897,17840.0,5.5493274
2784,8670.0,6.6089964
2656,9025.0,8.110804
3418,13304.0,3.8935657
2856,8432.0,5.823055
2278,8822.0,6.2117434
2069,7619.0,5.1712823
2915,10518.0,6.79787
2350,7394.0,7.560184
3774,17765.0,4.041655
1758,5646.0,7.9702444
3428,12828.0,8.5827875
1551,5488.0,5.2842565
1984,6057.0,6.1251445
4151,18447.0,5.6215105
2378,8674.0,4.519253
3719,16630.0,4.1852074
2067,5729.0,7.174027
1452,4066.0,5.04181
2099,8422.0,5.0700545
2684,8399.0,9.346351
3501,15864.0,5.77408
926,2365.0,6.469344
2410,7860.0,4.643766
2775,8015.0,7.8103557
2195,5991.0,2.5371392
2546,11112.0,7.0194387
1543,3134.0,5.9029994
2111,9105.0,6.4470077
4043,21465.0,7.2443514
1276,2858.0,12.736179
2287,9205.0,5.573058
3088,10634.0,5.1344743
4007,16956.0,4.393725
2060,7684.0,3.2404997
1850,5259.0,6.465107
2143,6337.0,5.491557
2264,6672.0,7.733813
1759,6320.0,5.838608
5126,27277.0,7.7574515
2935,12282.0,7.0509686
2661,7842.0,11.323642
4767,31660.0,4.8452306
2823,7950.0,5.484277
3631,14269.0,5.0529118
2279,8866.0,5.492894
1635,6179.0,6.2631497
861,3158.0,7.0930967
1435,3504.0,14.155251
1889,7347.0,5.948006
1234,4228.0,11.234626
2321,6518.0,5.323719
1551,4602.0,8.9743595
577,1369.0,8.473338
2404,6763.0,5.6335945
2180,8078.0,7.4152017
2788,15374.0,6.7906857
1827,6094.0,6.1535935
2217,8021.0,4.8123674
2104,7270.0,5.9147177
5149,39263.0,9.011028
2448,9133.0,6.876163
1734,6003.0,8.928869
2053,8981.0,5.745463
2578,9561.0,6.7252383
545,1221.0,6.5520062
1219,2681.0,2.9466617
1599,6067.0,5.340366
1102,2605.0,12.552783
2049,6260.0,8.929712
1239,3210.0,14.0809965
1973,7261.0,7.189092
2404,6672.0,2.2781775
1952,7174.0,6.7326455
3507,13761.0,6.532955
3707,16896.0,7.214725
3014,7596.0,3.9099526
2537,10341.0,5.850498
3543,20236.0,3.9237003
3555,17112.0,6.130201
3420,12576.0,8.842239
2422,7557.0,4.724097
1828,4122.0,9.898108
2607,10754.0,9.326762
2605,8056.0,8.242304
4143,17067.0,5.78309
1757,5924.0,5.013504
2403,7864.0,6.9811797
2094,8268.0,6.724722
4170,28709.0,3.263785
2282,6805.0,7.3181486
866,2628.0,9.550989
5449,45671.0,7.742331
1681,5867.0,6.289415
2148,6368.0,3.8316581
853,1848.0,6.98052
2190,5453.0,13.313772
2634,6947.0,7.226141
2291,7886.0,4.273396
1629,5104.0,8.503135
2311,9034.0,6.065973
3505,14642.0,6.727223
1983,5939.0,5.219734
2292,8091.0,3.843777
1483,5468.0,7.2787127
2342,6312.0,2.962611
2602,8301.0,11.16733
1109,2992.0,5.882353
2003,7416.0,7.227616
2194,10387.0,5.160297
2074,7427.0,6.6918
2100,6841.0,6.1833067
685,1621.0,4.071561
2011,5670.0,6.631393
2623,7305.0,8.856947
4733,28644.0,5.540427
2197,7280.0,4.532967
1729,6680.0,4.7904196
3505,16430.0,6.177724
877,2293.0,13.911906
3156,10321.0,6.3753514
5003,27592.0,5.838649
2155,9054.0,4.1639056
1827,5314.0,5.494919
1724,5712.0,5.217087
3425,13881.0,2.6439016
1750,5963.0,5.752138
3251,11298.0,8.709506
3046,11265.0,7.030626
3847,16647.0,6.4816484
1752,5368.0,7.619225
2159,9281.0,2.4781811
3936,17335.0,5.082204
1780,5584.0,10.404728
1983,8043.0,3.2823575
2065,7260.0,6.363636
3384,11331.0,7.0426264
1904,5891.0,10.066203
1767,4828.0,10.294118
2253,8387.0,9.145105
3656,17361.0,10.137665
1915,7771.0,5.8293657
3693,14777.0,5.887528
1787,7163.0,7.2316065
2116,6860.0,9.825073
2234,6328.0,5.5941844
2339,8302.0,7.1669474
4164,24577.0,6.2009196
1996,7637.0,4.7793636
2493,12354.0,3.6506395
3344,13016.0,5.654579
2801,12435.0,5.62123
3786,21559.0,5.30173
782,1954.0,10.388946
3079,11206.0,9.0398
2903,10488.0,8.972159
1648,6762.0,5.368234
2195,6407.0,3.8707662
2367,7962.0,5.9281588
3530,13801.0,4.535903
2027,8728.0,6.175527
2286,9518.0,2.8682497
3735,16794.0,2.816482
2412,8040.0,6.30597
2068,5977.0,4.9355865
2140,8074.0,5.9697795
2879,10323.0,4.8919888
3591,13827.0,2.2564547
1768,5466.0,9.421881
1454,3704.0,9.098272
1771,7652.0,6.0899115
3882,18192.0,6.6237903
3669,17527.0,4.7869
2123,9265.0,6.3140855
2118,5742.0,5.3639846
2804,8809.0,3.7575207
2018,5712.0,5.37465
781,1637.0,12.583995
2038,7784.0,5.4984584
2383,6390.0,4.021909
1699,6253.0,2.8306413
1924,6876.0,5.6428156
1461,5920.0,6.0979733
1809,5444.0,6.8148417
932,2075.0,14.602409
4345,28153.0,4.596313
1863,5616.0,8.529202
2390,9814.0,9.058488
2217,8754.0,3.9410553
3271,12324.0,5.744888
768,1396.0,10.673352
617,1130.0,3.1858406
3538,15758.0,4.7467957
2413,23508.0,3.2244344
2264,8385.0,4.007156
1715,4072.0,5.206287
641,1385.0,10.541516
1551,5746.0,4.872955
2573,10560.0,8.096591
2466,8594.0,6.9932513
1959,7228.0,8.204206
3559,16377.0,5.159675
1824,5977.0,6.8596287
1756,5967.0,5.463382
2046,6827.0,4.599385
1923,7840.0,5.7908163
1802,7100.0,8.197184
2091,5901.0,6.676834
2367,9329.0,5.338193
3511,15558.0,3.2909114
3288,12024.0,4.7238855
2529,8611.0,9.998838
2743,10059.0,5.7361565
2015,8334.0,9.035277
2001,6421.0,5.3106995
3277,13764.0,6.0810814
4180,15972.0,4.2637115
1992,9263.0,5.883623
1946,6421.0,5.809064
2320,11305.0,9.111012
789,2938.0,6.5350575
1868,4969.0,6.4198027
4129,20421.0,6.556976
1933,7949.0,4.0759845
4767,28157.0,5.5936356
2207,10116.0,4.2012653
3302,15710.0,7.9949074
2043,9065.0,5.295091
2238,6771.0,5.4054055
2172,8051.0,3.3784623
591,1337.0,5.0860133
4545,24461.0,5.2655244
1130,2629.0,0.53252184
3858,15770.0,4.7939124
3232,9497.0,3.6748447
1945,8224.0,3.6843386
2605,11837.0,3.7340543
2255,9513.0,7.000946
2008,8225.0,6.601824
1594,4715.0,7.168611
1739,7637.0,5.8923664
3861,17111.0,8.088365
2351,9166.0,6.8950467
2520,7508.0,5.154502
2138,8789.0,5.586529
2123,6852.0,6.9468765
2086,6927.0,4.9660745
4358,22136.0,3.23455
1860,6938.0,8.475065
2098,7207.0,5.1338973
702,1523.0,4.2678924
1931,6720.0,7.619048
1984,5438.0,7.2637
2304,8846.0,7.3366494
1079,3246.0,5.5760937
3404,13647.0,2.8138053
2711,10354.0,5.4664865
2148,7395.0,5.003381
2051,7880.0,4.6954317
2043,6275.0,6.3426294
619,1729.0,9.89011
4235,19687.0,7.243358
5990,38707.0,5.1618567
1857,8718.0,6.400551
653,1209.0,2.9776676
1406,5273.0,4.798028
3990,27884.0,3.0519295
3819,14504.0,2.8405957
2484,8360.0,7.105263
3607,17234.0,7.403969
2091,7787.0,7.2942085
762,1872.0,4.5405984
3143,10637.0,10.416471
2686,10228.0,4.3116937
3959,19280.0,5.746888
1912,7815.0,5.348688
3284,9352.0,4.597947
2247,5951.0,5.780541
2594,10362.0,5.6649294
3330,11222.0,5.2931743
2935,9329.0,4.866545
3205,11480.0,5.7317076
3039,12096.0,2.9265873
2362,10632.0,8.173439
2417,9534.0,4.279421
3660,18347.0,7.325448
1720,5542.0,8.625046
503,1126.0,12.611012
1476,3978.0,14.278533
2967,9953.0,3.8782277
2464,7948.0,5.6743836
1872,7677.0,5.145239
2106,8919.0,7.276601
2345,10014.0,5.8917513
1961,8190.0,3.1379733
2695,10375.0,7.9036145
2727,10510.0,4.757374
2145,7446.0,6.3524036
4572,28289.0,5.59935
3972,18423.0,2.8117027
2380,5756.0,3.1445448
4168,16764.0,7.062753
1694,5677.0,5.4254007
1856,4753.0,7.9107933
3806,16597.0,3.3560283
4293,25945.0,6.7450376
2157,5558.0,7.718604
1896,5997.0,5.4694014
2625,8916.0,10.408255
1139,2714.0,14.996316
2208,8270.0,6.819831
2012,5597.0,7.4861536
1907,6272.0,9.78954
1619,5911.0,3.8910503
2409,7498.0,3.2808747
1451,5109.0,6.772362
1694,6990.0,4.7353363
2496,7671.0,8.056315
4369,26721.0,5.3066874
4359,20858.0,6.429188
1796,5574.0,5.651238
1359,4944.0,4.490291
2180,6330.0,6.303318
2046,6623.0,6.8699985
3842,20666.0,5.705023
645,1648.0,6.067961
1835,7571.0,7.674019
2245,8269.0,5.998307
2190,8776.0,4.238833
3730,20000.0,2.095
1771,5119.0,5.3721433
2138,7056.0,5.8815193
4149,18702.0,7.0901504
2454,6737.0,6.4420366
2242,6637.0,3.3298175
2207,8671.0,9.514473
3358,14922.0,3.2368314
3017,11060.0,5.506329
1986,6889.0,7.9256787
4012,17400.0,7.994253
2262,7108.0,4.980304
2615,8119.0,5.296219
2005,5895.0,6.4122143
2030,6221.0,6.7031026
4322,28845.0,6.3581214
1972,5193.0,5.2955904
996,12429.0,5.9618635
1793,5988.0,7.832331
1697,7701.0,5.687573
4369,21181.0,7.147916
1977,8071.0,4.782555
3382,12636.0,6.6714153
3098,12328.0,3.4717717
2219,9375.0,6.037333
2352,7236.0,6.5644
1369,4417.0,5.7957892
2278,6421.0,3.4262576
2368,7522.0,7.272002
1888,8170.0,9.314566
2215,5976.0,4.852744
2956,11239.0,2.0909333
2017,6508.0,11.04794
1824,6113.0,7.312285
3709,20862.0,6.542997
3588,14373.0,3.6596396
2234,9638.0,7.13841
1826,6276.0,7.170172
3567,12531.0,5.35472
3818,18284.0,9.253993
2150,8244.0,6.125667
1499,5281.0,6.229881
1802,5227.0,6.3516355
2425,10592.0,6.231118
2121,5671.0,6.295186
2193,10165.0,4.220364
2488,12449.0,5.21327
3247,13612.0,5.715545
4072,20455.0,4.0576878
2210,6716.0,6.3430614
920,1787.0,4.8684945
1720,5309.0,7.3271804
2016,6521.0,5.121914
2260,7195.0,6.323836
4542,27307.0,5.55169
4114,31413.0,4.8037434
2108,8823.0,5.383656
3117,16234.0,5.987434
1872,7506.0,5.8086863
2111,6231.0,5.601027
2315,7261.0,12.97342
3687,15097.0,6.961648
2254,8560.0,4.415888
2473,11310.0,8.36428
3570,13694.0,4.797722
3444,12142.0,4.8591666
1971,6107.0,5.305387
2363,7277.0,7.228253
504,871.0,4.822044
2936,8790.0,5.585893
1876,6179.0,6.3278847
1768,5169.0,6.538983
2302,8420.0,3.8004751
2176,6997.0,9.832786
2867,9744.0,5.942118
2787,12061.0,4.1538844
2224,9246.0,4.3370104
1991,7352.0,5.8759522
2945,9352.0,4.3306246
1980,7822.0,8.194835
2205,8899.0,4.202719
2713,8150.0,8.760736
869,1791.0,13.1211605
1800,4114.0,11.011181
4025,19537.0,6.802478
2375,8986.0,6.5101266
2097,6205.0,12.892829
2367,7141.0,10.34869
1989,6015.0,6.38404
3913,17356.0,3.0825074
2171,8245.0,8.805337
2123,5648.0,2.6558073
635,1387.0,5.479452
1862,7774.0,6.3030615
3877,19252.0,5.8591313
2391,8560.0,5.899533
4331,23010.0,6.088657
4276,30500.0,5.229508
2341,8734.0,3.9958782
2768,7434.0,4.9233255
2218,8167.0,4.665116
1590,3978.0,12.694822
3958,18172.0,6.4990096
947,2059.0,13.355999
2468,7369.0,5.22459
2120,6330.0,6.350711
1000,3281.0,8.59494
2020,8798.0,5.376222
2211,7552.0,7.282839
3907,19368.0,7.5175548
2687,8737.0,7.886002
1789,7083.0,6.0002823
2606,7390.0,7.225981
2848,10732.0,7.062989
3525,13123.0,8.146003
2858,9445.0,1.7575437
2955,12186.0,4.7103233
527,1082.0,4.5286508
5396,30416.0,6.35192
3058,11551.0,6.82192
2669,11605.0,5.635502
621,1418.0,9.09732
2346,9224.0,5.355594
5491,35923.0,3.3349109
2428,6921.0,4.652507
2315,9142.0,11.146358
2203,6343.0,5.77014
3169,8536.0,7.169635
1861,6953.0,4.961887
4316,26120.0,6.64242
1970,5345.0,11.075771
1963,6182.0,8.087997
2152,5798.0,4.863746
3391,19153.0,5.9050803
2439,7118.0,3.6246135
3619,17598.0,7.8474827
2198,6544.0,6.0055013
1910,7581.0,6.3184276
1627,4283.0,9.105767
2210,8643.0,8.018049
1574,6321.0,5.995887
2907,9316.0,8.093602
2271,8644.0,3.0194354
2019,8806.0,8.437429
898,1997.0,8.212318
3850,15211.0,4.5559134
3357,12908.0,6.3526497
3942,19305.0,6.247086
3514,13523.0,4.961917
3883,15711.0,5.3020177
3939,16080.0,3.302239
1647,6800.0,4.9264708
863,2169.0,14.38451
1666,4700.0,6.510638
2775,8401.0,6.5349364
1902,7188.0,5.189204
573,1176.0,10.034014
2198,6989.0,5.0937185
4130,20599.0,4.6215835
2640,9049.0,6.022765
1761,6280.0,8.598726
2616,9627.0,5.9416227
3456,10948.0,5.1059556
2456,6557.0,4.224493
4163,23056.0,4.306905
2023,5645.0,4.5881314
2337,8534.0,6.034685
2469,9719.0,3.570326
2531,7338.0,5.124012
1864,6587.0,8.13724
4059,21945.0,7.4048758
2124,6714.0,10.306822
1484,4370.0,4.8283753
2401,9843.0,8.381591
1814,7496.0,8.964782
1960,6175.0,10.445345
2068,6005.0,4.3963366
1180,3554.0,3.517164
4231,20044.0,6.974655
2433,6470.0,8.037094
1579,4528.0,8.193463
1858,6926.0,6.323996
2090,5595.0,7.0956206
1449,4920.0,10.060976
2165,9629.0,6.8542943
3372,13831.0,8.53879
3108,9912.0,4.701372
948,1984.0,14.0625
2472,9506.0,5.743741
3337,13851.0,4.98159
579,1362.0,6.2408223
1854,7082.0,7.1025133
3844,18703.0,5.5980325
1617,3529.0,9.039388
640,1127.0,4.525288
2977,9541.0,13.761661
4423,21104.0,10.021797
1552,6078.0,4.7054954
1358,4358.0,4.268013
1853,5257.0,7.5708575
628,1283.0,6.9368668
2769,9369.0,9.648842
2267,7937.0,5.95943
1913,4900.0,6.6734695
2387,9311.0,6.626571
1678,5139.0,8.30901
4207,18009.0,7.1519794
668,1219.0,10.336341
2505,8603.0,4.5333023
2178,7956.0,5.1533437
1275,4607.0,5.8172345
1886,5401.0,8.683578
1625,5595.0,6.3806973
2358,9670.0,4.622544
2669,7422.0,5.860954
1936,6176.0,7.755829
2081,6784.0,5.910967
3202,14688.0,6.617647
3296,19018.0,4.190767
1790,5018.0,10.641689
2024,7618.0,4.174324
2268,7352.0,5.617519
1780,5795.0,5.125108
3261,12878.0,6.9731326
2172,6389.0,4.805134
2545,6677.0,5.361689
4326,20599.0,4.9905334
1719,6304.0,4.885787
1600,4380.0,6.5068493
1625,5770.0,3.9514732
1985,6345.0,10.244287
1953,7947.0,5.8890147
2238,6238.0,4.9535108
2124,7689.0,6.2426844
3565,16760.0,8.550119
1421,10151.0,7.703675
3924,20789.0,6.647746
1861,6797.0,6.69413
1711,5428.0,5.5637436
2234,8783.0,6.785836
1722,5034.0,3.1783872
3688,17321.0,6.1081924
