gene_name,ASDC,B intermediate,B memory,B naive,CD14 Mono,CD16 Mono,CD4 CTL,CD4 Naive,CD4 Proliferating,CD4 TCM,CD4 TEM,CD8 Naive,CD8 Proliferating,CD8 TCM,CD8 TEM,Eryth,HSPC,ILC,MAIT,NK,NK Proliferating,NK_CD56bright,Plasmablast,Platelet,Treg,cDC1,cDC2,dnT,gdT,pDC
MPP1,0.002559574409515723,-0.05227307812310448,-0.057765879206925136,-0.09226285014995492,0.44244606469708675,0.13301657186504273,-0.04121143814423856,-0.11692771757053208,-0.002772622214467782,-0.1344643018816213,-0.06211783181189809,-0.10531279483049578,-0.004953029742598673,-0.05723818187459688,-0.11057398148590333,0.02703361597389783,0.047998082265861934,-0.012468989516674347,-0.05745190077894347,-0.12320133771482461,-0.003770034728203972,-0.024193601798891056,-0.01493699433751507,0.18426494168650845,-0.05203180007520559,0.0014818878888062659,0.043613679404223775,-0.003345683260398669,-0.060121087892704456,-0.005571888835209861
CLIC2,0.05396375174768295,-0.01750056829772045,-0.02016816069184643,-0.030878392204155704,0.03825525801756801,0.08272085340320513,-0.013150340236116354,-0.05005913865968833,-0.0040049566244338974,-0.04515742032332935,-0.0249605226093091,-0.038980032972737756,0.0005710250855555154,-0.01934507779704439,-0.03739829225271054,0.014363825388608321,0.07002629822625019,-0.004446673415311633,-0.020556378510309233,-0.051177533780324434,-0.009050648754818556,-0.011889484474041636,-0.007385628901312673,-0.016017689602969395,-0.016956326195692324,0.1562011581219565,0.43003368242797835,-0.007283526797165749,-0.02219797786569675,0.0026106443100026512
WASIR1,-0.000294425554949145,-0.001689167658974831,-0.0019682643502947784,0.03954343452324945,-0.0030380081405963003,-0.0027566991932381386,-0.0014244920188679418,-0.004759320762702536,-0.00035252743259718376,-0.00042657002140570813,-0.002254450879568516,-0.003651041523012415,-0.000322542053575404,0.006736751011315328,-0.003822545037628733,-0.00030880331607022627,-0.0006180816644068534,-0.0003914085743486767,-0.0018094296691064805,-0.004712233345857799,-0.0007966633020216734,-0.0010465455258533362,-0.0006501036188034474,-0.0016391155214299888,-0.0017154159039494846,-0.0004164775786663236,-0.001713677762041289,-0.000641116307325942,-0.002077135306541834,-0.0009994357628797953
MYOM2,-0.0022704443829202024,-0.02231945886714705,-0.02699770609835851,-0.04166763855452085,-0.10820616522050072,-0.029585135563254986,-0.021022484540702848,-0.03884521063223057,0.0060563190111366134,-0.028116840091112396,-0.027422395495249833,-0.0425817301480464,0.007680750061242175,-0.022217621283120267,-0.05270428492191845,-0.0027089681731073973,0.005874053095399256,-0.0046958059243816345,-0.027374627065889705,0.4210567739248123,0.08206914174408211,0.01511628482411749,-0.007645792628217671,-0.02029766082098981,-0.023339948657924412,-0.003300902595806936,-0.010611795966942816,-0.007332693621677203,-0.010060238291012042,-0.01003056616879518
DEFA3,-0.0002818888209753887,-0.0016172423616571511,0.006519322621089961,0.008194803353321477,-0.0024594831231112284,-0.002639318062930803,-0.0013638366946676663,-0.0007377213186771924,-0.00033751670215401424,-6.705601289265266e-05,-0.0021584556425418484,-0.0034955790112441995,-0.00030880811012840145,-0.0017629899605115383,-0.003659779851543812,-0.00029565437244522436,-0.0005917635501315364,-0.0003747422724969093,-0.0017323835770655638,0.007035502624991815,-0.0007627411246963216,-0.0010019832837907736,-0.0006224219995033739,0.008461453975364403,-0.0016423729479945236,-0.0003987438306203168,-0.0016407088167227871,-0.0006138173706131604,-0.0019886902231314976,-0.000956879469540223
LINC00599,-0.0011607208109493366,-0.006659245510442577,-0.00775953498068955,-0.010705646997197527,0.024726797656256995,0.10984411022568086,-0.005615808490593986,-0.016898438468805003,-0.0013897772138589254,-0.017163047653850835,-0.00888777488635523,-0.014393587126405032,-0.0012715651467685022,-0.007259383786770155,-0.01506970947794649,-0.0012174025977968808,-0.0024366779265038857,-0.0015430592562150115,-0.007133357270036668,-0.0176381232358186,-0.003140704529319452,-0.00412582111520076,-0.0025629188327384593,-0.00646192378783996,-0.006762724585817809,-0.001641889383329139,0.025932453401347307,-0.002527487942684686,-0.008188739519832695,-0.003940099185282943
AC011008.1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BLK,-0.005579197252768635,0.31091757087689825,0.44843933606994074,0.39067444891161535,-0.13790192733488085,-0.046929552358519824,-0.024491037193339137,-0.07664716983810266,0.0002825549412203358,-0.06134482084123273,-0.03339285486348926,-0.06070664853851635,-0.006111988952593036,-0.028721003752502337,-0.06294437784253064,-0.0058516476701977755,-0.011712296932380788,-0.005264999020415484,0.040679939595038316,-0.08042557172781704,-0.01296916077808331,-0.017364316783457213,0.06599953424444525,-0.027130627731479277,-0.029393610933813142,-0.00789201386794103,-0.03004661902541898,-0.01214879034924769,-0.030403759523605942,0.07554314286161008
CTSB,0.015447186324620289,-0.058523810332215556,-0.08067827697575189,-0.12712050712179787,0.6909816910711094,0.16252043361692373,-0.031191108227071808,-0.17414307535498869,0.005679920949190763,-0.11942648264575594,-0.06564084881398406,-0.16654531511715293,-0.010523079365866198,-0.07899692211667525,-0.16178477044784637,-0.0015010179111320109,-0.005796720787020137,-0.015791715209580785,-0.07694372490923289,-0.2028757699960576,-0.027440827115829645,-0.047014821556106146,-0.020212360343213494,-0.06984418503887878,-0.07255796769815073,-0.01332260718037713,0.08720700227869799,-0.027494607878804176,-0.09102660608380808,0.09340239926219111
MSR1,-0.003985037405320773,-0.019266442717970986,-0.024773846509346623,-0.03894388778697107,0.13011678549800215,0.2669458351750806,-0.01841740935282432,-0.06016842814604677,-0.004771443856305634,-0.056794166251584496,-0.02941495993055415,-0.048009212966716314,-0.004365593022348124,-0.024923233612222123,-0.05071057886999332,-0.004179639792610736,-0.008365709126810238,-0.005297698461711885,-0.02312965402169724,-0.061490587059392775,-0.010782804021719813,-0.013012115892270547,-0.008799124922133928,-0.020686368485108183,-0.021789766102261986,-0.002827513915738184,0.0871810649659932,-0.006812205801470594,-0.027525227880602895,-0.013527320683760682
PDGFRL,-0.0002944255549432397,-0.0016891676589409516,-0.001968264350255301,-0.003060116126198317,0.007269922061727958,-0.0027566991931828474,-0.0014244920188393707,-0.00110230597325209,-0.00035252743259011314,-0.004353535994473408,-0.0022544508795232987,0.005456923913861277,-0.00032254205356893476,-0.0018413972419583434,0.0005555361499362865,-0.00030880331606403266,-0.0006180816643944565,-0.0003914085743408262,-0.001809429669070189,-0.004712233345763286,-0.0007966633020056947,-0.0010465455258323456,-0.0006501036187904082,-0.0016391155213971132,-0.0017154159039150785,-0.0004164775786579703,0.0166768294761539,-0.0006411163073130831,-0.002077135306500173,-0.0009994357628597497
ASAH1,-0.006765470456782622,-0.04465015722407512,-0.04896370674494239,-0.09993659570205204,0.6526532583283987,0.2771700868091496,-0.059728676982447104,-0.22680957137014998,-0.00842285576316499,-0.19917239689118138,-0.10413926707986312,-0.16623396800107032,-0.012559376999210375,-0.08537269464826726,-0.14714890535409342,-0.009566935292936118,0.003486963050981534,-0.005385453639010371,-0.07569529236884277,-0.12108266572761262,-0.0231979772429675,-0.02338024346546025,-0.006968139603449116,0.03890910013604002,-0.08203907894027698,-0.0006388496041893219,0.0478676320052824,-0.02931707509678874,-0.0761250219209992,-0.02773982656216243
AC100849.1,-8.498608522582357e-05,-0.0004875790983942807,-0.0005681404993870014,-0.0008833040662932396,-0.002364305686029701,0.019495204073452687,-0.0004111803411219754,-0.0013737803433059095,-0.00010175722157106877,-0.0012566503649159648,-0.0006507483856879768,-0.0010538749806936717,-9.310192676313756e-05,-0.0005315202444632819,-0.0011033795568580209,-8.913623323931311e-05,-0.00017840958478238325,-0.00011298028278645973,-0.0005222927883939229,-0.0013601885366377622,-0.00022995726472722257,-0.0003020858949157404,-0.0001876527381014504,-0.00047313152359780856,-0.0004951556675709253,-0.00012021646355152297,-0.0004946539520307441,-0.0001850585461016757,-0.0005995661559263169,-0.00028848763802622135
LPL,-0.001381048241318465,-0.007923300085558667,-0.009232445940006636,-0.014353944225837304,0.04869330577435284,0.1037109858815687,-0.006681798384551107,-0.021539735915962477,0.007771654779117539,-0.01789518749945082,-0.009059269577103226,-0.016150602981466138,-0.0015129329922414444,-0.008637356302395356,-0.017930234019562702,-0.0014484893359401462,-0.0028992068836134607,-0.0018359619746138387,-0.006613284374525183,-0.02210345354058417,-0.0037368714559102437,-0.004908982368018646,-0.0030494107740693514,-0.0056378122751577255,-0.008046421506069204,-0.0019535519858833133,-0.004112367445744314,0.0021765674160129085,-0.009743121865136933,-0.004688006796401651
GFRA2,0.006739738548041251,-0.008964917960070463,-0.010906919313251965,-0.01551961865531044,0.03990495741775555,0.06561356647269832,-0.007045041578824936,-0.019404433719954827,-0.002187843196165045,-0.025099005714776242,-0.0139914927516812,-0.022658963860455572,-0.0020017490048735752,-0.011428013977964186,-0.022294280648252833,-0.0019164841415035053,-0.003835916411339455,-0.0024291459532680168,-0.009804080241907988,-0.02142823915135892,-0.004944223410137019,-0.006495033567590457,-0.004034649924185102,-0.01017262036848865,-0.010646153084879591,0.045544902606362424,0.13823281278818306,-0.003978873191795757,-0.010399513489574547,-0.0036864940991266078
DMTN,-0.0036156224449570783,-0.014585789469718988,-0.014202485743333342,-0.030931459441308862,-0.06904664497152777,-0.02665544674142489,-0.001821900281207479,-0.007791470486329477,0.0028410924950468385,0.03703352704627093,0.011124196398724794,-0.0066351823694307255,6.04793923001697e-05,0.02802231173448239,0.018998943316957537,0.09136260254183372,-0.005531641928724106,-0.0015160926233752864,0.007758937923810266,-0.01802364342491913,0.007954103871341992,-0.010361515699048803,-0.006036409193036405,0.29375292750389304,0.0004866888342218085,-0.0051144530627018165,-0.018791838534188882,0.002132507633512802,0.003308381736177107,-0.005847612753053647
HR,-0.00020818061755184828,-0.0011943663193730914,0.021368477027242993,-0.002163728162302859,0.0014961661476856753,-0.0019491899762305745,-0.0010072210893406638,-0.0033651913662110086,-0.0002492629372294995,-0.003078271558453538,-0.0015940633156994383,-0.002581556071447162,-0.00022806105914062718,-0.001302003880278192,-0.0027028217258204877,-0.0002183467567978681,0.0351350666204092,-0.00027675477672809486,-0.0012794004446940333,-0.0033318970839964373,-0.0005632998067182491,-0.0007399849986048368,-0.0004596712838278241,-0.0011589757606096885,-0.0012129257676160247,0.052433055840634915,-0.0012116967728845608,-0.00045331659069039915,-0.001468688106673746,-0.0007066749160264175
EGR3,-0.0057790223292816,-0.027110350262669478,-0.03467203022353602,-0.05427719269618637,0.35119974795719716,0.06600851212691945,-0.026127017296561122,-0.08715651678820242,-0.0069194533912497105,-0.08158173177443598,-0.04076428156059462,-0.06772061742256802,-0.003882393127804216,-0.03474649017141417,-0.0718915958801313,-0.0060612308576077426,-0.0095613969526383,-0.005511210277681156,-0.03163147874477714,-0.0881788319091534,-0.015637008859837872,-0.019719425316986682,-0.01276031671252457,-0.029005327276480433,-0.0326548042585726,-0.004378177597900718,0.021047208803847597,-0.01258391261703876,-0.03778974996257302,-0.015538569016810277
SLC25A37,-0.0003403962481990534,-0.004373418610343625,-0.00655415060969382,-0.013021529403048395,0.4343094420771815,0.008619854326349543,-0.04166271267335076,-0.08946856614594281,-0.003562928736294098,-0.10010330385274913,-0.04661485764110692,-0.06434018090674416,-0.006536678781878251,-0.04069846891911987,-0.0986676583181801,0.045395301118978125,-0.005253270021933461,-0.011632079590304276,-0.04408002930099721,-0.15413786915514527,-0.016432318475845087,-0.033889886323116646,-0.016637179515877724,-0.05679742323603163,-0.0362554702889971,0.0036188952638542466,0.048314456812343295,-0.017843606588886028,-0.05488341670675267,-0.025009680356235704
ADAM28,0.03633337718725317,0.23012981451436612,0.26470814898899214,0.4129949607536082,-0.009044797445199888,-0.05689219822356839,-0.03471550536737468,-0.11281259081743233,-0.008721651328669488,-0.10358983090322266,-0.05262336436395113,-0.08535936775230817,-0.007979802619593867,-0.04478298994588964,-0.08980125930684067,0.0026579821510251556,0.0496460041851576,-0.0023741420827670286,-0.04434450082751801,-0.06627753234440932,-0.01457053726588971,-0.004750064418230019,0.03183852213034782,-0.03705947054080993,-0.04039327642846563,0.08343776484847235,0.22300421490249017,-0.015861440491101365,-0.0475729413522472,-0.006881499958018711
NEFM,-0.0009472685681146956,-0.005434635012912243,-0.006332585339261668,-0.008185019173115905,-0.024751188032148274,-0.00886925218822352,-0.001155981172014762,0.014295269714277789,0.012552165503743632,0.052004126890430026,0.019166942876942573,-0.007494624540699005,-0.0010377290425755334,0.004754710792802376,-0.0068449066367496725,-0.0009935267850422797,-0.0019885819127410903,-0.0012592963944149714,-0.003104598475450288,-0.009420077734888475,-0.0025631406401049133,-0.003367097947435863,-0.002091607585545664,-0.002282515083076064,0.008791121047403304,-0.0013399520284958523,-0.0026554259714664575,-0.002062692304479224,0.0004595389614916565,-0.00321552959011757
NEFL,-0.0024732598680713928,-0.011961104110273926,-0.012678912859706357,-0.01993012740683717,-0.052478353938647866,-0.019660546221784553,-0.007971793953782768,-0.0012071916886336658,-0.002961332454947588,0.213779899704364,-0.0018963324609952202,-0.023570605225591096,-0.002709446593422126,0.031101619627036753,-0.02525763764263713,-0.0025940372223999934,-0.0051920648533116745,-0.003287945297828609,-0.011005649568045481,-0.028903949350920586,-0.002032472614587243,-0.008791285286529595,0.00023453880884910852,-0.012596215651164899,-0.006643809882295126,-0.003498532189044808,-0.008921265274227068,-0.002480057165938523,-0.010997613630050957,-0.008395549644027571
CDCA2,-0.0010209652186762592,-0.0004724851607412766,-0.002172498352535727,-0.005989355409435434,-0.01500633835513204,-0.006179841274464785,-0.00493964189282856,-0.013333057549758234,0.2785667989614537,-0.006015954006126992,-0.0057705369544669375,-0.008712041386824985,0.06836801939079896,-0.006385323917172519,-0.0031281429413302746,-0.0010708222836636895,-0.0021432918136808005,-0.0013572685318388323,-0.00627447151493931,-0.009942474584220925,0.2571062555236705,0.0006788434870843246,0.052982396397800995,-0.0029041393620298584,-0.005948464540719053,-0.001444199102385208,0.0020160603967576828,-0.0022231679278621225,-0.002777784977151713,-0.003465694927118986
DPYSL2,0.03679592119078958,-0.046854824786775225,-0.029748224297076107,-0.10431061970181367,0.5605960694083786,0.1267564404719301,-0.03803902822319369,-0.18384516103163354,0.002943335484049463,-0.14341571530695185,-0.08409093533001577,-0.15443896466468432,-0.0028719460160166075,-0.06828915653425305,-0.11036679442391115,-0.007201352447097697,-0.0007762991922710255,-0.013228923520822278,-0.07404681574551993,-0.12296961354478755,0.0025934726889587224,-0.018598597766883777,-0.020266373164285718,-0.06117286496977156,-0.06275409200314502,0.044145821334144936,0.16470941665325248,-0.029370520434118894,-0.060279447290388026,0.08077796170098069
CLU,-0.005078009256275554,-0.02459046805586538,-0.023695141001046756,-0.04528225088671974,0.13665917393199456,-0.004593498720167272,-0.010996973416207036,-0.0722805842807681,-0.003425157562634828,-0.05778551098506656,-0.022335642707035495,-0.054699831998030975,-0.00267673334102506,-0.02131137881393557,-0.027214536369850037,0.0006021988476387958,0.036122586043777355,-0.0067506924250223645,-0.02479536602596452,-0.061314958337424987,-0.0019004510121246713,-0.015314114962706536,-0.011212451291438847,0.4755286910005307,-0.027902756820256336,-0.0006818534633609291,-0.016092645979449937,-0.01105744555194152,-0.022681542889541655,-0.0012592623149193486
ESCO2,-0.0017557278398592374,0.000919826589946733,-0.00223203376438294,-0.005647382383436987,0.0023832398573704113,-0.004617932236989744,-0.001039596830624714,-0.022199332455337794,0.18381003185204067,-0.01801020056838748,-0.009864501061440809,-0.014082402833017515,0.07117297695369071,-0.005182125978829673,-0.013171604710824293,-0.0018414657625728022,0.004764203278579583,-0.002334060067789579,-0.003409400050076487,-0.01062116429092087,0.28946606421835175,-0.006240793587833105,0.05240408712646149,-0.00814521241384472,-0.0071206088040200845,-0.0024835523521996275,0.023778335338057732,0.0002831403655013119,-0.0020453912373090285,0.0045363408515937545
