gene_name,ASDC,B intermediate,B memory,B naive,CD14 Mono,CD16 Mono,CD4 CTL,CD4 Naive,CD4 Proliferating,CD4 TCM,CD4 TEM,CD8 Naive,CD8 Proliferating,CD8 TCM,CD8 TEM,Eryth,HSPC,ILC,MAIT,NK,NK Proliferating,NK_CD56bright,Plasmablast,Platelet,Treg,cDC1,cDC2,dnT,gdT,pDC
HRASLS2,0.0011149035,0.0026098418,0.00037041996,0.0021485444,0.0016300235,0.0009261282,0.009685682,0.0022304892,0.0013252347,0.0010069394,0.0007538823,0.0028502035,0.0033511503,0.0012070318,0.0064950637,0.0005107621,0.0011435105,0.0015890712,0.0010095238,0.011971489,0.0031592392,0.00085651764,0.02655366,0.00035347303,0.0068782545,0.00041499452,0.00035204622,0.000537814,0.0023763222,0.00015761511
PPP1R14B,0.021016749,0.002873177,0.0034549052,0.00066755264,0.0014950443,0.0075680544,0.0059897606,0.016549932,0.001698167,0.0026504458,0.01202526,0.0010812999,0.0051462697,0.0059201345,0.0072325636,0.0010274514,0.0010701255,0.0048387493,0.00735076,0.003611638,0.0008737708,0.0011629428,0.0020462982,0.006660496,0.008910209,0.016670095,0.0032484431,0.003474351,0.0027696772,0.054800067
CATSPERZ,7.571878e-05,0.00013863329,0.00014940719,0.00012980874,0.00035889857,0.00042795466,0.00013128652,0.000316649,1.3838702e-05,0.0002399648,0.00026318678,0.00041045368,2.8894623e-05,0.0010050022,0.00038056148,3.6702335e-05,1.2531568e-05,1.0832996e-05,7.7064185e-05,0.0009844012,0.00010145183,0.0001088506,4.3533066e-05,7.180596e-05,1.3736998e-05,9.6563024e-05,0.00020569557,0.00015752456,0.0026542027,0.00014810544
EHD1,0.0024662183,0.002397331,0.0011090591,0.01282883,0.004432797,0.00034279432,0.0057634534,0.013805801,0.00020436832,0.001614888,0.00016260256,0.0073464476,0.0019071249,0.0021606516,0.0072511802,0.0012168757,0.0018156338,0.001247587,0.00595323,0.020703612,0.00081576203,0.0024057818,0.0019280434,0.0084892325,0.00040977195,0.0024662158,0.00545893,0.0007307761,0.0035891954,0.00087911426
CDCA5,0.00052331045,0.0017544115,0.0005047637,0.00063235156,0.00026434896,4.0976956e-05,0.0029583608,0.001470988,0.04800567,0.004200841,0.0013906172,0.002510118,0.04556576,0.0006905146,0.0020950683,3.3281303e-05,0.002101562,0.00072481314,0.0006601642,0.00060911075,0.20954277,0.0003777112,0.00316982,0.00027518126,0.0005104053,9.255637e-05,0.00056294765,0.0008979874,0.0018832696,0.0010686227
AP003068.2,0.0007099157,0.001259598,0.0005183833,0.000516856,0.0008753984,0.00011775192,0.0010737849,0.0036929417,0.00063988194,0.000971553,0.005479806,0.002925528,0.000458944,0.0012923153,0.0072008744,1.4290674e-05,0.000492425,9.1748494e-05,0.00485924,0.002230649,0.00012008339,0.0026079065,0.0002562235,0.028343417,0.0021514636,3.5384677e-05,0.00050176005,0.00021507157,0.0043337434,8.281071e-05
NEAT1,0.012511963,0.015137823,0.004330542,0.05487172,0.09953798,0.023184093,0.0063498532,0.13975519,5.6263372e-05,0.03366876,0.014813428,0.03674322,0.000943553,0.024410328,0.026510308,0.017561173,0.001405956,3.0335004e-05,0.03584548,0.00565257,0.011622472,0.002551348,0.0032791605,0.03164899,0.09956729,0.0055897916,0.0038895505,0.04876389,0.042677023,0.007958034
AP001266.1,3.823001e-05,5.3409032e-05,5.728586e-05,2.7961303e-05,0.00035821056,9.752464e-05,0.00012001223,6.891238e-05,4.8537775e-05,6.8405665e-05,2.499743e-05,6.2583254e-05,5.218714e-05,0.00013761148,6.68422e-05,3.676858e-05,2.046902e-05,7.710488e-05,3.7160728e-05,2.1776546e-05,1.7170083e-06,3.6817186e-05,1.5182323e-05,4.757961e-05,2.2309156e-05,1.0852707e-05,2.4434907e-05,2.7707047e-05,2.5665022e-05,6.1569303e-06
CTSW,0.0034555353,0.017069003,0.012633991,0.0029653609,0.03766085,0.0030456134,0.057179775,0.12223425,0.01798708,0.117575325,0.016940262,0.031703353,0.05122668,0.017260592,0.2985558,0.0035877514,0.0016355583,0.013635771,0.19115566,0.22177303,0.04252166,0.14496459,0.004847248,0.0059339814,0.0379726,0.013048662,0.00044508264,0.012960933,0.06144852,0.0006229574
GSTP1,0.005088014,0.027225342,0.0320007,0.015384753,0.0037481189,0.019575642,0.002863829,0.023823336,0.0030848845,0.11172886,0.03610247,0.04474561,0.0071573057,0.007332337,0.01994429,0.0035083925,0.0038936855,0.004588322,0.02801998,0.008185152,0.020733241,0.0031884373,0.001096885,0.0017393146,0.017546367,0.008929755,0.002147092,0.010118457,0.010374369,0.0010513206
ACY3,2.0577561e-05,0.0015180208,3.7148882e-05,0.0003912516,0.001379215,0.017233538,0.0001285904,0.0006949904,0.0009363244,0.0005375114,0.00038484458,0.0013476196,0.0033737954,0.002101185,0.0021440662,0.00039147103,0.0694562,0.00022707252,0.00036831427,0.0010043273,0.0003279971,0.0006412479,0.0006840214,0.00032438987,0.00019794355,0.00032574742,0.0004003672,0.0006676761,9.1776805e-05,0.0022169484
CCND1,0.00014204376,0.0043697963,0.0043582194,0.0031646998,0.001809268,0.0010106845,0.0025129665,0.0007401887,0.0003735088,0.00018328438,0.0022334503,0.0014989882,0.00022104915,0.0011142709,0.0006684661,0.00028143206,0.00019946748,8.172865e-05,0.000987717,0.0003428184,0.00029434997,0.00048037487,2.1148337e-05,5.265916e-06,0.0006575403,0.10598811,0.0005053282,0.00034499136,0.0008589137,4.016557e-05
CTTN,0.00071603147,0.0010908763,8.6016604e-05,0.00038802502,0.0017732566,0.0015427393,0.0009362248,0.004271692,7.369429e-05,0.0018322963,0.0011771636,0.0028360682,2.3564367e-06,0.00025533134,0.0025721723,0.00041873308,0.00087714236,0.00027653403,0.00040494473,0.0016055625,0.0008668566,0.00017788658,0.0003126972,0.016065998,0.00063977344,0.00030151676,0.00088035344,0.00068797154,0.0026716418,0.00038528812
AP003498.1,0.00015141933,0.00023768967,4.97019e-05,8.819156e-05,0.0008732139,6.548797e-05,1.3115107e-06,0.00010275484,6.653253e-05,0.0005301338,0.00012921583,0.0010606577,8.950263e-05,0.00040225784,6.326319e-05,9.032809e-05,9.7293814e-05,0.00021468372,3.4797872e-06,0.00031748216,0.0004921033,7.0034235e-05,4.8310114e-05,0.00020073261,8.791292e-05,0.00013008216,0.00016523576,0.00013598513,0.0002484518,2.8947677e-05
KCNE3,0.0059509426,0.001247434,0.009931564,0.0054730824,0.008841374,0.008822094,0.004072026,0.0005264478,0.0021070526,0.007789296,0.006762464,0.013370442,0.002171016,0.012627797,0.026313588,0.0008791322,0.0011506408,0.001340746,0.01155725,0.002857452,0.0010512064,0.0020036798,0.0037594757,0.00040165047,0.012885962,0.0041770465,0.0054891896,0.0075878156,0.0005753605,0.00053011836
AP001189.1,4.60471e-05,0.00040855032,0.0010142217,0.0011149427,0.000558545,0.0012103108,0.0012894232,0.0020934525,0.0002577748,0.001789966,0.0015209347,0.0038430197,0.0004319694,0.0007730264,0.0005422793,2.1399186e-05,0.000100403406,0.0004065649,0.0014843572,0.00073246,7.5741555e-05,0.0006410034,0.00027940914,0.054451656,0.0005313302,0.00021571417,0.0005779063,0.00044501672,0.002376992,0.00019478243
LRRC32,0.00048079772,0.0033409544,0.0015236224,0.005206796,0.0051306803,0.0023510358,0.001436233,0.00028916844,0.00059298537,0.0041334825,0.0016750408,0.0008301981,1.6220883e-05,0.004129234,0.0027105606,0.00021663633,9.649275e-05,0.0003940214,0.0004444501,0.0009923379,0.00016688251,0.00017386873,0.00017297814,0.0008174804,0.007147847,0.00071630883,0.0012735222,0.0023477287,0.0017302324,0.00020752287
PAK1,0.0076999664,0.008553113,0.0052780686,0.004623183,0.045899265,0.0042650565,0.01770491,0.0022572726,0.0020157895,0.04331119,0.0207922,0.0429792,3.9554525e-05,0.025860216,0.006750904,0.0015014643,0.0005483299,0.009429505,0.022432895,0.015811134,0.0005167255,7.4095355e-05,0.00035809664,0.0022255569,0.00071186124,0.0041268496,0.058056027,0.010917282,0.0044842176,0.0020381196
SYTL2,0.0031626588,0.0039082253,0.007822797,0.0043194485,0.011741261,0.00026868534,0.0320819,0.02998679,0.001827167,0.0010962611,0.005098593,0.018824523,0.00031101718,0.005441254,0.0070889574,0.0033400005,0.0018629407,0.0055520725,0.098535694,0.026990248,0.007762357,0.023296533,0.00076009554,0.0038116013,0.01838033,0.002813422,0.0029701144,0.008463284,0.02851224,0.00033817894
PRSS23,0.0021326914,0.0001638325,0.0012943464,0.0049500894,0.0063476604,0.006676135,0.009571576,0.033060268,0.0007960196,0.002079551,0.0071517783,0.01175468,0.0026320752,0.030365417,0.021262096,0.0015976691,0.0026848242,0.0037784926,0.0033067027,0.032872602,0.0047403444,0.0010086019,0.0019390405,0.0036108866,0.00900286,0.00040058972,0.0009053055,0.0001408319,0.0054414812,0.00022204057
CTSC,0.0052867928,0.014324199,0.004808994,0.008781629,0.020131044,0.09151816,0.029470097,0.015038269,0.0018886059,0.011242632,0.011515097,0.005035906,0.0012333156,0.010678497,0.0019670534,0.0040823855,0.00022651002,0.0018139401,0.0014552224,0.010767275,0.004259345,0.0045419163,0.0030106297,0.0061278315,0.033189315,0.0007398026,0.00085646653,0.0039404826,0.0076735,0.0013007205
NAALAD2,0.0002082162,9.8747936e-05,0.00094950607,0.0005825705,0.0016277462,0.0036962659,0.00041338374,0.0009780746,0.0002217236,0.00018340333,0.00040540347,0.0015895186,0.00016324857,6.103758e-05,0.00028494594,0.00047404217,0.0013070287,0.0006363568,0.0005263394,0.0005519813,0.00032041638,0.0008291679,0.00038932916,0.00046098293,0.00036086026,0.00045466414,0.0006084504,0.0007603713,0.0006259582,0.00024477157
SMCO4,0.0005324263,0.007636859,0.012928342,0.0064430432,0.0042505185,0.0050042956,0.010241917,0.055852253,0.000968851,0.013746968,0.00082874944,0.0017423198,0.00077221385,0.018180484,0.0043095467,0.0014190174,0.0008438941,0.00178194,0.008124266,0.012426161,6.884311e-05,0.0035317189,0.0015905726,0.006238016,0.021874478,0.0018123669,0.008617609,0.0030954909,0.009117059,0.0027002536
AP000943.1,1.6186525e-06,6.7232206e-05,9.812236e-05,1.2435088e-06,3.85944e-06,1.4335499e-05,7.042181e-05,7.982815e-05,4.8734993e-08,5.609809e-05,5.6689532e-06,2.4064539e-05,2.2431996e-05,8.487069e-05,6.730115e-05,2.7950866e-06,7.4602167e-06,2.15007e-05,7.4100855e-05,6.9348636e-05,7.797556e-06,5.0483697e-05,1.8441833e-05,1.5439758e-05,8.059528e-05,9.798659e-06,0.00043705045,1.0531998e-05,2.7615559e-05,1.620807e-05
AP002383.2,2.1461237e-06,0.0001295924,3.9104627e-05,1.05644385e-05,6.5730037e-06,0.00092239317,0.00034102355,0.00052828266,9.818112e-05,0.00018792461,0.000856866,5.5749584e-05,2.3478344e-05,0.00028569967,0.00028208926,5.98608e-06,0.0016365789,1.5275296e-05,0.00010831538,4.007065e-06,8.117887e-06,1.5598811e-05,3.1652864e-05,0.00023747091,0.00015904507,1.5707685e-06,2.1097905e-05,8.816449e-05,0.00062701985,2.6287831e-05
BIRC3,0.0067124213,0.0006649988,0.0105631575,0.067704245,0.0064310646,0.016532896,0.015690712,7.236618e-05,5.8709167e-05,0.003710768,0.0028967373,0.02532297,0.00016821828,0.008254031,0.011754323,0.00967544,0.007968525,0.0016718048,0.031528257,0.01187869,0.00011480332,0.014738333,0.0020735324,0.0053251623,0.19505993,0.001207681,0.001644445,0.0009626831,0.0067215934,0.0029149645
MMP10,1.7766022e-05,7.87686e-05,5.50792e-05,6.376306e-05,5.876088e-05,1.15408375e-05,3.19756e-05,1.32456025e-05,1.2406836e-05,6.754819e-05,8.5520885e-05,8.039957e-05,3.015711e-05,1.4001874e-05,0.00012402779,1.1605155e-05,3.06802e-05,3.079478e-05,4.249603e-05,1.775833e-05,2.3397197e-05,2.488002e-05,4.274829e-05,3.9891172e-05,6.8120346e-05,1.3171966e-05,1.740715e-05,1.8399263e-05,1.379634e-06,1.567234e-05
CASP5,0.0003720689,0.0027184002,0.001480491,0.002749938,0.0016924386,0.047531087,0.0048904205,0.0038055812,0.00032700732,0.0037977826,0.0032687825,0.0016708568,0.00021185979,0.00066579034,0.0012495363,3.738309e-05,0.00069121807,0.0014941115,0.009036541,0.0010799926,0.0004974345,0.0031383762,0.0015088954,0.00072570815,0.0011029238,0.0020586005,0.001466577,0.00070143916,0.0012010185,0.00052158034
CASP1,0.0025634218,0.026084444,0.005229757,0.015133554,0.081677794,0.09173706,0.030658508,0.008021786,0.001102917,0.016629064,0.006887917,0.010004222,0.00047328416,0.016086366,0.0006669763,0.0038497543,0.0009416395,0.010001304,0.0013425127,0.0118327355,0.002613056,0.00078289397,0.0009992694,0.0047986847,0.013691102,0.00047604632,0.014738917,0.0030901488,0.023302522,0.008731242
CARD16,0.00047447375,0.0030519608,0.010673316,0.006377036,0.022871925,0.04206923,0.01473546,0.014592164,0.00064267125,0.018991107,0.016367272,0.017800622,0.00036252162,0.0091518955,0.004205832,0.0035285514,0.007982708,0.0042606527,0.0031459662,0.0017318651,2.4696348e-05,0.018096132,0.005759614,0.01040618,0.023311881,0.010817517,0.014486538,0.0057712807,0.018698065,0.005996782
POU2AF1,0.0015416685,0.011228194,0.1672395,0.10715681,0.0067166495,0.0023800184,0.0028752808,0.00021662301,0.0032313794,0.01942705,0.007428337,0.012974324,0.0016384091,0.002806423,0.017407248,0.001357016,0.0021611748,0.0034995824,0.0012276828,0.003910125,0.00054737076,0.0025413742,0.03695134,0.005622685,0.013289968,0.0003785922,0.00030134936,0.0037167554,0.00051265047,0.00068595074
IL18,0.018893512,0.012083491,0.006581666,0.007543644,0.06058066,0.0035329734,0.0055982512,0.0067818007,0.0013443924,0.0015619828,0.004792581,0.013576382,0.004392272,0.014201628,0.009467024,0.004877672,0.05974035,0.001687688,0.0060169194,0.007250751,0.0012440843,0.05198558,0.0009958807,0.006360039,0.0038491073,0.025380395,0.22790492,0.017724726,0.00096431555,0.0034870117
NCAM1,0.00020090488,0.0020101373,0.0051925457,0.00069242355,0.0028011363,0.0028526476,0.01071594,0.01016829,0.0039170817,0.00519205,0.0043826737,0.0069110766,0.0029385183,0.0032939396,0.0019285555,0.00017974606,0.0021275661,0.0013853771,0.0014244821,0.0057077734,0.015439633,0.38891163,0.0027117326,0.0009683865,0.0043705273,0.0003382387,0.00054188963,0.0038875232,0.0056960597,0.0005175179
CADM1,0.000110271176,0.0012034907,0.0009974712,0.0011891953,0.00038773144,0.0012577705,0.012332626,0.00018378737,0.00041830147,0.00095914584,0.0026387419,0.004691522,0.0035039475,0.002081067,0.0066055874,0.00012493406,0.00023567938,0.012505643,0.0005752713,0.0112493085,0.000576762,0.0005764765,0.007666838,0.000293291,0.0017498912,0.116511784,0.0015148286,0.0013628121,0.03253591,0.00018709211
JAML,0.014103611,0.005451556,0.0013561061,0.011316508,0.016843446,0.0009129601,0.009497552,0.003632027,0.0032654873,0.0023227753,0.04517403,0.030773424,0.014137064,0.03747371,0.030921144,0.0004232936,0.002820092,0.013795558,0.006438241,0.033260588,0.00047323926,0.009127026,0.010428768,0.009766308,3.1368392e-05,0.00048302847,0.12071504,0.00442649,0.021233046,0.00028211548
CD3G,0.019622814,0.015744058,0.030003484,0.0040169666,0.08672556,0.0021344193,0.26496232,0.19369721,0.07971019,0.08040928,0.10802361,0.01150625,0.10797337,0.029527124,0.45050743,0.01058529,0.012425446,0.042556625,0.043095376,0.49834523,0.029536959,0.01734122,0.00751167,0.015604153,0.015327091,0.007145605,0.015339548,0.05722197,0.64652103,0.00065558596
CXCR5,0.00083527656,0.03158919,0.00928121,0.030983608,0.0006089246,0.0046807085,5.3365187e-05,0.0007818173,0.0005202438,0.004384101,0.007984727,0.0016413558,0.0005330125,0.00053235766,0.0022047476,0.00052089116,0.00089668407,0.0003180243,0.002718977,0.001476158,0.0020609535,0.0034703128,0.0005263755,0.00042902524,0.0009970895,0.001491148,0.0028800745,0.0025921727,0.0003013066,0.000668894
H2AFX,0.00014965683,0.00040692015,0.00012483164,0.0010664173,0.0029855615,0.0042419476,0.00020112187,0.004235679,0.019460717,0.001962787,0.00074746535,0.0015443469,0.00081290194,0.0011908002,0.0036919548,3.05321e-05,0.0016040233,0.0014911633,0.001400782,0.001669558,0.041388795,0.006839986,0.0009673392,0.000537229,0.00063711836,0.00037370762,0.0039761616,0.0011727342,0.002761998,0.00027501766
MCAM,0.00029586576,5.4170818e-05,0.000694134,0.0009061225,0.0010360708,0.00039350626,0.0026849832,0.0012558264,0.00025328845,0.0010405526,0.0017133278,0.00039641198,7.538187e-05,0.00047772043,0.00054094585,0.0008622017,0.00032940946,2.3808998e-05,0.0042014676,0.0011669025,0.0002732524,0.0002752735,0.00019763902,0.0002108057,0.001464784,0.0001946785,0.0003287733,0.00022817789,0.0005688907,0.00031296752
THY1,2.6063622e-06,0.00011103831,7.757513e-05,3.533808e-05,9.306246e-05,1.9443078e-05,0.00012497223,0.00023545988,4.806826e-05,0.0015562357,0.00010981604,9.839085e-05,2.3355731e-05,0.000109574095,0.00032206412,2.02418e-05,0.0027170372,0.00012655798,0.012857543,9.5365074e-05,5.6053595e-05,3.323175e-05,5.7104637e-05,6.831087e-05,0.0001472372,8.7340055e-07,7.681939e-05,0.00015030833,9.4271934e-05,9.701336e-05
NRGN,0.004118906,0.0041246866,0.0020356989,0.00043677102,0.02641063,0.0012927072,0.0050478885,0.028499505,0.000113346374,0.013762883,0.020101294,0.010375992,0.00022033525,0.0105344085,0.01959405,0.0010756834,0.0012056156,0.00052629143,0.025536979,0.014611721,0.0018003207,0.0055456148,0.001805736,0.35948783,0.0060451035,0.0012765981,0.006766299,0.0030105144,0.01141272,0.0024468454
ESAM,0.00042476662,0.0008117636,0.0002042399,0.00014337196,0.0007664273,0.0003962091,0.0024578478,0.0035642334,0.00018709371,0.0017348509,0.0001973443,0.0042712903,0.00033951865,0.0008930587,0.0015343826,7.779186e-05,0.00011762627,0.00054207974,0.0015095123,0.0016606211,0.0005205196,1.4937524e-05,0.00033310096,0.007821425,0.0029260614,0.0001514837,0.0009907931,7.4559e-05,0.0005847716,0.0005210125
CHEK1,0.00087286934,0.00034955158,0.0005304006,0.0005362551,0.0016641251,0.0031638301,0.002728895,0.001424884,0.09150756,0.00079597323,0.00010014381,0.00323089,0.23260525,0.0012346866,0.0007480294,0.00013388881,0.0016129036,8.9526024e-05,0.0014186521,0.0035443357,0.21923226,0.0010154123,0.0023312222,8.431111e-05,0.0014090241,0.000107220905,0.0008431561,0.0018922708,0.0008184446,2.765819e-05
KIRREL3,0.0005029121,0.00039084713,0.000323421,8.286422e-05,0.00013502805,0.00027481193,0.0010406555,0.00023102762,0.00036911393,0.0018236109,0.0008194761,0.0017868928,0.00013861635,0.0016275999,0.0009005009,0.00012824297,4.9424816e-05,8.4947744e-05,0.0003368604,0.00034456857,0.00015898439,0.0003664816,0.00019276833,0.00016136937,0.0007107686,0.0008444175,0.00043555791,8.779973e-05,0.0004219608,0.030974654
APLP2,0.0019977507,0.028004486,0.015039132,0.004318201,0.027573705,0.005195834,0.009916034,0.023477126,0.0055457423,0.047639947,0.024670782,0.07955704,0.005135638,0.017463444,0.109196566,0.0022967763,0.00013989,0.013139108,0.0063006924,0.037129603,0.0011179594,0.00062977424,0.0030539674,0.0074495664,0.043180585,0.002110305,0.0048415367,0.023651881,0.0075808107,0.001964617
NTM,9.3507115e-05,0.0002119841,8.370371e-05,0.0005434013,0.00026937702,5.9530536e-05,3.0517362e-05,1.457466e-05,0.00012476748,0.00017058491,0.0005278229,3.553459e-05,0.00010547822,5.2099174e-05,0.00017187948,5.1945914e-05,1.9561805e-05,0.00013319851,0.0007249882,0.00022525237,5.377708e-05,0.00023745254,3.332575e-06,0.00015548739,0.0003171624,3.4497232e-05,0.00060323684,0.00016365919,0.00020637765,0.016706292
KLF6,0.0032837908,0.005938141,0.009525997,0.004561634,0.017687516,0.0075241146,0.0021166399,0.18337111,0.0045894855,0.025965469,0.0017508526,0.16550638,0.0028465502,0.016848594,0.005999675,0.0016134456,0.0012042784,0.0051583983,0.04095163,0.0434181,0.003743788,0.007519365,0.0071536596,0.00673031,0.002364067,0.00021252704,0.004281456,0.0028327242,0.0036169665,0.001138894
AKR1C3,0.001885521,0.0058525284,0.001622761,0.0011761956,0.0023876755,0.0017211562,0.032789048,0.0064806077,0.0026364499,0.016394062,0.012411756,0.020879751,0.00012370189,0.012554039,0.0037456579,0.0011247467,0.0076637585,0.0015579014,0.016209291,0.00762158,0.06887465,0.002172446,0.0037642876,0.0013844706,0.011206953,0.0018675436,0.0028585694,0.0004369069,0.0029809156,0.00015879885
AKR1C4,6.5184736e-06,7.309494e-05,1.4114772e-05,0.00013491946,8.681459e-06,1.1634506e-05,0.00011428308,0.00010394125,5.7072277e-05,1.5017554e-05,9.269593e-05,0.00015294628,2.5336969e-05,1.4292507e-05,5.7422443e-05,6.902347e-06,8.679626e-06,2.0458148e-05,8.1781145e-05,1.3401448e-05,5.5190867e-06,2.4297718e-05,4.776421e-06,0.0059447866,9.234417e-05,1.6801758e-05,1.3497121e-05,9.280286e-05,3.8146147e-05,2.351773e-05
NET1,0.00031132146,0.0034711661,0.002936231,0.00048978743,0.00051938347,0.0002868011,0.0031153208,0.03153724,0.0043586823,0.0027664907,0.006734726,0.00042618185,0.00058452674,0.0002053569,0.0037915728,0.0025633867,0.0082713775,3.5148016e-05,0.0019792072,0.002863395,0.0013384796,0.00018696362,0.0006104988,0.0015411999,0.001565014,0.0147491675,0.0020768426,0.004062561,0.005876194,0.0016721573
IL2RA,0.0049655917,0.01259572,0.022436244,0.00066102395,0.0016975186,0.0026434239,0.010600809,0.026756503,0.0037363428,0.026601152,0.010884306,0.012774392,0.0013844189,0.012017415,0.0036596756,0.0018253294,0.0005279125,0.09674788,0.006600796,0.0027153748,0.0010375177,0.00037166712,0.0014195426,0.00056235667,0.32846862,0.0001751203,0.0019300677,0.0016468705,0.008264541,0.0012055379
