gene_name,ASDC,B intermediate,B memory,B naive,CD14 Mono,CD16 Mono,CD4 CTL,CD4 Naive,CD4 Proliferating,CD4 TCM,CD4 TEM,CD8 Naive,CD8 Proliferating,CD8 TCM,CD8 TEM,Eryth,HSPC,ILC,MAIT,NK,NK Proliferating,NK_CD56bright,Plasmablast,Platelet,Treg,cDC1,cDC2,dnT,gdT,pDC
ACRBP,0.002069179,-0.0027389596,-0.0010899379,7.462755e-05,-0.0020985145,-0.0061709755,-4.6146724e-05,-0.005043585,0.00044863802,-0.0040256223,-0.0046582725,-0.0008823737,9.9870624e-05,-0.0036384924,-0.0029818479,-0.0007536526,0.0005817132,0.0011052301,0.00065397983,-0.002385431,-0.0021578646,-2.2242992e-05,0.0005547827,0.023574324,-0.0018464281,0.0011655365,0.0025754208,-0.00012195281,-0.0027055633,-0.001597228
PTMS,0.0001572575,-0.0008417836,-0.0014630044,-0.00202532,0.0042132,-0.008952271,-0.025284145,0.008225003,-0.0029592277,-0.011317468,-0.0075204168,-0.0054216166,0.0040810234,-0.010733292,0.00094116246,0.0013674591,0.003306487,0.0017577875,0.010137099,-0.005180094,-0.0013532102,0.00028397416,0.00040999847,-0.0045416825,-0.0007982589,0.0030132937,0.0061428477,0.0026876845,0.02398138,0.006786013
LAG3,-0.0006783884,0.00047567685,0.0027539963,0.0022086874,0.0017674924,-0.0003256514,-0.020753423,0.006184126,0.00012180252,-0.011415169,-0.008722382,-0.0051477514,0.0025369779,0.033418626,0.010217276,0.0012526598,0.00074552145,-0.00036967537,0.01371188,-0.023586428,-0.010521341,-0.008760699,-0.002225655,0.0033092091,-0.0062458087,-0.0012182025,-0.0016680708,-0.0022554917,0.03294593,0.0005816713
CD4,0.00068226166,-0.006931184,-0.0021766,-0.0069933515,0.0010344045,-0.0011389025,0.052881204,0.0531832,0.003939267,0.05915694,0.054771926,-0.033888377,-0.0012390232,-0.03860631,-0.040872045,-0.000264286,-0.0005636746,-0.004639573,-0.021522911,-0.017941779,-0.0024518813,-0.0085280035,-0.0013084678,-0.00039768734,0.024121206,-0.002507827,0.0023375682,-0.0098252315,-0.032170508,0.0074525555
CDCA3,0.00084584195,0.0005099742,-0.0011718351,0.0016690599,-0.00048087336,0.003494126,-0.0013015254,0.0045442185,0.0129851485,0.0009884211,4.6537065e-05,-0.0032502483,-0.00234396,-0.0038208615,-0.0057329186,-8.977667e-05,0.001637723,-0.0007802253,0.00021593737,0.003015664,-0.010996048,0.0008416714,-0.0024351699,-0.0005155662,0.0032820408,-0.0022071882,-0.0006691953,0.00088282116,-0.002617794,0.0012679934
CD163L1,0.00081327837,-0.002283199,-0.0015450132,0.0006986045,-0.0006914174,-0.0060503,-0.000110377216,0.0028235426,0.00028839568,0.0009216009,-0.0013354976,0.0024310153,-0.001005773,0.0013868321,0.00040720418,-0.0011931394,0.0005938416,0.00023371381,-0.000642297,-0.0005217932,-7.5431344e-05,-0.0013484181,-0.00012529842,0.0024372844,0.0022545182,0.00039960246,0.003536369,-0.00019311366,-0.0014448604,0.000707934
CD163,0.0005953937,-0.002126095,0.0007657347,-0.0013780362,0.010197552,-0.0073133702,0.002317631,-0.000500711,-0.0012287527,-0.00022878523,0.0003989025,0.0027777762,9.791281e-05,0.0042373147,0.0047568907,-0.0010155305,6.3058055e-06,0.0005023993,0.00066582905,0.001790868,0.00012419533,0.0016854674,0.00016847948,-0.008386558,0.0014823725,-0.0012252792,-0.0012497485,0.0006398075,0.0024407036,-0.0025849678
CLEC4C,0.023127688,-0.017166877,-0.006645045,-0.002854837,-0.008706967,-0.0037730536,0.00042261687,-0.0035279423,0.0008009916,-0.003783455,-0.0052473536,0.0021168962,0.00032451813,0.0038185075,0.008065474,0.00072952744,-0.002729016,-0.0017433945,-0.0016825873,-0.0048337136,-0.0020363065,-0.0054534003,-0.008142848,-0.0029169917,0.0003062487,0.005217356,-0.023873884,0.000575692,0.0008536487,0.039575778
SLC2A3,-0.0015090432,0.00967272,0.0032396608,-0.0005916614,0.0024522704,-0.002883372,-0.00019089204,-0.005508232,-0.0007901533,0.011696666,0.0010852802,-0.002563394,-0.0012219732,0.008692415,-0.0023436556,0.0003714462,-0.00077705726,-0.0022907185,0.0068556177,0.0028449039,0.0017786961,-0.007994449,-0.002045425,-0.0015932266,-0.004605809,-0.0018987601,-0.0009299306,-0.0020162412,0.0046249824,-0.0013426107
C3AR1,-0.0007135406,0.0022369714,0.0014211724,0.00081386126,-0.0050298716,0.0041736346,0.0012863,0.00019727883,0.0011464622,-0.0005971781,0.0019229514,0.00050695235,-0.0013409813,3.632778e-05,0.00012926095,0.00039249603,-0.0006581931,-0.0019340734,0.0021115656,-0.0027134959,-0.0037716797,0.0008495888,-0.00040446577,-0.0012782709,-0.00037288878,0.001853664,-0.0050632143,0.0019127284,0.0045824344,0.00047458542
CLEC4A,0.0018764036,-0.007467629,-0.0057950467,0.0010285237,0.0025231298,-0.0141270235,0.0012199585,-0.00096141326,0.00042283814,0.0003959528,0.0005887801,0.0013624935,-0.00020717818,-0.0012047508,-0.0011216528,0.00083083886,-1.0505565e-05,0.0010566175,0.0015074101,0.004476742,0.0002865217,0.00019988007,0.0018486163,0.003835633,0.0007570994,-0.005362312,0.014256128,0.00034879812,0.001062503,-0.002802534
LINC00937,-0.0003927552,0.0005345265,0.0010019455,0.0025281683,0.0045301183,-0.013829745,-0.0004947354,-0.0016744122,0.00027809228,-0.0009273534,-0.0028195856,0.00015439933,-4.4603486e-05,0.0013635035,0.0017433204,0.0003975212,-0.0005673905,-8.832889e-05,9.410194e-05,0.0048203473,0.00010583233,0.0014862124,0.0012109148,0.0034032864,0.0012551504,0.00020086467,-0.005776031,0.0003368065,-0.00047439523,0.0018196455
CLEC4D,-0.00013818245,0.00090436375,0.001166655,0.0023395664,-9.7903496e-05,-0.009011823,0.00044030603,-0.0011784377,0.00030691846,-0.002270357,-0.0019812617,0.0010398898,-0.00012998674,0.0009342998,-9.022692e-05,0.00097586756,-0.00093985844,0.00061047316,0.0024342889,0.0038580263,-0.00027983717,0.00105611,-0.00036563282,0.0010454365,0.00016018284,0.0012463767,-0.0033921022,0.0004915221,0.00081311184,-0.00010950566
CLEC4E,-0.00016138355,0.001359015,-0.0013106574,0.0036300407,0.013607114,-0.03254978,0.0043740524,0.0010829873,0.00061969575,-0.00027194503,0.0006714679,0.0028807,-5.3103213e-05,-0.0007724756,0.005364212,6.895761e-05,-0.00051534775,-8.485057e-05,0.0023854366,0.0021213756,0.0001846834,0.00059388566,-0.0012314104,-0.0012774498,0.003928989,0.00068259955,-0.0020329535,0.0010789606,0.0034550244,0.0003035686
AC092490.1,-8.137406e-05,0.00207641,-0.00012299303,0.0025785146,-0.000829705,0.007282359,-0.0012011912,-0.00127248,-0.0001727821,-0.0038304927,-0.0021616279,0.00082181813,0.00031684455,-0.0006575809,0.0060845045,0.005011619,0.0014845415,-0.00057639135,-0.0048656254,-0.0038008553,-0.0039027375,0.00017439519,0.0019962816,-0.0041600857,-0.0022281238,0.0011974771,-0.0020404763,-0.0018543196,0.00030861163,8.0492464e-05
KLRG1,2.82055e-05,-0.00064619153,0.0008877834,-0.00036738237,-0.0006735545,0.0040439274,0.011723073,-0.016226327,0.0012098149,-0.018437184,0.011566195,-0.011129997,0.0019982348,-0.020144638,0.027461698,0.0004897852,-0.000117646414,-3.0992855e-05,0.04758143,-0.03761612,-0.0018539845,-0.020946268,-0.001254882,-0.0013310486,-0.01114144,0.0014928053,-0.002566976,-0.0054648886,0.04012703,0.00025953745
KLRB1,-0.0014896274,-0.002475456,-0.0021309368,-0.0007040366,-0.012138582,-0.0065703886,-0.021378854,-0.052099597,0.00012801644,0.04658705,0.07741991,-0.03494926,-0.00072266924,-0.025094619,-0.059776295,-0.0010087721,-0.001669543,0.016526803,0.08154029,0.021133967,-0.0010870568,0.01266677,-0.003172304,0.00041784413,-0.032607984,0.0004487839,-0.00096274546,-0.0066231093,0.0016141667,-0.0024381678
CLECL1,-0.0034159394,0.034633886,0.014393746,-0.03193875,-0.008909113,-0.0023440581,0.007387642,-0.0036534227,-0.0012762131,0.003054604,0.006756038,-0.0011449159,0.002137557,-0.005872008,-0.0010067871,-0.00073234964,-0.00043372842,0.0015048925,-0.0035616127,-0.0011456575,-0.0023052113,-0.0016249809,-0.0010768877,3.176622e-05,-0.006785436,-0.00044587543,0.009685924,-0.0018737599,0.0019347463,-0.0008928573
CD69,-0.0009249229,0.010419844,-0.02077004,0.0065527423,-0.015771748,-0.0075074965,-0.0012648022,-0.00032863204,-0.00044218518,0.032285202,0.024492528,-0.024980448,6.2121704e-05,0.0075598466,0.009807084,-0.000563282,-4.1753563e-05,0.0040795,0.026596276,0.011001363,0.0033070801,0.001849273,-0.003601751,-0.013557753,-0.011113255,-0.0007715176,-0.0048022936,-0.008518195,0.005027014,-0.0024614017
KLRF1,-9.5985335e-05,-0.0026446728,0.0006828683,0.0045543863,-0.0047213435,-0.008260093,-0.045637593,-0.0038202857,-0.00057071674,0.00048388838,-0.020514563,0.0010755908,-0.008581908,-0.011148123,-0.05721121,8.694281e-06,-0.002053172,-0.012026093,-0.010970501,0.1357821,0.024706943,0.06619109,-0.0009382079,-0.00378288,-0.0074889306,0.000708148,0.0025521105,-0.006785765,-0.048513584,-0.0006610001
CLEC12A,0.0033800812,-0.0023590866,-0.0019845609,-0.004717616,0.0255577,0.026770946,-0.0070606754,-0.0028567056,0.0012386626,-0.0064973603,-0.004555432,-0.006204297,-0.0014241111,-0.0025289431,-0.0018096478,2.0442916e-05,-0.0030181983,-0.0028199619,-0.0057245307,-0.00036050353,-0.00057356514,-0.0013607594,-0.00088313624,-0.0065806573,-0.0026593609,0.0016698268,0.0057154754,-0.0010544978,-0.0019522005,-0.002367138
CLEC1B,-2.805542e-05,-0.0016285456,0.0012671907,-0.0009001183,-0.00472695,0.0045185173,-0.00019032376,0.0027641247,-0.0004662078,0.002361907,0.003217858,-0.0013687767,-0.00088716246,0.00036510392,-0.0016467329,-0.0013131882,-0.004068749,-0.00032326972,-0.0005423768,0.0025410291,0.000515153,0.0011903221,-0.0005579106,0.0025223556,0.0016795961,0.0016993965,-0.00023240648,-0.00024466717,0.0014251961,-0.001964043
CLEC9A,-0.0032047539,-0.0043799523,-0.006789427,-0.0005046095,-0.017569225,-0.011068834,-0.0009380168,-0.003950242,0.0010611421,-0.006013817,-0.0022448665,-0.0033236966,-0.00093127304,-0.004199861,-0.00016802788,-0.00058954186,0.0022488104,0.0068749078,0.0019407169,-2.714373e-05,0.0026950466,-0.0061241807,-0.0015033821,-0.0039229034,-0.0050920905,0.06602431,-0.022417001,-0.0010369173,0.0010401352,-0.0050801784
CLEC7A,-0.0038793054,-0.0074984906,-0.0050528366,-0.006826987,0.026897267,0.019791748,-0.0069279214,0.0013072513,0.00047671222,-0.0035949,-0.0036065653,0.00081831607,0.0010032789,-0.0009526446,0.00105677,1.557348e-05,-0.002429615,-0.0019105012,0.0006293051,-0.005691426,0.00069119467,-0.006567115,0.0009776894,-0.0026191554,-0.0013018104,0.0038142267,0.0015293846,-0.0019952198,0.0025757207,-0.00041503497
OLR1,0.00041497464,-0.0023354795,0.00083369407,-0.00042594373,0.0106192995,-0.00042176517,0.00016568851,0.00035482782,0.0007280275,-0.00033349803,0.0008606348,0.00046988277,0.00079026434,-0.0033078757,-0.0018316673,-0.0004254346,3.2878903e-05,-0.00051978603,-0.0031491125,0.0021476033,0.00041203282,-0.00052360445,0.0028954744,-0.00085582765,0.0021438987,-0.0031329135,-0.0030283483,-0.0002472185,-0.00071550865,-0.00073207443
GABARAPL1,0.0006929589,-0.002445264,-0.0032503358,6.964377e-05,0.001759925,-0.0024755255,-0.014135612,-0.0050459895,-0.001586155,-0.008058997,-0.017406968,-0.0020620667,0.0012844083,0.020169882,0.02293223,0.0011969832,0.00081616204,0.0043375394,-0.0023068136,0.00026989705,-0.0012864284,0.0066679716,-0.0021786052,-0.0001644848,-2.1189944e-05,-0.00034760177,-0.003329537,4.5891782e-05,0.0058779004,4.5093493e-05
KLRD1,0.00026808918,-0.0035585272,-0.0010476295,-0.0029116294,-0.009155983,-0.0074672466,-0.09795033,-0.008709455,-0.00074574864,-0.013547469,-0.058489334,-0.038180534,0.0036522457,0.030419583,0.10475616,-0.0006845303,-0.0031255763,-0.007185038,-0.027907208,0.062963285,0.006434199,0.052859373,-0.0016719094,-0.0065247356,-0.0033684794,0.00073302386,-0.0034726034,-0.0055280407,0.05792288,-0.0020549407
KLRK1,-0.0006529112,-0.00035504825,-0.002941311,0.0020236187,3.9423874e-05,-0.0005235421,-0.015078172,-0.016453143,-0.0033223806,-0.020292997,-0.01699191,0.025038619,0.0008019668,0.02248689,0.019438589,-0.00010191913,-0.00056699297,-0.001959383,-0.008290263,0.008500759,0.0020883684,0.009226736,-2.4002853e-05,-0.000490591,-0.009625609,-0.00058481685,-0.00028629342,0.006054835,0.0008065552,-0.0003696881
KLRC2,-0.00019267038,-0.0009303007,-0.0023796665,0.0017352441,-0.0016199664,-0.0041157706,-0.034825567,0.013044191,0.0006604423,0.0058273575,0.003948241,0.00026709682,-0.0026935933,-0.001433437,-0.021557413,-0.00016025893,-0.00040993048,-0.0035888331,-0.0015775355,0.03881246,0.0026167743,0.006842345,-0.0016954836,0.0018626694,-0.0073941075,-0.0007860725,0.0012112204,5.72535e-05,0.017331766,0.00029515286
KLRC1,-0.0003783437,0.0017878218,-0.0002781805,-0.0003080866,-0.004777799,0.0011041106,-0.031850178,0.004638087,-0.0032992961,-0.008844368,-0.03917462,0.008325848,-0.0004051582,0.025422247,-0.04629815,0.00089622947,0.00068224885,-0.00445743,-0.047485884,0.006178133,0.006715468,0.039958082,-0.00019569654,0.001021762,0.005850039,-0.00027874173,-0.0017556108,-0.0009080933,0.07709268,-0.0008119079
LINC02446,0.00048978475,-0.00018989829,-0.003945715,-0.0024749795,-0.00231741,-0.0021582101,-0.0035985748,-0.0614462,-0.002123771,-0.037931997,-0.015320179,0.16075401,0.0052409093,0.04084947,0.0022733146,0.0006467728,-0.0016809277,-0.0041808933,-0.016348938,0.0010497693,-0.004131628,-0.0046666106,-0.0023461063,-0.002796973,-0.025537523,-0.00030414067,-0.003335039,-0.0062486385,0.0030353107,6.9452755e-05
YBX3,0.00063091685,-0.018714193,-0.017358739,0.037021745,0.01530649,-0.0056776684,-0.0104076415,-0.031302698,-0.0031139539,-0.037110526,-0.036078807,0.03349019,0.00064701115,0.038943768,0.02946524,0.0036425705,0.0023528477,-0.0011389407,-0.019001262,-0.0033182907,-0.0014311764,0.0020107944,-0.0010843152,0.007125712,-0.015860083,0.0023380613,-0.0031240347,0.006032795,0.02042979,-0.0056916056
EMP1,0.004333074,-0.0019445143,-0.004239237,0.0016134086,0.0064032245,0.00019555882,0.00056528556,0.0019032712,0.00043364073,-0.0025010363,-0.0027322487,0.002083774,-0.0014372569,-0.004028282,-0.0010917552,-0.00047548432,0.0019128118,-8.556566e-05,0.0011187482,0.0030055407,0.00011113792,-0.0023616643,-0.002113793,-0.0020717601,0.0046818336,-0.0026482972,0.0060279183,-0.00091648154,-0.00093002,-0.003475665
PLBD1,-0.004956737,3.915925e-05,-0.0016304682,0.0038927952,-0.00051590323,0.0055685816,-0.0023589965,-0.00029946884,-0.0012300422,-0.0027318744,-0.0015792305,3.8643313e-05,0.0005963694,0.0008494738,0.0010478278,-0.0007640566,-0.0011324484,-0.0009776488,-0.0029406927,0.0006473732,0.0016032846,-0.004806958,0.0021015615,-0.002729197,-0.0005581766,0.0020624057,0.012886857,-0.0025656766,0.0025555834,-0.0018023882
SMCO3,8.222527e-05,-0.00034028446,-0.0011981095,0.0027454693,-0.0013724031,0.000627955,-0.0018550874,0.008519936,-0.0010857903,0.012035868,0.0129715325,0.00018915924,-0.0012615948,0.0042916704,-0.005004885,0.00038804216,-0.0002730828,0.0007670164,8.8756846e-05,0.0013577825,-0.0015784727,0.0012112793,0.00066853844,0.0007569815,-0.01708071,-0.001095779,-0.0022664322,-0.0017098516,-0.002245823,0.00015205814
MGST1,-0.0016303641,0.001919072,0.003286809,-0.002130572,0.0027768863,-0.012756242,-8.524092e-05,0.0020374411,-0.001616583,0.00094222365,0.0016133315,0.00020718056,-0.00010794207,-0.0012476828,0.0027616306,0.0014068646,0.0005077691,-0.0010735599,3.279734e-05,0.0068836818,0.0001946002,-0.0015732502,-0.0017489034,-0.0050665205,0.001501061,0.0041950243,0.0031875668,-0.002273817,0.00067670015,0.0019034785
SPX,-0.0010588581,-0.00015163302,-0.0024911035,-0.0036361634,0.003696679,-0.0008439864,-0.0007442628,2.8446484e-05,0.00062023016,-0.000113602386,-0.0005482109,-0.0025403698,0.00031162208,-0.0008641298,0.0005487009,-0.0012498952,0.0017001702,-0.0010858686,0.003343967,-0.0045845374,-0.0008349103,-0.00258808,-0.0014183916,0.018104922,-0.002232894,-0.0022126543,-8.549389e-05,0.00053620455,-0.0033495273,0.0009281706
SOX5,-0.0017421456,0.04608152,-0.007436505,-0.024558365,-0.0025684298,-0.0027799201,-0.00059467414,0.010713698,-0.00034527716,0.0035565156,0.0046927696,0.006581384,0.0006104377,0.0045295823,-0.00014634136,-0.0005341894,0.00024865603,7.958666e-05,0.0027722723,-0.0037579609,0.002977037,-0.00056443707,-0.015003058,-0.0012175709,0.006039688,0.0008678805,-0.006184516,0.00027686293,-0.0017271909,-0.0031138654
BHLHE41,-0.00010056264,0.03578677,0.030010791,-0.039555464,-0.0014151061,-0.0013625878,0.002835313,-0.005407677,-0.005038196,-0.005314988,0.00025465584,-0.0040869266,-0.0022151053,-0.0007563301,0.002625925,-0.0009078338,0.0003327213,0.0006666882,0.0005078784,0.00050738023,-0.004556788,-0.0029526064,0.014813994,-0.003966145,-0.0025176916,-0.0019056301,-0.00378225,-0.0035705597,0.0022206418,-0.0023614436
SSPN,-0.0010679781,-0.03388411,0.09762481,-0.035864208,-0.0027663088,-0.0059784763,-0.0018878989,0.0006552381,-0.0006389008,-0.00861172,-0.0013369747,0.0022021185,0.00016478462,-0.0039049054,-0.0044913343,-3.3571094e-05,-0.0022910417,9.640815e-05,-0.00042932946,-0.004868008,0.005543211,-0.004742177,0.0060332003,-0.00233351,-0.0035021561,-0.001032716,0.0014806972,-0.0020797665,-0.0014506709,-0.00046231222
DENND5B,0.005944415,0.019506842,-0.017307913,-0.012543436,-0.00068510516,0.00035625068,0.0016931992,-0.0008772315,-0.0039934227,-0.0026107423,-0.001504371,0.001259139,-0.0020785944,-0.0010891791,0.0023703487,0.00024323617,-0.0017051827,-0.0016128203,-0.00085659063,0.0015559308,-0.0036977073,0.0017691962,0.01647056,0.0043822406,-0.0009048136,0.00069664285,0.0038019598,-0.0025106063,0.0025059911,-0.009152914
AC023157.3,-0.00046067446,-0.0034657759,0.007798173,0.0003147755,-0.008687195,0.00033479408,0.0011874629,0.005393727,0.0035453513,-0.00010610526,0.002148083,0.0037042915,-0.0012648458,-0.0012277743,-0.0004296601,0.0011122074,-0.0001485812,-0.0005554837,0.0021405143,0.0016293098,0.0003497403,-0.0012720427,-0.00015640927,-0.0075455178,0.0006664815,-0.0009015292,0.00050913956,-0.0009485,-0.001463608,0.00078175135
FGD4,0.00033112505,0.0019642687,-0.0028439665,-0.0039835996,-0.006354273,0.008466597,0.00076893903,0.0009870866,-0.0011077983,-0.001308523,0.0012687936,0.0006134033,0.00018064538,-0.00068083545,0.0028469632,0.00026088045,0.00021185903,-0.001350263,0.000889866,-0.0024237535,-0.00047850475,-0.0012072443,0.0004296661,-0.0029029576,0.0013465359,-0.0009444792,0.004996479,0.0013386419,4.1578667e-05,-0.0003885418
KIF21A,-0.000112937116,-0.0010403021,-0.0005645331,0.001350828,-0.0023154104,0.00011110131,0.009571495,-0.0028877496,-0.005268457,0.0077967015,0.011201192,-0.0002548474,0.00095225155,0.0008304177,0.0023072974,-0.00017257957,0.00028478148,-0.0003885911,-0.0052546207,-0.0005901109,0.008763334,-0.010246151,0.00211094,-0.0013799295,-0.0045166397,-0.00077800645,2.561409e-05,-0.0027470004,0.0015538048,-0.0011993003
LRRK2,-0.0011017116,0.011589528,-0.005098294,-0.008188807,0.012744841,0.008186976,-0.00065894565,5.691747e-06,-0.00056245987,-0.0013085022,-0.0013680329,-0.0017291323,-0.0008373461,-0.00029191622,0.0004697554,0.00051069557,0.0005011351,-0.00072297506,-0.0012495324,-0.0020154004,-0.00027999774,0.003123954,-0.003073797,-0.009340616,-0.0006560389,0.005388399,-0.0017526457,-0.0016484915,0.0015312057,-0.0011512914
PDZRN4,0.00025157683,0.0006030825,0.0010587852,-8.123276e-05,0.005466687,0.0033655425,0.0006679737,-6.9669354e-06,0.00067659887,-0.0016418323,0.0020207537,-0.005662655,-0.0008997278,-0.0032567312,-0.0034439785,-0.0010254988,-0.0031090993,-0.0025214432,0.0019122339,-0.00013006077,0.0043477956,-0.0013754991,0.00088918436,0.0010940479,-0.00198832,0.0017187627,-0.0017790588,0.00055391167,0.000419573,-0.0004979628
NELL2,-3.5563437e-05,-0.0031840564,-0.004705627,-0.0059567494,9.8812285e-05,-0.0018692784,-0.0011432426,-0.0118060075,-0.0017581569,-0.02812397,-0.02339457,0.08451235,0.00080104615,0.034611676,0.012219431,0.0013208991,-0.00064076623,-0.0036301902,-0.012487129,0.009620337,0.0032026074,-7.1439725e-05,-0.00046315274,-7.829839e-05,-0.04598231,-0.00027985062,-0.00081149756,-0.0007403904,0.01207385,-0.0013387852
FKBP11,-0.0011568833,-0.005132907,-0.005046432,-0.00068006845,0.001960078,-0.001024298,-0.0035732784,-0.014602099,-0.0010208585,0.009966501,0.013362232,0.0037853771,-0.00016934214,0.023224382,-0.005394828,-0.0009009124,-0.0008902129,-0.005194122,0.00852992,0.009123601,0.0033053553,-0.015919384,0.013516407,-0.005472841,-0.008143585,-0.0010548104,-0.0023442712,-0.0028513086,0.0008958886,0.001946413
TUBA1B,-0.0014748351,-0.00018602356,-0.0009714741,0.0022221075,-0.0084305415,0.009587574,0.014341412,0.0050881733,0.0015513457,0.00068376353,-0.00027374964,-0.018151367,0.0035486028,-0.009673108,-0.003711672,0.00046802225,0.00012449807,-0.0004981948,-0.0010133106,-0.011507592,0.011817663,-0.0063805087,-0.0047430275,-0.0062969704,0.010869394,0.00044583212,0.008636533,0.0003705648,-0.0098911105,0.0019220909
TUBA1A,0.00082930067,-0.0038171213,0.0028782375,0.0034567919,-0.002220792,0.0036755735,0.006443597,-0.0012838235,0.000101906386,0.002874507,0.0030109475,0.001641208,-0.0024733567,0.004635827,-0.00048563269,-0.0009838657,0.0021435656,0.0015489927,-0.007906162,-0.009824758,0.0027683068,0.0017452408,-0.0037500584,-0.010882564,0.0038015228,0.00082471385,0.0027980993,0.0017974945,0.00048429947,-0.0019007389
