gene_name,B,CD4 T,CD8 T,DC,Mono,NK,other,other T
AC084033.3,0.004027453652649063,-0.025990400406219128,0.010522685592100647,0.055707740330891195,-0.029082813498483583,0.021200286009319072,0.0380074457750444,-0.0037360659493419148
AVPR1A,-0.01183311917923551,-0.021658310482245938,-0.01674995733439321,-0.003126648129594073,-0.009044889124836449,-0.013993726283843787,0.2046953950237133,-0.008110418402105114
GNS,-0.14456532207060807,-0.27140121283097884,-0.18860152388346874,0.018632357779958187,0.6088549677245512,-0.10095624009562783,-0.036472769899851196,-0.08920349603518199
MSRB3,-0.026519225490799696,-0.05377762535471203,-0.04009216431893255,0.12056526193908669,0.006978668959684116,-0.022746198209782072,0.24652987873418725,-0.01929965446845277
HMGA2,-0.007484775262177152,-0.015416174973544894,-0.011774679391326153,-0.0011427500115587434,-0.00903652450298377,-0.0030517263636648563,0.13622584104620578,-0.006376888135763339
IRAK3,-0.15925062780941496,-0.33454860473106296,-0.2488048281461335,0.021452454411789803,0.801739355927705,-0.1978480774469682,-0.025216613498479482,-0.1202450110786477
GRIP1,-0.023770400558269705,0.0014725703411812468,-0.013922150534777512,0.28990238262388024,-0.03813990098823197,-0.028527260446229483,-0.013053392421146537,-0.015438356451802792
IL22,-0.0012005800521307818,0.006746984209115925,-0.0016994390359054406,-0.0005920449492481972,-0.002591824112008636,-0.0014197937481135454,-0.000579691235474423,-0.0008228774172314973
MDM2,-0.05607332814029606,-0.13739967828769692,-0.07580935424967497,0.008743700986019913,0.2520034327684721,-0.009757454152673803,-0.0321259227951291,-0.031404695616595604
CPM,-0.05081871874861229,-0.13808398889516962,-0.11106516995792891,0.053900178642729606,0.32859097200950577,-0.09328856303407047,-0.026350803433156374,-0.052950820841485016
LYZ,-0.15710646565086703,-0.38076229790977384,-0.25336221534495423,0.08564878130745997,0.7828009930953453,-0.15618091557526315,0.011481692795770517,-0.11124595993930436
AC020656.1,-0.1530820818636043,-0.3142895543425009,-0.229685445669105,0.10064308654670484,0.7245005445258476,-0.1766669929360442,-0.04761702577574809,-0.10628517527908453
PHLDA1,-0.046639440909188735,-0.06729687735914626,-0.04949690774935392,-0.00324593864569785,0.15394128169900945,-0.024270659172820206,-0.0119016416222625,-0.0023096146024840906
SYT1,0.07578826359438162,-0.035956325131866126,-0.02683858321644941,-0.0029755049232640302,0.028035388534801278,-0.02068789327704812,0.007486959090352001,-0.0133207452212367
LINC02426,-0.015394312286613901,-0.02866374740047852,-0.020945201406763505,-0.0013377427570722832,0.07244447707644966,-0.017241257139941756,-0.007433030303034051,-0.010551259711488225
CEP290,0.03779053888790039,0.014680289584602083,0.032116099251703424,0.013784971217936488,-0.083112568603421,0.029971769469701145,-0.03929395665285807,0.01804940215586621
DUSP6,-0.1321155207550822,-0.277364782406391,-0.20170284174573003,-0.039903483689219275,0.6544426125357233,-0.13299648842676162,-0.0173582022102966,-0.09400856709371155
ATP2B1,0.12964833483743426,-0.1830385908585292,-0.15572877776239052,0.049073401251874066,0.32572223537872674,-0.10889858388400801,-0.06473795188423424,-0.06309005252405438
ATP2B1-AS1,-0.015906894913630204,-0.34119640620517583,-0.23975799922917543,-0.009564083453645188,0.7065900493256977,-0.15871309290461247,-0.05726194659551022,-0.12039832405413929
LINC02397,0.6394065980349967,-0.11749848178505748,-0.08750049084326585,-0.001976613357393988,-0.1290327616923064,-0.07253981264971625,-0.029075933219017417,-0.043252064419138495
PLXNC1,-0.08989938692094147,-0.24267356275523944,-0.1910510886937082,0.06628724785646571,0.5650051885319652,-0.15409446710999547,-0.02981908103321721,-0.07785700154365516
LTA4H,-0.002061869659287819,-0.252229048461835,-0.19385918317639764,0.033997787246875,0.5553061957879429,-0.16671978651639285,-0.04611304919650495,-0.09660797917512619
TMPO-AS1,-0.03055604875398171,-0.07123682783570262,-0.04578700984046861,-0.016956601092763684,0.1777213065856659,-0.046547358551667084,-0.00972527391186466,-0.0334075671639756
SPIC,-0.009147373992472403,-0.015076527933893167,-0.012948244818197605,-0.004510866694408199,0.03981057287665982,-0.010817591366039138,0.006321726972406349,-0.00626960898776978
MYBPC1,-0.003982181274773061,-0.007597703958095843,-0.0023817281951082733,0.030233426778130252,0.006880718783207469,-0.004709287038163892,-0.0019227668983499363,-0.0027293865465423655
DRAM1,-0.07276059911049436,-0.18292214859548828,-0.12607100294088971,-0.00979424790350449,0.4160488313389839,-0.0989965364294102,-0.003112806079595053,-0.05914543182463326
PMCH,-0.004950730446680209,0.0037089317333004715,0.0008467049733157794,-0.002441365697226329,-0.0003131892077733516,0.0001141211673638746,-0.002390423732297918,0.0013622306114259046
IGF1,0.08288079124897478,-0.01846261406515966,-0.016547596999810447,0.027429483783235287,-0.016899029949144804,-0.014698498530158869,0.0045475113110505505,-0.0066209479712087994
ASCL1,0.01619706917401074,-0.0010801455113229835,0.0010269583733867977,-0.0013238936725298496,-0.005795674038864336,-0.0031748534664670747,-0.0012962690749074685,-0.0018400667167650896
HSP90B1,-0.07859861299208959,-0.12359752810461391,0.0105820698968812,0.1122595364655889,-0.004087838552035819,0.18758772629599096,-0.11737243514845515,0.07091224049887897
C12orf75,-0.07148477673480061,-0.07529226520996103,0.14827399687942774,0.10493642943059922,-0.3404636032216952,0.3424358080899054,0.05425959290030369,0.11213186195639481
CKAP4,-0.07569763020424661,-0.20808626829312718,-0.16542901647016675,-0.0393590458063739,0.5490758882864042,-0.16290822775600478,-0.04393791966251496,-0.08091544657530404
CUX2,-0.01540137388391066,-0.0263403095927306,-0.019327713468283197,0.3126225328703395,-0.03137171382067969,-0.01744022828228569,-0.0051765109491026355,-0.012474366076585999
ALDH2,-0.15208088332838374,-0.3288699619096268,-0.24277158094017184,0.21113883947050194,0.731734151991797,-0.1992181312749466,-0.04295644781803329,-0.11742890155814573
RPH3A,-0.060998711349976746,-0.1177131623873751,-0.08787857033229227,-0.01994883086599392,0.298989571726212,-0.07376333155422984,-0.014400902731813447,-0.042713245547899306
OAS1,-0.04113984333568881,-0.2196718477308427,-0.16659141538617103,0.07158321548024607,0.46233922887440315,-0.11170923437155432,-0.02667144180088961,-0.07851040025229032
AC004551.1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
OAS3,-0.0704566098329042,-0.1165984160277767,-0.0993873149694591,0.04836448414900491,0.306574613943804,-0.08762950914125744,-0.02305267370636243,-0.05028293290817501
OAS2,-0.048328495016040716,-0.1225528943048372,-0.07797373585458374,0.05311761357351674,0.2284896353441242,-0.021933023287644342,-0.04038128798261068,-0.02382929282985317
SDS,-0.018126238621420248,-0.032350058477625725,-0.026769907380177933,0.17006533270730118,0.03152983551205674,-0.02196401202912965,-0.007918554245528687,-0.012404725529401061
HRK,0.23407147196893197,-0.04909846018518919,-0.03518567862509672,-0.013114513405513437,-0.03298489523372588,-0.029765882063219545,-0.009132364627205977,-0.01643661640032225
TESC,-0.08651076371882462,-0.24183675404018978,-0.13668793592178966,-0.006739957301174709,0.44888231943765505,-0.028297896769422185,-0.018538989295117315,-0.07193067857588312
CIT,0.009338681148721696,-0.0005174596519756326,-2.6963576523874402e-05,-0.0035537433738834267,-0.02863608386975338,0.03591023441975466,-0.001574916372926181,0.0003171429583188605
OASL,-0.08486307733633579,-0.1343563649522099,-0.03167054065785459,0.005029403033795777,0.23688460033221645,-0.022041908338759474,-0.02851631847128748,-0.023723340457069426
P2RX4,-0.08929354910074544,-0.1262623238745959,-0.11375619342175036,0.0043479279243074246,0.3597477367354884,-0.08668632285970897,-0.03616198357046402,-0.05857958399190206
BCL7A,0.4406689122297575,-0.08931530346487478,-0.06894273451671161,0.25481977684155954,-0.12775768988149547,-0.08858044935041828,-0.005641785681832108,-0.04405974947762687
HCAR3,-0.05155740112430008,-0.1002577093678361,-0.07561588724573723,-0.017000062827590545,0.25266423627946843,-0.061060333053660334,-0.008673261163003886,-0.03636724853226762
ABCB9,0.02703119887794163,0.0024687646913376052,-0.0039160013399303075,-0.0017316610267598203,-4.705394842354941e-05,-0.013498978252447431,-0.0031472381976435306,-0.010746251273922461
PITPNM2-AS1,0.04093990321054893,-0.009163529807045035,-0.0040999048206034824,0.004306440000572996,-0.01036849823202482,-0.002602512030472202,-0.0023190337346922604,-0.0032918912229448
RILPL2,-0.1002491581988815,-0.20701919714802763,-0.19851527580609418,0.09849321536337556,0.5473384406246923,-0.1718052866875285,-0.002518875303686877,-0.10181899345172916
SCARB1,-0.0079750038062357,-0.10200515433058087,-0.06731077365938756,0.1504187229023858,0.1700936372350822,-0.06391576713904971,-0.009845704983998406,-0.03670143849568184
SLC15A4,-0.03491431339831115,-0.20427380909932036,-0.0893646255975697,0.10180038108609206,0.1754102239240465,0.13747131268897328,-0.035156408828991244,-0.016391902302179396
TNFRSF19,0.01518932312536532,-0.0007400414639387099,-0.0031335792005382605,-0.00213484637797632,-0.006973097824704206,-0.005119613881484112,0.020577331376953292,-0.0029672018584499735
LINC00566,-0.002940922149269056,-0.001921502745140773,-0.00416291932650096,-0.0014502640632056989,0.004128582522370473,0.006570099976234004,-0.0014200025988422506,-0.0020157076724491565
FLT3,-0.046791863937586164,-0.09560928747539557,-0.07222840314726196,0.48222611158673295,0.07553444913993339,-0.06029028339196507,0.011260442757296152,-0.035504839791861316
ALOX5AP,0.024624330607049688,-0.02778181179210034,-0.07096528652353294,0.09324510167008862,-0.104912251523063,0.20589529907295318,-0.07742983413401593,0.05449663517011581
BRCA2,0.07898331126622318,-0.057666359780854604,-0.04082564510136168,0.0829517393020953,0.019426936436342707,0.0029255299314606977,-0.008638491393770188,-0.014662279541628742
RGCC,-0.10192556299175304,0.2639245409384798,0.061015582997675295,-0.017996483054772895,-0.14759838210467732,-0.11121403903632603,0.005500163252243307,-0.01665769379098602
EPSTI1,-0.013097295717305947,-0.15050071686248634,-0.1335497925857155,0.07796298129330709,0.2525058346603402,0.006989280219614929,-0.021823778368697828,-0.04405529583057741
TSC22D1,-0.032531732034222306,-0.07025329386155375,-0.022776824901697214,0.037836340686331335,-0.01858268949310481,0.022020800188998914,0.303243804398819,0.0005551629197914112
DIAPH3,0.001756540445792421,-0.007724046519321639,-0.013193702540595644,0.017879523534096286,-0.01826181641117534,0.05124656315988439,-0.005047037309655654,-0.011022012032932661
PCDH9,0.43699669086648074,-0.08694701397489792,-0.06317772887900042,0.009663428454578127,-0.10106089573276171,-0.047906414817769936,0.03898189289121335,-0.03261795684598322
KCTD12,-0.1705802247356369,-0.3218540110015923,-0.2408814361789033,0.1222670555639704,0.7676698091768758,-0.20193090320641735,-0.04998301510158494,-0.11802060448668836
ACOD1,-0.009547682558130351,-0.02113215979976021,-0.014505376494303064,0.0003357984047915001,0.04850944925988638,-0.010426380399207437,-0.002395284809156392,-0.007591481975997429
SLITRK5,-0.012486481065194663,-0.0009119851515426041,-0.01977014292675399,0.11887067480232906,-0.027393661890688877,0.005937853888341131,0.017416013785924406,0.008770003177294861
CLDN10,-0.00657732163426269,-0.01254903761686613,-0.007338910941599397,-0.003243490549618039,-0.0032637222218211193,-0.0055303254489217695,0.10128485615879904,-0.004508095423622244
GPR183,0.08140580358412876,0.20693502947761483,-0.1306458799938506,0.16534776878305474,-0.029920432185162372,-0.1788727700041373,-0.06911257761097821,-0.04312513196392739
CCDC168,-0.0014437022244699034,-0.00947782021738456,-0.00036576006925675704,0.023223410556221517,-0.0039173080600805295,0.01201102156089261,-0.0012154862061040793,-0.003103593025530505
TNFSF13B,-0.18041910816492343,-0.32556311604610483,-0.26692877599272335,0.14357819865833885,0.7932078667184536,-0.21381895201395162,-0.024274921522274156,-0.122694720446645
IRS2,-0.09868337860632491,-0.15295933758287522,-0.15743393026219285,-0.022809547153294196,0.44327262135543766,-0.10577612697597219,-0.028312725593824414,-0.05495697448330727
GAS6,-0.040488379920140455,-0.07914495839902513,-0.06592340062341419,0.410039638886882,0.08212929821548347,-0.058752025962686215,-0.01735188428198729,-0.03541338452787778
AL355075.4,-0.027561449018103906,-0.08896533046797583,-0.06663168231304961,0.07118780069275096,0.18572895940202502,-0.05133552139611452,-0.01871937501579688,-0.03024033292225958
KLHL33,-0.008258455006033645,-0.024071001857084696,-0.006417674085297495,0.20523136249234813,-0.022745185200968295,-0.008477055284356473,-0.006866373008960318,-0.004765704427915873
RNASE6,0.022133188555085285,-0.30171797266623734,-0.22875905666458768,0.24437413575596964,0.5709438124744369,-0.18531705959764838,-0.06041695909518369,-0.10997437714464085
RNASE1,-0.03962483858184256,-0.08031143470310213,-0.058890772605671646,0.030835596674772554,0.186600190888361,-0.049552645460281694,-0.009001262775845337,-0.028466083855641682
AL133371.3,-0.0020794977865616153,-0.003967526205775532,-0.0029435602459741733,0.045214196478854,-0.004489240425503816,-0.0024591929137387667,-0.0010040701900042204,-0.001425287522233491
RNASE2,-0.10962962509281594,-0.21249854565279752,-0.15595914692016913,0.04534741627518136,0.5151310164057109,-0.1326430167295852,-0.04031106237377263,-0.07652056599584103
NDRG2,-0.03599551136051899,-0.0051944420359727,-0.009178126304166593,0.3748132158603341,-0.05099797108911634,-0.035410745711296134,-0.014432858433005099,-0.01349205670786955
AL161668.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
ARHGEF40,-0.10308775200354249,-0.20524971917994234,-0.14929341832415666,0.06392497005795192,0.484047267845719,-0.12593198009296844,-0.029263031305928455,-0.07451751485710555
TRAV6,-0.02649713618197903,0.06786411889523651,0.049819785494380736,-0.010204599309801084,-0.05651886899534504,-0.02957108125010756,-0.01220762137240986,-0.007874959146737826
TRAV14DV4,-0.013460485732072503,0.017844844640530395,0.05601247120305354,-0.008151110893550625,-0.035061561240915674,-0.01596141878703973,-0.005991636241019852,-0.0056183592539127926
TRAV17,-0.034561208582003476,0.0821521621633919,0.09091552514784777,-0.016123440865448275,-0.07967754207479691,-0.04461585070360258,-0.014754891145028122,-0.019057408249225225
TRAV20,-0.01781764841321513,0.05244113277373861,0.032254035711961816,-0.009639174658171462,-0.04062076995612005,-0.02084256454680738,-0.006078877054762968,-0.009770221996560793
TRAV25,-0.019995536583301138,0.061419604659283415,0.029359186744161214,-0.01026103354406405,-0.041957633712451696,-0.02318570215236026,-0.010046925018035021,-0.010845381977522786
TRDV2,-0.01622116725194234,-0.0320426187374454,-0.022633557058281545,-0.009322432281194186,-0.03591759480564267,-0.017654155143971957,-0.009127908773775522,0.25706347999734924
TRDC,-0.09690005307761647,-0.18341990837378586,-0.12410065460339521,-0.049824360921664014,-0.21682281480752819,0.6640913382211445,-0.026512141384709535,0.2527805613382647
TRAC,-0.2114202209390356,0.5453977271163372,0.4038213343489242,-0.1142428372716637,-0.5105801860732248,-0.23321579830645064,-0.09614966787461289,0.0726883820503401
SLC7A7,-0.1257336813599706,-0.32697510473867974,-0.24022289277105896,-0.008989834494397693,0.778768552743343,-0.19796118306892338,-0.03622252671598343,-0.11585324635110865
CMTM5,-0.03415561712948063,-0.06883900989345451,-0.04792493682409584,-0.007233935997637924,-0.02868285222717514,-0.040862753234344934,0.6173808055010077,-0.024224990282465306
DHRS2,-0.0036019628216328453,-0.006872275594333291,0.005694840637424529,-0.0017762446511939965,-0.004924558703651436,0.016251234371495414,-0.001739181218694636,-0.0024687848664224177
CTSG,-0.0195858027395592,-0.037887515700058605,-0.021234299575067044,0.018231132207802335,0.07159427905624233,-0.014672698197492482,0.011050244514154872,-0.013995720138805968
GZMH,-0.11991394485214746,-0.18249421374832958,0.17897584447194345,-0.052531929946241424,-0.26394964300115764,0.5347868329137162,-0.05053692644186254,0.06563452611528009
