gene_name,B,CD4 T,CD8 T,DC,Mono,NK,other,other T
SPATS2,0.007207815,-0.0049630576,-0.00061720714,-0.0019901267,-4.729518e-06,0.004893217,-0.0024093937,-0.0046873023
GRASP,0.001663472,-2.9881756e-05,0.0022094226,0.005411217,-0.004029781,-0.0025230679,-0.00035413416,-0.0041522617
NR4A1,-0.004619574,-0.0038528135,-0.004478915,-0.00088972464,0.009396723,9.556202e-05,0.00813783,-0.00551904
KRT7,0.0031047666,-0.0019089787,0.0005107178,-0.0061770044,-0.007259413,0.003599258,0.0065140775,0.0022233056
KRT5,-0.004054307,-0.0025626475,-0.0043729483,0.013554812,-0.0046643387,0.00044321816,-0.0009657435,-0.00040437828
KRT1,-0.0021850762,-0.022526855,0.02167483,-0.0028422764,-0.0032022144,0.009963123,-0.004101963,0.005478353
IGFBP6,-0.0034115545,-0.010075421,0.0033210719,0.0011805494,0.0044780495,-0.00016319969,2.2056434e-05,0.004351268
NFE2,-0.0018947904,-0.0010425164,-0.00014994235,-0.004159309,0.0040518683,0.00145109,0.0040479912,-0.0016981744
GPR84,-0.002155503,0.0010146835,0.0037021763,0.0018065311,-0.0010074072,0.0015279951,-0.003998066,0.0005063655
ZNF385A,-0.0066958526,0.0035265288,0.005558274,0.0003024301,-0.002147756,0.000195135,-0.000843252,0.0039138775
CD63,0.0010839583,-0.017129255,0.006199761,-0.0048309145,-0.0044156923,0.022462532,-0.0030810682,-7.138234e-05
IL23A,-0.0036328468,-0.0018610309,0.00594958,-0.0037998878,0.002639239,0.0033649022,-0.004255415,0.005067877
LRP1,0.00025787234,-0.0010300534,-0.00079525635,-0.012524393,0.013350716,-0.0012991659,0.004642802,-0.0011863369
AC084033.3,-0.00040040835,-0.0040905033,0.0014335632,3.207974e-05,-0.0051997798,0.004343734,0.0006932182,0.003605242
AVPR1A,0.0026089104,0.0024297084,0.0034259197,0.00020259393,0.008525127,4.1632848e-05,-0.017045643,0.0012263923
GNS,-0.002518853,-0.0011434206,0.002284841,-0.0057144426,0.008839063,-0.00086265185,0.0031563316,-0.002944294
MSRB3,-0.0053623533,-0.000984282,-0.0026787126,0.003186498,0.0015775843,-0.00028476364,0.004919885,-0.00091429113
HMGA2,0.0014574414,0.0002200824,-0.0002159649,-0.009658039,9.748433e-05,0.0020181946,0.010959638,-0.004340088
IRAK3,-0.004590516,-0.006807747,-0.005123227,0.002431042,0.016165067,-0.0038306855,0.0020576117,-0.0030994923
GRIP1,-0.00043209808,-8.045568e-05,-0.0036104182,0.022535281,-0.012998278,0.00016493307,-0.0061206007,-0.004777613
IL22,0.0005247771,-0.0014938582,0.0020650546,-0.0009975297,6.9537215e-05,-9.305734e-05,-0.0011772035,0.0015444981
MDM2,-0.00010559891,6.762648e-06,0.0038844508,-0.003782904,0.0029388408,0.000594379,-0.0029316396,0.0012162202
CPM,-0.003340789,0.0017701781,0.00041099658,-0.0014542177,-0.002981786,0.004085951,-4.6078218e-05,0.0039547537
LYZ,-0.009341651,-0.0028271147,-0.009010683,0.010414723,0.012440929,-0.016582124,0.012753057,-0.0023748216
AC020656.1,-0.0016278159,-0.005437129,-0.004585448,0.009350674,0.011957459,-0.0068267346,-0.0058563035,-0.0008960045
PHLDA1,-0.0007568124,-0.00024727837,0.001485536,-0.0034783515,0.0024235055,-0.002738871,-0.00038646883,0.005399402
SYT1,0.002228718,0.0057693776,0.002513917,-0.004241283,-0.0004308942,-0.00072773994,-0.0044667744,0.0017637177
LINC02426,0.0016382034,0.0004030849,-0.0026257264,0.0029612526,0.0018776528,-0.00025853736,-0.0047650156,-0.00046034012
CEP290,-0.0032974184,0.0031521083,0.0059429207,-0.0040758112,-0.0013776871,0.0028765285,-0.0036062724,0.004783648
DUSP6,0.00042289062,-0.0002936186,-0.00034273643,-0.013536875,0.0042717936,0.0022054494,0.0072091552,0.0027366115
ATP2B1,0.010849555,-0.0061941436,0.00038775508,0.0036785603,-0.0033271823,-7.42088e-05,-0.0035901596,-0.006902855
ATP2B1-AS1,0.0046625375,-0.005612982,-0.0007574921,-0.0074379495,0.015244149,0.00047852902,-0.00083360984,-0.007899475
LINC02397,0.025619613,-0.0015075736,-0.005864351,-0.005035171,-0.0060243565,-0.005464922,-0.0046706526,-0.0038398856
PLXNC1,-0.00023321688,0.0035694079,0.0025523729,0.0031631386,-0.0005591377,-0.0044830185,-0.0027787185,-0.00095007505
LTA4H,0.0013277811,-0.0012305214,-0.0035368935,-0.005200764,0.008430144,-0.0025807368,0.0037457414,-0.0018789325
TMPO-AS1,-0.004300049,0.0046306443,0.005714273,0.0016421885,-0.0037069866,-0.0024015713,0.00055726105,0.00036564868
SPIC,-0.0065433127,0.004145501,0.002355899,-0.0062021483,0.0029617606,0.00046353848,0.0047520017,0.0021126447
MYBPC1,-0.00012058545,-0.00088893593,-0.0038953777,0.008783422,-0.0027109203,-0.0015067972,0.0005606485,-0.0034604978
DRAM1,0.0023500926,0.00062611635,0.0019550694,-0.008086067,0.000115874645,0.000861945,0.00046907613,0.0038969778
PMCH,-0.0070543545,0.0032306127,0.0027767967,-0.0012948394,0.00079076405,0.004147782,-0.00015600304,0.0010026775
IGF1,0.040229104,-0.0098497225,-0.011424939,-0.0011714578,-0.0059548337,-0.01515942,0.0008002885,-0.013418575
ASCL1,0.0034433787,-0.00051396206,-0.0016751804,-0.0013292597,-0.0011191355,0.002708865,-0.0009968498,-0.0013851991
HSP90B1,-0.004708095,-0.00032373396,0.005020067,0.0005394402,-0.0005109964,0.0058906944,-0.012128931,0.010679854
C12orf75,-0.0011343331,-0.00011428098,0.011463483,0.008336434,-0.0037609348,-0.011201987,0.00083161687,-0.0053851255
CKAP4,0.010947553,-0.005134189,0.00035680473,-0.011171934,0.00748251,-0.001267364,-0.0023002792,-0.00020374852
CUX2,-0.004832226,-0.002997116,-0.0042718197,0.010476661,0.0035889223,-0.0027599304,0.0012892449,-0.0037533545
ALDH2,-0.0028933093,-0.0038546498,-0.0037804542,0.013344364,-0.0047765514,0.00065533264,-0.0017957519,-0.00019917855
RPH3A,-0.00051690015,0.0038335947,0.0026691935,-0.008383346,-0.0038979377,0.0058665513,0.0016460911,0.002597381
OAS1,-0.001897503,0.000593974,0.0021541577,-0.0018245319,0.00108671,-0.0001407358,0.0015996405,-0.00044281554
AC004551.1,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
OAS3,-0.00081788586,0.0043298034,0.003058366,0.0010304785,-0.00311551,-0.005544373,0.0021921713,-0.00023709126
OAS2,0.003503483,-0.0010972248,-0.0012870468,0.001041043,-0.0046867775,-0.0030668299,-0.0012870192,0.0062890137
SDS,-0.003374705,-0.001064687,-0.002687255,0.01844794,-0.0064486186,-0.0033456995,-0.0041607646,-0.0011090401
HRK,0.002301787,0.0012527511,0.001907762,-0.0052882265,-0.003752259,0.0018712116,0.0013334613,0.0019173605
TESC,0.005982072,0.0047045997,0.0019459625,-0.0039796936,0.001387721,-0.0063529024,-0.0018106492,-0.0017846591
CIT,-0.0032975427,0.0036752885,-0.003411715,-0.00051356835,0.0007421136,0.002020133,0.0038487208,-0.0025466112
OASL,0.0026498446,0.0016910025,0.0033717651,0.0025907906,0.0028002937,-0.00974186,-0.0008480906,-0.003972999
P2RX4,-0.00047574157,0.0063358857,0.0032185179,-0.0039561237,-0.00023395679,0.0035495588,-0.0024112177,-0.0034151354
BCL7A,0.00885966,-0.0058457335,-0.008895877,0.01844479,-0.004534389,-0.008281726,-0.003130844,-0.00642463
HCAR3,-0.0027485916,-0.00014994698,-0.002500162,-0.0046996353,0.010647297,-0.0019460282,0.0034179557,-0.001638487
ABCB9,0.008581878,-0.0006293978,-0.0013405826,-0.0041897637,0.0001683927,-0.0009308413,0.00053198857,-0.0044216965
PITPNM2-AS1,-0.005488317,-0.00051171944,-0.0006222903,0.002540362,-0.00040905166,0.0031386735,0.0008379872,0.0014320228
RILPL2,-0.0013863941,0.005298199,-0.0026271886,0.0038480014,-0.00030289628,-0.00025724107,0.00042057494,-0.0057793926
SCARB1,-0.003939259,0.00010912944,0.0037225198,-0.0029049807,0.0008066898,0.00084622036,0.0025495396,0.0010565144
SLC15A4,-0.0009575608,-0.0034043961,-0.004428515,0.003303469,-0.005255448,0.009827322,0.00019230446,-0.0005274336
TNFRSF19,-0.0050521446,-0.0018912413,-0.0028231216,0.00042670048,0.0030988154,-0.0057426495,0.01611367,-0.0061662444
LINC00566,0.0009531042,0.0030341356,0.0020313293,-0.0026867606,-0.0039159018,0.00097039284,0.00049541175,0.0006034522
FLT3,-0.009852732,-0.005322344,-0.0076528145,0.048256285,-0.012565243,-0.010265728,-0.008499455,-0.0048729014
ALOX5AP,0.007608969,-0.005102468,-0.020724576,0.009696872,-0.012570464,0.032545615,-0.012025404,-0.0056125307
BRCA2,-0.0005766673,0.00013713322,-0.00252138,-0.0014852274,-0.00032071496,0.0005327679,0.0011112933,0.0036633203
RGCC,-0.0035516196,0.019295141,0.002690658,-0.0007099948,-0.003605534,0.0028099474,-0.010969836,0.00016075082
EPSTI1,-0.0012119372,-0.00035869406,-0.00434483,0.00069828384,-0.0056506414,0.006176723,0.0002688878,0.004948354
TSC22D1,-0.0048259897,-0.00824308,-0.0026368152,0.00033488558,-0.0061067455,0.004724246,0.015971912,-0.0008495135
DIAPH3,0.0035118712,0.0010366833,-0.0044498346,-0.0036370629,0.0033218996,0.0017521313,0.00042860993,-0.0030217445
PCDH9,0.007060409,0.0013354331,-0.0027608154,-0.00502487,-0.0016314116,0.001299285,0.00079916924,-0.002143519
KCTD12,-0.0063765952,-0.0023261602,-0.0040022642,0.0063024415,0.013353696,0.001221052,-0.0094105,0.0007446377
ACOD1,-0.0008019186,-0.00038935055,-0.001069564,0.003473473,-0.00057526573,-0.0046389196,0.0024699196,0.00034854154
SLITRK5,-0.0017961503,-0.0023830403,-0.0026044548,0.004129007,-0.0009702323,-0.0007098288,0.0022740816,0.000637482
CLDN10,-0.0012759466,-0.004755923,-0.0021386105,-0.00042772628,0.00027961953,-0.0029628354,0.012852938,-0.004010618
GPR183,0.0026260142,0.02337837,-0.009463878,0.00032712176,-0.00708799,0.0012194094,-0.0047625406,-0.0041339546
CCDC168,0.0040636547,-0.0014664594,0.0018406735,0.0021306782,-0.0053472323,-0.0021193672,0.0019910156,-0.0030409093
TNFSF13B,-0.009139773,-0.0026335036,-0.0047613485,0.018658511,0.010939349,-0.01113997,0.0030741903,-0.0107682785
IRS2,0.002248461,0.006183047,0.0006745466,-0.0044777114,-0.0030813713,0.0011642413,-0.004088648,0.004080383
GAS6,-0.0031535318,-0.005783978,-0.0038213069,0.030626692,-0.009223781,-0.00066480355,-0.009295441,-0.006388215
AL355075.4,-0.002695792,0.0020248399,0.0014634954,-0.0010241524,0.0012255256,-0.002471353,0.003779379,-0.0014156341
KLHL33,0.0029134718,-0.0034460716,0.00025431003,0.0045301686,0.0004400698,-0.004059748,-0.0027067964,-0.00034615904
RNASE6,-0.004164386,0.0015161297,-0.00095750036,0.008861906,0.00086883147,-0.0007982026,-0.0040056077,-0.0022222942
RNASE1,-0.0005371004,0.0016693466,-0.00043770418,-0.025068067,0.020632856,0.001972348,0.0042679776,0.0030146546
AL133371.3,-0.003940785,5.5185563e-05,0.0005198061,0.0025706694,0.0011164496,-0.0015526986,0.0019608315,-0.0005641585
RNASE2,0.005714238,0.0009979522,0.00064060325,-0.00762923,0.0031989298,0.002395575,-0.0052583567,0.0010499894
NDRG2,-0.0059614717,-0.005729138,-0.0020298888,0.05317792,-0.028160408,-0.005061723,-0.012537187,-0.004569432
AL161668.3,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
ARHGEF40,-7.5506214e-05,-0.00056735834,5.8738995e-05,0.0018230685,-0.0025612903,0.0019048459,0.0005707246,-0.0017204275
TRAV6,-0.0018736809,0.0066703283,0.003396572,-0.0011052499,-0.0010192739,0.0009849331,0.00069370365,-0.006019254
TRAV14DV4,0.0021535757,3.0811584e-06,0.007307572,0.0011339302,0.0017432787,-0.0038945447,-0.0016283374,-0.0075789033
TRAV17,0.0014852389,0.013939629,0.0050621144,0.0018077452,0.001823598,-0.011401025,0.0026126723,-0.015672388
TRAV20,0.0012272042,0.0014514631,3.3139015e-05,-0.00012264951,0.0027514047,-0.0026356138,0.0034702863,-0.00769931
TRAV25,-0.0033624375,0.013114761,0.0054983445,0.0010404127,9.90113e-05,-0.0071174707,-0.0028655834,-0.003067513
TRDV2,0.0010438389,-0.0145663945,-0.010126514,0.00092403305,0.0016271435,-0.055775817,-0.005505528,0.0866707
TRDC,-0.017035624,-0.08490303,-0.094441816,-0.007979686,-0.017642897,0.09923121,-0.003986272,0.12458493
TRAC,-0.029439762,0.10757526,0.09835384,-0.013686606,-0.019968016,-0.0788023,-0.016405847,-0.0040760133
SLC7A7,0.0011539739,0.0014633546,0.004454591,-0.023720236,0.016796874,0.0018921915,0.0010505079,0.0028298385
CMTM5,-0.0029999306,-0.008861344,-0.008354214,-0.00066645886,-0.0005663112,0.0004616441,0.02310527,-0.00674245
DHRS2,-0.005390699,0.002225125,0.0058192825,7.6255805e-05,-5.586602e-05,-0.0014482934,0.0010679747,0.00028680966
CTSG,-0.00268179,-0.0023632948,-0.0018103018,0.0017173787,0.0048894724,-0.0008825941,0.002480438,-0.002524535
GZMH,0.0025422124,0.034965776,0.016520098,-0.0055808285,-0.0063443654,-0.017847707,-0.0024902327,-0.014504001
GZMB,-0.004192136,0.0021390188,-0.001957482,0.002251207,-0.008372795,0.03351764,-0.007885268,-0.014178068
STXBP6,0.0051031285,-0.0024821032,-0.0033292966,-0.0019408618,0.0009321394,-0.0045958203,0.004252927,-0.00041462996
COCH,0.017873881,-0.0068816766,-0.010057428,0.0016905414,0.0011240758,-0.0053082434,-0.0017340166,-0.005387055
EGLN3,-0.007203482,0.0016273167,0.0066560283,0.0027245374,0.006845848,0.003593785,-0.0122560905,0.001656434
NFKBIA,-0.0034117005,-0.0024687739,-0.013508272,-0.004024162,-0.0012314651,0.00822709,0.015828315,-0.0011383747
PYGL,0.002435146,0.00044760984,0.00082734367,-0.002796408,-0.0040801857,0.001343233,0.002899619,-0.0009642464
PTGDR,0.0043632425,1.4788996e-05,0.002167039,-0.005597869,-0.0007325632,0.009246638,0.0014943536,-0.011594247
CDKN3,-8.620845e-05,-0.0015438768,0.00028679654,0.001644686,0.00380479,-0.00076340314,-0.00023191198,-0.004446086
GCH1,-0.0042857765,0.0032338132,0.0009143744,-0.0030016173,-0.0006056657,0.010889287,-0.0041637006,0.00045764446
LGALS3,-0.004236201,0.0053609633,-0.0040128105,-0.0030700357,0.008429779,0.006325431,-0.007909518,0.002066473
DLGAP5,0.0028521356,0.00018387828,0.0002358942,-0.00444078,0.0056700814,0.0017797295,-0.0026753221,-0.0036486697
DAAM1,0.0030922857,-0.0043495297,-0.00272932,0.005180765,-0.003400294,0.0035301852,-0.003264124,-0.0008216427
RTN1,-0.0051856083,0.0033310263,0.0024275335,0.0030152064,-0.0053411545,0.0011838161,0.0015684548,0.00087100785
SIX1,-0.0010219361,4.07542e-05,0.0011278015,0.0012569156,-0.0014192427,0.0011899304,5.873925e-05,-0.0011120912
AL359220.1,-0.0044874987,0.0047967965,0.0044034612,-0.0022411959,-0.0031901798,0.0059815473,-0.0033949579,0.0023390525
HIF1A,0.000911048,-0.001059664,-0.006291637,0.008071739,0.007284079,-0.005087511,-0.0032023536,-0.004834268
SYNE2,-0.011132703,0.016431166,0.012827008,-0.012108528,-0.02135182,0.01777909,-0.008494664,0.021896133
ZFP36L1,0.009180996,0.00035681907,-0.007885878,-0.004865676,0.002566851,-0.001914169,-0.004779372,0.005849433
PLEKHD1,0.0056991614,0.0016874343,0.00051202014,-0.003703258,-0.00210129,0.003371831,-0.0048396685,-0.00026728245
AC004817.3,-0.0004194129,-0.0044136248,-0.002057464,0.024337435,-0.009968574,-0.0063791997,-0.0029236234,-0.005172495
RGS6,0.00096181594,-0.0016649414,-0.00014885535,0.00045584654,-0.0045545395,-0.00023757305,0.005225362,-0.0010918331
LINC02274,-0.00021427003,0.0019285077,-0.0006733748,0.0017671577,0.00043071815,0.0011472914,-0.0021644125,-0.0024493074
ENTPD5,-0.0038785879,-0.0009970476,0.0020147767,-0.008409333,0.0032627336,0.0012977028,0.0028752803,0.007622353
NPC2,-0.0013028996,0.007009973,-0.005569343,0.00095899537,0.0077867485,-0.0063024983,0.0010193599,-0.0043673697
PGF,-8.6815955e-05,0.00031132813,-0.00147736,0.0045499317,-0.0070428634,0.0020715748,0.0018018299,-0.0012679028
FOS,-0.008780622,-0.00534115,-0.006043489,0.009165244,0.015441101,-0.007399002,0.008818121,-0.010687695
JDP2,0.0069370274,0.00045914206,0.0016999402,-0.0063217045,0.0038360802,-0.0013699989,-0.00577592,0.00093388394
AC007686.2,0.0039742207,-0.002276108,0.00014364395,-0.0015500056,-0.0006569887,0.00050221215,-0.00046743345,-0.00072630134
STON2,-0.005539015,-0.0019968736,-0.0008320212,-0.003318673,0.012136874,0.000522136,-0.00044635587,0.0008730365
SLC24A4,-0.0032627394,0.0041511753,0.0019225016,-0.004736503,0.0024126589,0.00034383012,-0.000547676,0.0030883437
LGMN,-0.0009649492,-0.0048750727,-0.0012371955,0.026251797,-0.004749386,-0.007484519,-0.0087439045,-0.0052641914
IFI27,0.004561075,0.004872668,0.0019104632,-0.00382242,-0.0068966164,0.00069103745,0.00183528,-0.0024141308
SERPINA1,-0.0077559925,-0.0123087745,-0.010441782,0.0010247896,0.037929375,-0.015565377,0.009956549,-0.00912281
AL133467.4,0.0017235909,0.0034695636,0.00034368932,-0.0004046522,-0.0023391992,-0.0034946394,0.0014611378,-0.00071095885
TCL1B,-0.0013264238,0.0017482062,-0.00060943794,0.0022101495,-0.00055900397,3.91806e-05,-0.0022593844,0.0011516314
TCL1A,0.06090192,-0.014159758,-0.016354758,-0.00720221,-0.0084291,-0.008894454,-0.01160448,-0.014438772
AL139020.1,-0.0025947173,0.0019919074,0.0020705813,-0.0025630393,0.0024580234,-0.0003285689,0.00052204385,0.00027057042
CYP46A1,-0.0040637935,-0.0002674033,0.0007459937,0.009309327,0.0043718372,-0.009989369,-0.00015144421,-0.0018740869
WARS,0.00028413953,-0.0030972713,-0.0045406413,-0.00013412508,0.010432615,-0.0023579411,-0.0005912289,-0.002062762
MEG3,0.0036155337,-0.0015869973,-0.0024603151,0.0008631854,-0.000682476,-0.0043289484,0.0018763645,0.0006623517
ANKRD9,-1.3806914e-05,0.0031339265,-0.0033808544,-0.006262729,-4.70657e-06,0.010657044,-0.0013147615,-0.00084291317
TRAF3,0.00056015496,0.004457089,-0.0008876167,0.0021903277,-0.003138113,0.00079979736,-0.0039111217,0.00046087563
TNFAIP2,-0.0125506595,-0.0072848992,-0.008869103,0.010686736,0.023882248,-0.011111791,0.006107392,-0.0054987664
CKB,-0.0032601154,-0.002952413,-0.0020967156,0.0065711695,0.0075970436,-0.0092071,0.0019829432,-0.0012302701
RD3L,-0.0012212273,0.0022427198,0.0038077415,0.0025561166,0.0017850344,0.0030447117,-0.010922651,0.00041175642
SIVA1,0.00058115483,0.006806442,0.0023355358,-0.00050835987,-0.0053950027,-0.00059514184,-0.005695979,0.0053538214
PLD4,-0.0068729077,-0.0062293084,-0.008341362,0.040283483,-0.01105659,-0.008165784,-0.0049418067,-0.0048747505
GPR132,-0.004335633,0.002271789,0.002675608,0.0032614546,0.0016427266,-0.002302693,-0.0025325448,0.0006170373
CRIP1,0.004302096,0.013762351,0.0048421975,-0.0037122522,-0.00782598,-0.001767459,-0.0055863336,-0.00041926728
IGHA2,0.03377192,-0.014343387,-0.009133727,-0.0033515003,-0.003155516,-0.002244098,-0.0051787943,-0.009053121
IGHE,0.0027089512,-0.004283515,-0.00026355134,0.0012418266,0.004857967,-0.003176064,-0.0005666814,-0.0030013933
IGHG4,0.010476691,-0.0039971713,-0.00010323222,-0.0022843983,-0.0063241683,0.00048222914,-0.0020779008,0.0015657485
IGHG2,0.023556627,-0.0044864183,-0.006021017,-0.0024615387,-0.0034664825,-0.004804239,-0.0050945417,-0.0047846874
IGHGP,0.008009701,-0.0042985966,-0.0035739131,-0.0020713736,-0.0007855384,0.0014846001,0.0005076715,-0.0024486522
IGHA1,0.015461198,-0.0007154092,-0.0038471452,-0.0058944225,-0.006736153,-0.006509603,0.0013469527,0.003904689
IGHG1,0.022179255,-0.006042503,-0.002944738,-0.0055439174,-0.003323413,0.00071696925,-0.0060688425,-0.0049470584
IGHG3,0.022927111,-0.0065564816,-0.0047429097,-0.0038781436,-0.006000393,-0.003945867,-0.0015797666,-0.0034280517
IGHD,0.09540433,-0.025336675,-0.023746148,-0.016310476,-0.01325428,-0.016828448,-0.008802656,-0.022737842
IGHM,0.04930969,-0.01627969,-0.01449349,-0.004968861,-0.0103308335,-0.008003014,-0.0006416566,-0.012952147
FAM30A,0.02562653,-0.015876591,-0.011460737,-0.0068124873,-0.0002832669,-0.007966622,0.011556243,-0.0065915557
IGHV6-1,0.003202008,0.0015604155,-1.7733031e-05,-0.002934893,0.0014744587,-0.0021112054,0.0007581482,-0.0023147932
IGHV1-2,-0.0022630312,-0.0005617059,0.0006030573,0.0025331203,-0.00062629033,0.00052003376,0.0006718743,-0.0010233751
IGHV4-4,0.0043019,-0.0026922536,-0.0011288631,0.0009740874,4.73433e-05,-0.0015451851,-0.0015025293,-0.00046955317
IGHV2-5,0.00093252124,0.0015444051,-0.0006789766,0.0005785254,-0.0006026265,-0.00083292625,0.0008617825,-0.002402333
IGHV3-7,0.0055204714,-0.003121344,-0.0014779681,-0.0042637275,0.0026634312,-0.0006861344,0.0006728395,-0.00082998787
IGHV3-64D,0.00030481516,0.0018714137,-0.0003132615,0.0010905444,0.0009968012,2.4713283e-05,0.0007056565,-0.0055374233
IGHV5-10-1,-0.0018256181,-0.0013180453,0.002739623,-0.00041805836,0.0025584265,-0.0011366396,0.00011725785,-0.0001289892
IGHV3-11,0.0023619826,-0.00057985954,0.00038487575,0.00061788934,-0.0001290958,-0.00028052952,-0.0031487867,0.00024882233
IGHV3-13,-0.0033676361,0.0003581553,0.00239182,-0.002343386,0.0014384518,0.0016451149,0.0016201932,7.648164e-06
IGHV3-15,0.004231914,-0.0006211019,-0.00052768376,-0.0018639495,-0.0005210838,0.00052891206,-0.0027159564,0.0010273017
IGHV1-18,0.0030664073,0.00027095602,-0.00065097975,-0.000736339,0.0013572449,-0.0028096386,0.0004396666,-0.0021000463
IGHV3-20,0.0029090086,-0.0023125212,0.00029657857,-0.0017338713,-0.001263053,0.0019950415,0.00021668107,-0.0007970883
IGHV3-21,-0.00232144,-0.00089430524,0.0007426043,-0.00379019,0.00381226,0.0014471819,0.0015213657,0.0008192744
IGHV3-23,-0.0043142764,0.0038167837,0.00394378,-0.0063225743,0.00034930446,0.00447472,-0.0003139719,0.0028391879
IGHV1-24,0.004466242,8.427031e-05,0.00048478384,-0.00031301234,-0.0037314955,-0.000110348104,-0.0017886343,0.00023733312
