gene_name,B,CD4 T,CD8 T,DC,Mono,NK,other,other T
CTTN,0.0007318022080997633,0.0053735899755247285,0.0034530827035994527,0.0015573252141418692,0.0033912595257816758,0.0026596000434502276,0.03962724014246666,0.0005557646878557865
KCNE3,0.019265352538094804,0.05217375051101225,0.03141721419231902,0.007587308334125131,0.20046736183448433,0.022589486843455298,0.0039366231940036744,0.009664832580931426
AP001189.1,0.001150750257084665,0.0035011088382941313,0.004209739145561109,0.001432220565364517,0.0004390078841858269,0.0005472370113202008,0.021415614592599885,0.0029818694824899072
LRRC32,0.0013717709949709889,0.003660654260864593,0.003122743883496204,0.000726878055421043,0.006971130277448445,0.00075058183205301,0.00139372675425542,0.0022834269174523136
PAK1,0.01748874095275177,0.056064384392962685,0.026612626968443465,0.01876648869313824,0.19882088637214768,0.024721538090834994,0.006608362446038019,0.01219274314880292
AP003032.1,0.000789335293399196,0.0,0.0004064999407189518,2.308837881814796e-05,0.0,0.0,0.0,0.00015007607609507367
SYTL2,0.013158298863874318,0.0037156480902651445,0.008136366830121977,0.007480806079175117,0.037009818981471376,0.03361576347660766,0.005073800328398992,0.01541634959878957
PRSS23,0.010985967639186356,0.01825839902758153,0.006597628156616686,0.00530104941802656,0.03349188867345099,0.08378604616206542,0.0055010518240301565,0.005394188786465692
CTSC,0.029531704549415227,0.051371758562874126,0.009633784897167263,0.013977222133096268,0.0732285400222783,0.041491317074084266,0.0052387307856682774,0.0038087662917407616
SMCO4,0.015991363338200726,0.04181775816483291,0.03220604805833016,0.014814253673542943,0.1616054163719467,0.01827960253678773,0.004124688707612956,0.009296250554319485
CEP126,0.0020303848006539837,0.0043495327047753385,0.0023341052319920674,0.0039283981471551765,0.01391819447161069,0.013604702948255998,0.0029387615274747425,0.0032321633358032287
BIRC3,0.053150678309983546,0.017927689495013777,0.016116034098768495,0.012462499781814351,0.03018378506979147,0.026886753775654082,0.00696152530991534,0.00847412448347673
CASP5,0.004669985064674309,0.00784676274005136,0.006413745449866726,0.002381746477928992,0.018867109056162512,0.003179499003500119,0.0033791856649796337,0.0029407595573638368
CASP1,0.01847988674389045,0.049376722643507565,0.021332460974750722,0.007581968130430328,0.18682377153888474,0.012571993920868385,0.005459979390419756,0.004378183647060663
CARD16,0.023706968219656455,0.05493852149206768,0.026095035801556365,0.010487914735528792,0.1805082275842076,0.0070679027825772955,0.007248166857024785,0.0069043707763560835
POU2AF1,0.0868879407230827,0.008033937988028317,0.004953241134973307,0.003811298772268268,0.012612865473097035,0.007405362464027121,0.003459681808427595,0.003397789791195871
IL18,0.013886563650999495,0.03893643620797893,0.022573380680619648,0.02136088155857374,0.08133162747458478,0.008502491422196945,0.003686243524266608,0.0071971385473179605
NCAM1,0.007288722804618564,0.014481022414870592,0.0,0.0035846786994138125,0.01802260148752244,0.08187020674844825,0.002703609526347739,0.0011536980530002516
CADM1,0.0006138179938675048,0.0,0.0021591027574761057,0.0012767408803735503,0.0063599494387101,0.002005129017751184,0.0013842479544221575,0.0026941557462067944
JAML,0.03833148966730393,0.05040533705025463,0.02930218254108441,0.02318175550038437,0.26442566207084983,0.04649721572504695,0.006069419348808669,0.007241157940025333
CD3G,0.0415969239053775,0.1747336530393342,0.11111167523955467,0.017239544960585773,0.2029693105673145,0.037158720583202465,0.009630578958498281,0.02405806134297972
CXCR5,0.03176791565835835,0.0026322838114274383,0.003170491513530882,0.0031649709455996433,0.010142918579087112,0.0030964964381747784,0.0024914401471900494,0.0040291223556048195
H2AFX,0.004655022925169172,0.011194440958176122,0.005871156750902884,0.009595497330088243,0.015254032002590234,0.012740511507181251,0.004014096021656588,0.005125269326748505
MCAM,0.0006720470058025896,0.002356324248199204,0.0,0.0006324844991569822,0.0023698670989544812,0.0,0.0005138491750271701,0.0012985109544123574
THY1,0.001269666105107703,0.003074167950908979,0.0,0.0003933224699983473,0.0,0.0,3.063635106492768e-06,0.0001152146199496773
NRGN,0.01578173839224628,0.05514205919142823,0.032584025471817935,0.008877027879121702,0.1999856338854269,0.02272007659191555,0.06565861127322115,0.009590697134510329
ESAM,0.0010609654458251239,0.0027950802098912764,0.0,0.0005937039074945805,0.004310592014906911,0.0030638113062564365,0.024439582566064377,0.0009474202847548074
AP003501.2,0.0006847987261142663,0.0,0.0006791810981032764,0.0,0.0,3.5401608056595535e-05,0.0,0.0
CHEK1,0.000809092993488969,0.00045775923176671895,0.0008635635332925329,0.002143605557294981,0.002709861208277875,0.0030831927205792198,0.0010404513040973562,0.0001718184128729483
KIRREL3,0.0,0.0,0.0009890125917675352,0.005147690717648423,0.0,0.0010224989520601913,0.0003347882945521352,0.0
APLP2,0.017482866054470136,0.11203723300308233,0.05406810862048084,0.01562757662995473,0.39476330558670947,0.02625175950835179,0.0042993050086619355,0.014046672648073022
NTM,0.00015503800899585585,0.0006864553066023849,0.0,0.0007298779280922041,0.0,0.0,0.0003542653024179998,0.0
KLF6,0.004264071373882183,0.034401964292711806,0.01314968603046629,0.010696575919800777,0.11840658728215403,0.013168475910298127,0.007000501237842682,0.004105357253026964
AKR1C3,0.010368994682955268,0.011324596175401602,0.009028829151679796,0.005871479909351107,0.02227223551111779,0.09720431322134315,0.005622359152975376,0.004910499985157468
AKR1C4,0.00020991811089721146,0.0015617277666408746,0.0,6.550640087144011e-05,0.0,0.0,0.0006448693629117486,0.0009978041083211764
NET1,0.0004938666045479767,0.00607276300402515,0.0016517695457625159,0.0074771883390811755,0.004372846984654677,0.0006325874625672245,0.002433831478797499,0.0030595140765847795
IL2RA,0.0026272963808859906,0.012594402736219035,0.005063185958981142,0.0038879265359135218,0.011429572964997137,0.005027415858508855,0.0017246528229653002,0.004314239069133086
PFKFB3,0.011158522201900833,0.02245355650245484,0.01935561093065319,0.00888232303844294,0.10344862085232931,0.013036871726072485,0.004970015681700302,0.004938075743154968
GATA3,0.009709536375028804,0.020374518942118947,0.006455550680093403,0.0069253702392926275,0.04725959956812953,0.008579334982198317,0.0060778612197616155,0.005355201964188483
GATA3-AS1,0.000888975658759561,0.0,0.0,0.0012845341339353666,0.00032219217150020185,0.0017158728855721783,0.0015622357136269027,0.0008709880916664137
MCM10,0.00014500713877674265,0.0013379553373504827,0.00040492172585637753,0.0009015413230444302,0.0028155664386935175,0.0018783241881386026,0.0005011044687324162,0.0008094637177675779
VIM,0.04156678449510354,0.039182524199264046,0.03141653148768908,0.015795483554776668,0.2325302667157234,0.05618510212509431,0.005144803243193774,0.010197676300892855
MRC1,0.0021610707987351763,0.0021570740650243003,0.0023760246650077477,0.013058253361926342,0.0022331018355019605,0.002494894393979097,0.0006655825279691108,0.0007167366684761589
ARL5B,0.005961821902364051,0.016674834958769758,0.01245532979281605,0.0088086202083002,0.051068568925524804,0.011177000819530436,0.003974215255494684,0.0062913799260164716
AL157895.1,0.0012760852040913928,0.0,0.0018002954796669801,0.0010030299536665233,0.0007375813533314624,0.0006588438066608138,0.010240344141563051,0.0018268565054442298
PLXDC2,0.026700423219956138,0.08142898034810919,0.04686088857930204,0.015078169582088519,0.2871589060675761,0.025968427168780783,0.0071666913863583925,0.014028849470690608
CASC10,5.5663294339813874e-05,0.0013235884169950918,0.0022106575794125227,0.0005647658215932605,0.0011090137145179924,0.0007602789942497967,0.000907793926171907,0.0011584241374507087
OTUD1,0.005409258970571651,0.02210525168288857,0.016215689867645322,0.008691195890137005,0.07782380562112712,0.017440895894513586,0.00525273764733547,0.005859071567021257
ENKUR,0.0016988746450417036,0.0031776058643613325,0.003891589877231816,0.0018380660950685357,0.001074436331850448,0.003802543557977378,0.02845780104675044,0.00215175524219835
BAMBI,0.0013268685996481455,0.004891117036180059,0.0,0.0015201591621420985,0.0009383323395804055,0.0007901443459263913,0.002479210011155697,0.00012248126688318983
MAP3K8,0.008156254705472321,0.07428049395854575,0.023670014886574053,0.015254628262507675,0.08024875923002606,0.03363659437437283,0.004641107280233925,0.006273417923078117
ITGB1,0.014079782357867998,0.027622994363865283,0.02553334772292737,0.015546011389922176,0.10515962258284839,0.025692378812073313,0.014902199850036268,0.004408082167131733
NRP1,0.0,0.00363158144900555,0.004075730197586225,0.010576683986046831,0.005129513486782145,0.0031619610789341834,0.0005479541338730964,0.0010688433850623014
PARD3,0.0,0.0030897877018409847,0.0002857187281308793,8.796672437427766e-05,0.0,0.001972005065952409,0.00844064920873211,0.00023606383639385164
CREM,0.0035734155635622766,0.010222614128823526,0.004202346401943169,0.010606435444859397,0.030133935573795734,0.022834114517670256,0.005346586014462584,0.007298795748397646
CXCL12,0.0003389295491647015,0.0,0.0,0.0,0.0006426289038330424,0.0005436229058983777,0.00032545046169141223,0.0003335075859043357
RASSF4,0.023830308906708675,0.07088487180482139,0.036307403562519935,0.014459275415515283,0.18651018941977093,0.014632794066120391,0.006686006314547965,0.013670501721952277
DEPP1,0.0,0.0004971012975065747,0.0,0.0005878904366820592,0.0,0.0009612901485798186,0.0011652351292572583,0.0
NCOA4,0.017986538751057823,0.057235202890439485,0.025029340858769178,0.01740771706035149,0.19012454491343012,0.014380035181376316,0.040302142761856286,0.008630902671747709
WDFY4,0.03544551456031453,0.02730643796013199,0.016394446195706847,0.021258575608039898,0.022192779670018092,0.013070777834877756,0.004732798943017702,0.006711588999526175
TMEM273,0.0037252231939686187,0.002064194694693322,0.003210066626953445,0.013763344415223422,0.008185018154812651,0.008691257720608636,0.0027288946604429043,0.003150670030265923
ZWINT,0.0017478181368886236,0.00227303006565438,0.0013466321883728316,0.002076390779788051,0.0021918985372624267,0.002452132636971527,0.002039196251800268,0.0021151760222311022
UBE2D1,0.0112686274699203,0.04225669180802427,0.023467546607311096,0.017226933486701013,0.16422471403087435,0.018288467890244187,0.00601493921282148,0.00915457061891578
CDK1,0.0005800091865917345,0.0033783158824511883,0.0007634891572707581,0.0013190165404473042,0.007340812450337797,0.0010807227489482152,0.001627349509244258,0.0006436414349828556
ARID5B,0.026723491836759594,0.023906868285700433,0.0058436246643243095,0.011470950463766894,0.08054454433163283,0.009517006868498878,0.007900077278787832,0.004990976869982067
RTKN2,0.0024959407140456857,0.011909239208917732,0.003442374026308981,0.004137501209316996,0.010564234467534517,0.004291140405520588,0.0020517026376278835,0.006088109263987285
EGR2,0.002510260290401023,0.010343583729742312,0.005615971161216038,0.0028943238000225247,0.03605234662633672,0.006835090839426128,0.0013397245210069464,0.0038320045353432697
SRGN,0.07670027669863733,0.150962960367105,0.05322428103856747,0.011744431575431147,0.3357068668404104,0.061052981484121416,0.002968656308421025,0.013480887283646936
PRF1,0.020703930196099174,0.04558070764846356,0.024655769069698907,0.01308766765485303,0.09075221036830672,0.2347811226448402,0.008577903995067526,0.03099058859404802
CDH23,0.008240443178050061,0.019072621789523847,0.009991355949157343,0.007531057911649874,0.05180059646736446,0.00983906330557538,0.003483012374857042,0.006505949500778652
VSIR,0.03858018276591091,0.061143837821191926,0.030636312509390695,0.015637728153850228,0.2920724639428274,0.021870319548118466,0.005166603765003108,0.00844719468943489
PSAP,0.036596953214848904,0.12726404796508883,0.06690819170909879,0.03182404805990846,0.5212098879049607,0.05161851610471224,0.006988360946104777,0.01726148357006707
DDIT4,0.01493439940124519,0.013458021582295254,0.011177800970277207,0.012888826973042278,0.034775130624185246,0.03636088414086447,0.006846555814845168,0.007001644359881931
VCL,0.012369292035468993,0.03229710348847892,0.017672492277718055,0.015337469872905407,0.06757394657127902,0.020539101831293927,0.05025186306270668,0.006897030946460436
DUSP13,0.00048670524310878704,0.0,0.0,0.00023302564730331987,0.0,0.0,0.0001909541305600282,0.0
ZNF503,0.0045629561400348795,0.012760213047327884,0.00791961565352195,0.011221669385493183,0.03091690813419068,0.0069869650357941016,0.0030295260146273595,0.004470108172392129
KCNMA1,0.0016764736317702589,0.004763172277719274,0.0028718554062112656,0.00182472643786169,0.011630065567680425,0.002767489593441086,0.0012509703841618869,0.0006435012676027085
PPIF,0.0060001807672678265,0.028739283498331325,0.01539768248826201,0.012539657648601654,0.08352829950124407,0.012051093222978482,0.004402418487430726,0.005731161300065901
SFTPA1,0.0,0.0,0.00045117484450774015,0.0010577808532887811,0.0009045263439346751,0.0,0.00045527162633463014,0.0010839972378628993
FAM213A,0.0016123352833745663,0.0062980670205505795,0.003329097380447399,0.008167276274141155,0.010100534682119688,0.002212120108254334,0.002816329177229848,0.002713827705008942
AL731544.1,0.0,0.0,0.0,0.0013435346477308485,0.0,0.0006062961782538068,0.0014492305768976088,0.0
AL603756.1,0.0,0.0021588253878923602,0.0013227108563411694,0.0007858285171191692,0.0,0.0009099164047048358,0.00032945682852125735,5.131112883027811e-05
C10orf99,0.000814356245899539,0.0012067833941893369,0.0025375081476450845,0.00029700479800620627,0.00018028651326362777,0.00016141136406977452,0.00041184219518219933,0.0
ADIRF,0.0,0.0011379329168805796,0.0010858569567433474,0.0,0.0007014708352937049,0.0,0.00021412210797500109,0.001535236701375453
ANKRD22,0.0011162740157337758,0.0,0.0022627438499418506,0.0013016876800577837,0.004871637252291228,0.0,0.001472115345394709,0.0014366898719266885
FAS,0.007534384428083074,0.005364581789731426,0.008844758519634066,0.006574685326868668,0.026651272083053845,0.009127238598176213,0.004051249479166019,0.005498070263216581
CH25H,0.0024432927510611435,0.0014297025593967838,0.0,0.0003977129125045664,9.484069816689811e-05,0.0010539075114253116,0.0007892545046186417,0.0004873611989735238
LIPA,0.00893492488394787,0.02959006428399724,0.01706602283777303,0.016246339916216712,0.08014869314393902,0.012350915814265173,0.00826239585837496,0.009276110216065447
IFIT2,0.005935332102290136,0.014361595089688706,0.008138328560376218,0.0069089160974564745,0.030330853227103605,0.00851234227756481,0.004248184696681312,0.005753504989119973
IFIT3,0.006053739134507463,0.01889735453435093,0.011733599713014353,0.004977585580266286,0.047338033187541706,0.007417823118102351,0.0038940347370719497,0.0060838177112589875
IFIT1B,0.0,0.0,0.0,0.000537657667194269,0.0,0.00038669241166577883,0.0009804678144977874,0.0
IFIT1,0.0031649315157995517,0.007528908677034263,0.005577087168833872,0.002188828522639241,0.02418286121807567,0.003594026430057795,0.002034256486580732,0.003635218920121197
KIF20B,0.005964111823384632,0.007154636059177211,0.006627101016243309,0.010326554469357818,0.018656259519947538,0.007786875160485929,0.003811533792498656,0.004229576049176842
KIF11,0.0,0.0023974388773242428,0.0004949769837074847,0.0011286579462028712,0.0011310119430687493,0.003477034394629319,0.0013700035651147413,0.0006732164521101591
MYOF,0.011029440007772617,0.032533818603635245,0.017588726568283253,0.013438659221053584,0.08963804178409118,0.015743540095523256,0.0037753723902953507,0.007655688119890591
