gene_name,B,CD4 T,CD8 T,DC,Mono,NK,other,other T
NET1,0.0039892653,0.006582022,0.0006985809,0.030427266,0.003987369,0.0021469803,0.0010850864,0.013873767
IL2RA,0.006236676,0.009720486,0.009501272,0.0044564335,0.008056026,0.0005564955,0.002028442,0.024573974
PFKFB3,0.013013511,0.048347846,0.01195276,0.00043455246,0.017478727,0.0104401,0.005781597,0.016404392
GATA3,0.0007639326,0.019566555,0.0025001357,0.0047686226,0.005174043,0.022701005,0.004410732,0.008607358
GATA3-AS1,0.0003110788,0.0014736971,0.0012974582,0.00015288005,0.0013486367,0.00039132778,0.004797658,0.00041055479
MCM10,0.00066597166,0.00034158299,0.0010205135,6.290868e-05,0.00018064443,0.004721194,2.0111045e-05,0.001903074
VIM,0.019651236,0.010768728,0.03717505,0.06204729,0.05506015,0.03742771,0.011791065,0.037971124
MRC1,0.00049099856,0.0023507574,0.0014526924,0.055374343,0.00068166363,0.0017125017,0.0016109297,0.0006633612
ARL5B,0.0023204084,0.0023453392,0.0023147278,0.001576207,0.00028968783,0.011010974,0.002731613,0.0036851042
AL157895.1,0.0007062573,0.0015325777,0.0017761408,0.0005698274,0.0010879802,0.0012659618,0.052594587,0.0004377113
PLXDC2,0.0032047199,0.05132788,0.00646841,0.013522486,0.00041737536,0.00011749594,0.0052173436,0.025995923
CASC10,0.00022823436,8.371468e-05,0.00017935273,0.00011413547,3.452459e-05,0.0002008378,0.0009124661,0.00029319097
OTUD1,0.00078588957,0.005400544,0.015325575,0.0005612377,0.006563897,0.026644645,0.0039609442,0.0031978332
ENKUR,0.0014108222,0.004012847,0.0014384728,0.0039007247,0.0015563966,0.003512267,0.11496952,0.008162694
BAMBI,0.0001422283,0.0003666275,0.0002052166,0.0004967951,1.9968887e-05,0.00050926034,0.0033104026,0.00033381037
MAP3K8,0.0023666837,0.060048588,0.056973677,0.015957624,0.00036863072,0.01157079,0.0124969,0.0013294056
ITGB1,0.0014461632,0.00084310304,0.00033510066,0.0014181245,0.0015603049,0.014335415,0.026764939,0.021555578
NRP1,0.00014975107,0.0029634668,0.0034246058,0.026201496,0.006066181,0.0020960679,0.0028590055,0.0030944569
PARD3,0.0012386085,0.0005947016,0.0030868808,0.0018365938,0.0014487525,0.002920871,0.092890464,0.0027642925
CREM,0.003027114,0.0013683934,0.00049029075,0.0054754163,0.0010148027,0.023850558,0.0056850133,0.021993894
CXCL12,0.00015802152,0.00011124021,0.0003724126,0.00023315732,7.326336e-05,5.210497e-05,0.00030663508,0.0003128139
RASSF4,0.013152285,0.035105355,0.009249634,0.01852595,0.014477473,0.000968187,0.0070930743,0.0073186983
DEPP1,0.000676869,0.00010755653,0.00074469124,0.00052609085,3.1509484e-05,0.0009893364,0.028715944,0.00018623263
NCOA4,0.009461464,0.0025129209,0.016894916,0.010915919,0.00064637634,0.0012374367,0.021349182,0.0002720593
WDFY4,0.00990798,0.009039351,0.002094967,0.0029255704,0.0073689586,0.00888487,0.0020253956,0.004472545
TMEM273,0.00011669568,0.0042364495,0.0011807472,0.016473401,0.0092637595,0.0031750451,0.0025479451,0.010623403
ZWINT,0.0012665321,9.135282e-06,0.00042107678,8.5897314e-05,0.0007891939,0.0010926753,0.0001989055,0.00069807505
UBE2D1,0.0006225541,0.0056151785,0.01018518,0.001147685,0.022797724,0.0056971926,0.0014784507,0.008363489
CDK1,0.0004089379,0.0024736503,0.00047238063,0.00046517173,0.0003207054,0.0005773371,0.0032556464,0.003694193
ARID5B,0.0014915192,0.028039128,0.0029780818,0.010341878,0.028226329,0.0031924678,0.007624272,0.005331367
RTKN2,0.0012767502,0.0071392516,0.002222912,0.0024430482,0.0038013887,0.0029294055,0.0015868035,0.14124629
EGR2,0.0018009943,2.2874838e-05,0.006944574,9.24863e-05,0.023511909,0.00083467615,0.00751207,0.009976963
SRGN,0.008238379,0.04962268,0.04615026,0.0052228714,0.05320921,0.018496176,0.0054743304,0.006161849
PRF1,0.018728264,0.038655102,0.028359648,0.01892363,0.004031684,0.5188177,0.0039698095,0.09619318
CDH23,0.009189263,0.002429593,0.007280278,0.0059107593,0.00927821,0.0039682114,0.001226923,0.0070434143
VSIR,0.05218161,0.015635531,0.007658455,0.008668218,0.08526007,0.016196668,0.0037187156,0.001225932
PSAP,0.012325824,0.060473938,0.0033509906,0.02684716,0.1013171,0.001942198,0.0046468875,0.023092134
DDIT4,0.010911611,0.0028714414,0.009919174,0.04019637,0.0002748259,0.02308964,0.0073164613,0.026358038
VCL,0.020601911,0.027837468,0.008773973,0.020813566,0.0073671276,0.008838748,0.026267556,0.0077856383
DUSP13,0.0011714525,0.00013072911,8.5007756e-05,0.0001756425,3.9193117e-05,6.624893e-05,5.859615e-05,0.00015694673
ZNF503,0.0068626837,0.0027054695,0.021610161,0.03801546,0.042400137,0.0013891264,0.006942463,0.008310294
KCNMA1,0.00019139342,0.0018159283,0.0016179417,0.0034089866,0.0049232137,0.003821329,0.0018598884,0.0039960034
PPIF,0.0010213349,0.010099006,0.0020867912,0.015204158,0.006378409,0.005588979,0.0019546796,0.012275887
SFTPA1,5.075043e-05,0.00014441338,0.0003739118,0.0018324633,0.00013779479,0.0001517897,1.3523589e-05,0.00024670555
FAM213A,0.00054961117,0.0017580413,0.00065442425,0.015527902,0.000765559,0.0058652777,0.0011420727,0.00072444166
AL731544.1,9.01026e-06,0.00015718701,0.00024475643,3.3027514e-05,4.4518924e-07,5.2001265e-05,4.491009e-05,4.748866e-07
AL603756.1,0.00048615705,0.00036342535,0.0006085881,0.00094470906,8.1352366e-05,0.0007420475,0.001079227,0.0017161681
C10orf99,9.59765e-05,7.253458e-05,2.2318247e-05,4.525165e-05,2.6061483e-05,0.00073188357,3.686779e-05,3.6705223e-05
ADIRF,4.471614e-05,0.0021022076,0.00084037945,0.0008125941,0.00014278058,0.0004506949,4.898901e-05,0.00085705507
ANKRD22,0.0007576798,0.0035510536,0.004966547,0.00016419479,0.00089303614,0.0002529153,0.00013971928,0.0016260258
FAS,0.00783636,0.000434099,0.002488299,0.0013512864,0.0091811875,0.002505928,0.00073261675,0.0019217412
CH25H,0.00023304886,0.00017230763,0.00014676353,3.100026e-05,0.00043298127,0.00010269387,0.000111978414,0.00055577914
LIPA,0.001671266,0.0042214887,0.0018607173,0.014427824,0.012990783,0.008759052,0.003786596,0.03150915
IFIT2,0.0037259744,0.0050040036,0.0058612246,0.005653876,0.025498265,0.0035698963,0.0026941905,0.0065831984
IFIT3,0.0002688945,0.0058111395,0.0049364,0.000306779,0.0042372993,0.00276668,0.0001929019,0.014364973
IFIT1B,0.00017408459,0.00071523146,0.0005609801,0.00032085835,0.00028436113,0.00024196171,0.00725529,0.00027597416
IFIT1,0.004491554,0.00087114575,0.0017151426,0.00048858114,0.023703614,0.0048652003,0.001855831,0.0053436477
KIF20B,0.010981929,4.9277452e-05,0.0017547065,5.826201e-05,0.0035295624,0.00045368372,0.0025408568,0.00072151143
KIF11,0.00038228356,0.0002292013,0.0007243683,0.00017394187,0.0013109113,2.5729389e-05,0.00022949961,0.001103088
MYOF,0.0031692812,0.009064722,0.00020923477,0.0028783788,0.00141871,0.013262687,0.0034965547,0.002883469
CEP55,0.00032300118,0.00034822218,0.00015545635,0.0003996164,0.0006122565,0.0058775204,0.0009594417,0.0006876742
HELLS,0.002475812,0.007918072,0.0012971831,0.00018375284,0.009211284,0.00020773387,0.0016022966,0.0029403258
PDLIM1,0.08517995,0.0041746446,0.006855704,0.0017855717,0.004266973,0.00015928123,0.045601133,0.0064105196
ENTPD1,0.0015995307,0.05334211,0.03793045,0.0092933895,0.04622866,0.004477588,0.009090377,0.012849934
BLNK,0.07523895,0.00056922674,0.0012282891,0.04069819,0.0032621075,0.009471585,0.0050516278,0.01902812
DNTT,0.00061082444,0.0013806548,0.0006718578,0.00014587387,3.174301e-06,0.00012881508,0.016823169,0.001054143
PIK3AP1,0.0014113237,0.05822356,0.024936074,0.0032034589,0.0068285773,0.0023799683,0.0044339313,0.021747028
NFKB2,0.0014176334,0.006244093,0.0032845791,0.0029240795,0.015365982,0.008404843,0.00435441,0.02271986
DUSP5,0.0007537539,0.0046624206,0.0015376643,0.014146535,0.001910356,0.0035827507,0.0006190222,0.0068227323
TCF7L2,0.00459889,0.021344235,0.023734514,0.0015095151,0.028726438,0.0153343035,0.011090072,0.0026713058
TDRD1,0.00031027212,0.00024014188,0.00051793084,0.004749228,0.0002318664,0.0007518442,0.0010284603,5.787272e-05
AL355340.1,3.1507464e-06,5.7364527e-06,0.00044765344,2.039924e-05,9.250266e-05,5.06592e-05,6.6817716e-05,8.07973e-05
SHTN1,0.0073410496,0.00932275,0.001071182,0.08400219,0.03812611,0.02648119,0.015772374,0.019712359
AL731557.1,0.0013821725,0.0013451035,0.005395084,0.0021979935,0.0025023997,0.00020698563,0.024992025,0.004718403
CHST15,0.0029407898,0.0439343,0.004929802,0.011826875,0.050182916,0.01968376,0.0022386336,0.04141589
PTPRE,0.003493596,0.03303929,0.019940002,0.06584645,0.032636482,0.001029489,0.0054502715,0.03520121
MKI67,0.00036566486,0.00027510882,0.0032868586,0.0005560878,0.00026801336,0.0065403967,0.0005937761,0.0058818283
AC026369.3,0.0039991466,6.802851e-05,0.0029698282,0.0061791884,0.0019377361,0.0011977694,0.0019070687,0.0010496349
FOXM1,0.0002823359,0.0013219682,0.00073448906,0.0008197094,0.0007224647,0.0034348492,0.0010466067,0.00037385884
TSPAN9,0.00056419766,0.002730519,0.00060397765,0.0002567036,6.823605e-05,0.0004189422,0.01553733,0.0046629733
RAD51AP1,0.0045580575,0.0035614523,0.0011285701,0.0037485054,0.00016866044,0.0018461153,0.00029035233,0.00086870004
CD9,0.0001687193,0.023611095,0.013652592,0.0060948683,0.0017867066,0.0015543008,0.019938711,0.008929288
CD27,0.0042891214,0.07212992,0.047519483,0.0038585267,0.018590009,0.03306268,0.0027192712,0.027108908
GAPDH,0.03039978,0.08054894,0.027599294,0.014732382,0.00028971123,0.002471378,0.023033291,0.027849954
ACRBP,0.0042502554,0.018121859,0.010748457,0.0008490519,0.0007326279,0.006282706,0.08343302,0.010639832
PTMS,0.004005211,0.025316048,0.0029696582,0.041715793,0.00033059542,0.012908061,0.0015235558,0.024442574
LAG3,0.0062788907,0.014727907,0.03657243,0.00050621055,0.0036439297,0.010243084,0.0027934462,0.068045944
CD4,0.102893606,0.024875289,0.33335084,0.016127234,0.085067086,0.008278031,0.0021633555,0.16523463
CDCA3,0.0003750979,0.0008879998,0.00064293464,0.00039834782,0.000425243,0.003832466,0.00060478353,0.0014798755
CD163L1,1.1995855e-05,7.6870536e-05,0.0005686777,0.0029786648,0.001836788,0.00023678395,0.00056599086,0.00046937363
CD163,0.0072314693,0.03935907,0.01047495,0.00475155,0.06765753,0.0017603097,0.0050422107,0.019381069
CLEC4C,0.00040529162,0.0028208876,0.0008593186,0.038723625,0.0008553524,0.00021977733,0.00038472988,0.00016457085
SLC2A3,0.0038402444,0.00809088,0.009611318,0.01335211,0.012504143,0.0017570399,0.00043427473,0.0022436485
C3AR1,0.005684326,0.006531651,0.02192673,0.00879641,0.010067238,0.00308636,0.0008031259,0.0044422513
CLEC4A,0.0055347816,0.021912977,0.029764036,0.0529868,0.06269062,0.01666872,0.02226175,0.043634616
LINC00937,0.0067112846,0.016382657,0.0035656737,0.0010309359,0.007576647,0.024517903,0.0130878175,0.022063166
CLEC4D,0.0061913724,0.006789939,0.009394793,0.004658639,0.002771121,0.0032177907,0.0049150395,0.0022797715
CLEC4E,0.017107211,0.017490158,0.0019620087,0.015385243,0.036739863,0.014401937,0.016440941,0.014465973
KLRG1,0.0003146543,0.00033890415,0.008385091,0.0018981749,0.005404968,0.0306086,0.0024598346,0.12030553
KLRB1,0.027602188,0.025116662,0.12339516,0.019781586,0.022931302,0.14679286,0.026828239,0.7725559
CLECL1,0.012139654,0.0033026913,0.0031665121,0.00656141,0.000932244,0.0057995575,0.0049602706,0.0027950767
CD69,0.00089760235,0.017773744,0.0013835958,0.016777273,0.04551529,0.0039903666,7.6868644e-05,0.037696112
KLRF1,0.01083876,0.04326813,0.01904198,0.015807983,0.0020952222,1.0331799,0.0018960176,0.03814781
CLEC12A,0.0003825681,0.028895438,0.039738104,0.01275271,0.050441004,0.0011075204,0.00026302857,0.018319841
CLEC1B,0.002318859,0.0035040635,0.0018108949,0.0023411282,0.0024251374,0.0019915183,0.1667882,0.0069169905
CLEC9A,0.00025725027,0.0003234469,0.0008378903,0.03076165,0.00032890917,0.0011448419,0.0009783284,0.0024749702
CLEC7A,0.0029724517,0.070150025,0.011818822,0.009003773,0.041214246,0.01491826,0.0007249552,0.050894897
OLR1,0.004077185,0.0006911511,0.00221675,0.0070443936,0.015399585,0.0036011818,0.0024091383,0.0023890114
GABARAPL1,0.004994637,0.06464058,0.006807737,0.002957575,0.007474211,0.0015640398,0.00012583839,0.0073442613
KLRD1,0.030966632,0.29076833,0.07999518,0.001438988,0.033329573,0.45201585,0.025710797,0.07792055
KLRK1,0.0036375117,0.045578897,0.037380468,0.00090737536,0.0056908675,0.0002361526,0.0029768767,0.011727206
KLRC2,0.012529796,0.045416698,0.017632376,0.004842406,0.005131675,0.22971956,0.009289364,0.009384251
KLRC1,0.012870211,0.06009427,0.0041641667,0.0025347257,0.009288113,0.03370276,0.00049957464,0.12331122
LINC02446,0.006585828,0.11491268,0.23241152,0.0044594253,0.019683592,0.003245423,0.00672162,0.014670664
YBX3,0.018728884,0.4355311,0.07015678,0.01228474,0.06007563,0.037770145,0.010965497,0.07968888
EMP1,0.00072618073,0.0044934405,0.0032335205,0.03717372,0.0013870675,0.0013987815,0.0032798552,0.0010123897
PLBD1,0.0012516852,0.019186815,0.006596917,0.007978356,0.0048464793,0.014342735,0.008463964,0.02160818
SMCO3,8.4959065e-05,3.693084e-05,0.000164004,1.00834395e-05,2.3457242e-05,7.6374236e-05,4.3022314e-06,1.0970808e-05
MGST1,0.014155648,0.0023212298,0.006654227,0.018804038,0.015030673,0.0036506595,0.010069118,0.036429748
SPX,2.0660716e-05,0.001532334,0.0003713431,0.00023376897,0.00041480776,0.0014558801,0.03299103,0.00053966243
AC084816.1,0.00051190046,0.00024717924,1.721948e-05,2.9088453e-05,2.7850134e-05,0.0004945717,1.8192568e-05,0.00014988161
SOX5,0.013889462,0.0019046072,0.0018366496,0.0011883338,0.0010147549,0.00042163604,1.3989439e-05,0.00071978435
BHLHE41,0.013534663,0.005534158,0.003475637,0.0021369222,0.0013691502,0.001953786,0.0022413281,0.0010403252
SSPN,0.10644173,0.007979387,0.0015234232,0.0018381886,0.0014117059,0.0020413632,0.00056108565,0.0017865516
DENND5B,0.062636994,0.0038008345,0.008231329,0.0025551966,0.005481889,0.01003744,0.0032051227,0.012888131
AC023157.3,0.00058586185,0.0005013835,0.0013975827,0.00056241115,0.008042758,0.00558806,0.0001422499,0.0041432683
FGD4,0.0016399323,0.043456174,0.039397836,0.01064222,0.010787133,0.005434961,0.002341198,0.004180482
KIF21A,0.0025606584,0.00015267698,0.0006199945,0.0039920956,0.0011437089,0.0029091702,0.0018459404,0.014270042
LRRK2,0.0072421986,0.021977808,0.015107824,0.0021993166,0.044501726,0.0009303397,0.012900075,0.0025206655
PDZRN4,0.00011357199,0.00015405881,3.4941466e-05,4.4982567e-05,2.094707e-05,8.978461e-05,0.00033361884,0.0001238175
NELL2,0.0040597925,0.05907232,0.122147955,0.0018407167,0.008484634,0.0052235797,0.0089271255,0.003961671
AC117498.2,0.000120337565,0.00034800207,3.7147925e-05,3.5650308e-05,4.5536097e-05,6.139441e-05,0.007537273,0.00016953923
FKBP11,0.0044594305,0.0026621297,0.00023435935,0.004002822,0.020302625,0.012619259,0.0021150443,0.011014609
TUBA1B,0.0037580908,0.019697912,0.012541593,0.09058876,0.011806941,0.0012637647,0.031198196,0.0069460133
TUBA1A,0.002023175,0.014463436,0.011469948,0.0059682215,0.013291212,0.0055540176,0.001622314,0.009646519
TUBA1C,0.0055567273,0.011541006,0.002433781,0.02565636,0.0023405736,0.01123549,0.06935268,0.0007863831
PRPH,0.0001254367,7.050117e-05,0.00056158565,0.00010054798,5.2327963e-05,4.195376e-05,8.208436e-06,0.002506226
TROAP,0.0006456786,0.00014911918,5.1906976e-05,0.000115879426,0.0010194497,0.00375294,0.0008321773,0.0018785757
SPATS2,0.0031828538,0.0031387804,0.002034942,0.0044201883,0.0012817263,0.0055368776,0.0010117041,0.00039784738
GRASP,0.00077992625,0.00078805885,0.019799965,0.029788705,0.016172739,0.004110743,0.0032022612,0.019564485
NR4A1,0.005663969,0.040545676,0.04211585,0.011047595,0.0019333358,0.00450497,0.0021441428,0.017603975
KRT7,0.0024565307,0.0040344754,0.0031823916,0.00033715702,0.0045395764,0.00042127253,0.0026298133,0.0022478562
KRT5,0.00023701986,0.00072992087,0.00028837053,0.022249615,0.00011750825,0.0012736357,8.125201e-05,9.026614e-05
KRT1,0.0016660027,0.016738215,0.020852884,0.00029393457,0.0009969631,0.00025031058,0.0014054875,0.0058448496
IGFBP6,0.0005413681,0.0027403554,0.0009132507,0.0004922954,2.000087e-05,0.001271425,0.0016903667,0.0026038873
NFE2,0.001088872,0.0050154994,0.012819351,0.00018308088,0.0020415625,0.015056136,0.003121254,0.03199103
GPR84,0.0032162173,0.0029049313,6.930383e-05,0.0007901225,0.01525301,0.00035664183,0.00420492,0.0027990192
ZNF385A,0.0037524898,0.02675811,0.010902579,0.018183047,0.03017672,0.003445371,0.003321048,0.021493161
CD63,0.020410884,0.15820065,0.027232226,0.011755673,0.008925245,0.031795464,0.0018536932,0.009394322
IL23A,0.00092183147,0.00010816721,0.0013241695,0.0010468025,0.00035809277,0.0019330556,0.000106924344,0.0039175996
LRP1,0.02323428,0.007234956,0.018070685,0.006072748,0.053965233,0.007618847,0.016938632,0.018286785
AC084033.3,0.0006466227,0.00035404193,0.0015745193,0.0029714468,0.003048743,0.0036038938,0.015404592,0.00011052304
AVPR1A,0.00055974635,0.00036211772,0.00024969038,0.00023959288,0.0010918899,0.000527937,0.018405406,0.0007870291
GNS,0.0039057632,0.015623827,0.012365546,0.0002773787,0.040599752,0.005559292,0.0013226205,0.010414763
MSRB3,0.002001148,0.0024114114,0.0019746015,0.01937848,0.00020939071,0.00036831704,0.018555058,0.003967457
HMGA2,0.00090540387,0.00046988582,0.00056251365,0.0009684385,0.0003528609,0.0007541718,0.021069957,0.0017788195
IRAK3,0.014254341,0.0456137,0.016428852,0.0009602074,0.010569626,0.01839921,0.0006898438,0.013332947
GRIP1,0.00016502263,0.00074961036,0.00058001705,0.02557541,0.0017466636,0.0003747651,0.00092461606,0.002060533
IL22,1.5607179e-06,0.0001252452,0.00016826435,2.6150661e-05,2.8437806e-05,9.539329e-05,7.0983906e-06,0.00037127492
MDM2,0.0015956159,0.0015926466,0.010871311,0.0028010714,0.0109640295,0.00057880394,0.00068657956,0.001334465
CPM,0.0029236777,0.007425537,0.0068872804,0.00750659,0.011793625,0.00063246355,0.0055525736,0.0042889607
LYZ,0.0078058303,0.02642187,0.07295182,0.009672012,0.06914251,0.038570084,0.0035335866,0.0057693864
AC020656.1,0.018742714,0.024187377,0.018686404,0.01749943,0.047290355,0.010190287,0.0036995274,0.008164251
PHLDA1,0.00028327556,0.002178894,0.004924293,0.0005942742,0.006651469,0.001090157,0.0009767187,0.000574272
SYT1,0.0064808093,0.0020990295,0.0008142992,0.001133293,0.00043307187,0.0015853451,0.00012803882,0.0023783953
LINC02426,0.0003324776,0.000684847,0.0011903341,0.0006705434,0.0016394224,0.0002534383,0.0016123615,0.0010973203
CEP290,0.0018083928,0.00071442884,0.0021615815,0.0013078628,0.002366766,0.0023829385,0.002839122,0.001352443
DUSP6,0.009077843,0.015519065,0.029567618,0.006676951,0.021384489,0.0064824577,0.0059366976,0.028816009
ATP2B1,0.015661716,0.0077023157,0.027835961,0.0038750134,0.008692159,0.011965925,0.013290487,0.008896061
ATP2B1-AS1,0.0004896338,0.018421214,0.026874397,0.0006544009,0.018412389,0.010203256,0.015177577,0.066834375
LINC02397,0.002393629,0.00503667,0.011662858,0.003199001,0.0005341206,0.0033716538,0.0044141547,0.029023876
PLXNC1,0.0057771862,2.9067398e-05,0.015676664,0.0022356957,0.01925642,0.000997513,0.004681625,0.00069941743
LTA4H,8.441713e-05,0.009898994,0.02142513,0.00537737,0.02846319,0.01602291,0.0074724574,0.029858736
TMPO-AS1,0.0026521077,0.0045197243,0.00097140844,0.006445094,0.008286168,0.00063115364,0.0013831869,0.006867262
SPIC,0.0005787686,8.627446e-05,0.00093982235,0.00031934516,0.0011847592,0.0007303561,0.0034721692,2.4027431e-05
MYBPC1,0.00016478232,0.00041344413,0.00042456237,0.0011577096,0.00026925534,8.742033e-05,0.00025263763,0.00014291353
DRAM1,0.003967746,0.007088399,0.011839088,0.0007212098,0.0022832244,0.0043065576,0.0008519335,0.0069080214
PMCH,0.00015368323,3.6244506e-05,0.0005361848,5.5510056e-05,0.00010188372,1.6018623e-05,0.00029643875,0.00012426148
IGF1,0.009523753,0.0005988879,0.0010429916,0.00070931535,0.0003285232,9.55345e-06,0.00014624123,0.0006073023
ASCL1,0.00256125,3.6086865e-05,0.0004210766,8.765367e-07,0.00016353058,4.9266415e-05,6.708245e-05,5.415831e-05
HSP90B1,0.0052793585,0.011087909,0.004523551,0.0047815843,0.000250463,0.011776019,0.014329934,0.026956053
C12orf75,0.0034283295,0.004924172,0.005478231,0.016884677,0.0057671494,0.0031235702,0.012270832,0.0048056394
CKAP4,0.0041346615,0.035493985,0.00064970326,0.01688939,0.07151826,0.0020509455,0.0128610935,8.8053624e-05
CUX2,0.00054513855,0.0011593783,0.00013797861,0.025767976,0.0002580154,0.0012159882,0.00014649752,0.0026051549
