gene_name,B,CD4 T,CD8 T,DC,Mono,NK,other,other T
AC023157.3,0.000496683,0.0018958827,6.197644e-05,0.0003514955,0.0025652666,0.00094088365,0.00028417935,0.0010343957
FGD4,0.0025862644,0.02902455,0.0121526895,0.0051432275,0.0014782583,0.004100174,0.008454436,0.007734222
LRRK2,0.0011622963,0.025919454,0.026739864,0.008436134,0.101136796,0.0015394432,0.009353834,0.011371462
PDZRN4,5.577315e-06,0.0010848338,0.0011201641,0.00029430108,0.00041114597,9.763986e-07,0.012048021,0.00037672446
TMEM106C,0.00034910627,0.0018111714,0.00043775007,0.0006334095,0.0043987464,0.00066020805,0.00044776703,0.00032127515
AC117498.2,0.00012387014,0.00054462714,1.5396758e-06,8.5195745e-05,4.6371002e-05,1.7279792e-05,0.0030174495,0.00011519554
FKBP11,0.00081756123,0.0007666748,0.0030034457,0.004998613,0.00014950817,0.007931904,0.012863809,0.010113355
TUBA1B,0.0007334839,0.033500705,0.027146094,0.026160242,0.002518228,0.0022139766,0.0020076742,0.004997321
TUBA1A,1.8860432e-05,0.020283384,0.013344634,0.0030633707,0.016091485,0.0034773606,0.0026608882,0.008934883
TUBA1C,0.0012806162,0.013404006,0.006701562,4.1414947e-05,5.752199e-05,0.005929919,0.001658245,0.004467807
TROAP,0.00050469115,0.00212931,0.00096630765,0.0010398851,0.0003682973,0.00022077715,0.00075945,0.0017284375
SPATS2,0.002652626,0.006056629,0.0021442734,0.002635765,0.0024330409,0.00075074995,0.00012687834,0.0012360457
LIMA1,0.0010246482,0.00010058164,0.0030431566,0.0005607204,0.006963959,0.0054722577,0.00050402567,0.0007924565
GRASP,0.001420048,0.010585926,0.0027322078,0.009079006,0.006002312,0.00256317,0.0037379765,0.012859986
NR4A1,0.001296519,0.013504893,0.001278461,0.0072582345,0.017256733,0.0025585212,0.010335605,0.020111054
KRT7,0.0002924723,0.0021448862,0.004248184,0.0018895355,0.0021391127,0.0007701449,0.0007303591,0.0026793133
KRT81,0.00018058295,0.00083083217,0.000170451,0.00062365044,3.9733706e-05,0.003323354,0.0016595401,0.0006767821
KRT5,0.00012298212,0.0023081328,0.00117238,0.022867406,0.001379383,0.00043728453,0.0002721744,0.0014599285
KRT1,0.00054756337,0.0042581363,0.025711274,0.0014423721,0.0012798858,0.00083839317,0.0041763363,0.0041976185
IGFBP6,0.0009387297,0.003924731,0.0029426278,0.00016721165,0.0009828825,0.00083301123,0.0002317993,0.0021305548
CBX5,0.0005180182,0.0062285587,6.0233087e-05,0.0003495077,0.0035681175,0.001355633,0.0009864015,0.001006641
NFE2,0.001224643,0.029923635,0.025637338,0.0023423566,0.037158262,0.004744883,0.039825745,0.004291633
ZNF385A,0.008511065,0.00077765563,0.0017270664,0.0061065094,0.0023031223,0.01509877,0.0058291773,0.015269535
MUCL1,2.4188605e-05,0.0009900397,0.0017989723,7.545185e-05,9.854568e-05,0.00024104814,0.00025210914,0.00073589256
CD63,0.0062286854,0.1011374,0.028800339,0.0038920275,0.015668206,0.084773436,0.00019979461,0.004810592
LRP1,0.0071130837,0.011475634,0.027671365,0.0024668574,0.03730482,0.0013115137,0.0009691144,0.019360969
AC084033.3,0.00084502663,0.0020731494,0.00058822735,0.00013077063,0.0011659117,0.00051019806,0.006407613,0.0002724479
AVPR1A,0.00061954727,0.0011861061,0.0010905416,1.9133608e-05,0.00055683823,0.0005934235,0.0034439275,0.00030058523
GNS,0.0020259798,0.026500909,0.015470635,0.0037530833,0.052442845,0.0011388264,0.0005677925,0.014733248
MSRB3,0.000767754,0.011229306,0.0013984435,0.0006633745,0.00225504,0.0020603088,0.10335747,0.0007532436
AC090673.1,0.0002806272,0.001599948,0.0012203896,0.00016881713,6.7256856e-06,0.0014200573,0.00027501062,0.00043287547
IRAK3,0.0057429927,0.03048778,0.024282834,0.002926086,0.022361968,0.005746619,0.00094870577,0.0028086093
GRIP1,9.852598e-05,0.0008322021,0.0019227513,0.006475806,0.0005134858,0.00022105205,0.00011393459,0.0007745626
IL26,0.0009898852,0.0022674045,2.58076e-05,9.463187e-05,0.0002609319,0.00016104837,0.00032143193,0.0016326861
CPM,0.000728301,0.015689168,0.0056999153,0.00453311,0.016149152,0.0018816282,0.0006172725,0.0072424263
LYZ,0.008528095,0.040292908,0.025102,0.02276939,0.055757117,0.010043644,0.0014709984,0.0017713966
AC020656.1,0.003992651,0.011881434,0.03386998,0.030831633,0.008945779,0.0111993775,0.00031177074,0.0053166137
PHLDA1,0.0009808363,0.0013096362,0.008747729,0.0004008713,0.00274151,0.0015824146,0.0004112375,0.0051818513
E2F7,0.0005369966,0.00063355576,0.0041459063,0.00011569037,0.0010435751,0.00403673,0.00085646706,0.0069620707
DUSP6,0.0047555272,0.023201067,0.0048363423,0.003357089,0.02533987,0.0028060488,0.00027985848,0.016038032
ATP2B1,0.012222889,0.0033591455,0.01257901,0.0013048105,0.0041311574,0.0031684525,0.0093338825,0.015535859
ATP2B1-AS1,0.0012168933,0.049542386,0.044530436,0.0009102275,0.03716499,0.0019544805,0.00040389097,0.01588122
AC126175.1,0.00023033078,0.00014873507,0.0016339135,8.894213e-05,0.0005294121,0.00036508418,0.0002895706,0.00041607526
LINC02397,0.06115816,0.014970671,0.008799539,0.00038323872,0.0038934248,0.004307033,0.001024664,0.0006168066
PLXNC1,0.0008065491,0.015130826,0.0014924797,0.00496111,0.02585925,0.0054377886,0.0028567277,0.007953079
LTA4H,0.00018223021,0.011433715,0.009285894,0.0018045992,0.033133164,0.0026723917,0.0015401627,0.010929
TMPO,0.0010657957,0.0031496633,0.0013958109,0.0004139778,0.0051309504,0.00023485304,0.012697913,0.0037005984
SPIC,0.000106895495,0.00018652252,0.00018633847,0.00022486821,0.002530006,0.00057283056,3.06247e-05,0.00035193103
DRAM1,0.0028060803,0.0036874134,0.0050698784,0.0026384087,0.005890851,0.0069080116,0.00011320135,0.0019709794
PARPBP,0.0004175978,0.0011298172,0.0023331787,0.000578238,0.00047533316,0.0029674359,4.6223286e-05,0.0009136084
PMCH,0.0027879546,4.976226e-05,0.00028065033,0.00014942656,0.00038381858,0.00018506811,0.00017827793,0.0031473292
IGF1,0.0005453674,0.0044687684,0.00030943277,0.0004581952,0.00072679203,0.0015178845,0.0003013751,0.001414103
HSP90B1,0.0006061342,0.012087577,0.0032640214,0.0065816655,0.00021368053,0.006582492,0.020082138,0.010680607
C12orf45,0.0001488215,0.004563901,8.524185e-05,0.01587095,0.0016086935,0.003925626,0.0008862685,0.002938534
ALDH1L2,0.0007380543,0.0013013032,0.0002110223,0.00040890818,0.00014112597,0.0013537683,0.0012498974,0.0005156304
C12orf75,0.0017183423,0.0019157258,0.00079882017,0.0019612124,0.010458843,0.02712032,0.0019177395,0.01076311
CKAP4,0.00012262985,0.03038068,0.021614838,0.0051862746,0.0076046926,0.0021696629,0.0009084961,0.005004333
CUX2,0.0018093968,0.005909268,0.0012697047,0.02805468,0.0010553581,9.319885e-05,0.0009688131,0.006082884
ALDH2,0.010351537,0.022024216,0.015751464,0.055384096,0.0037020962,0.0028844837,0.0016402723,0.00474797
OAS1,0.00027220135,0.0066267434,0.009336391,0.0016017002,0.018392283,0.012386699,0.0064881826,0.019435449
OAS3,0.00023137293,0.0026453917,0.00025557695,0.0027822852,0.017917473,0.0032150203,0.0013136003,0.0012846172
SDS,0.00012605885,0.004157842,0.00021478182,0.0010151801,0.0007256758,0.0004883106,0.0009025814,0.0019242092
LINC01234,4.954616e-05,0.00036023144,0.0023090285,0.0014023051,0.00014104557,2.3173077e-05,0.00025524574,0.00048650042
HRK,0.0028837146,0.0051303045,0.0054512816,0.0009936658,0.001194544,0.002429046,0.00023185741,0.0012032781
TESC,0.00063362776,0.048696186,0.011036072,0.0017652637,0.017139966,0.0003151451,0.001114665,0.035582434
PEBP1,0.0027349943,0.04396148,0.016978756,0.004112129,0.0033578656,0.0034188717,0.0016316413,0.014168293
CIT,0.00071076443,0.0003499659,0.0004914882,0.000121442776,0.0016387771,0.0037335346,0.00044619676,0.00054615946
MLEC,1.4262843e-05,0.0022662529,0.011694082,0.00402083,0.00042866127,0.0059561976,0.00056497566,0.0034338671
OASL,0.00057736086,0.0054169237,0.0028228443,0.00023685698,0.001633633,5.141791e-06,0.005645264,0.0001630363
P2RX4,0.00067341287,0.00043182186,0.0029738718,0.00047060873,0.011984388,0.0018882873,0.00077731773,0.0015365658
BCL7A,0.020596648,0.0074653663,0.0018757168,0.0006909703,0.0014734581,0.0052142637,0.0007147018,0.00081204326
HCAR3,0.00029829622,0.00035206196,0.0050939284,0.001729883,0.018152406,0.0009915798,0.0019469211,0.003891838
ABCB9,0.0038157983,0.00118506,0.0017327236,0.00015531636,0.00027590987,0.00118091,0.00097205606,0.0028996717
PITPNM2-AS1,0.004765487,0.00076441705,0.0005844122,0.00015819682,5.931133e-06,0.0007085586,0.0001349421,0.0007025198
AC068768.2,0.0008742597,0.0005615249,0.003700888,3.1279782e-05,0.0005453574,0.00088532275,9.4389696e-05,0.0003958824
RILPL2,0.002209965,0.025333837,0.009142569,0.0003293694,0.016277744,0.009949998,0.00069268653,0.046706032
TMEM132B,0.00029244996,0.00035834732,0.0007131646,0.0070323027,0.0003155419,0.00012246029,9.4912335e-05,0.0008088246
SLC15A4,0.00096640567,0.0043433094,0.00041112606,0.017638227,0.003753896,0.0013095654,0.00087781745,0.00262975
RAN,0.0007001189,0.0014545781,0.0013846864,0.0023002771,0.0017073349,0.005171279,0.0016080168,0.0012206259
GJB2,0.00014827691,0.0005729949,0.0003633802,0.0005825921,0.00013725067,5.7408273e-05,0.0002473727,0.00035685423
SKA3,0.00033876873,0.0012240546,0.0030116607,0.00019617299,0.000328398,0.0028494615,0.0006284259,0.0063601807
TNFRSF19,3.0008214e-05,0.00070530246,0.0014604651,3.549261e-05,0.00030061137,0.0002649778,0.00093979586,0.0002492392
GPR12,0.00077123306,0.0005332129,0.00056281383,0.00015884961,8.835152e-05,8.635011e-05,0.001258902,0.0019202168
FLT3,0.0029509843,0.0032071115,0.00077500916,0.14946075,0.0027619503,0.0038375393,0.0017346563,0.0067280373
MTUS2,1.7145314e-05,0.00309309,0.0005460106,0.0008522606,0.0006942968,0.00200013,0.00012486527,0.00050400785
HMGB1,0.0003348772,0.011501146,0.006461641,0.00044470705,0.0067073875,0.0030155946,0.0114095295,0.0016985851
ALOX5AP,0.00034723256,0.004212947,0.006757643,0.011392686,0.0015633476,0.031682458,0.016860021,0.021210317
BRCA2,0.0027115247,0.0016982672,0.0015541136,0.00034259338,0.0006219089,0.0020061969,0.0041181957,0.0026896016
RGCC,0.007257253,0.022095788,0.0065921964,0.00073956454,0.0006240744,0.007076532,0.0024318881,0.005598799
LINC02341,0.00020273932,0.00031568462,0.0024495227,0.002320106,0.00024651794,0.00029883152,0.00016534641,0.00016520549
EPSTI1,0.00045857328,0.012212333,0.0085020345,0.0023781913,0.011258056,0.0007633143,0.0037711933,0.0054278583
TSC22D1,0.0025287601,0.01543975,0.0019122212,0.0006803178,0.0038674357,0.000100613426,0.11740392,0.0050868005
CKAP2,0.0009965054,0.004117999,0.0060964124,5.9943406e-05,0.0015264757,0.0050072493,1.0187907e-05,0.0017563858
DIAPH3,0.00025469065,0.0047577317,0.0043483255,0.00019160054,0.001310519,0.0007800237,0.00038608394,0.0014811049
PCDH9,0.011687314,0.00384367,0.0019021647,9.2101924e-05,0.00397704,1.9032792e-05,0.019295616,0.008882417
AL139230.1,8.943113e-05,0.0001523385,1.7904777e-05,0.00023185785,0.00014270366,0.0001142988,0.00013209056,0.00023626717
KCTD12,0.008683182,0.041532252,0.003989216,0.0043809107,0.07121303,0.009214344,0.00683356,0.029384524
ACOD1,0.00044174498,0.00045653625,0.00053434604,0.00067587354,0.0010628713,0.006026918,0.00012928832,8.3092295e-05
SLITRK5,0.0010664331,0.0014092954,0.0002538228,0.0028169178,0.0012153231,0.00044288614,0.004001027,0.001300046
CLDN10,9.30467e-05,0.0009176343,0.00015654202,0.00031523334,0.00027995047,0.0004830641,0.008166955,0.0006820718
GPR183,0.0023778798,0.0073768436,0.051204372,0.0317947,0.0030910661,0.020263411,0.00011924611,0.002361304
FGF14,1.8373501e-05,0.00017627145,0.00020708186,0.00015622932,4.763677e-05,0.0030110518,0.00011775588,0.00043216362
CCDC168,0.00026680296,0.00016634131,0.0018625186,0.00080317573,0.0006929922,0.00023406999,0.00042837413,0.002653893
TNFSF13B,0.0119160395,0.064736836,0.049263593,0.0039031955,0.06714888,0.0023290834,0.0035516936,0.011650977
IRS2,0.00042119646,0.016894137,0.008290262,0.0007901273,0.008685087,0.0027389138,0.0031116477,0.021708697
LAMP1,0.0008185538,0.008269441,0.0036781644,0.002771177,0.004604319,0.0022332228,0.00090455584,0.002159738
GAS6,0.002348918,0.011523065,0.00805561,0.07708426,0.00016962536,0.0014767145,0.0016964454,0.00080011884
LINC01297,0.0056203613,0.00012788054,0.0004773889,0.00028335443,0.0002404457,0.00083333504,0.00032959285,0.00026018557
AL355075.4,0.0009555628,0.008220408,0.0018159554,0.0056289686,0.00042543092,0.0052286847,0.0031477683,0.0065032532
KLHL33,0.0002253007,0.0028939997,0.0026106301,0.0091411425,0.0002518085,0.00034212557,0.00070483994,0.0026557704
RNASE6,0.002182348,0.009451292,0.019481974,0.055270188,0.019711267,0.0030137817,0.002324537,0.027597187
RNASE1,0.00054348237,0.0037957153,0.0058656232,0.020868545,0.010383324,0.0040336656,0.00051556237,0.0015958907
RNASE2,0.0037880612,0.004284606,0.0009754901,0.00587857,0.0145307025,0.00055839785,0.0010577741,0.0014578326
NDRG2,0.00020255818,0.0048970743,0.0014605848,0.06851218,0.007366973,0.00015226514,0.000509071,0.003868846
TRAV1-1,0.00015070412,0.0002608319,0.00064008223,7.3731986e-05,6.9875525e-05,0.00021816585,0.00014838009,0.00019634838
TRAV5,4.4480425e-05,0.0003162319,0.0045244917,6.6135275e-05,6.3234556e-06,5.217769e-05,0.0006905759,0.0008353403
TRAV6,0.00034316475,0.0022161012,0.0012698406,0.00036739325,0.0005392658,0.0017170543,0.0016792164,0.00081402494
TRAV12-2,0.00043400392,0.0053820144,0.00080893305,4.784806e-05,0.0001747176,0.0007666862,0.00048712123,0.0013599753
TRAV17,0.00036447705,0.010215067,0.014023377,4.5690947e-05,0.00088267477,0.007296622,0.0004704564,0.00046137773
TRAV20,0.0001331974,0.0015995882,0.000742514,0.00026816246,0.00037791184,0.00014339725,0.00013870317,0.002728465
TRAV22,7.725032e-05,0.005802409,0.0035771432,9.532479e-05,0.00020002424,0.00031211507,1.8516766e-05,0.0026790954
TRAV23DV6,0.0001395066,0.0003744909,0.0059779645,0.00013980437,0.00034841147,0.00022333174,0.00029236704,0.002796646
TRAV38-1,0.00024133173,0.005012946,0.0005626849,0.00016561318,4.498032e-05,0.0009459965,9.397525e-06,0.002039714
TRAV38-2DV8,0.00023475809,0.0009301774,0.001971209,0.00045595685,0.00078090007,0.0005720712,0.0008910152,0.0009813426
TRDC,0.020881172,0.138366,0.19620483,0.0076714265,0.006484118,0.145509,0.007173832,1.0803401
TRAC,0.028347231,0.15838966,0.20909502,0.00090253,0.0032931615,0.14810465,0.026601827,0.096212916
SLC7A7,0.0022189594,0.015346885,0.01157317,0.0013571577,0.08890305,0.0014884236,0.0040195356,0.016092999
CMTM5,0.00091276236,0.0032877303,0.004736832,0.0006146655,0.00036542505,6.761734e-05,0.0017234961,0.00022309292
PSME2,0.0006689251,0.019060614,0.008798849,0.0032871228,0.003416601,0.00080894,0.014585608,0.002159463
CTSG,9.422369e-05,0.0030275318,0.00077712024,0.000607594,0.001491225,0.0007104137,0.0019437,0.0001227811
GZMH,0.006500421,0.079551764,0.011389229,0.005694151,0.014271726,0.025173353,0.0015816422,0.033810504
GZMB,0.012247577,0.005538272,0.0017860091,0.000115365256,0.0042414214,0.11904146,0.0074641653,0.0035600266
STXBP6,0.0003315717,0.00010176016,0.001280049,0.00036938573,0.00028896448,0.00046553166,3.744291e-05,0.00016582925
COCH,0.019935908,0.001509923,0.007260375,0.0001602358,0.00083141064,0.0005434647,0.00072817295,0.0073101427
EGLN3,0.0010566178,0.0051734657,0.012874763,0.0014955202,0.0029207764,0.00045378206,0.0058855796,0.009725008
NFKBIA,0.000751544,0.018410712,0.013700564,0.003108979,0.00085078616,0.002302239,0.009056426,0.0049907262
PYGL,0.0037996732,0.016831817,0.021797663,0.00021653913,0.0062137977,0.0050443034,0.0049486742,0.011322386
CDKN3,0.00018434595,0.002782762,0.00042694618,0.0006156561,0.0005295509,0.0002554181,0.0004028866,0.0057364185
LGALS3,0.010226602,0.010666552,0.00963888,0.017396767,0.070884846,0.017050648,0.012767542,0.00043412662
DLGAP5,0.000116593175,0.00029017907,0.001023266,0.00064660254,0.00027642975,0.0055429074,0.0008977883,0.0019610396
LINC00520,0.00019088089,0.0009660319,0.0011421137,0.00022699287,0.00025705557,0.00021628659,5.5086497e-05,0.0005775108
DAAM1,0.0044463766,0.002682705,0.005567243,0.0070691323,0.0067403493,0.0014142948,0.011254471,0.0006198958
RTN1,0.0035912402,0.006436185,0.01877233,0.017264757,0.008026082,0.00702235,0.0010422141,0.008169284
HIF1A,0.00069629017,0.010029795,0.0052156053,0.002175335,0.032141436,0.002628453,0.0026854551,0.004546976
SYNE2,0.010277564,0.037087627,0.045379642,0.008612082,0.00845164,0.0022555378,0.02869119,0.11126879
ARG2,0.00038280326,0.003160381,0.0015042464,2.1944115e-05,0.000740715,0.0002321235,0.0014719977,0.000641129
ZFP36L1,0.0018061582,0.014975457,0.007903664,0.00012763123,0.012404299,0.0048345905,0.0076603806,0.0076866457
PLEKHD1,7.432091e-05,0.0034114595,0.0038497082,0.005038458,8.7113294e-05,0.0016459335,0.0017709676,0.00084488554
AC004817.3,0.0016438122,0.00024790695,0.0005788266,0.0006134341,0.00079855474,0.00019744878,0.0003292857,0.00014409743
RGS6,0.0011636057,0.00053729006,0.0030383521,0.00090294273,0.0010312657,0.001993385,0.00085441564,0.0013891105
NPC2,0.0003013268,0.04009246,0.018390127,0.007437385,0.0265598,0.00643199,0.0022637392,0.03472128
PGF,0.0014372126,0.0007379828,0.0011842726,0.0030705126,0.00023844937,0.0016054114,0.0032864807,0.001511093
FOS,0.006909362,0.016881553,0.0016303523,0.00611676,0.03346921,0.007379228,0.002977316,0.0029373965
JDP2,0.0013695372,0.0002845905,0.03043658,0.016972302,0.045226473,0.0025788452,0.0017377443,0.048433807
CEP128,0.00033163978,0.0022651234,0.0011178138,0.006873091,0.0013539653,0.00023476248,0.004244081,0.0013688186
TSHR,0.0016065864,0.0015722074,0.0016925386,0.0005011935,0.00028859332,0.0011931584,0.0005436712,0.00091520464
STON2,0.0015143276,0.0050962092,0.00268492,0.00014423388,0.000241124,0.00016636087,0.022360578,0.0022281134
SLC24A4,0.002575381,0.01685448,0.0040157656,0.004430564,0.02187231,0.004006131,0.0018879711,0.01844571
LGMN,0.0011476704,0.0059842733,0.001114585,0.0415895,0.0028519263,6.809587e-06,0.00037275619,0.00012554752
IFI27,0.0017721655,0.0056699063,0.0040776595,0.0018927965,0.017228633,0.0013976645,0.027473517,0.0042037135
SERPINA1,0.0029024691,0.02148184,0.024743978,0.0020786326,0.15764739,0.012319097,0.0070514735,0.021064272
AL133467.1,0.00061313127,0.0008864638,0.0011355528,0.0016867296,0.0007519985,0.0007449755,0.00016847187,0.00091816555
TCL1B,0.00057108345,0.0017077217,0.001990034,0.0006750053,2.3731889e-05,0.00041644857,0.00017743082,0.0030297663
TCL1A,0.074281275,0.0147989355,0.00043908882,0.002082266,0.005168731,0.0015440582,0.005197292,0.0047018942
AL139020.1,0.021104213,0.00059310906,0.002675987,0.00015590663,0.00059481605,0.0011728067,0.0018426283,0.0016742835
CYP46A1,0.001510217,0.001552035,0.008275301,0.0264067,0.00037735575,0.0031606795,6.321412e-06,0.006785604
WARS,0.0008012309,0.030025646,0.034568265,0.001623215,0.014532195,0.00274581,0.012465467,0.0065286895
DLK1,0.00049542176,0.00033516015,0.00016109982,0.000105974716,4.573187e-05,4.2562464e-05,0.0038060457,4.6732947e-07
MEG3,0.0005604123,0.0022499792,0.00031119227,0.0014603385,0.0022289972,0.00020475413,0.004224808,0.001029524
ANKRD9,0.0033381167,0.010588627,0.01279432,0.0003622522,0.0018471114,0.00090053515,0.046577234,0.0008803596
TNFAIP2,0.0015914115,0.010478272,0.0009786664,0.0061814776,0.064567946,0.0024623505,0.0014786532,0.0068978765
CKB,0.00035411393,0.005732773,0.0005164024,0.0006041524,0.01705608,0.0031609107,0.001388735,0.008422948
RD3L,9.238051e-05,0.0003872763,0.0004776581,4.518526e-06,0.00021054852,0.00025588775,0.009533419,0.00026831863
PLD4,0.0005534214,0.018139783,0.016598841,0.1879211,0.006659959,0.0018498222,0.002233007,0.004997413
CRIP1,0.0017895858,0.0017404035,0.0010799124,0.0031342194,7.347104e-05,0.0012764977,0.0040365155,0.0031137052
IGHA2,0.060331635,0.0065413676,0.011124763,0.002392622,0.00065494137,0.0020409287,0.00016025735,0.00030045933
IGHE,0.0026991626,0.0015029521,0.0014633823,0.00090867246,0.0029987074,0.00026125833,0.0012695858,8.986415e-05
IGHG4,0.024509262,0.00027475043,0.0011438238,0.00049916486,0.0005619196,0.0043744133,0.00014835842,0.003935157
IGHG2,0.038958084,0.010426086,0.0014808928,0.0023129068,0.00070943823,0.0015848429,0.0011037671,0.0035997024
IGHGP,0.001457073,0.00046625166,0.00025300522,2.7833683e-05,0.00016493966,5.866134e-05,0.0001465909,0.0002448971
IGHA1,0.09705489,0.009484811,0.0009832841,1.4930325e-06,0.0033472313,0.0023256375,6.668448e-05,0.009602983
