gene_name,B,CD4 T,CD8 T,DC,Mono,NK,other,other T
AL645634.2,0.001072365964468025,0.0,0.0,0.0,0.0023866319950569537,0.0,0.0,0.001048674992416121
RASSF4,0.01571750744100764,0.0423341659970502,0.013929514796976239,0.02232261133071156,0.12206263231844794,0.006201856388050375,0.0056761881329134845,0.004410206325126342
DEPP1,0.0,0.0030494483060323763,0.0010542753103621738,0.0,0.006526187397058791,0.0,0.0022018736328426325,0.0
NCOA4,0.022044386751264078,0.031462090640689055,0.019494432786333782,0.04095023362305539,0.11533969515353437,0.008610503232894695,0.06210001360581607,0.009957571397027243
GDF10,0.0,0.0,0.0,0.0016233823676587988,0.0018376181735189068,0.0,0.0,0.0
WDFY4,0.04600296107472457,0.02554896131328732,0.02305943689587764,0.052462850181896226,0.016790393868120423,0.016354605593935867,0.0009328798128407367,0.012179417394242886
TMEM273,0.003914514231963873,0.0016184372743355269,0.007140545723509861,0.0192168707781879,0.0033500894642291,0.0026867398040248958,0.004608223351846741,0.009232615366444596
ZWINT,0.0,0.003902646188166603,0.004481828370595187,0.0,0.002682571020905078,0.009364634348462575,0.002747293145105134,0.0014523642261681236
UBE2D1,0.001713836778810096,0.022965363555030205,0.0099001781404644,0.019346071161052025,0.10795145471819878,0.014042848765101645,0.0040663332964685495,0.009647506272410844
CDK1,0.0,0.007910094158270153,0.0,0.0030584536690347885,0.0,0.0036743812163972933,0.0005472737672305161,0.0
RTKN2,0.0071431542606323895,0.0062232022457440195,0.003139876228904104,0.005114375820221895,0.0,0.0,0.002599482752249971,0.0004469205952075672
EGR2,0.0024611866612131994,0.004820977113252356,0.0,0.001367701026989021,0.02223815325489631,0.001365978464184181,0.0008698726392430967,0.003813084959852109
SRGN,0.07932612108291393,0.08377636786330944,0.02718560835093342,0.027426657262624277,0.20079529791281536,0.04909157488787175,0.009237403145006873,0.011309639897606028
PPA1,0.008843414001914018,0.019549294749424018,0.010849688081746134,0.019810951423001377,0.028932064644964894,0.009896746500895004,0.010585922369690248,0.0069255063590814014
PRF1,0.029467146634116315,0.018963892840307306,0.0030201706653212312,0.014843000317346089,0.04790897992835208,0.18097375374724733,0.0057269837868829665,0.03234368743178129
UNC5B-AS1,0.0,0.0,0.0,0.002597138720860759,0.0020589163197055615,0.0,0.0,0.0
CDH23,0.006821566424344283,0.013959690562251215,0.01698071859251793,0.014245534754555145,0.05038086632445271,0.00961436585240838,0.004242274063344986,0.0068864816503033666
VSIR,0.040481830319202716,0.03687207567479445,0.018334202345361206,0.024364704526632863,0.2114057873763413,0.015604488273586181,0.009455266999932599,0.009197102185159789
PSAP,0.030886219783622826,0.07231361327671992,0.04020672895571353,0.07684101902263141,0.37975868918565314,0.026663568259621018,0.012927521153047294,0.016609140155387836
DDIT4,0.02096012935035718,0.0062965536640486874,0.005002454265971457,0.023625265162907194,0.020184541411418344,0.021931998105273687,0.013702356095492085,0.01002233842319411
DNAJC9,0.0007641088199079604,0.007556785043331793,0.00556055227748109,0.018135836984010556,0.014176415416776722,0.012235067967526714,0.0024215558609372856,0.007968995315415173
VCL,0.014355973132121447,0.014446372380058303,0.013728149009232249,0.029154016816422823,0.035577071403435356,0.011379269924983948,0.07470918346495337,0.006572373053005398
ZNF503-AS1,0.008043277001327231,0.0008645572757037812,0.0,0.0,0.007174506352217946,0.000512777152679389,0.0004472614869091007,0.0
ZNF503,0.0032913354395354144,0.00864310485149522,0.007836586674028867,0.019905060991439072,0.019668552800634842,0.005752458818831352,0.0005203143189256298,0.00148187260202981
AC010163.1,0.0,0.006754203096477784,0.0,0.0,0.0004683270291163666,0.0,0.00011245361252143482,0.0
PPIF,0.0033672953713856923,0.013294061320944461,0.006537559710022567,0.022451843371422475,0.037625236580752563,0.0040047761878969634,0.005818914645220552,0.012025843462722285
FAM213A,0.004433416633392806,0.0016556668687135456,0.0037643204334727454,0.02078200030516597,0.006003591702153477,0.004304063593702168,0.002496544863651806,0.0023786940225700715
AL603756.1,0.003174399240448489,0.0,0.0,0.0,0.0,0.0,0.00017209738277701447,0.003972689346595892
ADIRF,0.0,0.0,0.0,0.0016416668866301443,0.0,0.00034263079120067097,7.498847263143205e-05,0.0
FAS,0.0009401111956814923,0.004654827615840018,0.008679634843057116,0.008818703813194828,0.018189845917217395,0.0018078257120290875,0.0054246721761410654,0.0001731071461466005
IFIT2,0.0031984438513550373,0.006384479657840725,0.011079243191703059,0.004374472515752181,0.022966476142583625,0.006849477803388959,0.001817952851902005,0.0023237264935556112
IFIT3,0.002958258819937276,0.013800809440573936,0.009872224725876233,0.005959996651191624,0.043211380624147866,0.0033053075628446393,0.0,0.005600527496062435
IFIT1B,0.0,0.0004653905312836937,0.0,0.0013861632241569666,0.0,0.0009667658920686772,0.008887692382602452,0.0
IFIT1,0.002841597478519864,0.006305934340185448,0.0,0.003485647815487214,0.018918674270266944,0.0,0.002462041809302651,0.0013322758499849652
KIF20B,0.0032724263929040376,0.0,0.0051532714185533735,0.020156724322430764,0.007805656903726366,0.0032114738954451827,0.00041425354902813183,3.3202878126692426e-05
KIF11,0.003885084732327515,0.0,0.0,0.0,0.0,0.0067293938073971216,0.0007694573602574639,0.003121955944850985
MYOF,0.007041939563994237,0.02376424495077112,0.012930857388425698,0.02318050129356597,0.07535409613240973,0.01036890358384257,0.0028764115737600626,0.009774033391166448
CEP55,0.002377559320555056,0.0,0.0017466958399101618,0.004939236221141119,0.0,0.0023334218097785797,0.0031729802145468167,0.0026587352145652776
HELLS,0.0017768204652530706,0.0,0.004230216916363716,0.008521265512632992,0.013990436612929091,0.0030746391578020393,0.0034341100668333624,0.0019127208988096722
PDLIM1,0.11229398158675874,0.04313498088798018,0.022880167176233313,0.022021810464903258,0.026649929506155967,0.0,0.056536057105232684,0.002778456724411571
ENTPD1,0.006551425288962687,0.04215927883274517,0.014957701704011672,0.020582366914641215,0.0923589821205566,0.01456016392572379,0.008473425929291345,0.008711682095652762
BLNK,0.08227234875173917,0.02024728798665132,0.019349381726766035,0.0315081009956768,0.010996940760123808,0.009577588908641577,0.00658437635488851,0.005363161857931065
DNTT,0.0,0.0,0.006706855785405308,0.0005399143827011788,0.0006998355076830443,0.00877900185586733,0.0034484773308569583,0.0009300783705192828
PIK3AP1,0.007693283893587033,0.056271504070414036,0.023048998047010327,0.024847703045075997,0.09801526724774834,0.005458570323780831,0.006766739170368519,0.004840568958023983
HPSE2,0.0,0.009299461532065623,0.001578129105296755,0.0,0.0019677038979193373,0.002908945760903503,0.0,0.0
NFKB2,0.005518113296504534,0.014863573838267863,0.01054621047090576,0.019069016958392915,0.03550699151993841,0.009405820446645174,0.004975358892883364,0.006384432531677087
DUSP5,0.002068249256219623,0.0055319854423276915,0.0007470817854078327,0.022075939014799095,0.02003828041691036,0.005721817547174046,0.0027746089820579467,0.00507315852359258
TCF7L2,0.010739618747200641,0.017565326691624472,0.009325647096668055,0.0055368480399655695,0.1123412881771606,0.010027468417648677,0.0014226693742864782,0.004509066786571259
CCDC186,0.0028040570575833534,0.010237662096234112,0.0009914880036150375,0.024767891243128837,0.019308069287739205,0.0062288218418447006,0.004664608552527261,0.004442364444720903
TDRD1,0.003959316677064173,0.0,0.0,0.002441589479873274,0.005115455351717202,0.0,0.0014002969947761734,0.0034256484362762407
SHTN1,0.014976931912313418,0.024209334776928104,0.02153422985291642,0.06044014885958138,0.09077461423579125,0.010393011068727365,0.0040517343696457875,0.014206425497782504
AL731557.1,0.005611290862208129,0.00848915930273697,1.333703438577416e-06,0.0,0.0003837228770597889,0.0008997052992778531,0.021994542208065182,0.0038564226016657432
RGS10,0.04677408003081185,0.02376029081629727,0.022427538753464926,0.02214120133682762,0.03544278528181355,0.03051125381848263,0.07236908881546733,0.005744612050219811
PTPRE,0.034679774177582834,0.050882313057855066,0.017029682446030092,0.056920428707678994,0.12737010328470943,0.007147917263454984,0.009542941571009544,0.0036607246528643778
MKI67,0.003657643592551274,0.0,0.0029015559853740047,3.2935382416221515e-05,0.006382771544746646,0.015074394729837959,0.0003886158274417628,0.0
AC026369.3,0.007280171504250532,0.002671903830198996,0.006201522913291901,0.0027321658021823847,0.0005554593137839792,0.0,0.0029285555830835808,0.0
FOXM1,0.0009372061034640389,0.0,0.0038025114579562924,0.0,0.0,0.004140626265565217,0.0,0.00048374756505920047
RAD51AP1,0.0025593168136790467,0.0,0.004891249714441548,0.005775850061441767,0.0,0.009233699631713499,0.0,0.0
CD9,0.0027435168057257098,0.019241872867623577,0.0024288970446013636,0.004913288382935255,0.014878057559141844,0.00324282620813765,0.057546156080687805,0.0061803823510593325
CD27,0.004173677742689508,0.03831572098764413,0.01791086982655732,0.020588770412240942,0.05548438321516258,0.02158859709065286,0.01255461932948898,0.008855249206770388
GAPDH,0.027651324997680637,0.03887547372851308,0.018908994547530256,0.016675958381409783,0.1046315418085797,0.0010155620833203205,0.012836894582893388,0.008569681132890805
ACRBP,0.0,0.006434862088286364,0.006283328778545538,0.009346369098669927,0.014954664610361323,0.0020469554723414607,0.07701603307617355,0.005629405604634652
PTMS,0.01647936605899214,0.012514736073548471,0.000258108167696669,0.039264104810746714,0.016688943264107747,0.007274728026678945,0.0017252783140229155,0.0036357405978577617
LAG3,0.00975805061953583,0.0,0.007892239516457789,0.007015480439814148,0.006448936183999221,0.001899791977567622,0.0005792671824014217,0.010039727499937756
CD4,0.04154489040808418,0.03928191619367394,0.04813567069657365,0.0476321661781518,0.11310401151414395,0.025999447722750757,0.011785960943442308,0.018256234890045242
CDCA3,0.006297816150328428,0.004650712216866637,0.0,0.0,0.0,0.00700073674470425,0.0,0.004605493821397522
CD163L1,0.0,0.004183673902387053,0.0,0.0,0.0033183681087407546,0.0,0.0010484525079437201,0.002817826072822882
CD163,0.010704904541917859,0.025004538587034775,0.01379484565993394,0.009098920138742361,0.11113592999434352,0.007041847831831927,0.004164115175769201,0.010811701856710654
CLEC4C,0.002270241194677558,0.004404878718466065,0.002579901309547994,0.0581178438454415,0.00842431218203532,0.0028506310595859397,0.0016210549558117737,0.0
SLC2A3,0.002899209010009285,0.011416325980760478,0.0013534959726004825,0.015682421959662518,0.03246973302813316,0.008321489593485776,0.008311866609360452,0.006522417336691788
C3AR1,0.007443948859299887,0.01506707647315575,0.007490797854160958,0.006682046073471115,0.09969285218800761,0.010492172166498559,0.0004495499957428706,0.006820680018077674
CLEC4A,0.0032858445514385437,0.03686029902628829,0.02388985313838554,0.02499863532458435,0.14246942731200285,0.013806919009561547,0.00433007356113313,0.015404364479363775
CLEC4D,0.008028342510649766,0.00866385906178313,0.009137660109712176,0.0021284022638898836,0.06994944717286877,0.005922165148708691,0.0,0.008092198008532003
CLEC4E,0.013312569540263608,0.017743784153232856,0.011203474227031496,0.005243807301385406,0.13595930432161318,0.007163241538933329,0.001026772271192744,0.006542607912954024
MFAP5,0.0035670437625361373,0.0,0.005832452414154199,0.0,0.004437049042884222,0.0012892418885326329,0.0019475915576019354,0.0
AC092490.1,0.002725214701602363,0.003390275411786936,0.002332974221219697,0.0,0.0,0.0,0.0,0.0
KLRG1,0.01324616504442755,0.0004024505298079184,0.0007752297183074575,0.010851085299785845,0.025520772573180084,0.00395169294825104,0.004653722066928712,0.03941268581270618
KLRB1,0.03229908873496834,0.014879009316407288,0.015575833013582008,0.027286264253961523,0.05241659072849858,0.08206698909650378,0.005566216233886978,0.050464467600258134
CLECL1,0.04122918526861863,0.015764311800273267,0.003975466727136112,0.010059792002296675,0.0027814593386337183,0.008533059658039965,0.0033721399463033652,0.007972324533424668
CD69,0.00821038022591769,0.03403850881124004,0.007445150480527296,0.035363266815107375,0.09839556047071629,0.00989816447241143,0.004886010492044068,0.025028754845608292
KLRF1,0.019163612277477426,0.027859597845818485,0.008053338657111109,0.013457831378446361,0.028232926090828725,0.24118881789133817,0.003154799568463984,0.002831103841240079
CLEC12A,0.018070310364064257,0.05070393027220055,0.03139089814073137,0.04032506435646921,0.2823287768266687,0.013186271319049814,0.0006415134099382325,0.014768770401170306
CLEC1B,0.0027220591881422784,0.00557497741031443,0.0,0.0,0.004417499464910879,0.0037332887573915396,0.04492705335874514,0.0025483911474686316
CLEC9A,0.00529762459275962,0.006486685809936832,0.003865153074222638,0.016705003829484033,0.0,0.0,0.0010369687102460556,0.0
CLEC7A,0.023906159051911402,0.045352900823671494,0.027838197198001513,0.024095100199197805,0.2840431539364101,0.021953872916673056,0.006186748548294263,0.01966151515873893
OLR1,0.0017781678898007858,0.009953298005779265,0.0,0.00433663778593063,0.013004186433279719,0.0,0.0029807857297687868,0.0032765435664641185
KLRD1,0.027185737242925834,0.04661255692103561,0.01914354318011635,0.017988287134420577,0.044136575085517604,0.19772557407440705,0.0064499990785951145,0.01444933947120286
KLRK1,0.004223083402391081,0.0,0.010086968389697581,0.0006377088648568119,0.009380783413138971,0.005729094298531301,0.003912361149041699,0.003794582059957863
KLRC2,0.003133885814336157,0.009731388659952822,0.005022888105070233,0.0032411681547650506,0.01100916588316192,0.03170949788710398,0.00509139522998292,0.0044507873256076635
KLRC1,0.01175600829568113,0.015783882105144365,0.00025578253806401996,0.0026764932100278305,0.01044129811344674,0.07857819176713021,0.0037960994394605763,0.005453909427661774
LINC02446,0.01103813860311198,0.007706067108917747,0.06649967709619942,0.0018700303122438644,0.0117489526030512,0.0,0.0007768274908075412,0.0
YBX3,0.009501809993816002,0.07566707518453852,0.009994937879986843,0.012539759504431647,0.0898939189174921,0.026090879654755428,0.022995062911539188,0.0067970360483289305
BCL2L14,0.0,0.0,0.00430853362372452,0.0020934567912878066,0.00033230266279127285,0.0022587459985827785,0.0015155325822659993,0.004787737430522521
EMP1,0.0003006301505468212,0.008600025463059824,0.006036861739930677,0.00711688508849484,0.0,0.0022994916765060047,0.0021138628637373813,0.0024806522258340458
PLBD1,0.014188687462877825,0.039120706132959926,0.02901308577612771,0.03279027047163119,0.1962298878635882,0.02000201248749911,0.0038584080422841005,0.013374811952557186
MGST1,0.012153674590504648,0.02442048831318777,0.02087893725264256,0.02201430753279099,0.10174352583479251,0.0065454431342066854,0.0006580429056539661,0.0068532800304004216
SOX5,0.00853316210116506,0.006849224323645542,0.009062548346185695,0.0008762058096174474,0.0,0.004409659757762752,0.0004205935125944915,0.0
BHLHE41,0.0374306282300354,0.002825481905232907,0.003275262151707814,0.0025792351171454175,0.0,0.002258647666158131,0.0009981556299247796,0.0
SSPN,0.050595961233911524,0.014317905989213786,0.009355459185992343,0.0011182303071033406,0.0,0.0,0.0031101026512023733,0.0029606277190563635
DENND5B,0.04146287905481194,0.00812675643376104,0.005810822644126468,0.007304966848928673,0.002782706377810973,0.008822905496533417,0.002874427480417774,0.0014274770250546354
AC023157.3,0.009474485831776347,0.005980023540608004,0.0,0.0,0.007350998859450897,0.011474174949702265,0.0017818837621907946,0.00014124946211446776
FGD4,0.006941739221993926,0.024083172931121277,0.024006468800747305,0.015966918899418925,0.12093030388297765,0.007039041119033085,0.0028820915354832444,0.011429976395485042
LRRK2,0.005428067656245705,0.038444604889039,0.0253009296178337,0.025910937135264378,0.1875701113157653,0.017285430709968796,0.006411517864197025,0.011279840447638634
PDZRN4,0.0,0.0,0.0034316658472328676,0.0,0.0,0.001852861025164687,0.0021113831755752432,0.0
TMEM106C,0.01240873127846176,0.003684860463369022,0.0018716863003287454,0.006889381572277253,0.016384321511744737,0.010204123307583357,0.0,0.001805858882143685
