gene_name,B,CD4 T,CD8 T,DC,Mono,NK,other,other T
NRP1,-0.0054629417,0.0045141815,-0.006176084,-0.00093208684,0.0034133752,0.001367669,-0.0034348585,0.008562118
AL645634.2,0.00074035814,0.0019479934,-0.005048996,0.00011426795,0.005480143,-0.0048791263,-0.0010193785,0.002049279
RASSF4,-0.0033700317,-0.0052552223,-0.00014240282,0.0025399444,0.006566324,-0.0020878608,-0.0013661591,0.0020827665
DEPP1,-0.0013286413,-0.0009399686,-0.005751291,0.004140471,-0.0023736595,0.00632803,-0.0017157546,0.00087346503
NCOA4,-0.008897107,-0.00297206,0.0012494967,0.0029561894,0.0016027847,0.005863875,0.006685659,-0.007747723
GDF10,0.000114549905,-0.0039196736,-0.00066255714,0.003524273,-0.003587398,0.010044478,0.00026140394,-0.007713925
WDFY4,-0.0024316574,-0.00082292716,-0.00070672156,0.004435155,-0.0004516407,-0.0045469794,0.00052572077,0.0041220095
TMEM273,-0.003983315,-0.0023061119,-0.0097049195,0.0054431753,-0.0030130376,0.002891645,-0.0058786953,0.018005894
ZWINT,-0.0016901772,0.012176202,-0.0001836087,0.00035784318,0.004302351,-0.0092683835,0.0006570809,-0.0055063246
UBE2D1,-0.00039275872,0.0033090352,-0.0085795745,-0.0054939953,0.0006503067,0.003906499,0.0069569387,-0.0007564953
CDK1,0.0027234242,0.012459839,0.005288421,-0.0008354891,0.00033668915,-0.0015398794,-0.005566201,-0.011819658
RTKN2,-0.018373387,0.00968724,-0.01953962,0.0031969722,-0.006497018,0.012896674,-0.019944895,0.048364263
EGR2,0.001417663,-0.0035808228,-0.0067231613,-0.005021016,0.007140443,0.0068808254,-0.0014980573,-0.0002246358
SRGN,-0.020799138,-0.029689535,-0.01990091,0.0019268605,0.02458012,0.019925794,0.002489084,0.016292322
PPA1,-0.0019205019,0.018356178,0.006625439,0.009399462,-0.008324251,-0.0048967036,-0.013424069,-0.0015615573
PRF1,-0.0021400535,-0.027036907,-0.021363353,-0.010089123,-0.0028985327,0.02818756,0.00017717826,0.03497505
UNC5B-AS1,-0.0018756889,0.00014499536,-0.008148722,0.0018701975,0.0010798202,0.007018713,0.0029443626,-0.005046596
CDH23,-0.006355494,0.003613279,0.00046489772,-0.0015843357,0.0041698716,-0.00045077287,-0.0066697453,0.009860022
VSIR,-0.0084645515,0.0049658967,0.0026758404,0.0043896334,0.010071597,-0.011067085,-0.0035349634,0.0021168524
PSAP,8.88964e-05,-0.009412774,-0.0022811682,0.0045301416,0.014247705,0.0021100484,-0.012057765,-0.00032924686
DDIT4,-0.005923119,0.0023486663,-0.0063959523,0.006639048,-0.0052618454,0.0039009177,0.0009418565,0.004302554
DNAJC9,0.005563842,0.0014929208,0.007094628,0.0006359357,-0.003344428,-0.0067690867,-0.00426187,0.0006250516
VCL,-0.003335389,0.013501375,-0.0046600043,-0.0002098155,-0.0076205344,-0.012605326,0.010536355,0.0076223714
ZNF503-AS1,0.00053811533,0.003302752,-0.0021076049,-0.001024196,-0.00029859506,0.0006986871,0.004082356,-0.0059332605
ZNF503,0.00047652,-0.01409948,0.0027481187,0.009155709,-0.011466873,0.004038479,0.010850082,-0.005103404
AC010163.1,-0.0034753808,0.0008810127,0.0014268673,0.0050281356,-0.0052946787,-0.0025844956,0.0039713704,0.0005212786
PPIF,-0.001148837,0.001259746,0.008153808,0.0018491027,-9.759659e-05,-0.0057590734,7.656946e-05,-0.003725198
FAM213A,0.00423572,0.0059059425,-0.010940147,0.0018468051,-0.004083877,-0.0031729583,-0.0025694598,0.009513541
AL603756.1,-0.0024374942,0.007000555,0.005684388,-0.0027869137,0.0026603024,-0.002846975,-0.00065912027,-0.005066669
ADIRF,-0.0021938428,-0.018325118,-0.0075680027,0.009127607,-0.0015176235,0.0032766438,0.011035689,0.0010026324
FAS,-0.0007791712,-0.004130245,0.015896033,-0.0028159616,-0.0083961105,-5.0665672e-05,0.0014173395,0.0016273927
IFIT2,-0.0011097341,0.00081483164,-0.004248943,-0.0025658058,-0.00048770205,-0.002462087,0.008420713,0.0014396788
IFIT3,0.0010094845,-0.0048681437,0.0098769665,0.003403023,-0.0058842427,0.0071358737,-0.0016663811,-0.009827087
IFIT1B,0.0006999644,0.00523801,0.0016631787,-0.0015750886,0.022189992,-0.0034634566,-0.027840324,0.004377699
IFIT1,0.0003318953,0.0069993944,-0.0012641484,-0.0012060334,-0.0008751256,-0.0030620021,-0.0029039832,0.003878887
KIF20B,-0.0003855461,-0.006263611,-0.004577117,0.004928117,-0.001499767,-0.0066687567,0.0023010527,0.011689294
KIF11,-0.003208819,0.0019577083,0.0029538255,-0.0065008565,0.0045773606,0.0016288137,0.00047119014,-0.0005244551
MYOF,-0.00366118,-0.0045885025,0.002943039,0.0003483524,-8.92609e-05,0.011212639,-0.005589453,-0.00020311194
CEP55,-0.0030194982,0.005746941,0.0017699433,-0.008064252,0.0057065524,-0.008035392,-0.0021437604,0.011851815
HELLS,0.0027651947,-0.0066137007,0.01326351,0.0016022552,0.0005592229,-0.0051527764,9.5539755e-05,-0.0076163844
PDLIM1,0.0073066894,-0.009308773,-0.008101776,0.004027143,-0.0017250339,-0.0011266774,0.012491715,-0.009450546
ENTPD1,-0.0019748856,-0.0003862933,-0.002060359,-1.7779754e-06,-9.456389e-05,0.0069568306,-0.0028840117,0.0006496018
BLNK,-0.008578619,0.0072129574,0.0010455715,0.011436567,-0.0037236756,0.00023508725,-0.0053974376,-0.0007211395
DNTT,-0.0030246477,0.0045847083,-0.0051083025,-0.0026030382,0.00045399056,0.0012474963,0.0021207186,0.0034530761
PIK3AP1,-0.008070965,-0.0045747436,0.00075663615,-0.0028121728,0.0053856303,0.008225598,-0.004532003,0.007110929
HPSE2,0.0024923491,-0.014045028,0.024956293,0.005295168,-0.002528911,-0.016967155,-0.0053998553,0.007790528
NFKB2,0.0063812803,-0.00016340581,-0.0031383377,0.0048093526,-0.0072222804,-0.002192672,-0.00050047145,0.0011007467
DUSP5,-0.002532107,0.016533941,0.010598208,0.0027035724,0.004290297,-0.012292704,-0.0038748148,-0.013598922
TCF7L2,-0.005356704,-0.0059375223,0.0029130236,0.0020905563,0.0011621289,0.0032109283,-0.001588593,0.0038499585
CCDC186,0.0037253818,0.017855309,0.0047313897,-0.00025722347,-0.004465896,-0.0025617918,-0.008737064,-0.007332498
TDRD1,-0.004517216,0.008151093,0.003738099,-0.008484987,-0.00028449955,0.00015478856,0.0020964146,0.0028811968
SHTN1,-0.0031187695,0.00047496875,0.00050570146,0.0058465684,0.0028165102,0.0035731418,-0.0052462327,-0.005863521
AL731557.1,-0.00072301994,0.008673982,0.002310256,-0.004482709,0.00801794,0.0015424981,-0.0131446915,0.00018363875
RGS10,-0.017790847,0.011413752,0.024367819,-0.0023982036,-0.0008251978,0.001290967,-0.0041320454,-0.004859032
PTPRE,-0.011633428,-0.011354815,-0.00013475172,0.010669974,0.0077288584,-0.0085054785,-0.0023760546,0.015457706
MKI67,-0.00021674664,-0.006348612,-0.0042044087,0.007289637,-0.010218815,0.010469265,0.0007992121,0.0011078719
AC026369.3,-0.0035633938,0.0013108171,0.0040126448,0.0048608324,-0.009860741,-0.0013517773,0.0031364888,0.0032511386
FOXM1,-0.0049347174,-0.0019007572,-0.0035378437,-0.00515416,0.0037250146,0.02156609,-0.0041181473,-0.006116269
RAD51AP1,0.00077458617,-0.0029216064,0.0068333647,-0.013261278,0.0067238277,-0.013288917,0.012930742,0.00318171
CD9,-0.001986609,-0.016999649,-0.000610642,-0.00085078645,-0.0030393074,0.0026356145,0.02154399,-0.0048590796
CD27,2.9155635e-05,-0.009804941,0.026043467,-0.0044228015,-0.0047425525,-0.003159137,-0.021491578,0.02520618
GAPDH,-0.0007603528,0.024615996,-0.015719041,-0.0026921665,0.01120668,-0.007420584,0.003201206,-0.0132193705
ACRBP,-0.0030743708,-0.006702857,0.0014271868,0.0028576357,-0.0065319184,-0.0003074835,0.012678374,-0.0015809323
PTMS,0.002468864,-0.020149672,-0.0037709097,0.002118168,-0.0030397165,0.0013325202,0.006451879,0.011909575
LAG3,0.0031468025,-0.011182346,-0.0041193566,-0.001077606,0.0019607635,-0.025088267,0.004642313,0.033459403
CD4,-0.0040939827,0.10255791,-0.045540817,0.0025952747,0.0064803082,-0.013332652,-0.009188835,-0.03340691
CDCA3,-0.004919582,0.005264294,-0.009573384,0.0035405778,0.0031449113,0.0047308407,-0.0031831414,0.00080297265
CD163,0.00015641614,0.00472132,0.004842541,0.00040116571,-0.003379127,0.0008907972,-0.005112501,-0.00067376374
CLEC4C,-0.016668482,0.0011420047,-0.001009808,0.015676094,0.0036054782,-0.004744007,-0.003496191,0.006420317
SLC2A3,-0.005933602,0.008288717,0.0033211322,2.775254e-05,0.0034758046,-0.00849355,-0.0074904016,0.010977861
C3AR1,-0.0016305962,0.0071310946,-0.0034409908,0.006323065,0.003460342,0.0015783061,-0.0069981306,-0.007265362
CLEC4A,-0.0021963248,0.00036952065,0.0061317086,0.0074383295,-0.011782924,0.0008147981,-0.005964434,0.008040832
CLEC4D,0.0023835828,-0.0039697173,0.0034149943,0.0031123578,-0.0050413753,-0.0034495413,0.00013622273,0.0035037105
CLEC4E,0.003213,0.0015921214,-0.0036387134,-0.004759806,-0.0010467231,0.0030527608,-0.0022751514,0.0047855037
MFAP5,-0.0032658142,0.008562281,-0.0016391957,-0.0044333786,0.0019533392,-0.0041468996,0.003689706,0.0011698403
AC092490.1,0.0067816563,-0.0044391397,0.0038764598,-0.009892411,0.0004572057,0.0023955826,0.0045658424,-0.004538358
KLRG1,0.0042824442,-0.0076936856,0.003997301,0.0042115934,-0.0032151416,-0.039501395,0.0037465536,0.037883814
KLRB1,-0.0010815448,-0.0013308947,-0.06530826,0.0028716938,-0.0072249593,0.017053641,0.019202443,0.031170836
CLECL1,0.0031658087,0.013963831,-0.0032058675,-3.2391715e-06,-0.002100082,-0.007874974,-0.0051375637,0.0036925343
CD69,0.00075576047,0.009155265,-0.005647958,-0.0017736498,-0.0083796205,-0.002468228,0.0008820059,0.010673628
KLRF1,0.001802003,-0.04008612,-0.024125459,-0.0031009174,-0.010942873,0.14348432,-0.028761169,-0.052208688
CLEC12A,-0.0024338146,0.0064808633,0.0020307712,0.0057789283,0.007385542,-0.011485037,-0.009648042,0.0030397242
CLEC1B,-0.0012106865,0.0017092098,-0.0012419194,0.0056654215,-0.0030212102,-0.009636825,0.0010064291,0.007608534
CLEC9A,-0.0061379257,-0.006096456,-0.005220455,0.031892654,-0.012576828,-0.0020656032,-0.013155983,0.012250172
CLEC7A,-0.004606004,-0.008134782,0.0031283936,0.003600252,0.013631834,-0.009916974,0.0058563305,-0.007094779
OLR1,0.0034618499,0.0013477717,-0.0058819647,-0.009224375,0.011926562,0.0018000574,-0.0024825414,-0.0020600222
KLRD1,-0.0030828863,-0.05551302,0.040108312,-0.00086115557,-0.007688504,0.038670857,-0.01611754,0.0033313844
KLRK1,0.0011328884,-0.03443593,0.021472566,0.0014245561,-0.005757019,0.013554767,-0.0037692196,0.0046962705
KLRC2,0.00095665065,-0.0118037695,-0.025900932,0.004192167,-0.0013209865,0.011170901,-0.008715734,0.03067606
KLRC1,-0.0039711995,-0.035098046,-0.0045026555,0.0016940298,-0.00480287,0.018758172,-0.008082652,0.03625102
LINC02446,-0.0035808398,-0.07037338,0.082594424,-0.0026567911,-0.0045334483,0.010292962,-0.0048839264,-0.007296146
YBX3,0.0012431961,-0.06280565,0.035926998,-0.0064311377,0.0066176197,0.0027116055,-0.0014113825,0.021782491
BCL2L14,0.0030620596,-0.005647179,-0.004296047,0.005378346,-0.00529545,0.009884963,-0.00922092,0.005499535
EMP1,-0.0013134283,0.0025526884,-0.0010449627,0.038478073,-0.037986003,-0.005922243,0.0005924062,0.0045956746
PLBD1,0.008193121,-0.0026877923,0.0040749833,0.01202972,-0.0071343416,-0.003492102,-0.012483322,0.00057542627
MGST1,-0.00020972743,-0.0009493376,0.0017849916,0.001997407,0.0012955868,0.0022921744,-0.0055075265,-0.00075645745
SOX5,-0.004346052,0.006105129,-0.001762487,-0.00017281032,-0.0030646203,-0.001865086,0.005961043,0.00047797328
BHLHE41,0.009247545,-0.0031275928,-0.0002682069,-0.007682535,0.0021486732,-0.0062946463,-0.0009780345,0.0070962524
SSPN,0.018098215,-0.008821419,-0.0067479378,0.0036193875,-0.0050584227,-0.0018256763,-0.004440742,0.001117849
DENND5B,-6.412004e-05,-9.846924e-05,-0.0027475369,0.0018296357,-0.004702537,0.0015994777,0.0034048771,0.0005277146
AC023157.3,-0.0050499374,0.00021942733,0.009104264,0.005940454,-0.008124106,-0.00052521075,0.0065757376,-0.0077975346
FGD4,-0.008970965,0.005201409,0.005350678,-0.0045422176,0.0047871466,0.005292284,-0.0024825581,-0.0020438756
LRRK2,0.00024988627,0.0036940647,0.0036643124,-0.0016779022,0.005859338,-0.00068217353,-0.006862351,-0.0036955213
PDZRN4,0.0031466049,-0.0031040972,-0.0068837684,0.0017859115,0.002430275,1.752388e-05,-0.004098406,0.005518231
TMEM106C,-0.0037761955,-0.009442679,0.0029270856,0.00366489,0.00061936537,0.008048674,-0.0073456727,0.005313692
AC117498.2,0.0011191373,-0.0038576066,-0.0026646836,-0.004008881,-0.0014007031,-0.0066466127,0.013816326,0.0027402297
FKBP11,0.0023186328,-0.00862466,0.010765243,-0.0038781795,-0.002889084,0.018952545,-0.015249482,-7.0590227e-06
TUBA1B,0.0043659485,0.011428975,-0.01949135,0.0049786223,-0.0020355436,-0.0043269168,-0.007898119,0.013857926
TUBA1A,0.005655449,0.0028472978,0.008792189,-0.001979278,0.0035816317,-0.006551863,-0.00975161,-0.0014541268
TUBA1C,-0.0005427309,0.0030654743,0.005393035,-0.0055716382,-0.0006284694,-0.008150489,0.0049598543,0.003708808
TROAP,-0.0023309756,0.003603785,0.0025919385,0.0045923362,-0.004820716,-0.010342851,0.0047216928,0.003254222
SPATS2,0.007821379,0.00021550737,0.005308299,0.0072351117,-0.0009234642,-0.0039971457,-0.006399303,-0.011640346
LIMA1,0.0017884867,0.0004109487,0.0032103537,-0.0022679789,-0.0012076882,0.0071068984,-0.0016586188,-0.007735727
GRASP,0.0009068526,0.004719087,2.1836397e-05,0.003299256,-0.0036763677,-0.006079175,0.009224498,-0.009788955
NR4A1,0.00026109727,-0.0056109354,-0.0013071373,0.0027094062,-0.004294364,0.002899301,-0.0032386188,0.009059771
KRT7,0.00025698243,0.0075554056,-0.0017633829,-0.0071539194,0.00087283936,0.010639919,-0.0103837075,0.0027938448
KRT81,0.0013117124,0.00031910656,0.0061764377,0.001188702,0.0029231731,-0.018239846,0.00090665306,0.0065116445
KRT5,-0.00038558588,-0.0035048204,-0.005631117,0.0034548717,-0.005088984,0.00023418338,0.006983291,0.0027458356
KRT1,-0.0037216255,-0.03600073,0.029127281,-0.0042103813,-0.0008938608,0.003436989,0.0103455195,0.00028959548
IGFBP6,-0.0034832277,-0.03184321,0.02661533,-0.0012395035,0.0081758965,0.003088231,-0.0037318703,0.0007660408
CBX5,-0.0005707524,0.017561508,-4.089363e-05,-0.0035123012,-0.0066542733,-0.0071298946,0.0006786023,0.004227928
NFE2,-0.00084938505,0.00024145911,-0.0010356752,-0.0023623703,0.008967135,0.0016917221,-0.0053793085,-0.0017731546
ZNF385A,-0.0018597121,0.001786655,-0.0017299594,0.0072941454,-0.008978802,-0.00050156104,0.0040707914,-6.6068125e-05
MUCL1,0.0025606968,-0.003726335,0.011333267,-0.0009310003,0.0021619722,-0.006265944,0.0011789424,-0.0069727385
CD63,0.00023830614,-0.017031616,0.0102354735,-0.0048298864,0.002895068,0.009650064,-0.0032981434,0.0013843707
LRP1,-0.0005315107,0.001003366,-0.004159801,-0.005341864,0.0112271635,-0.0019148345,-0.009686906,0.010823709
AC084033.3,-0.008018938,0.0009720391,0.0018932772,-0.0014536681,0.0008994076,0.00014879036,0.0012887872,0.0066313534
AVPR1A,0.0057356446,-0.01170537,0.008566635,-0.00067906093,0.0025128447,-0.0018096888,0.0021177202,-0.007650674
GNS,-0.0034984385,-0.001243866,0.00076511595,-0.0064195027,0.008481152,0.009663329,0.0067906366,-0.01710162
MSRB3,0.0055861073,0.0067062494,-0.0053295665,-0.010605538,0.002230131,-0.0028136086,0.00813865,-0.004173868
AC090673.1,-0.0007141482,0.0024294455,-0.00227137,-0.0024622676,0.0082234815,0.0010008761,-0.0038774211,-0.0028038393
IRAK3,0.0032576858,0.0023333095,0.0032658975,-0.0035591694,0.009984783,-0.0030968266,-0.009604637,-0.0025010093
GRIP1,-0.0006401686,0.0034010978,-0.001312069,0.0040162904,-0.0048351716,0.0016237339,-0.0066597797,0.0061223526
IL26,0.002355074,-0.009964006,0.003517751,0.00059631746,-0.001031931,-0.001935291,-0.000785804,0.006849008
CPM,-0.0014918132,-0.0033114902,-0.000596599,0.0027249362,-0.00659665,0.005317063,0.007813207,-0.0051935515
LYZ,0.0016916423,0.0018192271,-0.0035684681,0.005608362,-0.0015319067,-0.014044265,0.016835833,-0.010237504
AC020656.1,-0.0061997077,0.00083751255,-0.0029593138,0.0025484324,0.0068533295,0.006743927,-0.00794705,0.0001626625
PHLDA1,-0.0006762184,-0.006040611,-0.0026708003,0.008779281,-0.009142222,-0.0015224727,-0.008856387,0.022462435
E2F7,0.0012247608,-0.0019829157,0.011718669,0.0031026343,-0.0022046776,-0.008242632,-0.004899076,0.002811882
DUSP6,0.0016104281,0.0059449193,-0.0031858014,-0.007989979,0.014412793,0.003055043,-0.006109445,-0.008672101
ATP2B1,0.0015265738,-0.0028370102,0.009125489,0.004192188,-0.0021244192,-0.0029802152,-0.002250356,-0.0050620735
ATP2B1-AS1,0.007946971,-0.014071384,0.006938603,-0.0072841034,0.017316878,-0.0013746273,-0.0022279955,-0.012006221
AC126175.1,-0.006072301,-0.0015302695,0.008677983,0.00011800803,0.00575428,-0.004645616,-0.00070124096,-0.0006307471
LINC02397,0.0041690837,0.0024186533,0.0012129088,-0.004719792,0.0028825612,-0.00106942,0.0046977485,-0.011141666
PLXNC1,-0.0008891678,0.009738645,0.002670866,-0.003017539,0.006674346,-0.0061554257,-0.0015827973,-0.0065490557
LTA4H,-0.0039198287,-0.0035207372,-0.0011617022,-0.0060699456,0.0067033037,-0.0032045727,0.013688119,-0.0040507326
TMPO,0.00013244039,-0.007374174,0.006382825,-0.0025284197,0.00045879823,-0.0026110364,-0.008629183,0.0170108
SPIC,0.0010796378,5.2519717e-05,-0.0027071482,-0.0050985725,0.003080917,6.0244947e-05,0.0038198608,-0.0007543
DRAM1,-0.00167831,-0.003293765,0.012268941,-0.0003639662,0.0012625325,-0.0038434574,-0.00825579,0.006484699
PARPBP,0.005970028,-0.00017828221,-0.008459758,-0.00065924285,0.0015358109,-0.002274429,0.0013975537,0.0007871311
PMCH,0.0009552139,-0.014814446,0.004669643,0.000112408685,-0.0004696846,-0.0046432763,0.0036230374,0.009880963
IGF1,0.010574303,-0.0022238884,-0.0009444941,-0.0072581274,0.008516295,-0.01193521,0.013086711,-0.014403515
HSP90B1,-0.0018449868,-0.008253382,0.011631366,-0.0005455549,-0.00097351393,0.0069222217,-0.002095842,-0.004879492
C12orf45,-0.008058388,-0.0021445455,0.0049387855,0.0053401915,-0.0027134754,0.00878295,-0.0103328,0.0066506416
ALDH1L2,0.011721748,-0.0022285231,0.00086827425,0.0028166696,-0.0033849264,-0.008142632,-0.0054150787,0.0027507304
C12orf75,0.0013674654,0.004749091,0.00986744,0.006832457,-0.010522747,0.0022770963,0.00014906436,-0.014846311
CKAP4,0.0035091697,-0.0040931087,0.0049474235,-0.00596911,0.0028556732,-0.00197761,0.00842884,-0.009592093
CUX2,0.0033727845,-0.007949349,0.0026564496,0.0020141753,-0.0026569013,-0.0045451247,0.0039929207,0.0017654457
ALDH2,-0.00089854246,0.0040504932,-0.011332939,0.0028579927,-0.0023565735,0.001857015,0.0037320573,0.0012522899
OAS1,-0.0055857003,0.010237978,0.0048230076,-0.0057250434,0.0025694424,0.0012422854,-0.008841339,0.0061207274
OAS3,-0.0011063326,0.00555232,-0.001998594,0.0011755658,-0.004402949,0.0039800857,0.0048906617,-0.0085484525
SDS,-0.0028935603,0.0018386972,0.00285163,0.0031214664,0.0031620301,-0.0015118317,-0.007012566,0.0013767402
LINC01234,-0.004047785,-0.0018973122,0.002957191,0.0067786085,-0.008332502,-0.0039230664,0.005822476,0.0033009255
HRK,0.0047601727,0.0059053944,0.005325866,-0.0051118084,-0.010045969,-0.000568464,-0.0005575909,0.0034991296
TESC,0.0016013903,0.008280888,0.0026693535,-0.004852825,0.013129861,-0.004216868,-0.010239862,-0.005797451
PEBP1,0.0039506746,0.008702369,0.0052915695,-0.0037578284,-0.006412664,0.003928767,-0.009317834,0.0010135466
CIT,-0.005431529,0.012712552,0.011306987,0.0013783472,0.0016829981,-0.019734189,0.00024868106,0.0018941871
MLEC,0.0022287385,0.0006458801,-0.0020357661,0.0038100865,-0.001963006,-0.0046586,0.0018341506,-0.00080970343
OASL,0.0034628534,-8.624065e-05,0.002974319,0.0066687693,-0.004933367,-0.00574876,-0.0012521547,-0.0016800382
P2RX4,-3.305965e-05,0.007946597,-0.005513229,-0.004371987,0.005819203,0.0026799524,-0.004583909,-0.0012813543
BCL7A,0.004349308,-0.00591412,-0.0092954375,0.011860413,-0.001731895,-0.012532029,0.004205428,0.005609339
HCAR3,-0.0009979476,0.001685184,-0.0014699637,-0.012877607,0.015117873,0.0029391276,-0.0020959529,-0.0021364323
ABCB9,0.0047267764,0.0056938725,0.0033122366,-0.0036147358,-0.0042102286,0.011936732,-0.000847556,-0.017891752
PITPNM2-AS1,0.009564166,-0.0045240563,-0.0021225885,-0.0013137796,-0.0011919094,0.0012019029,0.004764671,-0.010011579
AC068768.2,-0.0010873942,0.00038327716,-0.0012004294,0.0019882945,-0.0069151646,0.012545568,-0.0067080236,0.0021991981
RILPL2,-0.009210162,0.016152717,0.00121284,-2.1068963e-05,0.0025538635,-0.004329162,-0.0027834359,0.00028413296
TMEM132B,-0.003012143,0.0023571427,-1.2083361e-05,-0.004897645,0.003856388,0.0028237775,-0.0013029701,0.001470831
SLC15A4,-0.00811598,-0.0014956333,-0.0009883634,0.0044822753,-0.0011664846,0.003861912,0.00043809,0.0036821654
RAN,0.0105039,0.00041025374,0.0034791708,-0.00087008614,0.0019086857,-0.0017935206,-0.0049182307,-0.010866625
GJB2,0.0011934057,-0.0017592354,0.002452343,0.015943162,-0.016950246,0.00035124313,0.00169701,-0.004080676
SKA3,-0.00045502474,-0.0006362855,0.0027281395,0.006698765,-0.005833574,0.004258185,-0.004736273,-0.0019948734
TNFRSF19,-0.0020401645,0.0010663784,0.00041481273,-0.0022077248,0.0007680666,-0.0016661553,0.0035616425,0.00066150393
GPR12,0.0041336836,-0.00047380014,-0.006339785,-0.005159487,0.0061586895,0.00020593272,-0.007927752,0.009970742
