gene_name,B,CD4 T,CD8 T,DC,Mono,NK,other,other T
OLFM1,-0.04189268615137274,-0.06323261784782204,-0.045701728231014024,0.1221248193205488,0.13885642873312895,-0.03261351654453081,-0.015832843617484684,-0.032050222953916886
AL590226.1,-0.011505912805917352,-0.01736696913676168,-0.013247956559615701,-0.007369818236216951,-0.01365593321171538,-0.01060615490551006,0.13451451163999134,-0.008802659953231354
EGFL7,-0.04776068411619898,-0.07536833945686504,-0.04381927876903395,-0.020532174961783903,0.007378636732098183,-0.0481151135458075,0.4289469406291184,-0.0371311625201802
PTGDS,-0.06616127124855435,-0.06365690179308998,-0.020351904717190054,0.1445368817264512,-0.068210523762173,0.18352048142844948,-0.03683331770252593,-0.0007483327578166772
LCNL1,-0.04394870140546009,-0.05869871762039671,0.04650659951252093,0.19866633813907722,-0.05572381662291428,-0.0036004921684388838,-0.021035671718984204,0.013574136965870643
CLIC3,-0.1404539436531812,-0.17769481521905134,0.013553163495649178,0.13976077843768173,-0.1762545491221161,0.5273119206011199,-0.06263416314597091,0.0037072590940976217
FUT7,-0.006505638111511858,-0.05616949562439047,-0.06567914174220148,0.262919732174178,0.004693714312570268,0.0015731266184644025,-0.026316135236007503,-0.024586230619840287
LRRC26,-0.04338810609262101,-0.07284509377053162,-0.055568051641800884,0.5005196330368248,-0.057279294245179545,-0.04448711473789881,-0.024539895304679038,-0.03086994720863494
TUBB4B,-0.04818881239699245,-0.10568734035935916,-0.07545431982251324,0.07095153611477442,0.11180072243693943,0.05364269453247542,0.08267946813786695,-0.0122007678354703
NRARP,-0.019026862676598238,-0.04607439568517609,-0.03514669645238824,0.19510098419227892,0.017987001055872323,-0.015899887789298125,-0.011976100168530937,-0.018607984250084586
IFITM3,-0.1779168695127327,-0.2625809138724102,-0.15451586212878865,0.06682907331770063,0.5486765075157385,0.0953141213845373,0.046573176838136714,-0.1176852965526837
RNH1,-0.07677864737864178,-0.16297761349297057,-0.106722105582376,0.20981426560959618,0.38786609617320944,-0.047954455862996556,-0.10035158257206747,-0.08300590449937487
IRF7,0.016214928392514986,-0.143991601757816,-0.12299506242200695,0.2779196287073826,0.20339752238737932,-0.02298211989663122,-0.06637055231041235,-0.06311395603967453
SCT,-0.0507853643579721,-0.07323971018042791,-0.05569729540092063,0.5263856804948984,-0.05783523822598041,-0.04848327870477288,-0.029000217646687722,-0.03410421646294854
DRD4,-0.02037927776821485,-0.04181163302741945,-0.029534938161622327,0.2257116129265983,-0.017698687646949884,-0.013218527381290767,0.00453047120238836,-0.024088216668938914
CTSD,-0.21915925537540187,-0.23350799190478555,-0.12940446556960347,-0.007958565631822019,0.5301791975405221,0.18897040207271712,-0.05899200389089008,-0.08291023731606413
TNNI2,-0.03387413687544165,-0.14241261728615373,-0.1124529042044672,0.2846820666487121,0.26889115440216793,-0.07741167374828524,-0.04671371860878309,-0.06764554449494328
CD81,0.1563585201503321,-0.07670064888206238,0.01563199038752222,-0.08724951654693022,-0.23338389402811624,0.23048763117820462,-0.12066397504562253,0.13685578390318773
KCNQ1OT1,0.07859880786468199,-0.07228631315585372,-0.061171131156430796,0.07409222805576464,0.19014596101304548,-0.10929777388501313,-0.005100022165428772,-0.09528743513433885
CDKN1C,-0.07600151359948515,-0.11472911459368557,-0.08891169092429305,-0.042828747772133906,0.3838398976709863,-0.05761612774101851,0.01693293870161154,-0.04564412157598265
PHLDA2,-0.04930800928018497,-0.0616432621724702,-0.05955495776036119,0.18962239212250126,0.1468376560442094,-0.0541237143992633,-0.03293214941816923,-0.036862073122700824
RRM1,-0.025409570000695523,0.018213774825094373,0.00636382065160315,0.042954358126926814,-0.02545645580046176,0.02296011009895013,-0.01908416437034846,-0.01935449199394451
HBB,-0.021638949072492156,0.022482831255146073,-0.0065028659722169814,-0.010969593938413288,-0.02231280806592136,0.0009678056238673135,0.03410834158861704,0.011902125055566311
HBD,-0.027983655861753217,-0.032648441212102225,-0.024715423646281594,-0.017924215206976395,-0.03321274390947914,-0.021370269409170417,0.288323731606263,-0.021409045153947114
HBG1,-0.009393113936491346,-0.014177920742562508,-0.010815271025360144,0.011786400220614918,-0.01114833205591391,0.0044605991687049484,0.07138297596330462,-0.007186251910614872
HBG2,-0.015991491493950658,-0.038026282454550205,-0.029007395252128202,0.003797877899525085,-0.013592275400320132,-0.023222972242169956,0.2156408215404448,-0.007876451050766172
CAVIN3,-0.030854711354021645,-0.05606489310840246,-0.03702725927768301,0.11219821696994166,0.11782536734070548,-0.03423930430151371,-0.016987978514110456,-0.02841717431873981
NRIP3,-0.02501812719635628,-0.0035665649771358214,-0.015239909305249637,-0.001263128950249444,0.05072636818228522,-0.018195744351270603,-0.004611041426546311,0.012625588139385297
SCUBE2,-0.011505912805917352,-0.01736696913676168,-0.013247956559615701,0.036240452691199694,0.03097978982406722,-0.01060615490551006,-0.006768564598445425,0.003677858210700042
SWAP70,0.5303422677845158,-0.22969805955935305,-0.17445478895906172,0.051912351569154226,0.14730905051728801,-0.11283915442820693,-0.05838379987492487,-0.12112039153326445
ADM,-0.05703526497528193,-0.0978400379842682,-0.06332453562623003,-0.01557099787056455,0.3320029742607124,-0.05459971927332813,-0.028816247546473432,-0.04943209562057014
MTRNR2L8,0.03945149736756735,-0.12324818118109636,-0.023278813434264703,0.05328560470325528,0.05565596113816509,0.005057499110658948,0.07346315788058644,-0.0064725345220109885
SOX6,-0.001443328411074912,-0.01736696913676168,-0.004141654962248005,-0.007369818236216951,0.004200160195121338,0.00011914593950225762,0.05601756720879376,-0.008802659953231354
NUCB2,-0.20503593783741664,0.045869806224503866,0.1961548339252907,0.018415366965274464,-0.21045834195831103,0.1051657703271799,-0.035995609067174174,0.0960446537442124
LDHA,-0.1318719536644297,0.0027745591417430043,-0.021050659235689186,0.09890193484435998,0.049809563044116115,0.08911646117303587,-0.07835133589959371,-0.008189869657796832
E2F8,-0.005045304748832489,0.017911499113115927,-0.011686705071283443,-0.0185920635333656,-0.03445023604950353,0.07590922494075147,-0.010834936159088536,-0.022206736701975923
CCDC34,0.010367062730767899,0.009531126226523922,0.01945345087931996,-0.03851884130202554,-0.05731418487458898,0.038577271232537375,0.020520851205746198,-0.0028887135250412928
BDNF,-0.007668670160764043,0.011683187780750087,0.004830402971822098,-0.004911970579967003,-0.009101654888624806,-0.007068983140781019,0.019027613501367717,-0.005866957003531354
CD59,-0.02281117072713245,0.0828158613737643,-0.04262897480055062,0.10804479664175946,-0.11252537712305266,0.009848062759820558,0.030203293857093447,-0.017428563669363534
LMO2,-0.10696286688888788,-0.2630459795630558,-0.2019082580235926,0.24502245035197484,0.6330784200727959,-0.15972808014303724,0.07425937260556557,-0.13582190334253702
CAT,-0.02036890265306322,-0.20285881781877077,-0.14532226260820919,0.326549096302307,0.32449785369374634,-0.06636540964311544,-0.009101084036371112,-0.09848203837035896
EHF,-0.026624239517872756,-0.036811439149625244,-0.030655261735008453,0.24162981623838914,-0.00833896615191308,-0.024542234356472434,-0.015662198045558497,-0.020369016430290304
CD44,-0.14741202394095151,0.00039590337997084355,-0.05060747652319685,-0.03072449149169669,0.38649366545838987,-0.11712567345339955,-0.11943886486930914,-0.0313001061012877
SLC1A2,0.0048245913399752646,-0.039458012173012244,-0.028780130354286233,-0.0062224388671076256,0.10514860270938543,-0.021648983605251738,-0.0037940145204236287,-0.01648944873283922
C11orf96,0.019436160978895015,-0.013234379776595336,-0.009802853949707058,-0.0026863211581787893,0.011655404266861458,-0.0035366241581015795,0.008849489056196225,-0.0062598893444722825
CD82,0.2755530342934596,-0.015779551383483203,-0.10314320462249219,-0.05174779854415456,0.019340774501381892,-0.12008492785188134,0.06230637664967344,-0.0670353965615878
MDK,-0.0182908687713752,-0.03666111092933218,-0.01715430211104778,0.007827654404887233,-0.019041783316253766,-0.010783702456511415,0.19409875775612062,-0.016656225384511256
SPI1,-0.014625742980612984,-0.292446848403086,-0.2296734571460451,0.22269903189685245,0.745955915058157,-0.1828754745299353,-0.0718219728250538,-0.1604589677404623
C1QTNF4,-0.018982418486680915,-0.03491960847074518,-0.031603519470393464,-0.01147867162273675,-0.017598181817043715,-0.02078355186465093,0.25496706270064784,-0.02099909023488449
PRG2,-0.006640927520632783,-0.010023783878406113,-0.007646391971930563,0.020937455214654885,-0.007881865977548875,-0.006121609574850283,0.05045124961607767,-0.005080677015744638
FAM111B,0.16026014294883087,-0.03886163021845004,-0.03419448366499985,-0.03189032827404201,-0.07231357487507202,0.08558950709747955,-0.021829506895941313,-0.04301493948097313
MPEG1,-0.060466264404004426,-0.2987335813643871,-0.23330098158415952,0.3398178873264345,0.7331420524511957,-0.17999614204449102,-0.09659838654875429,-0.15479396560783368
OR5AN1,-0.0014270426180021344,-0.01736696913676168,-0.013247956559615701,0.07988894729189414,0.0041965518100739825,-0.01060615490551006,-0.006768564598445425,-0.008802659953231354
MS4A3,-0.0001694895355787425,-0.016372907853145,-0.012489661856651475,-0.006947980037609922,-0.012874286489681037,-0.00999907327390335,0.11017060693067755,-0.008298807877290952
MS4A2,-0.006276619573571511,-0.015444836763742064,-0.009226366629638886,0.014115387227662498,-0.009884756325023001,-0.004648239834751194,0.07973590470182725,-0.010981621421794591
MS4A6A,-0.15402633746434502,-0.23631410660365076,-0.19022122101804217,0.24082351899767965,0.7031122846141099,-0.15087980558859249,-0.06981954646079683,-0.12662549979895607
MS4A4A,-0.08401490631875712,-0.1435127416495886,-0.1058240467378503,0.16914991509321753,0.3868074224592165,-0.08581509513048625,-0.050025273417426,-0.0661565943158118
MS4A7,-0.08417799502430248,-0.2424896873900992,-0.18342871970808494,0.09129791741925543,0.714669744843532,-0.13717198018607207,-0.07586845382001219,-0.11158704122466305
MS4A1,0.8527705921297135,-0.1996837930403041,-0.13165867400950382,-0.08614761732198432,-0.14912951998508495,-0.1168228749006045,-0.06951734776071133,-0.08121338790547555
AP000777.3,-0.010146235475050037,-0.015314678750119515,0.00897708211992832,0.009985888671945328,0.018307719183546362,-0.009352803812385778,0.01184027891981565,-0.0077624315600884125
SLC15A3,-0.05807558406215829,-0.20255698017977827,-0.1532125037391524,0.1919657946274504,0.5379614402523495,-0.12836872543055186,-0.07291334618217957,-0.10149783722686094
CYB561A3,0.29458503781476736,-0.1625142162474896,-0.1186239072237333,0.2487217840195458,0.06355249144462866,-0.08769649209438458,-0.06893752312632402,-0.08624674310335673
FEN1,0.006767511535951641,-0.0353602978650198,-0.016952545059514528,0.026481118838197527,-0.03324092743417299,0.11878566032907048,-0.029738341202886806,-0.01916666680475091
FADS1,-0.07371696583909079,-0.1256244355422442,-0.09137576532869682,0.22477902788324974,0.18907973245384357,-0.012924237575115481,0.0401325213711401,-0.0553255429730157
FTH1,-0.06569316812786286,-0.22227144468256194,-0.2815862202970009,0.23890301014078688,0.6032899519068153,-0.2067299848736881,0.18812433606996404,-0.13229698783068805
HRASLS2,0.0500320515969044,-0.028667675634665865,0.02414510891812266,-0.01730944674179017,-0.06613680858477601,0.05102095601699123,-0.023849496269174174,0.017909673217583702
PLA2G16,-0.0833390640879749,-0.1454765038899775,-0.005296360972498773,0.1710691958673766,0.025779591837925143,0.17907004783994643,-0.06782693861039901,0.007214656109758946
VEGFB,0.14677601757022182,-0.0025320753672757267,-0.03476734559659432,0.2268956473325464,-0.16121654183207793,-0.03050671768331746,-0.05986982056534099,-0.016292513520126433
FKBP2,-0.03716426407874104,-0.11762494412767004,-0.03722121121457846,0.18267517666722144,0.09395590277994317,0.019251090158545685,-0.05527725359257616,0.019757174201262027
PPP1R14B,0.010107533419873447,-0.062292692071796045,-0.08440039137005083,0.3245458534734465,0.04371785607469621,-0.08164122668706884,-0.02637721828145581,-0.020156525076580178
AP001453.2,-0.028844145089266335,-0.04338845837579249,-0.03732668188167386,0.3168861302112559,-0.03847617347606031,-0.026028732129454325,-0.013473150774966176,-0.020330906553331123
SAC3D1,-0.025238732062880218,-0.04291654717648069,-0.043440877996508094,0.05719898602983375,0.09007093633369867,0.03198324566868821,-0.027759579558366287,-0.030306190504193437
CDCA5,0.009411774564000813,-0.0014725618727698345,-0.019455843611326882,-0.022437914784225445,-0.03659520174488785,0.10711222531466061,-0.011079523383994486,-0.02812087727123014
AP003068.2,0.012087356316296769,-0.08712599291827587,-0.06355778969355502,-0.00882154653999915,-0.02462925898228517,-0.0357369376553351,0.42618385884913323,-0.04283507764120964
NEAT1,-0.15998225440811648,-0.1891568089230748,-0.17042908981509805,-0.022952736600249785,0.6341222456639364,0.047834120070772,-0.09618160411534327,-0.10993797810602508
CTSW,-0.2322395130506323,-0.21037405604403162,0.20586134821788016,-0.11202734803462691,-0.27688996244259223,0.5595198258019691,-0.031427818022116694,0.20082188374346882
CST6,0.00492883833922439,-0.012941957513711636,-0.00987244749431356,0.03352601862942423,0.001798126058854857,0.006477017456361086,-0.005043970238679617,-0.0065597888857430045
GSTP1,-0.13167889719248074,-0.328357443156791,-0.1560493628461175,0.27942108181302044,0.4831524493233325,0.14533491932853546,-0.07548414628427957,-0.11902389820431536
ACY3,0.014968683556978942,-0.04260654157021478,-0.022872730264179443,0.09390672826852092,0.03421622356524795,-0.023491795988254318,0.0020960794023539733,-0.02134825125524818
UNC93B1,0.040607470806489625,-0.23713030685843026,-0.18642533211901752,0.3412764335975086,0.444028565208014,-0.11403674858713718,-0.08273657045454379,-0.1282651696819796
CCND1,0.07454956094125313,-0.03524784357411971,-0.03526040303763359,0.17778550030577495,-0.04732025353475068,-0.02733812993304386,-0.023454288176365676,-0.02321653696346899
CTTN,-0.05202493051591698,-0.0845001567101623,-0.061364282428141674,-0.019848341528782374,-0.03517034255325191,-0.04494517729643717,0.5472632280034722,-0.031959146705462634
FCHSD2,0.29774489931434567,-0.16168108582655544,-0.1173323693053595,0.22214399250157274,0.05288889556354482,-0.07782007580076146,-0.06208053432359043,-0.07252228021302237
P2RY6,-0.0582955593157879,-0.08482507096758155,-0.059620069538635787,0.4845951341516006,0.00469883614479905,-0.051527627627748325,-0.03429343379244896,-0.044599328544919895
KCNE3,-0.11995626150907614,-0.1876643946170368,-0.13661505158762402,0.048973165988757866,0.6138778143538506,-0.11877138408047372,-0.037252190512337635,-0.0945194438729801
SPCS2,0.06370771184982268,-0.08439215175149056,-0.013698696424919509,0.06768790272610695,-0.026447059222454307,0.08968619387337486,-0.1208372646851263,0.0461281800909438
SLCO2B1,-0.0054220205792942155,-0.008183971636831966,-0.006242937375893414,-0.003472936638445193,0.03141842545154772,-0.004998020681617089,-0.003189603220891729,-0.004148145759839534
AP001189.1,-0.03783105261971105,-0.06081689180849277,-0.0477786251425489,0.011370203337158968,-0.013312821604656137,-0.036475441928908094,0.37284187487320275,-0.034822531618037805
LRRC32,-0.021882366446061837,-0.024398010215240393,-0.03759053091331023,0.020202406501000962,0.12259208282706863,-0.026273164899387403,-0.019205523178736982,-0.024977184941863965
PAK1,-0.11577912240248939,-0.22618298593889366,-0.142206523755663,0.29704580817079634,0.5391149019761603,-0.11016747597139426,-0.08483957205210026,-0.11052623219103491
PRSS23,-0.10980094590456543,-0.11490241749992118,0.044956413477568125,-0.0655234498324027,-0.1320533311074538,0.43685325571639005,-0.05098155830153036,0.03202245728962484
CTSC,-0.23152360988468593,-0.20136587852387874,-0.0742096697335502,0.16886469794387965,0.26637889215291827,0.22844030284384703,-0.1163591349937056,0.021768326932812977
SMCO4,-0.10715206687353276,-0.18272445732466266,-0.1571516872128871,0.2092246153531994,0.5208087495738177,-0.09545955963643836,-0.07613998266166754,-0.09378927398124684
