gene_name,ASDC,B intermediate,B memory,B naive,CD14 Mono,CD16 Mono,CD4 CTL,CD4 Naive,CD4 Proliferating,CD4 TCM,CD4 TEM,CD8 Naive,CD8 Proliferating,CD8 TCM,CD8 TEM,Eryth,HSPC,ILC,MAIT,NK,NK Proliferating,NK_CD56bright,Plasmablast,Platelet,Treg,cDC1,cDC2,dnT,gdT,pDC
BLK,0.00076448603,0.1985626,0.05824429,0.03216284,0.0020788242,0.0028452824,0.019878421,0.008968663,0.00067355053,0.006926555,0.02355946,0.017267874,0.0044649034,0.009160032,0.010733064,0.0034410898,0.00043564365,0.009039059,0.036866304,0.008107905,0.003198426,0.0015078164,0.0014380834,0.0057943724,0.0005481796,0.0030595006,7.955591e-05,0.0033782173,0.01785458,0.0014563284
CTSB,0.0044764658,0.00019378602,0.0017933764,0.004648231,0.11372945,0.0030541816,0.02744292,0.013196513,0.0013837729,0.03580328,0.016620062,0.021564592,0.009702419,0.079533085,0.050263498,0.0026375267,0.0011602184,0.007813585,0.014196156,0.014570978,0.0025173519,0.006235522,0.0010823202,0.003914621,0.012064461,0.0009722725,0.006896259,0.012281506,0.009933379,0.00558222
DLC1,5.850963e-05,0.0008525332,0.0023824035,0.00064170855,0.0012974648,0.0025534548,0.00028909353,0.00022026125,0.00024613808,0.00031670794,0.00038523617,3.692423e-05,9.8034274e-05,5.193512e-05,0.0007544981,7.579767e-05,0.0025656337,0.00020717784,0.00010679905,2.1826827e-05,0.00038788188,0.00016888362,0.00018433078,0.000862696,0.00068431743,0.00021351516,0.00043899135,0.00025520648,0.0006592931,0.0001776227
MSR1,0.00098548,0.0029379218,0.0034911996,0.0048441114,0.015028771,0.04641223,0.0011251601,0.016203865,0.0005856901,0.020980163,0.009607668,0.0051635033,0.0038542976,0.0075018285,0.0034374404,0.00029845157,0.0015598845,0.0022477233,0.0049969014,0.00021828222,0.00074121705,0.005106736,0.00066390436,0.00041278044,0.0014373631,0.00024702612,0.0057690665,0.015732665,7.8985395e-05,0.00017776752
FGF20,0.00011801686,0.00045852517,0.0004643423,0.00013827397,0.00016556398,0.0007901352,0.0015266102,0.0002468886,0.00025173285,0.0006759148,0.0006923732,0.0007505172,8.268487e-06,0.0007450252,0.00090916146,3.682859e-05,0.00015380698,0.0013254056,0.00032356972,0.00033872764,0.00013153654,0.0011221014,0.00012829567,0.00013688927,5.216925e-05,0.000109786124,9.484495e-05,0.00016280376,0.0010627401,9.5021496e-05
ASAH1,0.00050804456,0.0041834107,0.0029219307,0.0046239607,0.0018354779,0.07709894,0.0032390724,0.07344883,0.0020765068,0.031497747,0.022481482,0.06176439,0.00089199736,0.0029966743,0.012965777,0.004954616,0.0027173986,6.398774e-05,0.01122082,0.0095098,0.0026691393,0.0009607079,0.0008424004,0.005991158,0.049895793,0.00087072246,0.011581349,0.03921013,0.020620931,0.0021405534
LPL,2.6671385e-05,4.2794356e-05,0.0007231816,0.00065716973,0.0005296624,0.0006878829,0.0018801399,0.002007567,0.00010889093,0.002615084,0.00055745535,0.00170248,0.0011259271,0.00075896445,0.0023700711,0.0004788705,0.0001040953,0.00014103662,0.0009182097,0.0004407506,0.00029742645,0.00033036608,9.15684e-05,2.6123607e-06,7.320202e-05,0.00013405028,1.0992798e-05,0.000596053,0.0011120646,0.0001500575
DMTN,0.0016880394,0.00024081428,0.00079105445,7.323981e-05,0.0013565476,0.0016520384,0.00028597369,0.005448509,3.930984e-05,0.0028650449,0.0023095573,0.0068591847,0.0015698842,0.00055137114,0.0027890375,0.037676275,0.0013804774,0.0035482193,0.0019964064,0.0059875026,0.0008648637,0.008741541,0.0009607863,0.0017085512,0.0013016408,0.0020168375,0.0011934685,0.010327886,0.013000472,0.0008673531
EGR3,0.0006090451,0.00042571258,0.001883739,0.0047588004,0.019607434,0.0046021533,0.007543802,0.02454753,0.0013889618,0.004724765,0.0041214195,0.01679804,0.0011998827,0.0072441855,0.00052262953,0.00063770206,0.000826337,0.0011264632,0.0044612344,0.003002259,0.00087343046,0.003040723,0.00021323313,0.00017542279,0.009291553,0.0017767324,0.0015882626,0.0039795055,0.007067978,0.00045674897
SLC25A37,0.0018014373,0.0045309775,0.0030646115,0.0019823872,0.008692404,0.0019015665,0.0072036455,0.009840212,0.0034438632,0.0014150221,0.019198675,0.013354905,5.5434415e-05,0.0028950626,0.0043202857,0.069597036,0.00083292444,0.0037821506,0.004632467,0.0032159577,0.005579326,0.003671106,0.0015717101,0.0030594096,0.00043521973,0.00042456045,0.0043936656,0.01678413,0.022405004,0.001851227
ADAM28,0.016427921,0.022001501,0.07110825,0.0836617,0.0034729554,0.011271262,0.0018935116,0.022850567,0.00046914382,0.029905872,0.014437795,0.0043364693,0.0034031444,0.008098471,0.010532233,0.0017490191,0.0002123845,0.0015292887,0.010001466,0.015941799,0.0054128338,0.0005602584,6.1022765e-05,0.0021573994,0.009308274,0.00081600086,0.0015657902,0.015335904,0.01474075,0.0046273447
NEFM,0.00086211227,0.00026558884,0.00027417525,0.0019632815,0.00052380055,8.483612e-05,0.001055989,0.0039711394,0.0005661396,0.006986295,0.017574815,0.0025494893,6.5283184e-06,0.004918741,0.0006953858,0.0047082053,0.00013234594,0.0006021245,0.0012627675,0.00018317619,0.0004668645,4.296533e-05,0.0006709015,0.00030682023,0.0014259681,0.0002881318,0.0003705331,0.00071910355,0.002406935,0.00017166622
NEFL,6.26408e-05,0.0010592549,0.0023030778,6.65005e-05,0.003382545,0.0027350974,0.0020566233,0.0054129036,0.0008094148,0.026208647,0.0016577151,0.00973942,0.0015608679,0.0042289323,0.0009878422,0.00066331646,0.0011763653,0.0005201697,0.0006376965,0.0018115813,0.00050095806,0.00076466525,0.00015648607,0.0028000977,0.004927785,0.0004016851,0.0008184526,0.002377815,0.002197821,0.00035115602
CDCA2,0.0005539344,0.0043616556,0.0015477883,0.0033715842,7.44283e-05,0.00038053008,0.0015298466,0.003290993,0.06537106,0.005528903,0.0069098473,0.0011277869,0.030578043,0.0013357284,0.0033703416,0.00043024568,3.072204e-05,0.0008893351,0.0020866327,0.0007159182,0.026818689,2.3974933e-05,0.004390865,0.00041341773,0.0027966215,0.00041751782,0.0007198534,0.00092182565,0.0010931932,0.0010507014
DPYSL2,0.04713073,0.0066221477,0.0017284825,0.0045725466,0.0015674741,0.0048008184,0.011308787,0.04956157,0.00012170324,0.034394775,0.008270492,0.057081047,0.00048342327,0.0038963621,0.0118480185,0.0004287615,0.0006403536,0.010923934,0.012772624,0.0029192665,0.002095282,0.0005591775,0.0005040473,0.0122928135,0.03141791,0.04000746,0.031040477,0.014899966,0.00021087208,0.022375984
CLU,0.0006204631,0.00435254,0.0027506666,0.0031481318,0.00023958943,0.0001167855,0.0027883367,0.012491245,0.0024524273,0.0026073032,0.0037008729,0.00566674,9.129726e-05,0.0063944203,0.007467519,0.002757815,0.0007229355,0.0022263343,0.0007164826,0.0030974064,0.002167744,0.0024210548,0.0031428759,0.27406996,0.004556545,7.577681e-05,0.00062862254,0.003060699,0.0013758908,0.0007610562
ESCO2,0.0014269296,0.0011358156,0.0029969108,0.0021535894,0.0009797394,0.0023775492,0.0031461574,0.007935324,0.108953275,0.012089428,0.0031886094,0.012698123,0.010324385,0.011286487,0.0015367077,0.00023673398,0.00027598147,0.0013432975,0.004770124,0.0004594832,0.07356038,8.79249e-05,0.0018195355,0.00025224857,0.0010573446,0.0014663693,0.0004403399,0.0023368772,0.0014022326,0.00014349278
PBK,0.00065027084,0.00018190335,9.819254e-05,7.914504e-05,0.0008090169,7.793917e-05,0.0014221786,0.0011002966,0.0065291054,0.0010216989,0.0037575094,0.0005307671,0.034465417,0.00038851565,0.0013076183,0.0012095318,0.00022183613,0.00063987216,0.0020679198,0.00031294103,0.017011432,0.00034754656,0.0004307849,0.00092714984,0.00038330635,0.00020888877,0.00081260025,0.001148696,0.0066829044,0.0005301081
SCARA5,0.07550867,0.0012576116,0.00035599354,0.00032283927,0.00062211516,0.000113661685,0.0021450203,0.0037895609,0.00018769517,0.0016457371,0.00065796095,0.0071207266,0.0010485782,0.0014691737,0.010115506,0.0009613132,4.28229e-05,0.00090733485,0.0012316132,0.0009113564,0.0004214683,0.00035929383,0.0002985264,0.0004284513,0.004766123,0.00031127827,0.005394874,0.0009020128,0.0002606203,0.074336134
PNOC,0.0026093028,0.039139003,0.024584914,0.012088305,8.6368986e-05,0.0005096442,0.0027737655,0.0002120577,0.0006755081,0.0014842893,0.00859201,0.0010293463,0.0013454886,0.0103373565,0.0020727443,0.00048527247,0.00015378583,0.0008639628,0.0019998506,0.0066629457,0.0025154008,0.00063805346,0.013191671,0.00037899235,0.0029620845,0.00039016272,0.0011062358,0.004452345,0.0069162203,0.0017263758
DUSP4,0.0007764016,0.002956233,0.0017725866,0.0022548866,0.001900225,0.00015671615,0.0019447341,0.0028333352,0.015958728,0.013472544,0.0061536795,0.0024357298,0.01955952,0.0015668117,0.0068197683,0.0006869466,0.00023531982,0.0063697933,0.0021686372,0.0007833734,0.0041765575,0.0051843105,0.00034211512,0.0006797922,0.0014119248,0.050181516,0.00065921067,0.0008272227,0.0006663065,0.00089364126
LINC02099,0.0003964437,0.0023154642,0.0002666929,0.00087487185,0.00089018815,0.00033539996,0.0007601418,0.002865227,0.00013037423,0.00097603846,0.00060033816,2.6591533e-06,0.00024375625,0.00085702736,0.00028141253,0.00019906083,5.185553e-05,0.00012239495,0.0007139751,0.00016742303,3.938923e-05,0.00014702708,0.00021547184,0.000192275,0.0028155975,7.661553e-05,0.00021925969,0.00023113705,0.0002802212,0.013158335
NRG1,0.003211149,0.0041210386,0.0005335558,0.003445055,0.044354104,0.012394337,0.0039598667,0.0018075918,0.00038365737,0.015900686,0.008040778,0.0015011763,0.00034444692,0.017226493,0.0027039752,0.0030070664,0.0017280221,0.0011350305,0.004758092,0.003339756,0.00070843287,0.0025759672,0.0014171444,0.0028501276,0.027369838,0.00055833324,0.001338517,0.0016932596,0.00673485,0.00051381916
ZNF703,6.483029e-05,0.009750093,0.005731514,0.0032185114,0.027976437,0.1186291,0.000646621,0.0039279843,0.009598696,0.03212537,0.0013674366,0.0017763255,0.005705448,0.003367241,0.0068433527,0.0006102619,0.00074264366,0.00365788,0.009563638,0.00545209,0.001812429,0.0003424789,0.006454853,0.0019660802,0.027568381,0.00025924607,0.0011138916,0.0014433344,0.013189705,0.0009708882
RAB11FIP1,0.032418527,0.0042010015,0.009438694,0.00083838496,0.00998852,0.0019123112,0.028791185,0.07799692,0.00050024426,0.0037939372,0.02263571,0.0050968044,0.0044590193,0.024482008,0.057278194,0.0023295104,0.0028193765,0.0021587883,0.0044565564,0.00922961,0.0030601486,0.0012456346,0.0012727448,0.002862809,0.034145094,0.029244427,8.883374e-05,0.01489747,0.040907644,0.027986497
PLPP5,0.0012955373,0.09554462,0.006812329,0.3375851,0.0029165777,0.0037084837,0.0035093967,0.00559756,0.0010256318,0.010221801,0.007979505,0.0089582205,0.0021519247,0.014986259,0.011895221,0.0012221093,0.0016589054,0.0044161845,0.014339681,0.0029884155,0.0001061634,0.00092886115,0.039810482,0.0005639542,0.001772741,0.0007681409,0.0028475223,0.005200775,0.0055316426,8.8865796e-05
IDO1,0.000102218306,0.002015937,0.0010642206,0.00074300426,0.000566058,0.0010878948,0.0006613642,0.0037309432,8.45538e-05,0.0008833272,0.0027616618,0.0022769538,0.0005003405,0.005061469,0.00077107496,0.0010766555,0.000111920745,0.0019623693,0.0030985961,0.0002462898,0.0006203459,0.0006262933,0.00090851734,0.0009521382,0.0011103263,0.34613663,0.0010694376,0.00046395176,5.7443944e-05,5.067741e-05
IDO2,0.009402348,0.00028343507,0.00041479955,0.0007675111,4.339451e-05,0.0001408408,0.00037989387,0.00048402086,0.00010890045,0.0007719664,0.002070656,0.0007607138,8.14557e-05,0.0021794727,0.00081388984,0.00044880057,3.694193e-05,0.00059672346,0.0010267626,0.00039850475,0.0007406759,0.0007265975,0.003235848,0.00033347568,0.0006560393,0.07925364,0.0025458501,0.0005392981,0.00030982538,0.0003605392
CEBPD,0.00013984623,0.0030662583,0.0089073675,0.0069466657,0.10121029,0.013708924,0.010662335,0.082368374,0.0040584486,0.017950535,0.019390037,0.028333958,0.009422639,0.03918469,0.08911424,0.0053305696,0.0032184005,0.006523287,0.07299998,0.0054572066,0.0023500016,0.0014226863,0.005557096,0.005367992,2.001922e-06,0.0042587128,0.035246562,0.038448654,0.008401416,0.0006545206
MCM4,0.00019632808,0.006789384,0.0017831591,0.0007021517,0.0047191074,0.0014871523,0.007212786,0.001961774,0.09673521,0.008358169,0.005841479,0.013504834,0.10142805,0.0055730534,0.01698883,0.002036355,0.00012510296,0.004696317,0.0028793255,0.00033155477,0.1223253,0.004857058,0.002204126,0.00083628105,0.0013287256,9.912378e-05,0.0007297909,0.0013096123,0.006222994,0.0005890054
LYN,0.00018476837,0.0016589648,0.0034656865,0.0028751977,0.0051312093,0.007891187,0.027069738,0.0042570787,0.0007256554,0.035274323,0.011371981,0.0029335981,0.00068336166,0.04727954,0.0042197695,0.00055731647,0.0002446215,0.0034907646,0.0050665275,0.00030747853,0.0001617766,0.00022691605,0.0025762748,0.00044244254,0.015038965,0.00060225197,0.004178896,0.0077105626,0.009121098,0.0004285793
ASPH,0.0013214205,0.00064867054,0.00088392734,0.0018102928,0.0043458003,0.003651287,0.004971783,0.0019185037,0.00037260138,0.006132348,0.0061152736,0.0002876502,0.0005223912,0.008381061,0.005834825,8.50735e-06,0.0018569216,0.0011560695,0.0035829013,0.00046825316,0.0014455958,0.0075873435,0.00037473065,0.00073872006,0.007288102,0.0009674137,0.0048294864,0.005336266,0.006749721,0.054432765
GGH,0.00043811326,7.3075484e-05,0.0011281203,0.0021430287,0.0018119747,0.0005554051,0.0068841074,0.003982827,0.024254339,0.027785635,0.011581493,0.0035320215,0.023707781,0.0031521465,0.0035260858,0.0009777349,0.00038378546,0.0006358347,0.00039841162,0.0025752045,0.06354022,0.0010168975,0.00020796627,0.00047774543,0.012034198,0.00090411183,0.0022932058,0.0017257502,0.0016328301,0.03220438
DNAJC5B,0.002792009,0.02397459,0.021732325,0.0045044795,9.516266e-05,0.00058905943,0.0012090427,0.00436616,0.00020986637,0.0017234697,0.0022636561,0.00017942919,0.00064039265,0.0046470123,0.0032187237,0.00035432188,0.00027988074,0.00034280328,0.0006500633,0.0013310642,0.00088041194,9.29635e-05,0.00040300732,0.00030218853,0.002046403,3.576612e-05,0.00093432714,0.0005028332,0.0013532767,3.8953836e-05
TRIM55,1.2751523e-05,0.000114325754,0.011665884,0.00017804837,0.0019012565,8.190257e-05,6.400209e-06,0.0008994372,1.4067531e-06,2.0656467e-05,0.00022603096,0.00021403842,6.156375e-05,1.410666e-05,0.00013884538,1.566425e-05,7.187801e-05,3.5347628e-05,0.00013324837,0.00010974825,7.0374015e-05,6.245577e-05,0.0002456671,1.0373152e-06,0.00022542315,4.6623095e-06,0.0002808542,6.6330365e-05,5.2745552e-05,2.1844253e-05
MYBL1,0.0065403865,0.010735831,0.0029520374,0.003902243,0.0028547328,0.0016194073,0.12548947,0.041393492,0.0012162167,0.007868435,0.03972653,0.024938185,0.0028619417,0.0023050024,0.02160771,0.0002477979,0.004288715,0.016088333,0.11766252,0.06712457,0.01872901,0.034382362,0.0010621783,0.00084433495,0.036925275,0.009032614,0.0034994609,0.02803775,0.053442355,0.0030358569
PREX2,0.00010821968,0.00015472044,0.00010013063,0.00021579453,0.00013080129,3.08977e-05,8.789845e-06,0.00042729132,8.336486e-05,0.0003164722,0.00031934507,0.0004099462,3.6443842e-05,0.00049821695,0.00013718002,3.9222446e-06,0.0020401117,0.00041266117,0.00024317935,4.5273773e-05,3.940258e-05,0.0002348499,0.00012714592,3.274453e-05,4.2863572e-05,0.00012914183,0.00047657522,8.747196e-05,0.00021562992,7.156162e-05
LY96,0.00034432,0.00095323817,0.00026390687,0.006447762,0.007405961,0.01699746,0.012746083,0.021856856,0.00031961483,0.0003694789,0.008945402,0.00058652443,0.0036453856,0.029988041,0.0076837232,0.0033731,0.002429447,0.0034153222,0.0005946187,0.004816761,0.0054480075,0.001260383,0.000497531,0.0068165474,0.008935931,0.0013151494,0.015100965,0.00010863253,0.009447621,0.00046632942
PI15,5.346652e-05,0.00021981169,3.8887458e-05,0.0003420687,6.112201e-05,4.3152937e-05,0.00024129097,8.528077e-05,2.3550034e-05,0.00095964794,0.00024738075,0.0015124724,0.0001502237,0.0005160448,0.00019081635,6.91277e-05,1.6923816e-07,3.6703856e-05,5.422324e-05,6.710123e-05,6.812113e-05,0.00023080224,3.790381e-05,4.287402e-05,1.2942969e-05,4.839294e-05,9.760808e-05,0.00041383907,6.127319e-05,0.000107665874
STMN2,0.10427796,0.00022645346,0.00029332755,0.0002994357,0.00028418124,0.00017706105,0.0001682956,0.00039666324,0.0003986552,0.00038625897,0.00031905624,0.0005619967,0.0002530099,0.0004317893,0.00044370358,5.2884334e-06,0.00015262645,7.8896055e-06,0.00015765418,6.329351e-05,0.0009411092,0.00028301135,0.0001494557,2.9990317e-05,0.00026157053,7.872004e-05,0.0011474185,0.0003051878,0.00096358324,9.1560905e-06
TPD52,0.0020378807,0.00391968,0.0078908885,0.044537522,0.0038683,0.0012811939,0.0041606813,0.00072783214,0.0003921679,0.005412042,0.0015758439,0.008147213,0.0024405813,0.0030322438,0.0038104828,0.00092285656,0.0013098207,0.0051244274,0.011415607,0.006234876,0.0012516812,0.0028815204,0.017100189,0.0031485357,0.038770262,0.0029812227,0.0008739232,0.013414749,0.0002653484,0.00051181635
ZNF704,6.827905e-05,0.0005387891,0.0009543411,0.0013415517,0.0022869124,0.00094891083,0.0020214508,0.0077555357,0.009798951,0.0056076813,0.0038536822,0.0014796573,0.002305147,0.0007183629,0.0017715099,0.00023152516,0.010566133,0.0010544378,0.0007643968,0.0007860064,0.011243527,0.0021651117,0.00014664327,0.00041738592,0.0033888111,0.0003558374,0.00050152984,0.016548809,0.0021958845,0.00023530518
FABP5,0.04172172,0.006866061,0.0022954503,0.010622685,0.0018147143,0.0011244762,0.0067366785,0.0068154302,0.038356245,0.031454872,0.012364972,0.0017956452,0.0019644122,0.030717086,0.0014725912,0.0020553211,0.009392254,0.0019857946,0.0012583145,0.0056926403,0.010736991,0.004304504,0.0073986,0.0014697456,0.0119807655,0.017498463,0.040409498,0.09444207,0.0043453528,0.021271095
CA1,0.0003200024,0.00029197492,0.0005366706,0.00030704043,0.0019468671,0.0011970405,4.9627237e-05,0.0016445408,0.0002660473,0.00017169659,0.0006946011,0.0011122576,0.00019844041,0.0008501935,6.716362e-05,0.25540328,0.00052325206,0.00040599378,0.00070872484,0.0010930044,9.8100645e-05,0.00071556517,0.00026791208,0.0007657084,0.00080149743,0.00019648242,0.00051176426,0.00057073287,0.0005343917,0.0001852617
CA2,0.0018558324,0.0020892986,0.0020146777,0.00016299057,0.0003898857,0.008786185,0.004816674,0.004515464,3.5520203e-05,0.011622179,0.0002322868,0.0015184156,0.002724351,0.0060116746,0.012524402,0.00074782356,0.0004599938,0.0011230871,0.0054613566,0.0039214934,0.0018730373,0.0021841805,0.0010584444,0.070899986,0.0018971611,0.00040675796,0.0028265002,0.0033684922,0.009380798,0.0009028235
CPNE3,0.0077841077,0.0075063435,0.001481354,0.0010962641,0.00045162588,0.0036727996,0.001117251,0.0057296273,0.00026279112,0.012721913,0.0019160956,0.008692228,0.00049646676,0.010582562,0.00017349121,0.0019409861,3.2809843e-05,0.00042941773,0.004757535,0.0004641471,0.00088097213,0.00043450863,0.0005661002,0.01235627,0.01451395,0.15706748,7.3012365e-05,0.0013522166,0.0016696809,0.0071271104
RIPK2,0.00033284238,0.0025598833,0.001117315,0.004173388,0.08234557,0.05917877,0.005128924,0.025774162,0.0059143947,0.008181074,0.018725777,0.030356204,0.0005142325,0.022606442,9.082552e-05,3.5418154e-05,0.00028105653,0.0035598236,0.0077415328,0.0013341847,0.00027694926,0.00022818231,0.007283718,0.00048670874,0.015345685,2.3130544e-05,0.015363257,0.025412865,0.006257013,0.0039142077
NECAB1,6.949839e-05,0.0021612032,0.00054884655,7.607155e-05,0.0015174919,0.0006328649,0.0030701393,0.0021381767,0.0017309369,0.0012069762,0.0029588076,0.0010945341,0.00052823685,0.0022200411,0.00039004095,0.0005970537,0.0006955292,5.850611e-05,0.00015168832,0.0011870274,0.0015774104,0.00025793375,0.00013834462,4.6881756e-05,0.001806363,0.00073399424,0.0005290238,0.0001518537,0.0041828887,0.00039946495
CDH17,0.0002484184,0.00012666608,2.5342342e-05,6.611606e-05,0.00066916604,0.00023253914,2.875567e-05,0.0006039727,0.0001577761,0.0002549839,0.00044170136,0.00010015893,0.00017513038,0.00043333962,0.00028292087,0.00014258576,3.8326303e-05,3.0769166e-05,0.00024041536,0.00069547456,3.128637e-05,0.00022216255,8.3694955e-05,0.00018682453,0.00018662073,0.026893469,0.030628182,0.00019348161,5.6849018e-05,6.645902e-05
CCNE2,0.0009657814,0.0022669109,0.0069384566,0.0011958203,0.00068233925,0.00021474455,0.001293812,0.012225685,0.0060560093,0.0021586532,0.0028545447,0.00078013464,0.022162631,0.0001007864,0.005178175,0.0014167085,0.0014647354,0.0018175846,0.0012004907,0.0012658774,0.041933812,0.0014485716,0.0019866414,0.0005169013,0.004664773,0.0008999441,0.00013706235,0.0006243743,7.599219e-05,1.3049151e-05
