gene_name,ASDC,B intermediate,B memory,B naive,CD14 Mono,CD16 Mono,CD4 CTL,CD4 Naive,CD4 Proliferating,CD4 TCM,CD4 TEM,CD8 Naive,CD8 Proliferating,CD8 TCM,CD8 TEM,Eryth,HSPC,ILC,MAIT,NK,NK Proliferating,NK_CD56bright,Plasmablast,Platelet,Treg,cDC1,cDC2,dnT,gdT,pDC
IFIT2,0.0010214419046340462,0.0033620306537178735,0.0,0.005096164670195913,0.009891875480595669,0.02709169350004248,0.001010326454293553,0.002207874722115255,0.0008082005301341955,0.0016931683394492136,0.005484491691698512,0.005451224020038614,0.0017688463561037482,0.0026736584250979245,0.002652770291144302,0.0016927875722096974,0.0004135949930827998,0.0017122103307386505,0.0013638887474298755,0.008834797414972062,0.0028363968680046314,0.001977962214604334,0.002353540629753015,0.0024554671905778758,0.001965821088108388,0.0018427051099753067,0.0018113295160524512,0.0,0.0,0.008253329783586283
IFIT3,0.0001553942214874704,0.001718454443602857,0.0010200242624462952,0.0017183187964615598,0.012670515908235647,0.03823474269435301,0.0,0.00689260662941904,0.002613023593384445,0.0009417550630659299,0.0027349769579110284,0.004798665993899887,0.0004909989713779428,0.0018273410089697517,0.004289348971352691,0.0,0.0022461586889533924,0.0011392733356008211,0.001530160551967752,0.002647334493494524,0.0026038067572783374,0.002817291903846275,0.0027427487012410268,0.0019242809796022886,0.0038204243247557113,0.00037040292087386906,0.004827118614919357,0.00035267216290058023,0.0009449623703374765,0.0014336627685325176
IFIT1B,0.0,0.0,0.0,0.0,0.0,0.00227996351401738,0.0032399695332074874,0.0013468992662180046,0.0,0.0016503884257170753,0.0,0.0,2.1632560258666444e-06,0.0,0.0,0.006716625704272228,0.0,0.0,0.004260646539687274,0.0,0.0006292155493173857,0.00042272637916829225,0.0009591336314911381,0.00021174497243814372,6.0719259012742555e-05,0.0,0.0016997634718864951,0.0017397054807104517,0.0,0.0
IFIT1,0.0008943975258243198,0.0,0.0036267553770565897,0.001821776693040178,0.0073421694926878445,0.021950279484919566,0.00019606053203946594,0.002152306665551551,0.0002857511732474727,0.003542280979293322,0.002166893439372597,0.0021381169472296513,0.0015506806658228678,0.0,0.004802842232557225,0.0006989010662253881,0.0022997004026263923,0.0012652984851946325,0.001655835986891896,0.0015204225116538517,9.444344421571937e-05,0.0,0.0007783830855535578,0.0,0.0025612990496979293,0.0003004632672156671,0.002229371341124775,0.0008655978471696635,0.003286328794347204,0.0009066442242842143
KIF20B,0.001294096272413725,0.0037922179736267214,0.00046651432530775416,0.002213477085199367,0.007249424574288232,0.0020036586988523286,0.0017521295400926284,0.004554257117778349,0.004756024437453488,0.0068335998663215936,0.0022055393648041655,0.005422666724456793,0.0011137265456045986,0.001903397187889011,0.003181590318432903,0.001994255490247121,0.002814194366519307,0.0010276150006989226,0.0016920963285562696,0.006505680754973264,0.01077382992153919,0.0018935186018635974,0.0035264971978999915,0.005575054808227842,0.0029531578671893044,0.0022629641859411853,0.007965297467093846,0.0021113801414719413,0.001462126190899582,0.008053547781899706
KIF11,0.00048228311821318925,0.002319386286962599,0.0,0.002810287260171185,0.0007504984950694737,0.0,0.003608419406054386,0.0011082641568358476,0.011275949151105302,0.0,0.0037304152515105216,0.0016227477594907835,0.004607188424968878,0.0004638068993458866,0.0,0.0008964104036429665,0.0006684348712510113,0.0015754672990808682,0.002115791062630157,0.005465867284016879,0.011255757389358134,0.0018345629439546762,0.00449542226935129,0.0014541673703549751,0.0,0.0016110590082665244,0.00013690748162287214,0.001156011994531414,0.00033695968452085445,0.0
MYOF,0.0021779876763190487,0.0037904116636893193,0.004330624584065079,0.004437768270133313,0.02295535998569309,0.05158099110207237,0.0015091473947141942,0.008983870081478385,0.0017097892797516279,0.0021176055402765126,0.00655209633245768,0.010399910180743488,0.0011800901036049805,0.00360326701544067,0.0042195622652887455,0.0011194443097090057,0.00148470291173175,0.0008696607308797955,0.0031621882316785754,0.004164753385929032,0.0035809234077252006,0.0008101778408442506,0.004493225509840215,0.005833023890888134,0.0007167228383260227,0.0044919019749702915,0.02135393236164851,0.001994255542471013,0.00487071975651876,0.0026571238878614345
CEP55,6.925574276739344e-05,0.0021244328006364555,0.0002801055623959936,0.0,0.0031666286414089306,0.0,0.0,0.001717701420489659,0.013762101257885129,0.001134168901585797,0.0018669880633845892,0.0025480769422796534,0.004931772804761092,0.0,0.0016660850993195364,0.0004125819383532514,0.0,0.00031549406286957016,0.00040942948813582625,0.0,0.011810257008041947,0.0,0.0028660843066654618,0.0026548016807388386,0.00023636317394615247,5.559181152703374e-05,0.0,0.002794099448744869,0.00029174450526237017,0.0
HELLS,0.001297784774920041,0.0,0.0052346882650879945,0.0,0.006869188890956002,0.0026759121796002816,0.0,0.0034467236803870094,0.007772998343904547,0.003033751835970433,0.000983768896074766,0.00081518897260624,0.007617012895152708,0.0009818419760316832,0.005014521391830229,0.0019226684791887605,0.0013883859051890823,0.0013123401369591337,0.0015598944636261436,0.005573879223935263,0.02470275404884137,0.0017690684220375008,0.0041336661995003965,0.0007793280260448565,0.002188845193748179,5.561690119315621e-05,0.002339948219700183,0.0,0.0026702734567125574,0.006047632695474592
PDLIM1,0.0006632123474031859,0.019963413980746303,0.030920483184418535,0.03174815454846769,0.00845137112893668,0.006072834890705092,0.0032189630188348417,0.012322327669217037,0.00019057207070027893,0.006249352938643815,0.0024290275630518554,0.014211046552614848,0.0007048181309874391,0.004599517752554627,0.0065279895312608804,0.001229772555173203,0.002233749486618586,0.00046349745556861777,0.003668459446799277,0.005717951897882267,0.0024119072142753106,0.0016865037964604035,0.013796135203146709,0.06663885849570572,0.006228013413717592,0.009173926226067941,0.016344461052489878,0.001122712657848579,0.002131356458546785,0.0020961550959206487
ENTPD1,0.0008796437130837997,0.0032047418536795824,0.005578064970565011,0.0023447698936176486,0.09176089595248738,0.005744176421201619,0.004238837932400763,0.012149988597498274,0.0022753353290831946,0.008779256484932274,0.0061119932665696375,0.0058816733972579804,0.0016712416922947115,0.004242530116906673,0.012796763438910785,0.0006694821020626351,0.0008150938559882137,0.00209672703318442,0.005254245715612393,0.013853476166846512,0.0024787762381361933,0.001926544179587264,0.010313296247730808,0.0036559023388873513,0.003706286967241512,0.005324185467287967,0.024722644380985814,0.0022518937599769195,0.0029171905833522693,0.0029867698146839317
BLNK,0.005093657705897203,0.02218672598084681,0.010829663186341154,0.02672629047101749,0.009221052609957647,0.0001861163679945932,0.003514744974198347,0.00997447449098865,0.0013721031151169294,0.00794634027908736,0.0,0.002373221894410138,0.000290992676720947,0.00487954823173542,0.00988813104391939,0.0009223665576121309,0.000983209653946271,0.0004867279388452994,0.006285683268282494,0.0054282428309073705,0.000448936988968085,0.006111222576995701,0.014817712129139626,0.005117570774005431,0.003430312788962775,0.0010530495521584582,0.01260206178207679,0.001015284271607464,0.004744777764747354,0.03740467696578875
DNTT,0.0,0.0008756202262274471,0.0007669934408172097,0.0,0.002497128137725513,0.0,0.0,0.0,0.00021754378601834823,0.0001012885065005964,0.0024669852287881877,0.0,0.0005849740763700373,0.0026541458779061333,0.0014903597942870217,0.00011006644070454819,0.0004012069560593856,0.0010127849058316762,0.0,0.0,0.0,0.002134221662096536,0.0,0.0028421293688070115,0.0014326422750756684,0.0007352650181035036,5.290226514587104e-05,0.0001758671424840763,0.0,0.0
NFKB2,0.0017430446985411407,0.0016352929127263494,0.006458054028239957,0.0018292978905607438,0.032130428886411044,0.009836977099227706,0.0016356734093991854,0.008509610634663822,0.0029559610964897676,0.0029399020491431838,0.0027963034998765846,0.003013273980108533,0.0008998710721065395,0.00406021204632423,0.009021432716854738,0.0017484551333797338,0.0017509059785776326,0.001451819916306274,0.0022464684389307266,0.009919296996143245,0.00026564946051244043,0.0008800893049485392,0.00904486213086797,0.004537928785241174,0.005355892476420321,0.005897574379068793,0.01538116938389078,0.0013016730321241399,0.003162206802914014,0.00214176459770421
DUSP5,0.0030991281039370877,0.0,0.0022273446750276094,0.0008968936718056764,0.004471247347961782,0.016410321972571973,0.0026056982965398934,0.0026252366676893235,0.0019947039438772407,0.003932771594637563,0.006618990319805285,0.0047003482446810185,0.001548506256712212,0.0,0.00431380243480084,0.0011555653870278793,0.0005282815108764716,0.0011904052118252295,0.00017251692354181003,0.005101105529291328,0.0006059657628989523,0.001577735381104839,0.005507861367005207,0.0030173077263286885,0.0016683746682770728,0.002923181304675726,0.006643082886374829,0.0010546485999560762,0.0036084838304821787,0.032339727711766963
TCF7L2,0.0025112373089275497,0.004855709877713332,0.002255731126118654,0.00993451000856349,0.040404784084109524,0.12307235220773793,0.00197854904330641,0.0076695436072031775,0.0005948452600577081,0.008701697544270193,0.004689918120744707,0.004308228847999418,0.00025222754775588996,0.004245012280452487,0.0018603544900932523,0.0012171134805908368,0.0021351480583787774,0.0007109902686254221,0.0028645564024951664,0.007958345117401233,0.0024473108621120288,0.001608748572512697,0.002995434365258287,0.004151029936078077,0.002954194594887438,0.00021432003497745544,0.005789819667229246,0.001780888496372257,0.0037779015101895297,0.00043839817137825143
CCDC186,0.0014577100101658136,0.0015824924008411845,0.002816636633120817,0.002924705463952071,0.017847929834296616,0.01032778028072956,0.0014862238221993174,0.001277192142497885,0.004453278192702803,0.000683428681840681,0.0038752569877227305,0.003583524891161094,0.0009447161141498128,0.0008882577108761947,0.004594833455095371,0.0008380927344451283,0.004561821213654671,0.00025511529254274024,0.004630618626108918,0.01835696489251304,0.00032305741926053066,0.0,0.009515579570403165,0.008838698272283452,0.006951733792210701,0.004626940904083221,0.014963810874688788,0.0016239717204332704,0.0021847251278397373,0.030633319196762265
TDRD1,0.00027652636112407425,0.00021806320015782532,0.0,7.08501347712609e-05,0.0,0.0,0.0013186718679116805,0.003629041377946063,0.0008671403546984813,0.0,0.0,0.0022530364542112657,0.002013017238035597,0.00042106155418997204,0.0017491718705779924,0.0,0.0,0.0,0.0,0.0011981040920483466,0.0002799479661766968,0.00019755675522548088,0.0007686535949449347,0.0,0.0,0.0,0.0,0.0,0.004308027473070908,0.002780908534103066
SHTN1,0.004032672261724546,0.0024023526502483517,0.0038133118441485703,0.011337267332980794,0.08357078968619325,0.009310149345197472,0.004725164397885395,0.015151405313046595,0.002324158049485159,0.009649786880567168,0.006817621964694487,0.006492222756375066,0.0017193776877573175,0.004744447187006617,0.00734280110084784,0.0017205730100415817,0.0006501044854683169,0.0009035741377013684,0.005704217411043988,0.00826918194774895,0.0016299995338783235,0.0009207469368590626,0.0018144546758395164,0.001976338636882291,0.003232041811790376,0.023499734591709842,0.037778167475135405,0.0016442540489564061,0.004092214413332629,0.010581179870561841
AL731557.1,0.0006653450515272663,0.0,0.0,0.0009814342241891705,0.0028029263588376097,0.0007947197890172397,0.0,0.0017216952073213498,0.0010214591294317454,0.0024633557035826925,0.0,0.0,0.0,0.0,0.0,0.0012217316624438812,0.00033152790375068353,0.0005954991891728989,0.0003944203661290224,0.0033127557592553813,0.00012681558689076056,0.0,0.0010373380369300689,0.026340018028680356,0.001910956153178045,0.0014274808715684095,0.0,0.0010451585675806951,0.002426042307339449,0.0006804197877510187
RGS10,0.0020648981670424726,0.008379304598475024,0.009978074782322599,0.022295516960797457,0.019430113517991066,0.015727921128777078,0.0045337460205909785,0.02770648344642135,0.0025770142021972475,0.00884751401810746,0.0021498815739691146,0.03161621169772477,0.000463406088693219,0.006084977225229826,0.00849778046549532,0.0007364962943395836,0.003930428965302268,0.0022484533704401066,0.007791409774939417,0.02923315364352108,0.003992300103693669,0.005650163915820849,0.013022386166888444,0.0854121133346728,0.004574629157264809,0.01745880522427734,0.013289084689597885,0.0029471186681233608,0.003669599357491782,0.004863494616038189
CLRN3,0.00011415969219996658,0.0004320005572049368,0.0,0.0,0.0023747283218649162,0.00010522920507538558,0.0,0.0,0.0003089359340883169,0.0,0.00046600559374576633,0.0,5.529349668575989e-05,0.000283522894203303,0.0,7.257540642313653e-05,0.0006371284020694201,0.0001977943690572026,0.0016781571579120858,0.0,0.0011472431772148184,0.0,0.00020593001406610245,0.0009902757109543359,0.0011368191526397453,0.0,0.0,0.0,0.0014824455735442665,0.0
PTPRE,0.005771087565356825,0.005080712970312984,0.011305298896265414,0.014378719368183912,0.12135379770400023,0.018664968620904165,0.006469625146614977,0.020297975105942,0.0034214257415853266,0.013890322264213495,0.006412043817677793,0.008289719077162028,0.0023250417796353284,0.00611615062258708,0.006201507734522993,0.002149843113192107,0.005691385975044816,0.00226216531771406,0.0014933367955822785,0.0057991099088885445,0.0031512746120410107,0.003363065125507214,0.007602328005405057,0.0069376801244573905,0.007531925644880255,0.007857744461638339,0.024256024702536072,0.0021032283307884647,0.0047062777334281325,0.022657808364480614
MKI67,9.955137623696153e-05,0.0029343842783133844,0.0012320389281779143,0.0,0.004701311316303469,0.0,0.003073672733368893,0.0016006659937775058,0.016618265596427872,0.0048252527650678445,0.002624112571842918,0.0,0.007559737179806514,0.0015213099370956495,0.0,0.0009774818737415814,0.0,0.0006218775247820441,0.00015467294803883647,0.0024749213893249244,0.029553435048551235,0.0,0.0056989319411550055,0.0,0.0007543703966941262,0.0006571045614170989,0.002232556776129657,0.0,0.0,0.0019182063907010605
AC026369.3,0.0008257371934049518,0.00014787722177356244,0.0,0.0007705673941948987,0.0008308046097880162,0.0036390497462930327,0.0007979031481613053,0.005691664243160366,0.0006130663947429005,0.0008682969047271172,0.002766874185198498,0.003114436859388503,0.0009139898772239086,0.0,0.0029401133131776724,0.00040066381539582974,0.007433740323630977,0.000658909101789007,0.0016141947960166547,0.006191989535254461,0.0015016430741067177,0.002028284734999941,0.0,0.0,0.002285243862505837,0.0008329372632134291,0.002174591445807561,0.0,0.0,0.0
FOXM1,8.228329516402066e-05,0.001989934360526968,0.0018896385960074369,0.0006082253483505884,0.0027468441859270776,0.0,0.0010886237504408314,0.003197264114841225,0.010819804763967378,0.0,0.0005503475668682256,0.0014806087952585756,0.0027923658821649155,0.0,0.0014248516895294383,0.0,0.0,0.0007006874445995015,0.0010193830506324275,0.0,0.01269416776892962,0.0,0.002492290310079137,0.0,0.0029390980535775046,0.0009096692804962947,0.0028394668231039866,0.0,0.0,0.0
RAD51AP1,0.0015176105258970507,0.0018354182663238294,0.0009798945531609426,0.0030136627467427513,0.00542932342011615,0.0032102112542822248,0.004359654850900174,0.003250297496587784,0.008243443393862626,0.004276020468083619,0.0038915885548851392,0.00012464712400483968,0.0053210771560144865,0.0008298279655292173,0.0021192693919331873,0.0008660486843402593,0.0019119860634505548,0.0005764718839896821,0.0,0.0,0.019980316719544478,3.289228845027026e-05,0.0039288613951300455,0.0,0.0,0.0006887515953772905,0.0,0.00018400119846595508,0.0005776888119952694,0.00487989216390039
CD9,0.0006254655484537741,0.0004844394924525819,0.0031442732609239243,0.0016969154119292895,0.006301508872397665,0.0029105835654521517,0.0015637268888306632,0.0055948589446437325,0.0006643106287793632,0.004701893353075137,0.0047997723718244956,0.0014790829235891145,0.00028362456061958863,0.0,0.005959421303592505,0.00035839565045925337,0.0064417336577420325,0.0016504928729891288,4.480725236200023e-05,0.006028236030715117,0.00037917491418759663,0.0015345879647978844,0.00017242157339913966,0.0665033438043422,0.0005946695106853195,0.0016877326833404371,0.0,0.0009742904357383786,0.0025901321436447855,0.0
