genes / cell,UMI / cell,% mitochondrial
2043,6152.0,3.9824448
1423,4346.0,6.764841
3201,12723.0,7.20742
1428,4056.0,5.424063
740,1286.0,5.443235
1362,4213.0,4.9370995
592,1435.0,6.550523
817,2034.0,12.487709
4323,21548.0,5.694264
2213,10070.0,8.56008
1902,7343.0,4.793681
1962,7223.0,2.588952
3025,13458.0,6.969832
1103,3664.0,6.7412667
2871,12442.0,6.871886
1588,6532.0,6.935089
1747,4195.0,10.417164
1829,6401.0,7.639431
3253,11283.0,5.9735885
2000,7991.0,4.07959
1114,3806.0,5.6752496
2401,7722.0,2.6936026
1163,2721.0,12.421904
1307,3289.0,4.2870173
3616,14027.0,6.3235188
1267,4634.0,4.4022446
672,1973.0,11.60669
3617,14309.0,5.2204905
1444,4152.0,8.67052
2072,7778.0,5.3484187
2057,9606.0,7.006038
1141,3566.0,5.4122267
1222,3645.0,8.065844
1566,4754.0,4.312158
2295,7198.0,7.9327593
1545,3943.0,6.010652
1715,5293.0,7.5004725
2529,7894.0,6.105903
3455,17297.0,6.3421407
1478,4348.0,6.968721
3082,12561.0,10.731629
2411,7637.0,1.5843918
2501,9103.0,1.8785017
2733,8803.0,6.9862547
2789,10077.0,11.025106
1711,6848.0,3.2856307
1918,7091.0,4.738401
3102,12792.0,7.5359597
1403,4667.0,5.6353116
1429,4889.0,5.1748824
1537,6228.0,4.3834295
1876,6081.0,9.143233
2228,6228.0,6.679512
2916,10489.0,4.623892
671,1960.0,9.591837
2043,5923.0,5.723451
2124,7622.0,5.3135657
2610,9281.0,7.412995
1836,5010.0,7.305389
2302,8872.0,4.1140666
2410,7203.0,5.8447866
1702,8165.0,2.5229638
2325,8466.0,6.2485237
1676,5474.0,7.21593
1799,6732.0,5.1693406
1217,3151.0,8.981276
2092,6694.0,2.6740365
1077,17644.0,0.7537973
1256,3989.0,4.7881675
1656,4076.0,3.3120706
2068,6005.0,4.3963366
2164,8777.0,6.744901
1478,4514.0,4.031901
1066,3016.0,6.465517
1466,4388.0,5.925251
1001,2637.0,3.792188
570,1081.0,4.5328403
2054,5289.0,6.163736
3351,14542.0,9.7029295
809,2530.0,4.1501975
2799,11502.0,5.077378
1481,6576.0,4.9118004
2190,9258.0,7.1937785
2018,5226.0,11.366246
1300,3533.0,9.9915085
1494,4743.0,5.4185114
2195,8447.0,4.309222
1854,8156.0,4.499755
1497,6641.0,5.134769
1735,4828.0,4.432477
550,1173.0,5.2003407
2291,8857.0,6.2549396
1698,5876.0,4.7140913
1174,3169.0,10.665825
515,1038.0,1.9267824
3584,11741.0,6.5326633
2320,11305.0,9.111012
1950,5079.0,6.753298
3919,13922.0,9.086338
1209,2816.0,2.6988637
2652,9499.0,5.8743024
1425,3548.0,6.369786
2819,11285.0,5.564909
1503,4217.0,8.77401
2106,5337.0,5.1714444
2200,6102.0,7.7023926
3478,13651.0,5.2523623
2031,8510.0,5.417156
1427,5091.0,2.1606755
1612,5240.0,10.782443
1580,5600.0,8.607143
4177,20861.0,5.9776616
1775,5468.0,9.455011
2347,9210.0,4.039088
1858,4165.0,8.043218
953,2708.0,4.8375187
1126,2600.0,6.0384617
1131,3380.0,2.6923077
1915,5750.0,6.469565
1638,5593.0,3.1467907
1543,3134.0,5.9029994
744,1403.0,5.1318603
2823,11079.0,3.4840689
2514,9976.0,4.1098638
3075,11798.0,4.2380066
1600,5898.0,7.985758
1842,6856.0,7.934656
3789,17783.0,7.979531
2574,9861.0,4.5938544
1123,3124.0,4.4174137
2384,6895.0,7.5416965
1499,5281.0,6.229881
1016,3279.0,6.73986
3530,10435.0,5.2515574
1705,6649.0,9.911265
2533,8491.0,4.357555
2062,6673.0,4.465758
3957,15513.0,4.215819
2448,6538.0,9.513613
2092,6806.0,5.113136
1241,3346.0,9.145248
2588,7613.0,4.2952843
2532,8022.0,5.7591624
1551,4840.0,5.578512
2658,8354.0,8.546803
1559,5242.0,4.5974817
1151,4062.0,4.923683
1066,3587.0,3.6241987
1186,3907.0,5.7332993
2033,5883.0,5.779364
1509,4103.0,2.1691446
3253,13190.0,4.768764
3818,19966.0,4.587799
2815,10608.0,5.7880845
1980,5908.0,3.5037239
1110,2852.0,4.6984572
2249,7918.0,6.2642083
1395,3610.0,6.4819946
1048,3416.0,4.186183
1303,4659.0,6.932818
3917,17093.0,4.3292575
2218,7604.0,5.904787
1197,4721.0,4.3211184
2399,10309.0,7.129692
1724,5158.0,9.422256
2572,7328.0,5.826965
1473,5426.0,4.6258755
1182,4088.0,5.332681
1655,6319.0,4.7950625
1782,6022.0,5.5961475
2151,14052.0,2.1064618
3764,21391.0,4.221401
1008,2582.0,7.5910144
2297,7388.0,7.0384407
2028,7815.0,9.929623
1438,3684.0,8.414766
3345,15021.0,4.673457
3228,11198.0,4.465083
4011,16573.0,4.5616364
3748,21794.0,6.1209507
1308,4840.0,3.5123966
959,2798.0,4.288778
2284,6389.0,4.2260137
2410,10510.0,4.871551
1080,3694.0,5.6848946
3691,14210.0,4.4897957
1702,5410.0,6.8207026
909,2040.0,11.372549
3164,12704.0,6.25
1294,3593.0,6.0673532
1640,5104.0,5.270376
3904,23023.0,5.53794
1959,7388.0,6.4158096
1812,7208.0,5.3690343
1690,3924.0,4.1794086
2542,6758.0,6.777153
4566,23768.0,8.284247
1675,5433.0,7.491257
3759,12420.0,4.0016103
1418,4194.0,7.367668
1828,7080.0,4.7598867
3164,11881.0,7.272115
1555,6675.0,4.3146067
1950,6217.0,4.873733
3007,10964.0,6.1473913
2722,9865.0,5.9401927
1377,4313.0,3.6401577
2169,6582.0,7.839563
2980,14814.0,4.7927637
1520,4569.0,5.865616
3741,17647.0,5.06035
1810,7383.0,7.571448
4392,26777.0,6.7632666
2057,5529.0,3.906674
1394,3168.0,7.733586
2123,6852.0,6.9468765
3292,15313.0,6.4389734
2171,8219.0,8.735856
1679,4815.0,1.2045691
2262,7310.0,6.4979477
2400,9014.0,9.6738405
1874,7564.0,7.535695
2049,5777.0,5.435347
1510,5456.0,6.085044
4943,29198.0,5.616823
2591,7461.0,4.288969
1623,6245.0,5.7646117
1651,3984.0,6.7269077
1589,5545.0,4.8692517
2234,6328.0,5.5941844
2198,8270.0,5.429262
3088,10634.0,5.1344743
1886,6474.0,5.0355268
1887,6588.0,4.9787493
3944,17567.0,7.508396
2291,6217.0,6.466141
1541,3734.0,3.8832352
1697,4598.0,3.566768
1629,4483.0,6.580415
1540,4278.0,4.768584
1995,6168.0,4.0693903
2592,9034.0,5.346469
4071,20434.0,5.0601935
1997,8022.0,3.8893044
2251,6243.0,4.997597
1059,2212.0,13.336347
1367,3179.0,3.8376849
1951,7479.0,3.7438161
1531,5840.0,5.410959
2157,6034.0,6.363938
1993,6090.0,2.2003284
1691,5519.0,7.3201666
1281,4948.0,5.7194824
3296,13197.0,5.319391
1198,4306.0,4.876916
4841,29015.0,3.3430982
1887,6042.0,11.883482
1997,5977.0,4.534047
4378,21887.0,7.4336367
1220,5273.0,4.1911626
1791,7305.0,6.2696786
2129,8772.0,4.366165
1263,3744.0,3.9797008
2060,7674.0,2.788637
1390,5776.0,4.1031857
2133,7746.0,4.453912
1474,3256.0,4.3304667
1767,5932.0,3.1861093
3437,14515.0,5.5528765
1932,6462.0,7.722068
1134,3933.0,7.678617
3722,19496.0,7.3143206
1710,7028.0,3.9840639
1127,3084.0,7.2632947
3456,10948.0,5.1059556
1599,6918.0,4.1775084
2323,8702.0,4.42427
2347,9583.0,5.1967025
1418,3866.0,7.604759
2420,10142.0,7.306251
2222,6033.0,8.635836
2161,8827.0,4.270987
2831,8927.0,7.5501285
1966,5954.0,8.733624
1379,4973.0,5.891816
2206,9786.0,5.875741
2483,9297.0,5.227493
1648,4458.0,9.06236
2314,6801.0,9.675048
3572,16161.0,5.018254
3823,28777.0,3.808597
1778,5464.0,10.743045
1821,6632.0,4.1917973
1988,6916.0,9.658762
2379,7763.0,8.553394
1465,5192.0,6.702619
1235,4430.0,3.295711
2025,9723.0,6.736604
1272,11312.0,5.8168316
1453,5984.0,4.2613635
1349,3653.0,3.312346
1224,3361.0,6.843201
1660,5807.0,5.579473
1913,6640.0,3.9608433
2391,9020.0,11.175166
3195,11472.0,6.9299164
979,2608.0,9.394172
1198,4425.0,3.322034
2958,10319.0,6.715767
2007,5148.0,5.6526804
3689,14561.0,5.8512464
1015,2264.0,12.190813
3736,18762.0,5.186014
1417,4832.0,4.3460264
4387,24685.0,5.922625
2382,7802.0,6.6008716
1467,4349.0,5.173603
2564,6728.0,5.7372174
2107,9132.0,3.5370126
2079,8339.0,6.655474
1606,3798.0,5.134281
2547,10776.0,7.78582
1229,4192.0,5.367367
2841,13026.0,7.047444
2012,8147.0,7.953848
2518,8494.0,13.821522
1480,4626.0,9.014268
2970,10236.0,6.555295
4160,21224.0,3.9483602
1385,5212.0,4.8541827
3773,18665.0,5.534423
1154,4382.0,4.9064355
1240,4487.0,5.8613772
1387,4318.0,5.233905
1900,7160.0,3.7290502
2743,10131.0,6.5837526
1410,3537.0,8.792763
2123,8663.0,4.9405518
1551,3702.0,5.780659
1998,7059.0,5.3831987
2131,5456.0,4.563783
1587,5548.0,2.5955298
1186,3937.0,9.067818
2119,8313.0,5.75003
3752,19779.0,4.949694
2553,10319.0,2.035081
1626,4761.0,6.3432055
1777,6862.0,7.7091227
2126,7308.0,6.226053
2440,8135.0,4.216349
1914,7345.0,3.866576
1711,4555.0,4.1931944
2192,5676.0,4.1754756
2285,6361.0,5.1878633
877,2293.0,13.911906
1884,7078.0,4.7329755
2194,9457.0,4.800677
2481,9267.0,2.9459372
1406,3043.0,7.3282943
1998,6171.0,5.331389
1398,4805.0,3.329865
1260,3401.0,6.439283
1772,4842.0,4.4816194
2423,10592.0,4.4656343
1893,6168.0,5.155642
2075,7850.0,7.1974525
2658,9779.0,9.428367
1885,5950.0,4.067227
3823,20329.0,5.5585613
2505,7815.0,5.8477287
1519,5354.0,2.9884198
1396,5337.0,8.806445
2365,7057.0,8.077086
1634,4832.0,9.10596
505,1085.0,4.9769583
1594,7859.0,3.499173
1668,5243.0,3.3187106
2524,6729.0,4.859563
1909,7486.0,5.810847
2917,9017.0,4.7133193
2003,6692.0,7.949791
1900,5970.0,6.7001677
1254,4445.0,4.2969627
1504,4638.0,3.902544
1615,5468.0,6.400878
2880,9045.0,2.7529023
2186,8654.0,7.7767506
3176,14206.0,6.483176
1396,3540.0,8.220339
2494,9585.0,3.578508
1189,3437.0,6.1099796
2095,7443.0,6.6371083
2369,6299.0,7.8107634
1449,5249.0,4.8961706
2645,11079.0,5.081686
1524,5208.0,3.0721967
2007,7392.0,5.1812773
1167,2101.0,9.090909
2451,8801.0,5.272128
1854,7171.0,5.675638
2253,8362.0,7.6775894
886,2412.0,13.681592
1949,6376.0,6.273526
3768,12993.0,8.720079
1673,5551.0,7.3139973
1402,5677.0,4.756033
1572,4898.0,3.2462227
3504,14344.0,5.737591
3979,21171.0,6.820651
2313,8902.0,4.9427094
1473,5337.0,4.3657484
2285,7075.0,6.318022
1561,5804.0,2.532736
1566,4014.0,4.5341306
1149,2858.0,9.377187
2037,9063.0,5.086616
1546,4379.0,4.8641243
1311,5147.0,5.1097727
2622,8876.0,2.7377198
628,1283.0,6.9368668
1115,2987.0,8.168731
3148,10762.0,7.2755995
2358,9133.0,6.394394
2562,7595.0,7.3469386
2812,12448.0,7.607648
2033,8983.0,6.3675838
1402,3804.0,11.803365
1404,3328.0,6.8209133
1491,5076.0,5.0827427
1514,5742.0,5.3814
1871,6912.0,6.5682874
1760,6944.0,6.4084096
2728,11168.0,6.8588824
1007,2780.0,4.1007195
1915,6590.0,4.0515933
1296,4478.0,5.873158
1506,5263.0,4.256128
1527,5099.0,4.883311
1916,5184.0,6.346451
3601,14280.0,4.271709
3858,23114.0,2.954919
2038,9014.0,6.345685
2976,12704.0,4.1482997
1883,6300.0,6.6984124
2224,7059.0,6.3748403
2070,6107.0,4.4866548
1615,4785.0,3.0721004
1843,4672.0,9.482021
4335,23092.0,6.2402563
1954,8631.0,8.029197
1334,4396.0,3.3666968
2160,7896.0,7.1301923
1948,4888.0,4.930442
1931,7650.0,4.261438
3357,15395.0,8.431309
1218,4029.0,4.2442293
1840,5826.0,7.5866804
2116,9146.0,4.4719005
1589,4878.0,4.4485445
3533,17157.0,5.997552
2061,6330.0,9.099526
4161,22419.0,6.7978053
1599,4165.0,5.954382
4233,24031.0,7.203196
2958,12076.0,4.8029146
1595,4516.0,3.8529673
3786,19446.0,4.612774
1560,5482.0,5.8008027
1434,4916.0,6.0211554
4047,17174.0,9.939444
1425,3578.0,10.145332
2034,8812.0,4.81162
2300,6553.0,8.698306
3201,11930.0,7.963118
1829,5338.0,7.830648
1225,4625.0,7.675676
1265,4870.0,4.353183
1928,4457.0,4.3527036
1232,3884.0,2.008239
2166,9422.0,5.688813
2371,8786.0,6.977009
2274,8391.0,3.479919
916,2025.0,12.790124
1405,4873.0,5.027704
2996,11348.0,5.0140996
3841,15180.0,8.096179
1807,6141.0,3.5499103
3739,17024.0,4.681626
1369,3880.0,9.561855
2742,10271.0,5.374355
2349,10234.0,3.8303692
1059,3143.0,6.1724467
544,1244.0,4.7427654
1370,3912.0,8.844581
1640,3765.0,5.0996017
1366,3337.0,4.015583
3527,13936.0,4.757463
3490,17992.0,5.6747446
2651,8722.0,8.220592
1434,5510.0,3.1578946
2439,7118.0,3.6246135
729,2038.0,6.1334643
1584,4474.0,5.7666516
1459,5270.0,5.4269447
2771,10949.0,5.096356
1411,4890.0,3.3537831
3600,15331.0,4.4419804
4400,23972.0,5.1893873
2046,6623.0,6.8699985
3287,14041.0,3.924222
1678,4555.0,6.2349067
3402,14824.0,4.58041
2545,10057.0,3.9673858
3002,10192.0,4.631083
2262,8514.0,5.3206487
2586,8549.0,6.503685
2356,9114.0,2.9624753
1286,3438.0,5.0610824
1426,4382.0,4.9748974
2384,6060.0,6.072607
2228,7357.0,5.831181
1160,3965.0,6.6078186
1602,4540.0,3.8766518
1312,4176.0,3.4003832
2605,8545.0,9.970743
2412,8040.0,6.30597
3553,15235.0,3.8004596
1967,8005.0,8.419738
1068,4085.0,7.6132193
2040,7913.0,6.5082774
1543,6450.0,3.968992
2572,7931.0,7.1239443
3427,15215.0,4.9687805
2151,7284.0,3.7067544
3161,10946.0,7.0345335
4347,22651.0,7.1917353
1193,4566.0,3.04424
2239,8283.0,6.9057107
4436,28231.0,6.145726
1809,5371.0,5.883448
2162,8622.0,4.6045003
2190,8776.0,4.238833
2101,8072.0,5.401387
1937,5700.0,5.859649
1923,5590.0,6.8515205
1701,6153.0,10.742727
1610,3691.0,4.145218
3968,16257.0,3.469275
2417,7993.0,6.6808453
2382,6140.0,4.3322473
2184,8587.0,2.1078374
3351,14798.0,7.345587
1325,4062.0,6.5238795
2421,7340.0,7.166213
2196,6986.0,5.052963
1721,4932.0,7.2181673
1216,3287.0,5.749924
2191,7082.0,3.049986
1266,4556.0,3.643547
1721,6173.0,3.4019117
2549,9533.0,7.437323
2062,7232.0,9.26438
1242,4892.0,5.008177
1258,2739.0,9.638554
1305,4109.0,4.015576
1978,5790.0,6.6839375
2204,6082.0,5.0641236
1864,8338.0,6.692252
1416,5458.0,4.3788934
2882,10106.0,7.411439
1913,6068.0,9.541859
2679,9480.0,6.2763715
1586,6181.0,4.1902604
3453,13556.0,2.2351727
2038,8888.0,7.639514
1492,5669.0,5.4683366
1890,6563.0,2.788359
2191,7031.0,7.1398096
3220,13338.0,5.300645
1511,4369.0,8.033875
1672,4407.0,9.371454
2288,9431.0,9.755063
3482,24992.0,4.8055377
1295,3789.0,8.366323
3145,11707.0,4.962843
4452,23515.0,4.852222
2790,11424.0,6.5213585
558,29048.0,2.1998072
5511,36708.0,8.009153
3071,11179.0,6.6195545
1661,5091.0,8.544491
2633,9942.0,4.133977
2043,8217.0,4.807107
1330,5431.0,3.4616094
2162,6254.0,4.0773907
2734,9326.0,6.026163
2095,7260.0,5.5647383
2359,6571.0,5.0525036
1768,5396.0,7.7650113
1809,6833.0,5.444168
2905,13434.0,5.344648
2727,8491.0,3.297609
1503,4616.0,2.4263432
1829,6631.0,5.1425123
2898,11432.0,4.259972
3509,13990.0,4.839171
1697,5883.0,5.014448
1995,6995.0,6.8763404
1744,6116.0,8.3878355
1688,5461.0,5.3836293
4300,20417.0,9.0806675
1635,4179.0,9.978463
2693,20830.0,1.1569852
3297,13011.0,3.1204364
1612,5722.0,6.483747
1987,7416.0,6.526429
1565,6772.0,8.298878
3310,11799.0,12.102721
1200,5039.0,6.906132
1664,6254.0,6.6197634
1027,2805.0,7.486631
2506,7838.0,4.6312833
3406,17934.0,5.3139286
3709,15737.0,5.2996125
2050,7028.0,3.2299373
3858,15770.0,4.7939124
4032,13483.0,6.675072
2099,7630.0,5.5832243
4204,20278.0,4.369267
1824,7779.0,5.476282
1833,6173.0,2.4785354
3294,14840.0,3.760108
2104,5105.0,4.5445642
1858,6158.0,8.249432
3069,10717.0,8.780442
2179,7535.0,8.984737
2829,8334.0,12.299016
2397,7877.0,6.080995
1378,3572.0,10.666294
1234,4228.0,11.234626
2624,9602.0,6.9672985
2099,6395.0,13.416731
507,1110.0,7.837838
1964,6876.0,3.2867947
1782,5360.0,3.8805969
2483,8474.0,5.900401
3276,12599.0,4.60354
1183,4323.0,4.094379
1979,5267.0,4.841466
1476,6346.0,5.531043
1679,5524.0,5.973932
2079,7049.0,5.1638527
2280,8945.0,7.3896027
2623,9826.0,4.640749
1499,5982.0,9.4951515
2446,8848.0,5.447559
2174,6407.0,5.478383
1856,6729.0,6.7469163
2626,11065.0,6.6244917
2024,5537.0,6.5739574
4212,16765.0,6.036385
2339,6629.0,5.9134107
2029,7800.0,7.4230766
2148,6009.0,7.2890663
2373,6068.0,7.350033
1618,5955.0,2.6364398
1698,4887.0,4.5631266
2341,7752.0,2.850877
2490,7320.0,3.8251367
3867,18730.0,6.011746
3113,12093.0,5.16001
1864,8123.0,2.89302
1219,4448.0,3.8219426
1900,5899.0,4.204102
1523,4801.0,6.290356
3195,14400.0,5.930556
1078,2833.0,7.1302505
1321,4190.0,3.1980906
2349,8481.0,4.515977
1857,6888.0,5.9088273
3044,7868.0,4.3467207
1808,7376.0,8.161605
1268,4113.0,2.9905179
3302,12353.0,4.5171213
2339,6224.0,8.724293
1546,5054.0,6.4503365
2658,9518.0,7.0182815
1413,5090.0,4.0078583
3318,8901.0,5.347714
2046,6827.0,4.599385
1378,4153.0,7.127378
1952,7092.0,4.173717
1642,4993.0,5.087122
2165,9229.0,7.1622057
4697,21571.0,5.1967916
3146,12426.0,5.3999677
1603,6069.0,2.4056683
1850,5334.0,4.499438
993,2426.0,5.523495
4231,18668.0,6.9477177
1984,8003.0,4.1859303
2231,6960.0,6.9252872
1247,2972.0,13.0551815
1735,5039.0,5.278825
2209,7228.0,4.510238
2182,8868.0,5.660803
1981,6839.0,7.4279866
1792,4684.0,4.376601
1402,5540.0,4.2418776
1522,6077.0,5.6935987
1379,3509.0,6.811057
2465,7000.0,6.6
3302,25155.0,2.9854898
874,1821.0,12.7402525
1190,3933.0,5.9496565
1694,6422.0,4.204298
2349,7662.0,5.6773686
1545,5169.0,4.7011027
1421,10151.0,7.703675
3485,13552.0,5.408796
2104,7270.0,5.9147177
3449,17398.0,8.477985
1234,3653.0,6.7615657
2106,8788.0,6.634046
1508,5474.0,4.457435
1088,2596.0,10.208013
1427,3969.0,3.5525322
4725,36494.0,4.315778
2600,10784.0,7.242211
1693,7299.0,6.507741
3837,20224.0,5.6170883
3695,17305.0,5.969373
1847,5436.0,7.5423107
3934,18336.0,6.228185
1576,3696.0,10.281385
1326,4530.0,10.927153
3416,10147.0,7.282941
2125,8984.0,5.743544
883,2765.0,4.4122963
1926,6275.0,8.876494
3842,20666.0,5.705023
2165,8973.0,6.4081135
1968,6013.0,6.153334
1993,5110.0,6.497064
1809,6175.0,7.6113358
2785,10149.0,7.035176
3376,20465.0,4.920596
3447,16022.0,8.170016
3177,10543.0,2.7221854
3929,17575.0,4.3243246
1973,6823.0,6.522058
3028,10370.0,6.5959496
2411,9371.0,6.754882
1642,5571.0,5.1696286
2086,6189.0,7.0770726
1964,6549.0,13.131777
2373,8554.0,4.0448914
1539,5526.0,3.9992762
2931,10154.0,5.8105183
2749,9124.0,4.789566
1475,5159.0,6.5516577
1415,3108.0,11.068211
3580,14352.0,3.5604794
2425,10655.0,6.325669
734,1824.0,2.9057019
1803,5332.0,5.945236
1470,4799.0,7.564076
2877,12894.0,4.9402823
1523,3609.0,5.9019117
2018,7690.0,3.4980495
3099,10299.0,6.0005827
1594,6810.0,2.9809105
1946,7693.0,5.00455
2424,9839.0,5.0208354
1535,5365.0,4.6598325
2244,10483.0,6.3245254
1242,4309.0,5.7089815
3247,13268.0,4.032258
1694,5943.0,5.838802
4031,15796.0,5.5710306
1771,6415.0,4.4115353
1307,5056.0,5.221519
2864,7678.0,5.2487626
2407,7339.0,8.557024
2622,7688.0,4.8387094
2077,7355.0,5.859959
2227,8219.0,5.0614433
1938,5240.0,3.5877862
3460,14451.0,7.2174935
1975,7145.0,6.801959
1986,7110.0,3.3333335
1782,6360.0,5.3301888
1291,3035.0,5.8319607
4066,20688.0,6.424014
2063,8941.0,5.961302
3610,10232.0,4.1438622
4573,22651.0,7.1696615
1459,5319.0,3.1584885
1703,5720.0,5.5069933
2954,12335.0,4.572355
3336,12276.0,12.487782
2564,10969.0,6.408971
1970,5345.0,11.075771
1923,6519.0,3.1753335
2315,9046.0,4.2560244
734,2300.0,10.869565
1171,4027.0,3.6006954
2012,5780.0,5.242214
1747,6272.0,6.8399234
2011,8098.0,8.397135
2019,5724.0,6.3067784
1917,5950.0,5.714286
1068,3997.0,5.078809
1892,6732.0,5.421866
2106,7232.0,8.241151
1580,6921.0,3.6266434
3598,13608.0,8.311287
1769,6493.0,7.9778223
1523,5013.0,3.2914422
1930,7150.0,7.9440556
792,2004.0,4.7904196
2357,6774.0,4.4582224
2281,9808.0,6.4131317
1848,6445.0,4.1427464
2187,6187.0,5.64086
2361,7207.0,8.797003
3644,16304.0,6.243867
2932,11311.0,6.851737
2118,7252.0,2.578599
1335,4799.0,4.500938
1391,4780.0,5.6485357
2023,5630.0,6.110124
1719,5707.0,8.288068
2062,7523.0,5.74239
1811,6107.0,11.05289
2900,10387.0,4.4863772
2729,9510.0,6.140904
1652,5411.0,7.7989283
2236,9008.0,6.827265
1647,4580.0,7.2707424
1293,4203.0,3.0454438
1820,6327.0,10.131184
1929,8795.0,6.5378056
1647,4921.0,6.9701276
1629,5848.0,3.8303692
3553,17730.0,3.8635082
1617,5442.0,3.8588755
1469,4228.0,7.237464
2185,7047.0,5.3781753
3917,14894.0,2.2760844
2202,7808.0,8.440062
1799,4448.0,6.227518
1285,5146.0,7.3649435
1954,7037.0,8.441097
2661,7842.0,11.323642
2081,6609.0,6.718112
1136,2802.0,14.596717
4072,20455.0,4.0576878
1163,2607.0,13.847335
2083,7738.0,3.0369604
2593,9958.0,2.9222736
1489,6829.0,6.3406067
2123,8656.0,7.7634015
572,1113.0,3.0548067
2091,5989.0,7.6807485
2906,10083.0,5.2266192
2191,8001.0,8.48644
1753,5311.0,6.7407265
1097,2335.0,9.550322
3816,16514.0,6.9819546
4028,22096.0,5.4534755
2141,7835.0,8.194001
1816,6843.0,8.505042
2009,6499.0,8.739806
4004,37816.0,3.2314365
2398,7491.0,6.634628
2980,11303.0,6.449615
2110,7434.0,2.771052
1752,6572.0,4.443092
1597,5120.0,8.359375
4033,21290.0,7.576327
750,1572.0,7.3791347
2091,7787.0,7.2942085
3047,12322.0,4.9829574
5143,34882.0,6.5793247
2145,8284.0,5.830517
2320,8655.0,4.1016755
1620,5944.0,4.306864
2967,12011.0,4.237782
1892,7363.0,3.1101453
2041,8449.0,6.983075
1017,2246.0,9.884239
1066,3428.0,4.4924154
3048,10846.0,9.939148
2245,9054.0,6.3949637
1279,3060.0,5.359477
2913,10799.0,9.019354
2205,6634.0,4.5372324
2326,8458.0,6.0534406
1939,5472.0,8.4978075
2037,8250.0,7.612121
2967,12051.0,6.77952
2277,6983.0,5.184018
1473,5328.0,4.8235736
2959,11830.0,6.2552834
1708,6057.0,5.9105167
1508,4146.0,3.9315004
2413,9768.0,8.650696
2457,9442.0,4.4693923
4137,24989.0,7.9394937
2974,9655.0,9.756603
1844,5889.0,6.996094
1147,3588.0,4.2363434
2313,7374.0,5.9533496
3811,15215.0,4.114361
1362,4004.0,5.644356
1976,5987.0,11.190913
2283,7549.0,4.305206
4431,24280.0,6.3467875
1635,5424.0,5.0516224
2059,5050.0,3.2079208
4162,19328.0,5.8102236
2307,7114.0,4.6809106
1901,5249.0,5.143837
935,2979.0,5.9751596
2363,8921.0,6.7817507
1964,8188.0,4.20127
1765,6430.0,5.9564543
2687,9439.0,3.856341
1757,5665.0,10.114739
1314,3875.0,8.258065
2146,6121.0,5.619997
1270,2620.0,14.274809
1562,4783.0,5.205938
2864,11514.0,5.5410805
2137,7602.0,8.458301
1451,5706.0,4.4514546
2913,10638.0,4.935138
1710,5653.0,7.376614
1433,4713.0,8.82665
2913,10021.0,4.580381
2329,7425.0,7.057239
1959,4795.0,8.738269
3143,9905.0,5.4316
820,2106.0,7.2174735
1265,5022.0,4.898447
2666,8930.0,4.591265
2546,7981.0,5.6133313
2068,5576.0,8.5724535
2544,7996.0,12.831415
2225,7422.0,8.111021
1697,5905.0,3.6071126
1744,5628.0,9.843639
2041,5131.0,5.7493663
2161,8600.0,7.244186
4035,18012.0,6.290251
1693,6267.0,6.9570765
2823,9911.0,6.659268
2635,10209.0,6.1220493
835,1699.0,14.479105
2063,7760.0,6.121134
1411,5041.0,4.7807975
2714,8452.0,8.601514
1612,6040.0,4.768212
2285,7760.0,6.5979385
1127,3449.0,6.581618
2304,7267.0,6.041007
2313,7216.0,8.619734
584,1222.0,4.582651
3404,14693.0,6.4180226
3782,18816.0,5.5431547
1636,6517.0,4.848857
1379,5213.0,4.9299827
4825,23699.0,8.430736
2214,7016.0,5.04561
3068,12444.0,6.3805847
1641,4653.0,7.135182
1542,5580.0,6.415771
954,1981.0,14.74003
2815,8871.0,8.172698
3092,11876.0,8.134052
1948,7241.0,8.203287
2925,9455.0,6.4093075
1698,7255.0,4.286699
2445,8015.0,7.3362446
3339,14824.0,4.82326
1427,3808.0,5.908613
1471,4023.0,7.009694
2441,9538.0,6.1333613
1318,3468.0,7.5259514
1552,5355.0,5.3968253
1171,3159.0,5.1598606
1579,5466.0,5.232345
1452,4705.0,5.164718
1720,7149.0,4.322283
2266,9415.0,10.334572
1805,7150.0,5.3286715
1304,5150.0,4.6019416
2113,7928.0,5.3859735
2106,6004.0,5.4796805
2802,10869.0,5.4466834
1364,3795.0,4.927536
1478,5143.0,6.299825
2041,7687.0,5.5938597
2467,8938.0,4.8444843
1069,3508.0,5.245154
1901,7774.0,9.994855
1543,5538.0,5.579632
1162,3969.0,3.250189
3455,13671.0,5.3324556
1785,4419.0,8.056121
1817,12673.0,1.775428
1505,4969.0,3.8840811
1033,2711.0,8.262633
1484,5123.0,5.426508
1961,4733.0,3.6129303
2083,7553.0,5.600424
1968,8124.0,4.258986
1581,3612.0,8.942414
1221,5326.0,7.5291023
1637,6119.0,2.6474915
2430,10499.0,4.9242783
2583,7523.0,9.530772
2501,8741.0,6.303626
1715,4885.0,6.305015
1657,5592.0,4.0414877
1960,6792.0,3.9458184
1456,5715.0,2.9221346
4644,25870.0,5.42327
937,3033.0,5.0445104
2003,7062.0,9.374115
4701,31584.0,5.474291
1402,4075.0,9.349693
2338,8966.0,6.881552
536,1113.0,7.7268643
2162,7730.0,6.6235447
4372,21218.0,7.2297106
4297,19621.0,5.7540393
4286,18419.0,4.3270535
2278,6246.0,5.0272174
