gene_name,B,CD4 T,CD8 T,DC,Mono,NK,other,other T
PFKFB3,0.00040474295,0.007745907,0.0021589268,0.002977024,0.00799182,0.0021277026,0.00041662116,0.0028554208
GATA3,0.0062781284,0.012348443,0.00012305999,0.00059515797,0.0034993899,0.005917812,0.00043473192,0.004927125
GATA3-AS1,0.00048855366,0.002340155,0.0008427747,0.00011711266,0.0004628184,0.000679845,0.006140506,0.001183899
MCM10,7.361459e-05,0.0011816821,0.001591811,0.0010092964,0.00063381006,0.0063673137,0.00018588796,0.00017299886
OLAH,6.4217216e-05,0.00019752712,0.0001477423,7.1503135e-05,4.820828e-06,3.927328e-05,0.000114743285,0.00017963679
VIM,0.012670363,0.0031153176,0.016935917,0.011413631,0.015419809,0.056159712,0.0034385426,0.040840816
HACD1,0.0013372513,0.0012095786,0.0023848095,0.0002962195,0.00083239755,0.0010740062,0.010516332,0.002200697
MRC1,0.00051062746,0.0035937524,0.00018979327,0.04996463,0.005338828,0.0012765927,8.693083e-05,0.002619135
ARL5B,0.0009462951,0.0015154378,0.0015783494,0.004286041,0.0029039967,0.003133476,0.000303087,0.0032739295
AL157895.1,1.9231647e-05,0.00035806152,0.0004900825,0.00020399189,6.395682e-05,0.0013001625,0.00096640154,0.0005109919
PLXDC2,0.005362643,0.055926982,0.023017135,0.003356094,0.006594441,0.010198028,0.00025125776,0.012850524
CASC10,0.0001371304,3.4777244e-05,0.0005519137,0.00037621352,0.00032251913,0.00019376303,0.0004039328,0.00012604646
OTUD1,0.0009558852,0.0025063183,0.012816349,0.00045834918,0.018620692,0.013426341,0.0033493005,0.0060013067
ENKUR,0.0016408849,0.0033097572,0.004853195,7.257396e-06,0.00027067267,0.002209751,0.033017687,0.0035394975
MYO3A,6.0098228e-05,0.0005553299,0.0003425625,0.00017443424,7.7070246e-05,0.00022086094,0.00012504605,5.215549e-05
MAP3K8,0.0023473045,0.024191866,0.025008822,0.0053797043,0.007704292,0.047127258,0.0064306655,0.002411951
ITGB1,0.0010777194,0.0068630115,0.0003810128,0.0065554283,0.0017007301,0.0014175563,0.0016276707,0.052207194
NRP1,0.0021413954,0.008875905,0.0017084769,0.00663088,0.0001256786,0.0028561063,0.0012228244,0.0087404335
AL645634.2,9.0901725e-05,0.00070005684,0.00024162189,0.0011109726,0.00024949358,0.00038098777,0.00018767128,2.2254073e-05
RASSF4,0.007046976,0.023891164,0.01412571,0.009557452,0.047914598,0.00028339133,0.011242407,0.0009774707
DEPP1,0.00017702328,0.00046416596,0.00038012775,0.00020033169,6.7007095e-05,4.8454298e-05,0.0028751637,0.00010703576
NCOA4,0.0075217495,0.0010633679,0.012225248,0.00032236835,0.0064880806,0.0052706604,0.023687413,0.0084723085
GDF10,8.844137e-05,0.00077382394,0.0008252298,8.751252e-05,0.00038003552,4.0952833e-05,0.00033404783,0.00096246117
WDFY4,0.0053300853,0.014792796,0.009364384,0.0321956,0.00028986283,0.00348129,0.0013942866,0.0052322727
TMEM273,0.00044971885,0.0008080723,0.0031041123,0.012375714,0.0070446515,0.00049515953,0.0018310922,0.0014516116
ZWINT,0.00053460384,0.0018535571,0.0019194628,0.0005675089,0.00037759385,0.0044020587,0.0011532011,0.0027858943
UBE2D1,0.00017758411,0.0098028695,0.013632503,0.0001235255,0.0041535934,0.0035472563,0.0018878428,0.00028967537
CDK1,0.00054773164,0.0005402349,0.0039665825,0.0011086857,0.000743821,0.004222502,0.00042925164,0.0041532805
RTKN2,0.0015173752,0.0047545675,0.0060738483,0.00091107335,0.0009784814,0.00029291422,0.0014646419,0.043241657
EGR2,0.00025852083,0.0043216445,0.002989157,4.332451e-06,0.0059923134,0.0023189555,0.0011269456,0.0018694736
SRGN,0.018086381,0.034052577,0.04083318,0.0042963745,0.01490139,0.011522974,0.00012737435,0.011073317
PPA1,0.0005464478,0.01713783,0.0022503743,0.02955147,0.00044985514,0.0034293907,0.002864745,0.0014021435
PRF1,0.005503701,0.08769989,0.012748042,0.003434686,0.010560717,0.21903113,0.0041568573,0.08980529
UNC5B-AS1,0.0003535278,0.0004557207,0.0010406802,0.00015928976,0.00016417309,0.0032547715,0.00023755588,0.006603839
CDH23,0.0020519432,0.0013226258,0.013754503,0.008849841,0.0047950596,0.0013552057,0.0017168658,0.00934595
VSIR,0.009254708,0.0070460327,0.004530391,0.00039168072,0.040328607,0.00062040176,0.0037236789,0.011640164
PSAP,0.0049842503,0.04294156,0.016026843,0.006647887,0.086295135,0.0035931077,0.0009977318,0.01801088
DDIT4,0.008352508,0.0016739689,0.008423872,0.009791679,0.0004495065,0.018520327,0.010471645,0.005394934
DNAJC9,0.00037135513,0.0033373956,0.0012261703,5.9551447e-05,0.006234635,0.0024459856,0.0008110153,0.0036849089
VCL,0.0026023865,0.003962041,0.0018794782,0.000595259,0.0014057425,0.00038420808,0.04443711,0.0061258725
ZNF503-AS1,6.9711095e-05,0.0003853787,0.00011469975,3.1534832e-06,7.049168e-05,0.0001384405,7.576178e-05,0.00017577747
ZNF503,0.001335918,0.014114261,0.007947409,0.017464682,0.008689911,0.003049737,0.0009014371,0.0043821656
AC010163.1,0.00034792407,0.000343279,2.8884198e-05,0.006045588,0.00026973354,0.0001601171,9.211839e-05,0.00017273096
PPIF,0.0015536,0.010318998,0.0070678,0.0024601952,0.007220709,0.0027544969,0.0007696836,0.0024259675
FAM213A,0.0008706254,0.00076027436,0.0018092698,0.0016622609,7.01066e-05,0.0008507798,0.0009135027,0.0016005515
AL603756.1,5.1618354e-05,0.0006433662,0.0010848196,1.5734033e-05,0.00013633576,0.00036087047,0.00066414126,0.0036412282
ADIRF,2.8810191e-05,0.0007912857,0.0008321621,0.00012855118,0.001036787,0.00047076872,0.0015208907,0.001066024
FAS,0.0020326753,0.001646552,0.00071404304,0.00055677793,0.0025463793,0.0018756228,6.603087e-05,0.0010458401
IFIT2,0.0005270186,0.008200581,0.0025815582,0.0021940724,0.004787498,0.0005649742,0.003152149,0.0008584704
IFIT3,0.00055033003,0.0082299765,0.00633172,0.00051594473,0.006224289,9.19207e-05,0.0013315314,0.0070363367
IFIT1B,0.00011669265,0.00020685537,0.0005848649,0.0002818278,0.000396552,0.0005769219,0.009321487,0.000101963116
IFIT1,0.00026401103,0.008484894,0.011615863,0.0005277226,0.0010724949,0.0024200932,0.0012037662,0.0061232904
KIF20B,0.0032107902,0.0050771097,0.0011686101,0.0018966346,0.00027761178,0.0023241062,0.0004908674,0.0001596746
KIF11,0.00045357915,0.0020357524,7.631511e-05,0.0008413569,0.00059567945,0.0046648867,0.00011744654,0.0014102153
MYOF,0.00010594238,0.0009759192,0.013020106,0.0013809878,0.015118537,0.0047776457,0.007748025,0.015510306
CEP55,8.808561e-05,0.00068582466,0.0011270196,0.00032428835,0.0004421832,0.0020142305,0.0022509443,0.0037652801
HELLS,0.00081149914,0.001783952,0.0003310005,0.00032742816,0.0015395174,0.004343684,0.0005479673,0.00011037217
PDLIM1,0.045317,0.028354317,0.002121407,0.0016436393,0.0027871013,0.0013272938,0.0050757383,0.013826704
ENTPD1,0.00058020424,0.01985848,0.0012702773,0.0031115687,0.0057116207,0.0032016675,0.0020795343,0.022940466
BLNK,0.015672293,0.005642262,0.01943182,0.017382018,0.0067406297,0.0051613287,0.0021125067,0.008490838
DNTT,0.00078904734,0.00037535385,0.0027479758,8.8789915e-05,0.00036780006,0.0006292958,0.00089635566,0.0018491967
PIK3AP1,4.6287238e-05,0.05731884,0.021594616,0.0073891035,0.034185458,0.00081155845,0.0004480157,0.0015191891
HPSE2,0.00012169873,0.0003333873,0.0036976095,3.7864098e-05,2.7014827e-05,1.3661852e-05,0.00040760494,0.0009858636
NFKB2,0.0010861794,0.0064801075,0.014656709,0.001509397,0.012751075,0.009584613,2.172803e-05,0.011208799
DUSP5,0.0005347513,0.0060336115,0.004877971,0.00088443025,0.0010079873,0.004835493,0.0011240697,0.00042251727
TCF7L2,0.0021199568,0.01734381,0.017610287,0.00317297,0.030015077,0.0039476673,0.0049520736,0.001101738
CCDC186,4.3347187e-05,0.0016957048,7.963793e-06,0.0027990572,0.00064477255,0.001135265,0.0039377133,0.0005475551
TDRD1,0.00048111408,0.00024315926,0.00070998725,3.479115e-05,0.00021401826,0.0005957812,0.00071229175,0.00039179687
SHTN1,0.0031444454,0.0396814,0.024147864,0.044157136,0.0199758,0.00094029494,0.0014026015,0.0129208295
AL731557.1,0.0010726871,0.0016394624,0.0016229721,0.0002315964,0.0006195465,0.0005445672,0.030871106,0.0017604992
RGS10,0.023937035,0.010045962,0.0024381052,0.00015062303,3.4697972e-05,0.0022664669,0.0073006554,0.007783744
PTPRE,0.009144026,0.017053923,0.013417232,0.05564657,0.011265329,0.00047100784,0.0031265258,0.008758307
MKI67,0.00045765328,0.00090618717,0.0042132307,0.00042643733,0.0020281614,0.0031161685,0.00051345077,0.009280182
AC026369.3,0.00019243799,0.0019852712,0.0004817825,0.0031306602,0.0025492127,0.001319441,0.004748589,0.001776616
FOXM1,0.00064688746,1.879466e-05,0.00092635513,0.00093990425,0.0006018672,0.0109574525,0.00019255163,0.0041692466
RAD51AP1,0.0007858787,0.006353605,0.0023904762,0.0010878989,0.00055851095,0.0059361034,0.00018986994,0.0042043985
CD9,0.0008062076,0.009337811,0.0029233578,0.0020745785,0.00019282554,0.0021067283,0.017967965,0.0023353207
CD27,0.00044375393,0.059766892,0.036708087,0.0026392206,0.01042217,0.018162528,0.00878815,0.040347856
GAPDH,0.0019731836,0.04457641,0.011252371,0.006868066,0.003413772,0.0032090533,0.005549374,0.027538132
ACRBP,0.0014047493,0.0050851014,0.012847403,0.00067235576,0.0006361018,0.0023261518,0.09961938,0.0046080276
PTMS,0.0017548437,0.0048743594,0.00056139193,0.026253419,0.0020649983,0.0066933874,0.00530008,0.008336926
LAG3,0.0024065066,0.0107497685,0.026276456,0.0030356452,0.0007667234,0.0053473194,0.0002422605,0.05384208
CD4,0.00029548633,0.12989941,0.22206302,0.0069499877,0.035493284,0.01124528,0.004887291,0.0955039
CDCA3,0.0005193689,0.0033125936,0.00029760177,0.00015337783,0.00036366115,0.0014242302,0.00094059703,0.0036208148
CD163L1,0.0006903843,0.00081176776,0.00022500506,2.715595e-05,0.00060801586,0.00035091455,9.7470665e-06,0.00032477704
CD163,0.0028306905,0.023167536,0.010338156,0.005154043,0.009622379,0.004576828,0.005737886,0.008940481
CLEC4C,0.001738983,0.007933901,0.0049724877,0.054834113,0.0027087005,0.003100891,0.00058625394,0.0057393024
SLC2A3,0.002059026,0.003995377,0.00032584797,0.00508192,0.0044690133,0.005659304,0.0008173003,0.0024622404
C3AR1,0.002735494,0.0037003625,0.010277543,0.00018471536,0.0071343076,0.00095595495,0.004526365,0.01541585
CLEC4A,0.0018921865,0.001049467,0.010426887,0.031062385,0.013900433,0.0025211098,0.0012110843,0.009495279
CLEC4D,0.0016382153,0.0013172207,0.0009993013,0.0025214315,0.008320683,0.0048031006,0.00478257,0.0034330883
CLEC4E,0.0026545413,0.02486258,0.0058439723,0.0034563174,0.034349296,0.008109666,0.0022272805,0.004308474
MFAP5,0.00031822437,0.0005397724,5.8424102e-05,4.387239e-05,6.523699e-05,0.00037822014,2.1771473e-05,0.0010614785
AC092490.1,0.00063246576,0.0011231476,0.0007039218,0.00069476565,0.0029761046,0.00013759056,0.0026418248,0.0013229356
KLRG1,0.0024501525,0.0017811476,0.0026670084,0.003718928,0.002383192,0.016009929,0.00616535,0.16550614
KLRB1,0.007193957,0.013275711,0.124852434,0.00711521,0.007790265,0.10195757,0.007928623,0.36448222
CLECL1,0.020641193,0.004498962,0.006564022,0.0010465203,0.001424202,0.009446878,0.00053256965,0.0062948675
CD69,0.0021849372,0.0031039978,0.0021759465,0.0076482985,0.013265528,0.0023843227,0.0022623139,0.022733998
KLRF1,0.008522827,0.01570071,0.029625135,0.009150284,0.004336395,0.80731,0.012638635,0.011321683
CLEC12A,0.0016183777,0.008011836,0.01849275,0.0015444524,0.070632406,0.00091604143,0.006535408,0.017264616
CLEC1B,0.001568735,0.0009032122,0.0043142396,0.00026459873,0.000117911135,0.003585937,0.020612167,0.0011052894
CLEC9A,0.0015918905,0.004831252,0.0013948829,0.024559239,0.0005737511,0.0012321837,0.00086616114,0.0022078569
CLEC7A,0.0052500297,0.011026766,0.0060639265,0.009008329,0.08013492,0.013534576,0.00059594435,0.015114226
OLR1,0.0004903537,0.0058574667,0.004321441,0.003922976,0.010798751,0.00085451914,0.00088199397,0.00095068495
KLRD1,0.0045288415,0.2587149,0.061305836,0.0024353631,0.010690365,0.19904397,0.016237391,0.015956542
KLRK1,0.0007115624,0.039986856,0.037788168,0.00036576437,0.0014638124,0.0033248228,0.0015241596,0.008135508
KLRC2,0.00074071216,0.055956446,0.010822342,0.0015428909,0.0064383214,0.070740074,0.0060373964,0.03677828
KLRC1,0.0025646335,0.06712292,0.004441353,0.0017250855,0.0036234702,0.047699545,0.0012020377,0.056310166
LINC02446,0.0008742692,0.10855211,0.26996866,0.0007904058,0.0052940436,0.00097091374,0.003843771,0.006864517
YBX3,0.0011901143,0.3001271,0.023845084,0.003467576,0.020974098,0.022824898,0.02218146,0.028271183
BCL2L14,0.00015764261,0.00040037459,0.00061314984,0.00015729191,7.4930904e-05,0.00040278412,1.1767191e-05,9.69253e-05
EMP1,0.0004326133,0.0052186134,0.007624486,0.019091561,0.00067003386,0.0009406635,0.013867972,0.000925808
PLBD1,0.0020467693,0.004091959,0.011434912,0.0031657412,0.010672313,0.0052878894,0.0018558501,0.015201354
MGST1,0.0010505331,0.020608969,0.020910786,0.0073945234,0.04823627,0.0047899787,0.0011254393,0.037184197
SOX5,0.0019721969,0.00051996514,0.00030071684,0.00019203863,0.0010320324,0.00025170387,0.00084118126,0.0002727258
BHLHE41,0.022677857,0.002155805,0.002727299,0.0007933611,0.000613448,0.00019014475,0.00018742152,0.000481336
SSPN,0.047616832,0.0006475411,0.00036017539,0.0009575166,0.001166114,0.0033403323,0.0002580574,0.0037332065
DENND5B,0.030089522,0.0052342634,0.0018202192,0.0003322073,0.002104137,6.58746e-05,6.153561e-05,0.005868229
AC023157.3,0.00031126858,0.0012371503,2.8137962e-05,0.0005115996,0.0030626927,0.0014749038,0.0005336986,0.0010334521
FGD4,0.0021869058,0.016568527,0.012930994,0.0060454994,0.0028438596,0.0019215047,0.0063532353,0.0080246255
LRRK2,0.00048013107,0.010397112,0.024023127,0.006642391,0.087943695,0.0045796605,0.007991541,0.011058102
PDZRN4,0.00016944378,0.00094228686,0.00079101947,0.00023930588,1.909811e-05,0.00011205476,0.004021268,0.00021073726
TMEM106C,0.00036377608,0.0013481793,0.0012130435,0.0013671425,0.003394038,0.0042566215,0.0009572951,0.0009218622
AC117498.2,0.00011492065,7.261944e-05,3.3310246e-06,0.00026720678,0.000117692245,1.6003456e-05,0.004287256,9.1646645e-05
FKBP11,0.00065204914,0.00296017,0.00017659733,0.0039753066,0.004560822,0.006833341,0.0092300745,0.0035603307
TUBA1B,0.0018165531,0.027252445,0.025758136,0.02753183,0.0029409467,0.0028902194,0.00304689,0.0040857107
TUBA1A,0.0005002892,0.016671797,0.013533464,0.0011329034,0.018066078,0.0064259064,0.0018847471,0.013107303
TUBA1C,0.0019608566,0.009443602,0.0069263163,0.0034839988,0.00021063598,0.0062854714,0.0023232352,0.00322021
TROAP,0.00021491938,0.0005827545,0.0011484495,0.00024629897,0.0009153993,0.0008844005,2.0393616e-05,0.0021562665
SPATS2,0.0050626714,0.0051968032,0.0016204234,0.0015858193,0.0019136458,0.00081111083,0.0003092816,0.0005497516
LIMA1,0.00015011214,0.0010742211,0.0044419346,0.0012100004,0.0031249272,0.007849232,0.00025467022,0.0033463058
GRASP,0.0006293199,0.005552923,0.005354218,0.003544575,0.004554272,0.0041658957,0.0034071854,0.012772956
NR4A1,0.0016784084,0.007996599,0.0052386182,0.0077641425,0.03297755,0.0006673089,0.0022196611,0.021065734
KRT7,0.00012920269,0.0014234462,0.0024719937,0.0014914373,0.00033930817,4.0173967e-05,0.000607345,0.00040851368
KRT81,0.00041990005,0.00044502455,7.192362e-05,0.00026742351,7.429969e-05,0.00093450636,0.0007569767,0.00010935106
KRT5,0.00072322396,0.00030392787,0.0005113509,0.021594819,0.0010284944,0.00086918473,0.0009794736,0.0022511627
KRT1,0.0010816992,0.005134972,0.026930321,0.0007802377,0.0023776842,0.0009158277,0.0019124561,0.001847161
IGFBP6,0.00043271363,0.0049299877,0.0016921454,2.1549724e-05,0.0018784504,0.00027586712,0.00035382953,0.002577303
CBX5,0.0006858762,0.0046283766,8.7920045e-05,0.00033762763,0.0063695917,0.0015122304,0.0018764756,0.001806054
NFE2,0.0010235334,0.01752558,0.024004461,0.00095012895,0.03212943,0.004560663,0.0028560085,0.00803132
ZNF385A,0.0051724915,0.002298639,0.008832404,0.008979503,0.007679933,0.011612827,0.00416635,0.016182806
MUCL1,8.646963e-05,0.00086214364,0.00085610704,1.9033034e-05,0.0002726311,7.5193624e-05,0.00020823191,0.00024868568
CD63,0.00767005,0.10904392,0.02493373,0.004574786,0.017351275,0.08308502,0.001231769,0.0061981943
LRP1,0.009747421,0.01804424,0.019548446,0.00407296,0.071625076,0.0007406955,0.00043984843,0.008431464
AC084033.3,0.0005366063,0.0054402337,0.0027297111,0.00011623359,0.00052323873,0.00049711764,0.004570499,0.00067284086
AVPR1A,0.0004966255,0.00030928338,3.86235e-05,0.00030401789,0.00041570285,0.0006647461,0.0036640987,0.000529577
GNS,0.0016432854,0.02379857,0.013013126,0.0027373277,0.06186434,0.00021133482,6.409533e-05,0.0063184826
MSRB3,4.4563265e-05,0.0064001377,0.0013495155,0.00070041727,0.0018579152,0.002480959,0.08713106,0.0025188448
AC090673.1,5.4937675e-05,0.00088694063,0.0021818466,0.0002941387,8.4310035e-05,0.0009106739,0.00070602074,0.0004080996
IRAK3,0.0050654635,0.01135853,0.019232636,0.0027494642,0.018622192,0.007889295,0.0030151585,0.003745295
GRIP1,0.0007761849,0.0008034975,0.00169684,0.0008108178,0.0011023734,0.000387448,0.00036990628,0.00064419594
IL26,0.00061770785,0.0013255834,0.00040117055,3.8560796e-05,6.9492446e-05,0.00029975962,0.00020254611,0.0018080818
CPM,0.0005145879,0.012422948,0.0042538797,0.0031644488,0.011747989,0.0030404413,0.0010586401,0.005823675
LYZ,0.010480047,0.032401696,0.021880848,0.010960811,0.0026981803,0.0072411764,0.00012210592,0.013891024
AC020656.1,0.0010066445,0.003508244,0.023602994,0.026492322,0.0057019982,0.008405654,0.00037545248,0.011592834
PHLDA1,0.00075239484,0.00024272878,0.0055731917,0.0005509244,0.0042893137,0.0012794859,0.00095278135,0.006138833
E2F7,0.0008449902,0.00038081707,0.0029272863,0.00019288519,0.0010432753,0.004132672,0.000106272935,0.0060272617
DUSP6,0.0032164787,0.008430256,0.0015948148,0.0063589863,0.04347388,0.0022694457,0.00021318177,0.0154135525
ATP2B1,0.012427505,0.0009584142,0.009327889,0.0021972538,0.0031563598,0.0032398058,0.0053300294,0.010057882
ATP2B1-AS1,0.00069908774,0.054781564,0.04588498,0.0001574911,0.009608931,0.0012248781,0.00010028095,0.018887652
AC126175.1,0.00018672147,0.0006360732,0.00043124394,0.00015874779,8.898168e-05,0.00021691217,9.0357215e-05,0.00025055464
LINC02397,0.055072226,0.006623957,0.00080552965,0.0015237065,0.00038119088,0.0019194718,0.0022619066,0.0045226947
PLXNC1,0.0021213861,0.0069587,0.0017056233,0.0035475877,0.027214995,0.0062338016,0.0009318524,0.0066857883
LTA4H,0.0007436499,0.0043188697,0.008129772,0.00326447,0.0341537,0.005957015,0.0015409664,0.014316589
TMPO,0.0005056807,0.0046645994,0.0010285024,0.0011496264,0.0061031976,0.00013000969,0.011477925,0.0029519661
SPIC,0.00014246677,0.00036323612,0.00028343246,0.00013102921,0.0013372339,0.0004667585,0.00014984133,0.00030807423
DRAM1,0.0038773823,8.6343e-05,0.004705905,0.002552381,0.0051468834,0.0038289034,0.00026572135,0.00046650696
PARPBP,0.00048000147,0.0009423473,0.0012561562,0.00051856454,0.00013939851,0.00028060027,0.00094847754,0.0006564899
PMCH,0.0021925687,0.00053112576,0.0001740962,9.468334e-05,0.0001899461,7.3851006e-05,3.3315668e-05,0.0014058542
IGF1,0.0007168729,0.0036327709,0.00016417856,0.00028252986,0.00059332064,0.00045564433,0.0027091727,0.0019435651
HSP90B1,0.0010354144,0.010439367,0.0024905452,0.009761412,1.810554e-05,0.01436628,0.017321818,0.011078831
C12orf45,0.00020242068,0.0047860164,0.0010268404,0.019600147,0.0015265824,0.00470721,0.0018483358,0.00027035433
ALDH1L2,0.00035769798,0.0019606466,0.00048574677,0.0023762677,0.00018459412,0.00035592768,0.001477136,0.00067434873
C12orf75,0.0017154418,0.009358098,0.000845116,0.0042955247,0.017333584,0.031708185,0.004666073,0.0068992535
CKAP4,0.00038982416,0.02408769,0.019257559,0.0030458998,0.0055950354,0.003064793,0.0020633645,0.004118817
CUX2,0.0011361174,0.003296091,0.0005997621,0.019974822,0.00093012484,4.7822617e-05,0.0008104629,0.0031471043
ALDH2,0.0054844045,0.005679293,0.00095353625,0.04286988,0.002274838,0.00040539412,0.0016811716,0.00052990124
OAS1,0.00026546334,0.008786376,0.002273,0.0013133438,0.01477809,0.010629305,0.0050703147,0.021944467
OAS3,0.00045361716,0.0027993664,0.0019903388,0.0030376182,0.018006744,0.0034709272,0.00019036092,0.0041699572
SDS,5.9466238e-05,0.0039216997,0.0015988081,0.0024041983,0.00049589085,0.00038255035,0.0019740087,5.0613526e-05
