gene_name,B,CD4 T,CD8 T,DC,Mono,NK,other,other T
DUSP6,0.003962018346971297,0.017694072611318168,0.015817294601540466,0.005980756503148443,0.14499355878612508,0.003366963998347572,0.00047776019312117946,0.01328455538559159
ATP2B1,0.025515553102025246,0.01212496101298255,0.010246970254564003,0.026522910985741444,0.03358867346818761,0.0030146191000213207,0.006842211344477489,0.007938056190060383
ATP2B1-AS1,0.01562899318562283,0.025170201854556984,0.02973636043457417,0.018245160095670565,0.16015576497880435,0.006836632318963476,0.006395340919818748,0.01697187167132741
AC126178.1,0.009771645166634313,0.0010755798861112886,0.0,0.012990032079305935,0.0022233012826942122,0.0024858872179183145,0.0,0.0
AC025164.1,0.02828183963579467,0.014200097841173598,0.006673491061739645,0.021287354094004618,0.008717327775973338,0.008600536935638114,0.010890048372773187,0.004524199635058013
LINC02397,0.09784467407546393,0.007196747105638446,0.008142082930335137,0.0018318874238123506,0.005422793840426765,0.009494814405640817,0.00419655150351117,0.008059445452343938
PLXNC1,0.014253609433243275,0.015275205214366538,0.01831172315650864,0.02357184635874421,0.094668367814146,0.019174081161873913,0.00016241593445531777,0.012721285517389047
LTA4H,0.006683745078658543,0.027773279693058317,0.024827983503945328,0.04325850022917055,0.11600074204418842,0.006840880660299753,0.0008480608158869529,0.009497394920697344
TMPO-AS1,0.0034687230990118056,0.004131713611855936,0.0002059030271697182,0.0034953570797133793,0.012551279131586268,0.0,0.0,0.0004258050682306447
TMPO,0.01127234939461963,0.016417164344454394,0.00036371017363157065,0.05212598005713587,0.023853577252687996,0.012633959922997207,0.016100049059589727,0.015363777666217215
SPIC,0.0,0.0,0.0,0.0009722185839162734,0.005975550135601138,0.0029169198435898824,0.0034539031487614835,0.004619038295166522
DRAM1,0.0,0.013106263634379278,0.002067640905328849,0.004772711300622623,0.05570657884817498,0.0037739397343372616,0.003663010317638271,0.009120432426792169
PARPBP,0.010105017214111056,0.0,0.014397711052114515,0.0,0.0029013747633521714,0.004436800247759054,0.0014859097816257716,0.0007913582992611357
IGF1,0.0,0.0,0.0016593994035525306,0.0,0.0006509539769887773,0.0,0.0,0.0006169367004920101
HSP90B1,0.01918642315972896,0.02360161942795158,0.00662166091598837,0.043822141160608785,0.035294884463264786,0.017877827572820415,0.031776052019222734,0.007656894813415915
C12orf45,0.0,0.010640845499334972,0.01839573542785189,0.08689063185076495,0.010509384022770574,0.00899283370136228,0.012588449074963926,0.011242492155445039
ALDH1L2,0.0,0.0,0.01244838584631669,0.0003290029213351975,0.0067057691616012605,0.004628957585095961,0.005749670516244976,0.0015842959202092555
C12orf75,0.02132627795034092,0.010035987769333676,0.017259963004087275,0.06489764846414814,0.05951681653056351,0.047570277794449334,0.009909963153806434,0.006960759959715679
CKAP4,0.0011737217234610853,0.02015713433731725,0.012134864225080477,0.005349583380946044,0.0731258254486038,0.0035712316695419855,0.0022380851076388986,0.0014873476834182942
AC079385.2,0.0,0.0,0.0,0.001659694524891897,0.0,0.0,0.004588180731991853,0.006049827749021963
CUX2,0.003203696181382165,0.0006991707523837931,0.004936127749221031,0.03212364198609374,0.0,0.0,2.5783298959858314e-05,0.005440237877105236
SH2B3,0.008162774494963498,0.032686134380031984,0.0158381428647707,0.06329957215798143,0.06870929601013942,0.0054599674202202575,0.001736558097536367,0.000655096869349503
ALDH2,0.00923651582435392,0.03630252366241504,0.02750823629607857,0.10941036215124766,0.12366394486178245,0.017182566214455353,0.004420403394529648,0.019514186519398846
OAS1,0.0013253747886849965,0.006990333952435979,0.017924602159015368,0.038101673557232596,0.07680166975094438,0.012706052206453489,0.0179182917946048,0.010455825591295431
OAS3,0.002084647481549684,0.0,0.0,0.014154028228265725,0.026826221517181947,0.006194208690918135,0.003700732361881176,0.003193730798595862
HRK,0.01897411396599824,0.0,0.0,0.00553006471437012,0.0,0.016316687654713613,0.0,0.004680716838407317
TESC,0.003134746230596841,0.01731527602654337,0.00708354251920662,0.015720843890978164,0.06450052155557007,0.006275981889160009,0.002803682509802563,0.012672805876278836
CIT,0.0031777455645234376,0.0,0.0,0.0003625848741188875,0.0015549096404237073,0.012847194909465065,0.0,0.0
MLEC,0.0059102873120224775,0.008161556546579796,0.008050732100150837,0.050286100065782824,0.016589350760265464,0.006346260257298564,0.008486514473916351,0.011858028674439636
OASL,0.0014783445192354527,0.009592104791573908,0.0073906045860967495,0.003140513594297456,0.016170552212648515,0.003898219921260937,0.008526452096672577,0.0026530828447546284
P2RX4,0.00318730264174083,0.008802789072664519,0.012022166735046635,0.005110646181612388,0.03443684601030128,0.0,0.0004453650256279751,0.006093091194258049
BCL7A,0.04759566982080354,0.014560201774287851,0.004879061919953687,0.05485053580823496,0.015836503528920076,0.007676444630334123,0.00581648562523962,0.004031667108725934
HCAR3,0.0014977134860298946,0.009167943078104202,0.0,0.0032609495835782543,0.028247750421051432,0.003499740464840251,0.0,0.0
ABCB9,0.00859768712016229,0.0,0.0,0.0027056278635091413,0.0,0.0,0.009427943903994151,0.0
SLC15A4,0.007891780343405319,0.01675191521667352,0.01832433971792491,0.0321546777785473,0.025191396965956292,0.013431192428482674,0.005691156243647688,0.0
GALNT9,0.0007466743113282437,0.008541123369998349,0.0,0.0,0.0,9.255068507796338e-05,0.0,0.0016087632992007883
SKA3,0.0,0.005897340678138185,0.0016178896546132915,0.005782939372465545,9.557758420974949e-05,0.0007620663189373822,0.0,0.007958717722590603
TNFRSF19,0.0,0.0017707708264287358,0.0026349065422295315,0.0,0.0,0.0,0.0,0.00022743953827064622
FLT3,0.006429240967933625,0.009914970330705764,0.02147425541760084,0.11243906916173363,0.0,0.012415394469552421,0.0,0.003481020170612803
ALOX5AP,0.010461011627658667,0.0033532486665710515,0.009823220602070526,0.06090442805337415,0.016414914377693046,0.011624725051713192,0.01410830956206599,0.007795886584538447
BRCA2,0.0017780950870531775,0.012249103078600942,0.0,0.011618697741329509,0.002257488991131096,0.0007016305606954987,0.0053695466682015525,0.0042499098276735925
RGCC,0.015284911819709812,0.02569050713923904,0.019131393403399866,0.009447151866563308,0.006765609972988917,0.010152998484814324,0.001881419258141337,0.005688455200343334
EPSTI1,0.0029932624276585162,0.002428583116656835,0.014602272688389206,0.02966694479254328,0.020313507674704745,0.0033700780964778243,0.006215840287986163,0.0022274345229635895
SERP2,0.0,0.0,0.0,0.0027025715985828924,0.0,0.0,0.005962685643241317,0.0
TSC22D1,0.004344681194927258,0.0010906882553101127,0.011637089175100535,0.025293061659755978,0.017369564815127303,0.002903251680982377,0.11794321327127721,0.015840165704908538
CPB2-AS1,0.0,0.004305921719200523,0.0,0.0037335931140571876,0.0,0.0011974854945082658,0.0,0.0
LPAR6,0.015752536026101938,0.0017810905057820126,0.01036944160258546,0.004194671819513607,0.03628783867239127,0.0,0.017150999606136086,0.001705439473105086
CKAP2,0.0030278704750072993,0.003845296751525673,0.018942682796498245,0.019359279683846653,0.004029258973200722,0.0,0.003877311376421888,0.008072264299816778
DIAPH3,0.0,0.0,0.0,0.0,0.003998667688543289,0.001003083288549922,0.0,0.007153853428054413
PCDH9,0.026976674410470913,0.015486875848749193,0.01103227290598463,0.005334806756728705,0.0013076283500199626,0.009665009042288508,0.017093163047234405,0.0
KCTD12,0.015043411435612608,0.027297035772915645,0.0163437374709261,0.056272885761855296,0.1556349092181788,0.015073938502206952,0.0,0.011120049317890013
CLDN10,0.0,0.0,0.005938272212061557,0.0038561572917994447,0.0,0.0,0.009478846064827184,0.0
GPR183,0.008988665538412599,0.0035858697532253903,0.01467595475258765,0.05930839248893416,0.014033302035748596,0.006208279909702963,0.009999268061153588,0.0005381249842721925
CCDC168,0.005185814626545993,0.0,0.0,0.003457568955540724,0.003467730395990465,0.003628765070607276,0.0,0.0
EFNB2,0.004619054498635755,0.0,0.0021203321624407856,0.0,0.0023396315529546907,0.0,0.0,0.0
TNFSF13B,0.02302862934964378,0.022571148415152953,0.03274638903237026,0.08038136718329802,0.18144082844400233,0.028332846538185352,0.010780255762492752,0.030836426658382043
MYO16,0.0,0.0075523135241757355,0.0042844161714927775,0.001615982706402841,0.0,0.0,4.751003490954808e-05,0.0035227896492557864
AL161431.1,0.004198930699000014,0.0,0.0,0.0010347879620913325,0.0,0.0,0.0006654008477968709,0.003463343298197419
IRS2,0.000786543573442211,0.0,0.007820733908154853,0.007823414731686684,0.06441529086942444,0.007125456046120915,0.0,0.006413900356816438
TEX29,0.0,0.0019839504142662445,0.0,0.0,0.0,0.004902661982807421,4.311553438340887e-05,0.0
LAMP1,0.015499358265253838,0.004213341801838855,0.012604669800507562,0.023411795417161763,0.03504340228712488,0.017561426873733188,0.012823655141926737,0.000151806448970504
GAS6,0.005483586773135984,0.006163225961181462,0.007089096544639961,0.0985736973004141,0.0004047425400723892,0.011010746651800796,0.005661199275915907,0.013089418005942877
AL355075.4,0.0039616708603540385,0.0,0.0059172571503731675,0.008428497704682014,0.011428356353304858,0.0,0.005281701798677041,0.0
KLHL33,0.0,0.0005059616343661144,0.0,0.011240804676557303,0.0,0.0,0.003154364832860246,0.0
RNASE6,0.008202751819573972,0.04545775464540314,0.025661965375812112,0.11866107626426015,0.055278563463118546,0.01143139721387798,0.008630010744395067,0.026710298524575737
RNASE1,0.0,0.0029465686279805947,0.0,0.0032797285242491814,0.008436624438858287,0.0018083401683735012,0.0010541927254699157,0.00040372394843379844
RNASE3,0.0018421612718926283,0.0,0.0019831056649617373,0.0,0.004769443427355968,0.009627199248845919,0.00316753446536433,0.003641261805518381
RNASE2,0.0,0.0010157674416511053,0.006121238687764707,0.002371296327558836,0.05544360536798454,0.00448913199838441,0.010356193323093343,0.007490401793467605
NDRG2,0.009814766001370545,0.007495927167522565,0.0027820037997023928,0.062014830847779256,0.004132429982733887,0.0,0.0,0.006745150665933286
TRAV1-2,0.0006671144519729832,0.0,0.01288299697396722,0.0,0.0,0.007443363078354803,0.0,0.0066037679268486915
TRAV6,0.002313320856355716,0.0,0.0021848495824459135,0.0,0.007364676899378253,0.0,3.7896785308300096e-05,0.009016936677618714
TRAV8-1,0.002767746549694694,0.0059798981807224205,0.0,0.0,0.0,0.0,0.0027296196103323567,0.0
TRAV8-3,0.007099513409784652,0.0005003147365443272,0.0,0.008108912810030011,0.0,0.0,0.0,0.0
TRAV17,0.0,0.004127848832660819,0.00492104553053796,0.0,0.0012091952017068142,0.008027498787527731,0.009761309990259814,0.007380692236077735
TRAV20,0.0034405418922645037,0.00901862508395812,0.0,0.0,0.0013500987385968166,0.002209476572518687,0.0,0.0
TRAV29DV5,0.00018201724583000178,0.002542161226455786,0.0006844784790678293,0.0,0.0,0.004274095516624055,0.003418361384575297,0.0
TRAV38-1,0.004259538417969333,0.0,0.0,0.0,0.0,0.0007652571469554115,0.0,0.004233635319432549
TRDC,0.014184979607250847,0.02751643036746798,0.01606711645643011,0.016712791363589163,0.028438107398696788,0.14590611807507403,0.0,0.03804752715465343
TRAC,0.04902434890326712,0.13511463947247293,0.099838051730895,0.05345757347214697,0.08235441849313663,0.03163272733595335,0.026859088898661287,0.02143108743291755
SLC7A7,0.005295034099229934,0.035053045227725566,0.015516597313623537,0.023799258387856126,0.20854016191822655,0.015148535903201754,0.0061396689596666665,0.01030091909183306
CMTM5,0.003288223717742955,0.0059804850652231956,0.00414132015505575,0.0043091927026801535,0.00625611331963527,0.0011318291975934702,0.0846396126778457,0.004974037880226323
CTSG,0.003903245051302573,0.0,0.0,0.003445063409636573,0.0,0.0,0.008321358223343678,0.0
GZMH,0.022135689482676746,0.008692017706659616,0.007758164097313225,0.02010588860474538,0.029539333340997453,0.11218798287268017,0.0140086820373575,0.0026418001948460557
GZMB,0.03122414131202156,0.03577283649827723,0.007875355214805868,0.029519325330640056,0.03564121422858513,0.15271895268387703,0.01241362624085185,0.011357252363366266
STXBP6,0.0,0.0,0.005044717900254847,0.0,0.004321085607319697,0.0,0.0031063025544229017,0.0
COCH,0.03608792018178453,0.002559447237977519,0.012432507830953066,0.005029297278685618,0.0029604949175570106,0.0002459206777378764,0.0,0.0029419305609601487
EGLN3,0.0044463650372621455,0.008192601375321296,0.0027527382441252524,0.04230376703842831,0.002636639029404586,0.0,0.016026297600816086,0.00047417356213452777
NFKBIA,0.023890883168342425,0.02923715887626499,0.024323635931208676,0.026233271335284414,0.11776805967022308,0.014131639283314401,0.012717993016710283,0.009111098758520342
POLE2,0.0,0.0,0.0,0.005840817832022838,0.0,0.0061459775923773385,0.007175053604313586,0.002674198516403159
PYGL,0.005886659041999032,0.026225162819211834,0.011028180926891507,0.01340682517644387,0.11707649012065202,0.014085957251270154,0.009292997511703094,0.009424082227372121
CDKN3,0.005156822037341691,0.0,0.0015846490700446303,0.005873063938179435,0.005499491692040781,0.005330069817412131,0.0,0.0
GCH1,0.00810658063323344,0.007557233935264307,0.0009867838272079599,0.016610854582643553,0.06980854146856741,0.005616560566137352,0.005709560391759405,0.007824492707493524
LGALS3,0.019902193228484855,0.023787483584280844,0.0204682037043471,0.020437620316298144,0.19884237162034157,0.01801505919079882,0.007228080738446163,0.011825618345714828
DLGAP5,0.0,0.0007686273595948201,0.0,0.0009039659787730692,0.0035810777608928923,0.004746721186590586,0.0,0.00225782941954078
DAAM1,0.003984566289743086,0.0032004167730954602,0.004715229420895417,0.028895368354275863,0.013601552561732122,0.0,0.011579428839526784,0.0
RTN1,0.00442187083633927,0.007560249966611643,0.0008646761852546536,0.03645419497783542,0.03307099788319712,0.004280190640249648,0.003384694417766454,0.003159489283016903
HIF1A,0.008991361131324593,0.012391576805907079,0.015520691729173475,0.022842524564943734,0.07653513223784225,0.007585504044033353,0.003756451242379555,0.00533506106703685
SYNE2,0.033394738447656946,0.028331168278556307,0.026603251395543204,0.0483725620181068,0.08321959501970766,0.05480909825306668,0.03131804126773208,0.04216857405150187
HSPA2,0.0031633724947151,0.00757085321249229,0.0,0.0,0.005771572302254224,0.0,0.0,0.0036064767917356466
PLEK2,0.0,0.01037410435940922,0.0,0.0,0.0,0.0,0.0021116375261347464,0.0020735842405639193
ARG2,0.0,0.0008893610379006045,0.0,0.0028655541867910195,0.0011535243532898587,0.002412965577067938,0.001679674399532649,0.008254074109846687
ZFP36L1,0.0082430678776384,0.029185505164359027,0.011027473167243507,0.02171943475300031,0.08236640888084046,0.01001425977450765,0.026261939547489677,0.006565163748232017
PLEKHD1,0.0018455829609986818,0.0,0.004676611947937115,0.011421725849444009,0.004994719585019958,0.004986945005540866,0.0030146882400483577,0.0012997894714963376
AC004817.3,0.009403926093304316,0.0,0.0043846717095052945,0.014344698623283136,0.0010790619261447087,0.00013209624357579663,0.0,0.0017844030312581527
RGS6,0.0033902928335254323,0.0006701376130338055,0.009302505721282772,0.0017560710207891184,0.0,0.0017075814898162012,0.014147581507024665,0.0
NPC2,0.026127188271259705,0.024282204779436656,0.030946786619462152,0.07235531837285425,0.16721315079350618,0.02282676411009854,0.002284199111308949,0.020243677420533235
PGF,0.0025105550078741157,0.0,0.0,0.0033870630165684368,0.0043581729393991075,0.0,0.001100129316417675,0.0021420256841622187
FOS,0.031188516792906906,0.03655157183239055,0.036715243422892785,0.036890189410621055,0.17161433604452814,0.016229631322003613,0.009814493551452141,0.021441889300348738
JDP2,0.006855630588295192,0.019398251166840463,0.01832399135384266,0.021614470728017254,0.0865953255667018,0.009146801651910508,0.0019873044173495114,0.012026493058458598
SAMD15,0.0,0.005756710319454017,0.0,0.008085358572725188,0.0,0.003242163931239217,0.0,0.0
CEP128,0.0,0.00015178055688624958,0.0061704567687908,0.03684311119152195,0.007225237020656916,0.0006075668687752778,0.007544975345526783,0.00022989850387955535
TSHR,0.007201196075486971,0.0,0.012797595632279224,0.0,0.0,0.0,0.0,0.0
STON2,0.0,0.012836756558245455,0.010478089977991933,0.00444233390419968,0.0038029631251246254,0.0,0.034790633567061136,0.0
SLC24A4,0.01585016564791908,0.024516564641792415,0.012764469058780925,0.018753312487057805,0.11686701607393513,0.008471916693349568,0.0,0.005568118290457003
LGMN,0.0001763435857211615,0.0,0.005213320200571969,0.10266161258491024,0.0,0.01198415064895153,0.008465261645629774,0.006761818149989773
