gene_name,B,CD4 T,CD8 T,DC,Mono,NK,other,other T
RAD51AP1,0.00023114581,0.0025637334,-0.0026077316,0.00019636285,-0.00030222198,0.0042094514,-3.8160208e-05,0.0002347276
CD9,0.0007824591,0.017943753,-0.004232356,0.0009867871,-0.0010573234,0.0025438783,0.07493001,-0.0014568926
CD27,-0.0007563665,-0.043769337,0.05692273,-0.00055315654,0.002173617,0.009242369,0.021843692,0.010547766
GAPDH,-0.00060525193,-0.035991807,-0.031984027,0.010285651,0.012155201,-0.004393304,-0.021221198,0.041857827
ACRBP,0.0054230695,0.014985182,-0.0016377049,0.0003801131,0.00038226703,0.0017408553,0.045500226,-0.0036437581
PTMS,0.0057758903,0.0350615,-0.005529291,0.029146628,0.004201936,-0.0011072576,0.007068839,0.0029725083
LAG3,0.00030146868,0.0051022475,0.013638229,0.0021429558,-0.00010807332,-0.0026411733,-0.00021979697,0.06582204
CD4,-0.0042333007,0.08344532,0.23242491,-0.011598584,0.040138017,-0.01047543,-0.0018211486,0.08036075
CDCA3,-0.00015203815,-0.00083292724,-0.00069357717,-0.0002827391,0.001564293,-0.008819802,0.00042902096,0.0013846257
CD163,-0.00013388747,-0.049654204,-0.0043428615,-0.0018207973,0.033336986,-0.0018401684,0.005494757,0.041148182
CLEC4C,0.0033824705,0.00023575652,-0.0046241186,0.015433852,-0.00064513466,0.006108501,0.0014037868,-0.008645068
SLC2A3,-0.0029599057,-0.00011931093,0.0018836446,0.011143416,0.006666979,0.0047754375,-1.535964e-05,-0.002132958
C3AR1,0.006960834,0.028717685,-0.011180266,0.001050912,-0.0011908805,0.0062525994,-0.0016091929,-0.016461078
CLEC4A,0.0020799912,0.015148902,0.029181747,0.048978493,-0.055883653,0.008553987,-0.0012461416,-0.070669465
LINC00937,0.00016778441,0.00021895772,-0.007211901,0.00010648433,-0.016608609,0.003033646,-0.0032749022,0.0050105746
CLEC4D,3.5847705e-05,-0.010153771,0.00852116,0.0017539205,0.0016652396,0.0071438067,-0.004855651,-0.0006773226
CLEC4E,0.0023304834,-0.01898028,0.0014500055,0.0013402525,0.04442002,-0.0007906866,0.0028581931,0.01060441
AC092490.1,-0.00055163226,-0.0012747057,0.0002980514,-0.000134345,-0.0010343023,-0.0005206029,0.000855202,-0.00079131353
KLRG1,0.0027213946,-4.198961e-05,-0.004934084,-0.0025879114,0.0054260017,-0.019742947,-0.0033648494,0.18264951
KLRB1,-0.0022158357,-0.008486611,0.1558462,-0.0032191214,0.0046024355,0.06581072,-0.0068443445,0.32151926
CLECL1,0.026880438,-0.0035292648,0.007360065,-0.004618682,-0.0011671877,0.015806086,0.0008904282,-0.0143233305
CD69,-0.002619689,-0.00925975,0.006658129,0.00532662,0.015173532,-0.0025405823,0.0013106838,-0.047210664
KLRF1,0.00077436457,0.006304478,0.037294127,0.0007775258,0.0005597474,0.8235263,0.021816675,-0.0012239716
CLEC12A,0.00035275775,0.04162916,-0.035577133,0.007936795,0.07669827,0.008127504,0.005874775,-0.020546062
CLEC1B,-0.00012025608,0.0043602586,-0.0016272257,0.0017002096,0.0002029489,0.002536922,0.009931306,-0.0041803233
CLEC9A,0.00077407656,-0.010594215,0.010550994,0.028651377,-0.00017525871,0.0010050015,-0.00038810994,-0.0063364743
CLEC7A,0.0042893407,0.018561268,-0.019273551,-0.0023514547,0.079483494,0.020374388,0.0026112776,-0.00126193
OLR1,0.00014599912,-0.013391032,0.006281092,0.005304609,-0.0016669201,0.0024118104,0.0015406205,0.0010385098
KLRD1,0.0060933596,0.2573004,0.05395165,0.00013762551,0.01648096,0.2524055,0.0074492185,-0.009884291
KLRK1,0.0030776644,0.053760048,0.031598624,-0.0005398148,0.0006577335,0.006509345,-2.8486395e-06,-0.011129743
KLRC2,0.0007936881,0.06787198,-0.020477189,0.00097370433,0.0036480268,0.053900834,0.0056543713,0.07655652
KLRC1,0.0024347594,0.05621521,0.004825949,0.00096211466,0.0012620711,0.060491577,0.007398004,0.043836016
LINC02446,0.0015494268,0.07809658,0.24530737,0.0009760224,-0.00061106135,-0.0022203834,0.0020674854,-0.0017087774
YBX3,-0.0012609749,0.26173264,-0.058471233,-0.0054677394,0.02524022,0.02896859,-0.011342606,0.0064028585
BCL2L14,9.041358e-05,-0.0014563508,-0.0025433714,-0.00014272759,0.00016718156,0.0022480728,0.0021807633,-0.00020980948
EMP1,0.0003766784,-0.0034562596,0.008670163,0.019222802,-0.004901277,0.0004905614,0.009499404,-0.00022623297
PLBD1,0.0028572925,-0.0057976805,-0.011041713,0.0105731515,0.012430967,0.015025521,0.006051827,-0.0021250343
MGST1,-0.0020787646,-0.0109655745,0.016571673,0.018379025,-0.014471393,0.0023775473,-0.0015403258,-0.011858307
PLEKHA5,-9.2057e-05,-0.00015762268,-0.0017289564,0.005885061,0.0009570594,-0.0005431635,-0.0014396722,-0.00094415504
SOX5,0.0047580022,0.0039273323,-0.0012772045,0.0010918633,-0.00071930804,-0.00046923026,0.00016644443,0.0013158447
LRMP,0.0073768804,0.016753128,0.000534694,-0.00061734964,0.0013356318,0.0034568794,0.0012385976,-0.006558956
SSPN,0.06451481,0.006966931,0.000650159,0.00054703973,0.0018470259,-0.0017801584,0.00094068906,-0.0010995923
DENND5B,0.03410639,0.003668993,-0.001843313,-0.0040571187,0.0018483392,0.003297133,-0.000119122175,-0.0014132228
FGD4,-0.00052258425,0.07965706,-0.016715081,0.00469585,0.0012650745,0.0060497094,0.0060266275,-0.056854088
LRRK2,0.002138102,0.021324815,-0.016047893,-0.007047546,0.11002916,0.013075483,0.01908957,-0.0051045367
NELL2,0.0047827847,-0.02963659,0.120286345,-0.002409881,0.0010497312,0.0019305962,0.0033425693,0.005150917
TMEM106C,-0.00034614743,-0.0011028948,-0.003079537,0.0028161842,0.0007258933,0.017513296,-0.002412131,-0.0024948572
FKBP11,0.0005596309,-0.01661648,0.014096901,0.009522654,-0.0024549172,0.009122199,0.01379692,-0.0015480317
TUBA1B,0.00010513312,-0.023025366,0.031239986,0.022150492,-0.0012278289,-0.0016377867,-0.0043056877,-0.010558725
TUBA1A,0.00010057599,-0.012014799,0.0026248936,-0.0022348997,0.013182758,0.0056774663,-0.00038784585,0.0081429705
TUBA1C,0.0021706575,0.0011239032,-0.0019686485,-0.0013229698,-0.0013434963,0.009830351,-0.013592732,-0.013148705
TROAP,-0.00044748554,0.0012253537,-0.0016069313,-0.00039330285,0.00093727955,-0.017363269,-1.8739584e-05,-0.002928032
SPATS2,0.0031622178,0.001775896,-0.008694275,0.0034969093,0.0012112582,-0.0013354141,-0.00086005375,0.006377202
RACGAP1,-0.0003766671,-4.792231e-05,-0.0008409849,0.0001350457,-0.0006026034,0.008389381,0.00046768505,-0.001468824
LIMA1,-0.0002625202,0.0019907332,-0.000361685,0.0008455922,0.0018868331,-0.00074832194,-0.0014149158,0.0051603564
GRASP,-0.0005040441,0.002315042,-0.013747375,0.003293463,-0.0042718383,0.0040693865,-0.006628434,0.011976155
NR4A1,-0.0028275093,-0.022466147,0.014643544,-0.0007207961,0.0031818638,-0.007467247,-0.0019322194,0.030510882
KRT81,1.5366939e-05,0.0005976245,0.00010145197,0.0002481448,-0.00016377615,0.0013134634,0.00058639917,-0.0008920081
KRT5,0.0013286368,0.0019345687,-0.0033203338,0.005756382,0.0019098249,0.002067955,0.00068783504,-0.0008904524
KRT1,9.039321e-05,-0.0019659929,0.009903434,0.00021153322,0.003160514,0.0006233374,-0.001048506,0.0023991938
IGFBP6,0.00015665562,-0.0019665891,-0.002548856,-3.2457544e-07,-0.0002906539,-0.00050341577,0.00023818095,0.0006969871
LINC02381,7.0679e-05,0.001663495,-0.0025590693,-0.0019576414,-9.198229e-05,-0.0013019312,-7.781348e-05,0.0014312853
CBX5,-0.00050054956,-0.0011443734,-0.0037242267,0.0012924116,0.008659943,0.00103661,-0.0031868625,0.0040240255
NFE2,-0.0011145836,-0.003390385,-0.00626029,0.0008676354,0.011783634,-0.0009749161,-0.0062021273,0.01161413
ZNF385A,0.0020095904,-0.01889557,-0.013182089,0.019083051,0.022209754,-0.009820124,0.004030125,0.04042948
METTL7B,-0.0007862781,0.001562236,0.00056501705,-0.0002651125,-0.0027900941,-0.0006009541,0.00031823624,-0.0037660087
CD63,0.011370373,0.071563505,-0.061857164,-0.0012007619,0.0012717862,0.060533646,-0.001812806,0.022271594
IL23A,-0.00012122887,0.0068652253,-0.0021937534,-0.0018022079,-0.00010571348,-0.0024317545,0.0012996413,0.010382915
TIMELESS,0.0040285485,0.002135137,-0.0023035908,-0.00019547455,0.0012281865,-0.005592961,0.0012473009,-0.0016058112
LRP1,0.003582748,-0.0046189916,0.028066162,-0.005169316,0.075288765,-0.00837176,0.008302392,-0.016435655
NDUFA4L2,0.00020846944,-0.00165824,-2.625898e-05,-9.169144e-05,-0.00017055817,0.000453345,3.129671e-05,0.0005611001
AC084033.3,0.0014666383,0.005108511,-0.0062306137,0.00028958355,0.00079361734,0.004283569,0.030714989,0.0030266535
AVPR1A,-0.0008709077,0.003168018,-0.0023217988,0.00048045008,0.0007523498,0.00047703396,0.00059818465,-0.00041514717
MSRB3,0.001968845,0.0053286976,0.009617007,0.00010670028,-0.00053947535,-0.0016801625,0.057816397,-0.005365073
IRAK3,0.0017842433,-0.04673305,0.010855365,-0.00077761227,0.024817342,-0.00578635,0.0010382549,0.03719966
GRIP1,0.00078950485,-0.008003738,-0.0002300743,0.0035186026,0.0005316318,0.00067580084,0.002948212,0.0038161522
CPM,-0.0007364253,-0.0043988293,0.01521301,-0.0077628745,0.010328968,0.004789738,-0.00750904,-0.01240841
LYZ,0.007526744,0.022657163,-0.03231127,0.02872461,-0.007502311,0.00036940863,-0.004860265,0.040611256
AC020656.1,0.000624291,-0.0066513494,0.008039967,0.028956186,-0.010689352,-0.02232164,0.0033171389,0.024762189
PHLDA1,0.0008757205,-0.0045277555,0.0042343945,-0.0003229599,-0.0024676807,-0.00032441886,-0.0009932071,0.015476207
ZDHHC17,0.00091893395,0.014653042,-0.008425902,0.0075614513,-0.0009912314,-0.0007427726,-0.0061543137,-0.01704188
E2F7,-0.00048161767,-0.0008712732,0.0038119615,-0.0010265945,-0.0025905264,0.0061987266,-0.00041195346,-0.002804537
LINC02426,5.2918997e-05,0.0004088809,-0.0002631951,0.00112533,4.5641413e-05,0.000114846254,0.00061356236,-0.0012725457
DUSP6,0.0008274394,0.028451035,-0.025623461,0.004773794,0.05834189,-0.004444077,0.0017490631,0.026222745
ATP2B1,0.0054304902,-0.0145134255,-0.0082825385,0.003555584,-0.011290913,0.004418776,0.0029531184,0.010768882
ATP2B1-AS1,0.000324144,0.0003377472,0.021673804,-0.0002677645,0.027978333,0.0043970533,-0.0080220895,-0.016219825
AC126178.1,-0.0025878926,-0.0007896987,0.0002926493,0.0002765545,-0.00014393308,0.00030033817,0.00015046411,-9.7948076e-05
AC025164.1,0.0025984887,-0.0029076308,-0.00053811603,0.0018301103,-0.00043218874,-0.007848862,-0.0037033935,0.007715126
LINC02397,0.030226111,-0.012850985,0.010121894,0.0026021479,-0.002013382,-0.0012663016,-0.00097315916,0.010113609
PLXNC1,0.0027150956,0.026993621,-0.01592249,-0.0035543123,-0.0007427923,0.022106213,-0.003626461,-0.012938114
LTA4H,-0.0004605509,-0.016584044,0.026514716,-0.0048028887,0.023493297,0.011126905,-0.009055193,-0.018493274
TMPO-AS1,-0.00052009796,-0.0027004806,-0.0070865233,-0.0016900843,-0.0043751965,-0.008433932,0.00035402915,-0.008259594
TMPO,0.001477043,-0.00082566275,-0.0011660932,0.0017360909,0.0031481578,-0.0019191079,0.010897415,-0.005950407
SPIC,0.00025324913,-0.001527676,0.0002634388,0.00028891093,0.00036723606,-0.000205689,0.00028845223,0.00025650836
DRAM1,0.00083873526,0.014212638,-0.011912234,0.00034867993,-0.0016591321,-0.0019207323,-0.00075407495,-0.0022655153
PARPBP,-0.00023917951,-0.0005198749,-0.003091274,-0.0002914552,-8.596619e-05,-0.0086912755,-0.0012217562,0.0019111454
IGF1,0.0050083245,0.002796758,-0.0012886773,-0.0006928176,-0.00091997185,0.00039800498,-0.0010390265,-0.00093715056
HSP90B1,-0.0005497256,0.0023699515,-0.0020228913,0.027389498,0.0005272505,-0.02156233,-0.007950303,0.01671843
C12orf45,-0.00059501,0.0091027785,0.0037169473,0.042420506,0.0029777351,-0.0021699122,-0.010600758,-0.009383494
ALDH1L2,0.0003190713,6.63386e-05,-0.00037294233,-0.0043513374,-9.0267975e-05,-9.924044e-05,-0.0007717343,-0.00021197967
C12orf75,0.011069213,0.0009202398,0.005209001,-0.0029286589,0.0073413667,-0.04902368,0.0065629417,0.0024783453
CKAP4,9.478512e-05,0.042264976,-0.028395591,0.0034083705,0.008555133,0.007339543,-0.018256063,0.009237356
AC079385.2,2.9828972e-05,-2.2406199e-05,-0.0009336891,0.00011767031,0.00024893842,0.0006615861,0.0003508765,-0.0012864487
CUX2,0.0018295855,-0.00078423636,-0.00028703685,0.023217717,0.00024531787,0.0036136266,-0.00024358029,0.0031461655
SH2B3,0.0018539274,0.0019722807,0.00019048748,0.016483717,-0.0060062287,-0.0006010984,0.004141125,0.004474928
ALDH2,0.006476338,-0.02695167,0.028286181,0.07741143,-0.029365068,-0.004948198,0.0021240935,-0.008082259
OAS1,-0.00052545435,0.0059925406,0.03718764,0.0035653822,3.866826e-06,-0.004161346,0.0031014937,-0.042696737
OAS3,0.00135466,-0.015066778,0.015570347,-0.0051269433,0.023149345,0.009370509,-0.0010998299,-0.001020328
HRK,0.0065639154,-0.0040642763,0.006544886,0.001420722,-0.0005068788,-0.004878853,0.0012473536,-0.0015670143
TESC,-0.0016080396,-0.031047963,0.00031255968,0.0013221821,0.044671446,-0.003434091,0.00019888843,0.027822755
CIT,6.0436314e-06,0.001668418,-0.00020417034,-9.047163e-05,0.0012004325,0.009155479,0.0004024456,-0.0047790045
MLEC,-0.000865922,-0.00075389654,-0.0012411274,0.0042103734,0.0008044616,0.014149842,-0.0031959217,0.0017861647
OASL,-0.0015396461,-0.0023594908,-0.0015489103,-0.0002287094,-0.00017573251,0.0019137943,0.002541562,0.0080095995
P2RX4,0.0012741433,0.0013642884,-0.008556347,-0.0006010178,0.026646357,0.00048602367,-0.0019742136,0.0048599993
BCL7A,0.03213428,0.024678865,-0.030320251,0.011949661,0.0005015057,0.005336573,0.001383843,0.025290325
HCAR3,0.0018965027,-0.0037339856,-0.0014339947,0.00093693176,0.022071738,0.0003781517,0.00041029477,0.003139239
ABCB9,0.0044237175,0.0018366898,-0.0010367308,-0.00015468175,-0.0002764282,-0.0032556944,0.00017069536,0.006322998
SLC15A4,0.0014913343,-0.007311682,0.0099411225,-0.0017256712,0.00095739285,0.0033391507,0.0017379001,-0.0001680297
GALNT9,0.0010145245,-6.110859e-05,0.00010201307,1.5151486e-05,0.00023405357,0.00022805395,0.00036030277,-0.00018993221
SKA3,-0.0004949651,-0.003042029,0.0025060128,-0.00029054435,0.00070644333,0.00581622,0.00037946197,-3.5751846e-06
TNFRSF19,0.00044504428,0.0018859501,-0.0006016903,3.66997e-05,0.0002108171,0.000103562634,0.010901645,0.0011508932
FLT3,0.007556597,-0.0037448376,-0.0029947725,0.13072966,0.0055953064,0.002958178,-0.0003914996,0.0028399876
ALOX5AP,-0.00211392,0.0016192712,0.01719857,0.021613752,0.0071139247,0.035381638,0.017424073,-0.0006869655
BRCA2,-0.00192425,-0.0051681143,0.0063531836,0.001503959,-0.0010083119,0.015357073,0.004443107,0.0043639853
RGCC,0.0050566634,-0.013090243,0.018020397,0.00086106337,-0.0015610711,0.002329895,-0.0009298171,-0.0003365216
EPSTI1,-0.00020016129,-0.0018299138,0.010144738,0.0003568288,-0.009606438,0.00039072282,-0.0011584555,0.0007049066
SERP2,0.0005455841,0.00072325853,0.0026999183,-9.695829e-05,-0.00058363384,-0.0035908448,-0.00012657078,-0.0006042289
TSC22D1,0.0051893834,0.023959395,0.0048935194,-0.0017496771,0.0017220414,0.0023848526,0.065301344,-0.031804767
CPB2-AS1,-1.8627843e-05,0.0010008932,-3.8464957e-05,-0.0071272315,7.0502974e-05,0.00015997094,0.00022506218,0.00046765324
LPAR6,0.0061729886,0.00904179,0.0016770487,-0.00026918424,0.013134668,-0.00032725433,0.004995442,0.010433367
CKAP2,0.00019391764,-0.004816807,0.011245633,-0.0038718695,0.00033190168,-0.0058985003,-0.0012019044,0.00046571018
DIAPH3,-0.00016998348,-0.0016216064,0.0014304235,-0.00021054459,0.0005646721,-0.0078180265,0.00043337242,0.0015586014
PCDH9,0.011908161,-0.005868706,0.00010328536,0.0006531117,-0.00070446846,0.0033020708,0.0023563018,0.0058579333
KCTD12,0.005978012,-0.030003823,0.01940296,0.01456798,-0.0061163297,0.0027092074,0.003974054,0.01087583
CLDN10,-6.6268025e-05,-0.00010774026,0.0025958202,0.00017378562,0.0005855232,0.0011423271,0.01807135,-0.0023875881
GPR183,0.0049607516,0.02774372,0.061490968,0.028344924,0.0015850251,-0.025135988,-0.0063409633,0.0016717163
CCDC168,-0.00028757664,-0.0015723171,-0.0011746713,-0.0001938541,0.00018512782,-0.0056237327,-0.0015553625,-0.0013664598
EFNB2,-0.00012326399,-0.0019349313,-0.0011802467,2.1101807e-05,0.00021761218,-0.0005583692,7.4840544e-05,-0.001097659
TNFSF13B,0.010272585,-0.057766672,0.016831696,0.019686965,0.008373544,0.008532343,0.0015104918,0.03887471
MYO16,-0.0014588985,-0.0026923239,-0.0033392855,0.00025944586,-0.00038035383,0.0001399618,-0.010300907,0.0012213407
AL161431.1,6.402067e-05,-0.00012555548,0.00032427485,-0.00049223506,-9.6740005e-05,-4.4749348e-05,-2.6550788e-05,-0.00060735637
IRS2,0.0011537261,0.004059112,-0.021063784,-0.0010112734,-0.00031779715,0.0051310216,0.0011531085,-0.0032301876
TEX29,-0.00071948866,-0.004365537,0.0023521488,-0.000241253,0.0008518269,-0.0012449764,-9.31203e-05,0.0031583472
LAMP1,0.0031116095,-0.0031654234,-0.0046856487,0.0029608086,0.0022944624,0.0060472195,0.0016721487,0.0020631603
GAS6,0.004676449,0.01473443,-0.028799394,0.09162752,0.0020760903,1.1142786e-05,0.0013308984,0.0073193028
AL355075.4,0.00028615227,0.009976419,-0.0048990734,0.01045287,-0.010138449,-0.0018543402,-0.00048734475,0.007367577
KLHL33,0.0010067855,-0.0011142258,-0.0013816162,0.006728857,-6.031938e-05,-0.0016240606,0.0005244772,0.002828142
RNASE6,0.00028209138,0.0058985665,-0.010858649,0.039003268,-0.0039566644,0.005803898,-0.003764474,0.020754734
RNASE1,-0.0009653902,-0.0011577277,0.0070615886,0.004324733,-0.008279872,0.001440623,-0.0007300604,-0.0097454535
RNASE3,-0.00024538714,-0.0010079037,-0.0005328379,-0.0005316517,0.001542518,-0.00026548607,0.0007020498,0.00032103478
RNASE2,0.001356292,0.019804144,-0.0076010213,0.0053595807,-0.00782154,-0.0026259478,-0.0021017962,-0.002834292
NDRG2,0.0033881527,0.01445537,-0.0046816124,0.055480886,0.00711167,0.0027916557,-0.0014858448,-0.010580054
TRAV1-2,1.4681035e-05,-0.0029134694,-0.0014254588,0.00044163738,-0.00039076933,-6.547134e-05,-0.0024553188,0.0017098374
TRAV6,1.9894536e-05,0.026157508,-0.010025395,-0.00025902136,-6.966485e-05,0.0012504605,0.0015196247,0.0004698887
TRAV8-1,5.3319705e-05,3.906682e-05,0.00024126969,0.00033367748,0.00018841604,-2.2599908e-05,0.00033903122,0.0009678088
TRAV8-3,6.459185e-05,0.0021822373,-0.0027435932,0.00018218186,0.00024793544,0.00069075846,0.00014671298,3.7998616e-05
TRAV17,1.4260485e-05,-0.0015602163,0.0014331321,-0.0024002444,0.0019763096,0.002225664,0.00096498197,-0.00012721872
TRAV20,-0.00028331953,-0.0005629618,-0.0063569094,0.00033437958,-0.00088744564,-0.0006605518,0.00037065143,-0.00032714728
TRAV29DV5,0.000360356,-0.0020006844,-0.0006261894,0.0005982907,-0.00031150674,0.0012792185,0.00069502054,0.00039844358
TRAV38-1,0.00023706398,0.0048626596,-0.00019745556,0.00033587296,-0.00044535715,0.00062381494,8.0317495e-06,0.000120791716
TRDC,-0.005225597,0.13281001,0.18106888,-0.010969467,-0.004030429,0.047825735,-0.0064977235,0.77061814
TRAC,0.013589988,0.2730469,0.10483749,0.017909065,-0.011256051,0.12367783,0.01760121,-0.065769635
SLC7A7,0.0005957033,0.01196405,0.01844296,-0.0014137977,0.14499101,0.013492627,0.002329859,-0.043428186
CMTM5,0.0017441555,0.021023024,-0.018769696,-4.4120952e-05,-0.0044215373,-0.0019571315,-0.010290321,0.0044709346
CTSG,3.551757e-05,0.0003611759,8.1591e-05,-0.0011711805,0.0013046233,0.00020580509,0.0086258445,0.0013433163
GZMH,0.0032591717,-0.07376615,-0.0057360013,0.0068073175,0.0011448176,0.0010357065,0.010644646,-0.002172312
GZMB,0.016213393,0.017740073,-0.010541616,0.005682012,0.012325893,0.22042638,0.020130102,0.010936572
STXBP6,-0.0003179243,-0.00024754606,0.0008748114,-0.00038516294,-0.00029114872,0.0008740822,0.010325933,0.0019457398
COCH,0.018288061,0.0025862798,0.0016865291,-0.00071463414,0.0017783755,0.00022730776,-0.00062228757,-0.005161996
EGLN3,3.6483976e-05,0.027829919,-0.033916607,0.008860647,0.0031362262,0.0042530247,0.015503315,0.00886029
NFKBIA,0.0029303206,0.0038768654,0.01698113,-0.0019614852,-0.005424187,-0.0061526047,-0.0133906845,0.010514891
POLE2,0.0010547896,-0.0015812417,0.0016014705,-0.00010589567,-0.0008237845,-0.005059779,-0.004511581,-0.002114468
PYGL,0.0052232887,-0.009023977,-0.009101951,-0.0011842294,0.042856954,0.0039521526,-0.0003419523,0.017136304
CDKN3,-0.00056819175,0.00301464,-0.0010035144,0.0006549999,-0.0004908352,0.001197782,0.0010667937,0.0049155336
GCH1,0.0037207576,0.0046062376,-0.026084658,-0.00012084395,0.011096744,-0.0017243482,0.008598855,0.0147931455
LGALS3,0.010186293,0.013784944,0.06847576,-0.0097811995,0.059056405,-0.015803525,0.0010801769,-0.03177548
DLGAP5,-0.00046617672,-0.0028579899,0.002042768,0.0006728581,0.00037456345,-0.00029188645,0.00030717193,-0.0062785186
DAAM1,0.0010200584,0.00032382447,0.0035573042,0.0057357475,0.004981458,-0.00017907735,0.019798042,-0.0123039
RTN1,0.0035587589,0.024243537,-0.015362673,0.04132962,-0.025338601,-0.0024169162,0.00072274276,-0.0017610356
HIF1A,-0.00021709781,-0.017091524,0.011432014,-0.0038699692,0.017605891,-0.010803372,0.001372182,0.009196692
SYNE2,0.010904696,0.05643808,-0.03914101,0.011080107,-0.0008272644,0.023541134,-0.0045606736,-0.022991933
HSPA2,0.000669662,-0.00013916566,-0.001979912,8.027056e-05,-0.0009246097,-0.008843652,-0.002688894,0.00042282257
