gene_name,B,CD4 T,CD8 T,DC,Mono,NK,other,other T
LINC00599,-0.02092218981905152,-0.03156470258167316,-0.02407393752839184,0.046073412392135096,0.08473219331415618,-0.019284737805716764,-0.012317272336448979,-0.016010303249924467
LINC00664,0.025063340570177617,-0.012870128751517993,-0.009815859178292955,-0.005460424045362633,-0.010122295321798501,-0.00786312045414131,0.047279493039696474,-0.0065280090520166215
LINC00853,-0.02654461580957229,-0.05248197971080621,-0.04002723921301415,-0.022266588741571024,-0.03397796687640858,-0.0320643356492604,0.3805159737036483,-0.026620000874465737
LINC00926,0.7915175594050996,-0.18490613345066856,-0.13272694635600624,-0.06974259849079237,-0.13470323803787557,-0.10311001789982199,-0.05026095247093568,-0.09334090662608237
LINC00996,0.016147500912189874,-0.08732599069701415,-0.062214121418712125,0.3498724485838701,-0.06500040771116684,0.03174442053249632,-0.002560579436279639,-0.03834518533664263
LINC01088,-0.012067350484703365,-0.01820566261432279,-0.013885192908317074,-0.00772413701683307,0.006722403794741503,-0.011122912664490076,0.10392766962256574,-0.009234307802106656
LINC01115,0.04146002496894425,-0.009099417674420983,-0.00693999292633739,-0.003860620202602532,-0.007156648914333383,-0.005559370742742221,-0.0035508018904640477,-0.004615422432327574
LINC01229,-0.010449325447764076,-0.015764595044321907,-0.01202342633438126,-0.006688462524919722,-0.012398779355518585,-0.009631520564985938,0.12200886091009297,-0.00799614527077452
LINC01234,0.02504654771217415,-0.012870128751517993,-0.009815859178292955,-0.005460424045362633,-0.010122295321798501,0.027887271519744357,-0.0050222200075362225,-0.0065280090520166215
LINC01297,0.11736935095979689,-0.025759577987685203,-0.019646453807973738,-0.010929045214544577,-0.0202597861132893,-0.01573804493145615,-0.010051979312187025,-0.013065817873803577
LINC01315,-0.02491797453523495,-0.028676490248086824,-0.028671652799415213,0.1508105857612677,0.031807262483833885,-0.022967796856711513,-0.014669663217743593,-0.019068000631546362
LINC01480,0.3099169678201017,-0.08840877858680904,-0.06157238641888037,0.043032599036551454,-0.06387685550227198,-0.051091118260717036,-0.005992005474657903,-0.04079320740120086
LINC01562,-0.006031412567074364,-0.009099417674420983,0.036032099496804346,-0.003860620202602532,-0.007156648914333383,-0.005559370742742221,-0.0035508018904640477,-0.004615422432327574
LINC01678,-0.0003565164353513237,-0.10871033432823425,-0.09162089168587345,0.14879890412137498,0.2761989355378739,-0.08896414540723403,-0.047379509001403745,-0.07153734102648873
LINC01694,-0.015969594402036713,-0.010235576157360447,-0.018375276264739317,0.0416729303567032,0.02879758796785076,-0.014719751783653475,0.01860731285788703,-0.012220424886982256
LINC01740,-0.006031412567074364,-0.009099417674420983,-0.00693999292633739,-0.003860620202602532,-0.007156648914333383,0.04498036328218706,-0.0035508018904640477,-0.004615422432327574
LINC01781,0.4976425239863771,-0.11459108856661024,-0.08618912926210538,-0.04982032554654543,-0.08250385153544453,-0.05165953034621062,-0.04582219872728068,-0.059560857076378364
LINC01827,-0.006031412567074364,-0.009099417674420983,-0.00693999292633739,0.06477262784366469,-0.007156648914333383,-0.005559370742742221,-0.0035508018904640477,-0.004615422432327574
LINC01857,0.4496305617000078,-0.11018128954148716,-0.0790029355056295,-0.031421180382608514,-0.06171638260931659,-0.06075224812113195,-0.04415747466482445,-0.0525805945756199
LINC01871,-0.15826386645117335,-0.05913304056443013,0.21649713336026072,-0.09845952612327287,-0.18559622893054678,0.15597494225895375,-0.0749229134101024,0.21641222492175594
LINC02076,-0.0026784357850083663,-0.02168440640254828,-0.0035687272431878868,0.04794470505739588,-0.020257258468869263,0.0634541129520634,-0.020790262760100302,-0.02702371128466737
LINC02099,-0.012067350484703365,-0.01820566261432279,-0.013885192908317074,0.06096918818620237,0.027774003462064347,-0.011122912664490076,-0.007104267936816243,-0.009234307802106656
LINC02182,-0.0190944802666785,-0.02880729004860244,-0.021970899272625372,0.18329349741982348,-0.009305946269098043,-0.0176000719171384,-0.011241266597890572,-0.014611683677147724
LINC02206,-0.018112348536241458,-0.027325576316178487,-0.020840817855351215,0.19451237965665902,-0.021491436383499856,-0.016694805638801387,-0.010663067848204944,-0.01386012626505734
LINC02217,-0.006031412567074364,-0.009099417674420983,-0.00693999292633739,-0.003860620202602532,0.03494128587586299,-0.005559370742742221,-0.0035508018904640477,-0.004615422432327574
LINC02228,-0.010449325447764076,-0.015764595044321907,-0.01202342633438126,-0.006688462524919722,0.011900397048090877,0.048755924556996996,-0.006151707272777796,-0.00799614527077452
LINC02341,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
LINC02345,-0.030850656315836642,-0.04654349279309549,-0.027003958239488132,-0.01974706019724979,0.16206955788777358,-0.018431307262754555,-0.018162340504832317,-0.023607871228946423
LINC02362,0.15428270434852256,-0.03494349537463223,-0.032637094108849685,0.011245440875877597,-0.02465030155572279,-0.026144364705083356,-0.016698555271023423,-0.021705206024679423
LINC02397,0.5699112291011813,-0.1364926918660966,-0.10318518334069252,0.009235894601191525,-0.10663256896862851,-0.08497189185341307,-0.04351790304324598,-0.07054416658387988
LINC02432,-0.055875138088197246,-0.09109577467343345,-0.07481819887554947,-0.04162030900710432,0.3564783700696227,-0.05993408210473693,-0.038280241036012366,-0.04410622140708558
LINC02446,-0.08890025564614806,-0.1447630849970478,0.4696491488345112,-0.056057647541815296,-0.11162039850210524,-0.057236856671515256,-0.04030256693789828,0.0026853780087364204
LINC02518,-0.006031412567074364,-0.009099417674420983,-0.00693999292633739,-0.003860620202602532,0.03494128587586299,-0.005559370742742221,-0.0035508018904640477,-0.004615422432327574
LINC02573,-0.027708653092957402,-0.03380470945266281,-0.022481949629655235,-0.017735909246457883,-0.03287805300500993,-0.025540066047994137,0.29117480984793076,-0.021203513709700042
LMAN1,0.013338414625330794,-0.0022256477556898586,0.04095615502314724,0.06346187822696905,-0.1340780174502462,0.07345146412736002,-0.06388791189808016,0.029247747425206774
LMNA,-0.07665875173356833,-0.09729974500683156,-0.06759064426662723,0.24634628506362605,0.07486651251575109,-0.07476183397599101,0.22706824736131223,-0.06532319440346317
LMNB1,-0.047511856331867476,-0.08365317620621138,-0.0825881949753383,0.16970830495758232,0.14551413108643968,0.03714360619702529,-0.04259842510280821,-0.05169174218773435
LMO2,-0.11035461866767522,-0.2696832688566711,-0.20708523368851595,0.2571439659252258,0.6579399223925129,-0.15800894147599742,0.05009132489753424,-0.14176074674840286
LMO4,0.05019486298966804,-0.2208841100150583,-0.1351588394628967,0.19758638186159488,0.18999243749576702,0.09732476162021007,-0.033391467438993024,-0.04348859525295667
LOR,-0.006031412567074364,-0.009099417674420983,-0.00693999292633739,0.06477262784366469,-0.007156648914333383,-0.005559370742742221,-0.0035508018904640477,-0.004615422432327574
LPCAT2,-0.12539722772911327,-0.19654624319263428,-0.1468431226862853,0.21904227685658548,0.5255106985708683,-0.1169486412077854,-0.020376307159991083,-0.09727894239439035
LPL,-0.014783122475709946,-0.022302869260335683,-0.017010072560891255,-0.00946246350296629,0.08564184638628254,-0.013626137768536361,-0.008703092128080788,-0.01131250007116225
LRG1,-0.05290001986174183,-0.08302565082964256,-0.06310490232583077,0.115468616252345,0.22776427458920664,-0.05228548411751084,-0.03668251584703947,-0.041760179672512825
LRP1,-0.15320094300225634,-0.24070747348202645,-0.1704716255614031,0.13799366891796952,0.750718262250197,-0.14455496002155305,-0.07819452406740496,-0.12658011283839632
LRP1B,-0.02092218981905152,-0.03156470258167316,-0.02407393752839184,0.22468786536373342,-0.02482548911864976,-0.019284737805716764,-0.012317272336448979,-0.016010303249924467
LRRC25,-0.1470400618594717,-0.23990337982102647,-0.1833114708166762,0.1853603396825769,0.7194712497644914,-0.13058178460114786,-0.09433478299550833,-0.11829601418543788
LRRC26,-0.04666610444719033,-0.06558509011143661,-0.047984575150244166,0.43800548536152967,-0.04443306172663696,-0.03629002236643153,-0.008046964695555431,-0.035710338647813526
LRRC32,-0.012117898619515484,-0.024829792966274095,-0.03549804199659096,-0.01974706019724979,0.13713052389576794,-0.028436163868632784,-0.018162340504832317,-0.023607871228946423
LRRC59,0.008874783634769613,-0.11428759768624094,-0.08958684917291129,0.1361714139081431,0.1995294423457261,-0.00958600753538109,-0.05280837214955571,-0.04691775820034262
LRRC75A,0.0343069935585031,0.027958832796687597,0.02076094637949179,0.1222486450402273,-0.006073596936873186,-0.11146164705578822,-0.033636147905408295,-0.05565606260644886
LRRK2,-0.014991231571457942,-0.24863515230741293,-0.18744979596342143,0.1133223574117715,0.6834121806092577,-0.14728383508670312,-0.10393790850832473,-0.12294231713891321
LRRN3,-0.09205684586212698,0.14930256004098627,0.20982919598857583,-0.06576236181094232,-0.1172045888333021,-0.10018429720767692,-0.03708733991979368,-0.04704200133729619
LST1,-0.1479750505564646,-0.24524338315562666,-0.20182471713224823,0.2168193002743903,0.693328044597722,-0.17920801481236112,-0.004858032024806218,-0.08820944309381647
LTA4H,0.02862718432787591,-0.2041179797055208,-0.12484399841573085,0.09062743156906818,0.4887057231757462,-0.11654081974701432,-0.04916036586582866,-0.12207992931983652
LTB,0.25523440568961675,0.4187844917044901,0.03561638144152218,-0.13756846149047264,-0.4005118846812601,-0.27577398554954236,-0.11346520036766365,0.05039895163914536
LTBP1,-0.02955460439982038,-0.06473874983609312,-0.04328669764927378,-0.017786267556168984,-0.039071095002076735,-0.039552719156106385,0.43850520207924104,-0.03283690109909811
LUCAT1,-0.05460536378411951,-0.07476792195916011,-0.0650171760100458,0.01786686917799823,0.28008483821820945,-0.053878052345589254,-0.037577642995570495,-0.0372019852750763
LY6G6F,-0.028364262276675243,-0.04279234202801117,-0.032637094108849685,-0.018155555230135064,-0.033655974379265576,-0.026144364705083356,0.33118801287529787,-0.021705206024679423
LY86,0.2593098907315686,-0.2866047364821058,-0.23230838549800648,0.2619383815313964,0.489380866575688,-0.17903624234122936,-0.1102186826812475,-0.1545199574622186
LY96,-0.06152867408498924,-0.13779575610479636,-0.17025487292571614,0.2217779208996966,0.4989240009882675,-0.15704037025807357,-0.08434544185680598,-0.10647401918924593
LYL1,0.13676471255437736,-0.23205206592285615,-0.17311157348715783,0.14383944173009275,0.3667008843650102,-0.15614440252923226,0.13011813222558327,-0.11662401676813708
LYN,0.1463501008326439,-0.3993812336190075,-0.25444507659759663,0.21927753948883894,0.5691597915723297,0.022481419456514634,-0.03300878221317496,-0.173799537879911
LYPD1,0.05864066014811407,-0.012870128751517993,-0.009815859178292955,-0.005460424045362633,-0.010122295321798501,-0.00786312045414131,-0.0050222200075362225,-0.0065280090520166215
LYPD2,-0.03061846092004364,-0.050760991894759876,-0.04438190731870997,0.0004142797766789615,0.1776074720239273,-0.033319074257708185,-0.005177608539094218,-0.025312488434441345
LYST,-0.0030731160311939527,-0.29190249099436805,-0.14671761669739494,0.03249962052847752,0.5334279808880998,0.03205450506637197,-0.10865863315868035,-0.05005578140396991
LYZ,-0.14441585699362497,-0.2730854788822048,-0.1492551693938873,0.197402495584693,0.6234119030639876,-0.08279416145611611,0.012573822562472041,-0.13152936955430566
MAATS1,-0.008530771865762298,-0.012870128751517993,-0.009815859178292955,-0.005460424045362633,0.049420618335839744,-0.00786312045414131,-0.0050222200075362225,-0.0065280090520166215
MACROD2,0.3536317665513938,-0.08114368835728535,-0.05698285837672905,-0.026723532105017374,-0.05908924380915103,-0.049575463304621835,-0.03166413196178605,-0.04115784250005247
MAD2L1,-0.00924777931668927,0.0428992131054686,0.031123340617853327,0.009773179444899539,-0.09143717641912927,0.052304106960318196,-0.020839613641759645,-0.025038576256648303
MAF,-0.15153322078188727,0.14896857731807053,-0.04605603832177618,-0.08714946372070291,-0.08807451043447281,0.10039562931365256,-0.0314414677547402,0.11704068876247299
MAFB,-0.11308486659523505,-0.2045073014714399,-0.15900574693883285,-0.007404515708157602,0.7255976513159277,-0.12384284110335242,-0.07991758719868203,-0.11320133183833736
MAFF,-0.08771743480294847,-0.09987206736031187,-0.04965532686544615,0.08552442322507893,0.07797979237331425,0.15731028280763384,-0.04379905738097904,0.006688392725049065
MAL,-0.15766128140717872,0.4462450920808426,0.13502464440491468,-0.11369485133011266,-0.21793263331937826,-0.13266605623626074,-0.09410440088577755,-0.0758972307879273
MAMDC2,-0.015969594402036713,-0.024092865135524,-0.018375276264739317,-0.010221907072388653,-0.018948924347106665,0.004415925535096042,0.15845595896874323,-0.012220424886982256
MAN1A1,-0.006569176506652114,-0.16621309184410785,-0.0795020897041262,0.15476740701230488,0.0668674103618289,0.0968264640262951,0.056154905732967525,0.0008136859391892548
MANEA,0.06717258634387505,-0.036872599923789794,-0.020858859724944338,0.027062190430219478,0.008669593531213103,0.009860389467464885,-0.024770763468992856,-0.022431286666341806
MANF,-0.026071084770032595,-0.04426539090904759,-0.008871692434899258,0.12489749873424794,-0.06493464135390126,0.1017675675332135,-0.06478330840005136,0.03235563601311603
MAP1A,-0.06628905229264422,-0.06500040703484446,-0.07351246627658038,0.3620971717226294,-0.06897372796976226,-0.05607601989072693,0.24207742307821,-0.05390752550444881
MAP3K20,-0.07013832110545605,-0.16925787761075842,-0.12402918232135261,0.24896918125611336,0.3939100351147951,-0.09699405394722228,-0.040553444664129794,-0.08978202094880981
MAP3K7CL,-0.014290162069483772,-0.11065793892489867,-0.08724805033070947,0.002613839929920178,0.10049337062488796,-0.05863444073617965,0.3744479185307132,-0.05706531198033762
MAP3K8,-0.04220519269501028,-0.292220743902726,-0.17387227747011516,0.20804395545423118,0.24590155215193824,0.2337745091666104,-0.060659882432170374,0.0144222956396886
MAP7,0.011694119509094937,-0.05331861644747492,-0.0628000833450426,0.11290974789197868,0.006007643512292003,-0.043076855425246315,0.1692817991935388,-0.032402351767223454
MAPK8IP2,-0.006031412567074364,-0.009099417674420983,0.036032099496804346,-0.003860620202602532,-0.007156648914333383,-0.005559370742742221,-0.0035508018904640477,-0.004615422432327574
MAPKAPK2,-0.03862433549693015,-0.10145287318808933,-0.06989171012832533,0.19292995670230695,0.0936680197682587,0.04480596708779973,-0.026951536179308132,-0.020290435067606378
MARCH1,0.3815601189362264,-0.33237363577828394,-0.2497832555391231,0.2265980959909636,0.5095513960718493,-0.2062156443351521,-0.11548627360887775,-0.1704854565595664
MARCH2,-0.10811160845686961,-0.11933232501010352,-0.08674478291112027,0.17594924458567276,0.17559520706207332,-0.06429323010734614,0.24971079144357217,-0.07531378536453061
MARCKS,0.1981907306865017,-0.30209954675083767,-0.21627528681406308,0.07783811379591649,0.6354143178561369,-0.1669133864554797,-0.08622608145090822,-0.15530169444411257
MARCKSL1,0.1217142270115872,-0.039597148647732325,-0.11773473763156071,0.12101285052212761,0.16907493072085455,-0.1170334522917939,-0.04418639739088851,-0.09448565378405314
MARCO,-0.09340721724160002,-0.1337101951539895,-0.10078615540387671,0.03413885342726411,0.45672545890535604,-0.07537936939306963,-0.0486290966897885,-0.0723319684958706
MATK,-0.16290463066108232,-0.13714581757747976,0.07234256902181473,-0.08441449696707881,-0.20752046027307486,0.4897368081207872,-0.06274935203303086,0.16541297234655375
MCAM,-0.011159767321358961,0.01202335088553362,-0.02692558695706203,-0.01497832434077489,-0.006048667990042464,-0.021569088318833682,-0.01377630007462373,0.0886518900037596
MCEMP1,-0.07474455960747263,-0.1065592834378123,-0.08250223534324003,-0.008725225851667275,0.3660707945541583,-0.06039294299107997,-0.005800852493630672,-0.05223555965642149
MCL1,-0.15442658777194979,-0.0991576342677867,-0.11245230594614182,0.11841529245182078,0.4538309069345889,-0.07104734868725174,-0.11921651956797555,-0.05345309380275086
MCM10,-0.006695435019122409,-0.0035072437868501525,0.012425763618492262,-0.028825493514757498,-0.047651838896754256,0.10992414824439935,-0.006602949035418845,-0.03446125814221203
