gene_name,B,CD4 T,CD8 T,DC,Mono,NK,other,other T
MAP3K7CL,-0.00042309565,0.010039127,-0.017913835,0.00034268375,-0.002074983,0.00878892,0.0035329931,-0.002947889
MAP3K8,-0.00631594,0.020946737,-0.014939014,0.0005418826,0.0022334927,0.015449746,0.0017042104,-0.020278474
MAP7,-0.0004373565,-0.00397677,-0.0084658,0.0008148925,-0.0031174906,0.0061068786,0.0028505195,0.005651943
MAPK8IP2,-0.002129034,-0.031201435,0.035085645,-0.0040707965,0.0042029014,0.0006164114,0.0003086841,-0.0035741823
MAPKAPK2,-0.0015951535,0.013166021,0.004869036,-0.0016216664,0.0067319507,-0.015391862,-0.0037208789,-0.00065476913
MARCH1,0.017588507,-0.023964427,0.0075012236,-0.0018279601,0.009607187,-0.01106373,-0.0014799649,0.00028128398
MARCH2,-0.00091827,0.013980748,-0.0045560077,0.00021650502,-0.007657505,-0.0060227434,0.014466438,-0.00928051
MARCKS,0.0053203125,-0.01004124,0.016370555,-0.00011929543,0.004136724,-0.018277459,0.0026699838,-0.00047401077
MARCKSL1,0.0079144845,0.003955189,-0.012910098,-0.0047019455,-0.0016619903,-0.007915911,0.0069023385,0.0082390765
MARCO,-0.00057231967,0.004264107,-0.0016012412,-0.012446036,0.006063265,0.011257701,-0.00054390327,-0.0061627617
MATK,0.0015407306,-0.0037990564,0.0056286473,-0.0025816753,0.003102281,-3.7077323e-05,-0.011062462,0.008334902
MCAM,0.0020142451,-0.01561255,-0.005054877,-7.9141806e-05,-0.0019907095,-0.0053064567,0.00012949911,0.026200753
MCEMP1,0.0026079454,-0.006664583,0.0029343334,-0.0026470101,0.006074475,0.007816907,-0.0041674282,-0.0072974223
MCL1,-0.00040979695,0.010619214,-0.0057564992,0.004524733,-0.0027513148,-0.017061237,-0.002635936,0.015628522
MCM10,-0.0017228748,-0.006921273,0.0017183385,0.0028396712,-0.0053181527,0.0042596944,0.004943555,-0.00044342974
MCM2,0.0004769545,0.00026964946,0.0047708703,-0.00011880005,0.0037904228,-0.024174795,0.0010016935,0.015631992
MCM3,-0.0017542324,-0.012836665,0.0034100278,-0.00063226075,-0.00027492514,0.012058807,0.00013975285,-0.001220791
MCM4,0.0029756075,-0.00029654586,-0.005454325,-0.0046070074,0.008248641,0.004623859,0.0044562323,-0.012030367
MCM5,0.0029124122,-0.008608301,-0.0059489594,0.0027307805,-0.0015319361,0.006884154,-0.006114967,0.009040141
MCM6,0.001881506,-0.004757909,0.009621457,-0.003929489,0.0030438008,-0.0033030093,0.0026210423,-0.0055543873
MCM7,0.0005043082,-0.0057533644,0.0035853426,-0.0005249286,0.0043719625,-0.014529153,0.00076199864,0.012135789
MCTP1,0.002258356,-0.005273185,-0.0031286133,0.001378414,-0.0079864,0.0004961052,0.006136223,0.005799082
MDK,-0.0041852733,-0.005502618,0.009974826,0.0015104032,-0.0054359534,0.0020564422,0.0073129013,-0.005903382
MED12L,-0.0009874731,0.0035171318,-0.0046257526,-0.0022143705,-0.00037502046,-0.017345278,0.009231134,0.0140172895
MEF2C,0.024670638,-0.023857309,-0.0016342882,0.0019773052,0.00678807,-0.009176692,-0.012714196,0.010718664
MEFV,-0.0076962067,-0.005466487,-0.0068555595,0.003990114,-0.008131937,0.014303898,-0.001094882,0.01151487
MEG3,-0.0008946084,0.0038109233,0.008635105,-0.0010018214,-0.0040415362,-0.0074877986,0.010406429,-0.009200349
MEGF9,0.0021249934,-0.007669068,0.011193588,0.00023455454,-0.0023489697,0.0016165029,0.0046992446,-0.010998177
MEIS1,-0.006986062,0.0034061878,-0.007447119,0.0016547372,-0.0017068122,0.008447447,-0.0015080067,0.0047943266
MELK,0.0012215092,-0.0075027165,0.0056482633,0.0037066203,-0.004007561,0.0017793595,-0.009091084,0.008948385
MERTK,0.0040997257,-0.0052880477,0.0052930187,0.0032175453,-0.010201813,-0.007712389,0.0037766562,0.0073088305
METRNL,-0.0022531042,-0.0064499867,-0.00079530117,0.0035534897,0.00019940794,0.019607974,-0.002200689,-0.013759533
MFAP3L,0.0028039152,-0.0025461898,-0.0079295775,0.00030088768,0.004137215,0.005032776,-0.0014795131,-0.0017631067
MFSD2A,0.003455586,-0.0049258894,-0.0075712125,-0.0039401464,0.004983443,0.004838503,-0.006600002,0.009498815
MGLL,-0.0068436204,-0.0046213893,0.008966263,0.0029531864,-0.00071698346,0.0023494668,0.0062452382,-0.008911985
MGST1,-0.0023893605,-0.007561616,-0.0084598735,-0.0039313813,0.0086714635,0.0013235247,-0.0030984345,0.015399853
MIA,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
MIDN,-0.00577689,-0.010020414,-0.0005363272,0.0033089977,0.007178825,0.007821648,-0.0125943115,0.010674261
MINDY4B,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
MIR155HG,-0.004593379,0.014097888,-0.008572837,0.0011975049,-0.0010643834,0.0026989735,0.0016201092,-0.0047859997
MIR193BHG,0.005129966,0.011926205,-0.0011124765,-0.0036468266,-0.0006508299,-0.0008850447,-0.005878293,-0.0038488188
MIR3681HG,-0.00065612653,0.0009330669,0.0023320904,1.0856793e-05,-0.0038180558,-0.0048143975,0.00218601,0.0047220844
MIR3945HG,-0.0065013627,-0.0010771996,-0.005259358,0.0025574735,0.0032276062,0.001660518,0.0043464093,0.00043561988
MIR4435-2HG,0.0066266954,-0.013256272,0.003916397,-0.0065522077,-0.0018404454,0.009037811,-0.0030915616,0.004667866
MIR503HG,0.00021737433,-0.0038283926,0.009838623,0.016210806,-0.010264755,0.0011719977,-0.0066015506,-0.007288448
MKI67,0.0065071494,0.0062804357,-0.018562479,-0.0017051931,0.00061062246,0.0062670493,-0.0035384828,0.0034524987
MLEC,0.0013873307,-0.008763503,0.025898544,0.0064467588,-0.006128734,-0.018249277,0.0037799608,-0.0038639503
MMD,0.0012607955,-0.004650796,0.0032729919,-0.0017213944,0.001104763,0.0036527195,-0.005213929,0.0024364437
MME,-0.00068880885,0.011059144,-0.0015525189,-3.4302942e-05,-0.000720562,0.00052504154,0.0038715238,-0.012604404
MMRN1,0.0043725236,-0.007024266,0.0062829666,0.0029561599,-0.0033427884,-0.0067508216,0.012039897,-0.010465882
MN1,0.0044849934,-0.009558109,-0.011359903,-0.0099447705,0.0088572195,0.0051484276,0.0014267768,0.009707114
MND1,0.0005264532,0.016667813,-0.009558384,-0.0008136566,-0.0015709482,-0.007702056,0.005910387,-0.0027667664
MNDA,-0.00045234786,-0.0029657718,-0.01208122,0.0034583143,0.0149445,-0.0051861363,-0.0059649623,0.006830592
MORC1,-0.0014866199,0.012769102,-0.0115453405,-0.0012582426,-0.004461586,-0.0024113874,0.00659849,0.0026715123
MOXD1,0.007898758,-0.0046305484,0.00087278144,0.00040805328,0.0049557034,0.0011825183,-0.0065332055,-0.005631363
MPEG1,-0.0013874139,-0.03014207,0.014981789,0.00797517,0.015751515,-0.0042467066,-0.0071785385,0.0013004082
MPIG6B,-0.00060166576,0.011199253,0.0010032397,0.0037482905,-0.0064875665,-0.010996016,0.008732208,-0.006006204
MPO,0.0028015568,-0.0021771763,0.010782883,-0.004640784,0.0046761837,-0.00055704865,-0.0025303469,-0.008540976
MPP1,-0.0039033408,0.0069521335,-0.016494134,0.0015433041,-0.0072971946,0.009321073,0.009829214,-0.00041745257
MRC1,-0.0033068084,0.0056099906,-0.004938703,0.019948572,-0.018295193,0.00060131185,9.000428e-05,0.00045606392
MS4A1,0.04082865,-0.0013209895,-0.00052048464,-0.0092664985,-0.0051005,-0.011583778,-0.009953929,-0.0049136295
MS4A2,0.0019010539,0.019317234,-0.0012835127,-0.0011825521,0.0017746092,0.0065129255,-0.008674889,-0.017828465
MS4A3,-0.00027736137,-0.0027844545,0.008262636,0.0002492196,-0.004507161,0.0011044528,0.0026855466,-0.004664398
MS4A4A,0.0048799478,-0.013159147,0.006653177,-0.0002643707,0.0025658933,-0.0005779673,-0.002359418,0.0011467133
MS4A6A,-0.00082365965,-0.0067863674,-0.003086452,-0.0010665533,0.012933967,0.005630127,-0.00959399,0.0017306269
MS4A7,-0.006183294,-0.00015085554,0.006244998,0.0034456572,0.015752805,-0.0041517466,-0.0059317267,-0.009901401
MSLN,-0.0060603684,0.0018643988,-0.0025647304,-0.0012626982,0.005799852,-0.0077113677,0.006806704,0.0033300607
MSR1,-0.00087773765,0.005391752,-5.386981e-05,-0.004244768,0.0024923119,0.0083153285,-0.0053727888,-0.005173056
MSRB3,0.006636715,-0.006985442,-0.0072640213,-0.0025986584,-0.0013936809,0.0025469926,0.0033067197,0.0045330706
MT1E,-0.007824707,0.0050691944,-0.0022930324,0.003004097,-0.001633236,-0.0015717295,0.0038947582,0.0021452885
MT1G,-0.0006490653,-0.008347416,-0.009197357,-0.0033770462,-0.0019843217,0.009044859,-0.0022328394,0.017091293
MT1H,0.007939622,0.0051585655,-0.018155735,0.00023622307,-0.0019804663,0.008683952,-0.002371739,-0.0008042293
MT2A,-0.0030020934,-0.03158558,0.0023744586,-0.00050897937,0.0016107812,0.0037572929,-0.0058251848,0.033332042
MTDH,0.005318024,-0.008266358,-0.004804585,0.0010680645,-0.0020027582,-0.0017913366,0.003140671,0.006229991
MTHFD2,-0.005905827,-0.0066503035,0.004558648,-0.0015373416,0.0025949976,0.008291498,-0.0032451623,0.002151691
MTMR11,-0.00041355845,0.011787963,-0.00035196036,0.0069015706,-0.014406805,0.0009220218,0.00043451623,-0.0036094824
MTRNR2L12,-0.0008365333,0.010311346,-0.0026492507,-0.0005384322,-0.0019495937,-0.004262674,0.0011536017,-0.00017763447
MTRNR2L8,-0.0014693902,-0.008712112,-0.00069529656,0.00029892803,-0.0011640636,0.0029601336,0.019487109,-0.013564897
MTSS1,0.0018704056,-0.008936554,0.0032272134,-0.0061941636,0.008765861,0.00010003826,0.0020224198,-0.0020247719
MTURN,-0.0033136662,0.007030808,-0.012537433,-0.0052119833,0.0031969924,-0.00044127775,0.011970007,-0.0011302589
MTUS2,-0.0011309242,0.007095851,-0.0058020684,0.0012308607,-0.0051351218,0.002717457,0.002398742,-0.0009896505
MUC16,0.0032860267,0.004180393,-0.010183693,0.0009840475,-0.0067502325,0.0027075373,-0.006459341,0.013445697
MUCL1,-0.0027635496,-0.007943328,-0.0005615364,0.018328274,-0.0031984495,-0.004437306,-0.004414413,0.0037789063
MX1,-0.001958958,-0.012538177,-0.0029641262,-0.00038374233,0.00062417594,0.0061712298,0.006977619,0.0025340281
MXD1,0.0029045404,0.00030207506,-0.0024202892,-1.2647901e-05,-0.008525126,-0.006683815,0.017555404,-0.004012346
MXD3,0.0035760514,0.00681625,-0.007318345,-0.0026676122,0.0013963559,-0.00286305,0.00011234515,0.0010826967
MYADM,-0.0023859134,-0.013881779,-0.003240123,0.003136958,-0.000977793,-0.0099167125,0.01600141,0.009815773
MYB,-0.0058208816,-0.010905452,-0.015190665,0.004203266,-0.00341579,0.009419455,-0.002168583,0.02400521
MYBL1,0.000972666,0.014073388,0.001424768,-0.001393201,0.0016592974,-0.015952503,-0.008511894,0.010655584
MYBL2,-0.0006936592,-0.004821936,0.0039963243,0.0034157932,-0.00048539272,-0.0025246732,0.004017129,-0.0037479447
MYC,0.0031440055,0.012292563,-0.010665543,-0.0011375564,-0.00062658783,-0.010397629,-0.001906537,0.010784654
MYCN,-0.0018853965,-0.003106957,-0.0024070865,0.0029786138,-0.00043837025,-0.004189613,0.0046484494,0.0040224986
MYCT1,0.0013461811,0.0026216202,-0.0097076455,0.00011782245,5.848216e-06,0.0024483332,0.0011297906,0.0015489375
MYDGF,0.00063851924,-0.0025750492,0.008954025,0.003937037,-0.0011571472,0.0026848058,-0.0012579996,-0.012082148
MYL4,-0.0031632727,0.0028209265,0.0015851535,0.0040304977,0.003567069,-0.002826168,0.0026247955,-0.009417973
MYL9,-0.0018278785,-0.0028358852,0.0082172835,0.0025400075,-0.0060055847,-0.0033886735,0.0043426147,-0.00063649943
MYLK,-0.0031087038,-0.003238709,0.0060472544,0.0014417147,-0.0024430682,-0.009537774,0.007922242,0.003305355
MYOF,-0.0013651018,-0.0003586942,-0.008122508,0.0024647135,-0.008608911,-0.0038773648,0.0069792834,0.013578132
MYOM2,-0.005125358,0.004271634,-0.024361255,0.0013749815,-0.0050976425,0.031932168,-0.001633559,-0.002616248
MZB1,0.007045259,-0.014426069,0.0066516916,0.0015852783,-0.0015540714,-0.00018407547,0.004403947,-0.0056884
NAAA,-0.0006824309,0.023058472,-0.0077064894,-0.0004559988,0.0060634506,-0.00017255881,-0.01321688,-0.0052341786
NABP1,0.0018666206,-0.008023802,0.006891595,0.004307655,0.0011875693,0.004177815,-0.0019550403,-0.01008562
NAGK,-0.0017367738,0.005541628,-0.011213473,0.0021785458,0.004456052,0.0009539815,-0.00023277868,-0.0005572531
NAIP,-0.0049285963,0.022207972,-0.012859314,0.0038847544,-0.00020338548,-0.004672537,0.0023992462,-0.0049121
NAMPT,-0.0016982981,0.0041458677,0.00529554,-0.0042629326,0.008259447,-0.00554294,3.4582115e-06,-0.0059242263
NANS,0.0055433875,0.009605111,-0.006877561,-0.00011991702,0.0012816745,-0.0018743397,-0.006888734,-0.00034237857
NASP,-0.0042638797,0.001672594,0.01792659,-0.004303999,-0.0023592503,0.0151811065,-0.0042169415,-0.018984891
NAV1,-0.004943846,0.010627367,0.003018325,-0.0020814387,0.0077477326,-0.008493819,-0.000429601,-0.004396018
NCAM1,-0.00089367287,0.0056677596,-0.0105128465,-0.0056064,-0.0045761936,0.044658847,-0.016609592,-0.01231849
NCAPG,-0.0022441116,-0.0057631894,-0.0036048812,-0.00067808415,-0.00068786176,0.0017455105,0.0011366486,0.010294382
NCAPG2,-0.0015324412,-0.0058258865,0.013740705,-0.008039354,0.0046720873,-0.0055890167,0.006339275,-0.0034895088
NCAPH,0.0030680392,-0.005073258,0.009806636,-0.00630991,0.008128402,-0.0013047882,-0.010441107,0.0027944313
NCF1,0.0007497636,0.010173766,-0.009086967,0.0017577569,0.0047960132,0.0016063916,0.004311316,-0.015980838
NCF2,-0.002930388,0.0027539425,0.013289126,0.0016612733,0.011468956,-0.006836755,-0.006365748,-0.013174027
NCKAP5,0.005044149,-0.0026646836,0.0024277223,0.0035640774,-2.0695194e-05,-0.0034877583,-0.0032867803,-0.002279751
NCOA3,0.0038062371,0.010607228,-0.015509265,0.003330406,-0.008414102,0.00344702,-0.0050788936,0.00871673
NCOA4,-0.0014044043,-0.0068330495,0.012422561,0.003883899,0.00126386,-0.007817001,0.005049631,-0.007389774
NCR1,0.0014498691,0.010031145,0.00038359774,-0.0044540437,-0.0022935416,0.014127933,-0.008177005,-0.0103006745
NCR3,0.0007941652,-0.055767164,-0.011395813,0.0013221493,-0.006463087,0.0006682589,0.0016162958,0.06870855
NDC80,-0.0016702446,-0.00889055,-0.002710079,0.0013208496,-0.0030890293,-0.002232423,0.0004974047,0.0173542
NDRG2,-0.0001301181,0.017153114,-0.017908055,0.024883782,-0.016804844,-0.0055701956,8.0755744e-05,-0.0021295943
NEAT1,-0.0029947492,-0.001331804,0.010759828,-0.0018208822,0.013610547,0.0062450436,-0.008805726,-0.016586373
NECTIN2,0.010130168,-0.011722082,0.0145989265,0.0020795322,-0.011330953,-0.008281431,0.0017523201,0.0027384788
NEFL,-0.0013670849,-0.007365265,-0.0063511436,-0.0031838417,0.002066562,0.014275744,0.015138519,-0.016472682
NEK2,0.0144960135,0.016637785,-0.019228596,-0.0008491317,-0.0042809057,-0.014239982,0.0011154581,0.006628404
NEK8,0.0037551753,-0.01140159,-0.0053813686,-0.0036968773,-0.00034974288,0.009725661,0.00024679553,0.0059699244
NET1,-0.003680167,0.009449012,0.00017190896,0.0054920707,-0.0038659035,-0.00082700746,0.007266074,-0.014485681
NEXN,-0.00070591917,0.010809051,0.0016889526,2.5739268e-05,-0.002007642,0.0048254537,-0.008211407,-0.005138733
NFE2,0.0034644937,0.002716272,-0.0047463635,-0.0095139565,0.015334393,0.0035810496,-0.0027787073,-0.009334293
NFIX,-0.0036463703,-0.010622066,0.01625271,-0.003973465,0.0028701941,-0.0023952355,0.0028652758,-0.0010861685
NFKB2,0.0035816575,-0.006561236,-0.0055890107,0.00055620604,-0.004434842,0.0001632407,0.004338636,0.0072724298
NFKBIA,-6.0994353e-05,-0.01681474,-0.017331311,-0.0005947391,-0.0075639826,0.0066324975,0.01132844,0.023333155
NFKBID,0.010213928,-0.0071018636,0.006249726,0.00119549,-0.002240764,-0.0015364932,0.001586948,-0.010208073
NFKBIZ,-0.011917981,0.014159275,-0.005662327,-0.0011031873,0.010580313,-0.010602684,0.0033426357,0.002659038
NINJ1,-0.011068581,0.0044394583,0.017137732,-0.00052294193,-0.0013930581,-0.004022884,0.0075382995,-0.010731228
NKAIN2,0.00018134518,0.004912795,0.0035771753,0.010221414,-0.0061448053,-0.004101277,-0.006437089,-0.0016147214
NKD2,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
NKG7,-0.0054798652,-0.020360747,0.022347406,-0.012348106,-0.002187132,0.019055225,-0.0048164916,0.0052098986
NLGN1,0.00023508516,0.0013805195,-0.011620854,-0.0055510863,0.008718669,0.0026662264,0.0004214679,0.0031003323
NLRP3,-0.004753741,-0.0038748498,0.002299798,-0.0063459515,0.009259527,0.0036512443,-0.0077115586,0.008486319
NLRP7,-0.0054012686,0.009209869,-0.012072069,-0.0011061328,-0.0014797156,0.008813906,0.0021556588,0.00031692843
NME1,0.0017279924,0.00055127154,-0.0015892581,0.001804037,0.0023547325,0.00017974537,-0.00086454826,-0.005002685
NMU,0.00081482186,0.007169818,8.819469e-05,0.00096316455,-0.0050697895,-0.0047507565,0.00903079,-0.008395688
NPC2,-0.0027113373,0.011337101,-0.0021873082,0.004107083,-0.0017177142,-0.0064599225,0.005883478,-0.008152261
NPIPA2,-0.0030645446,0.002486807,-0.0076565547,-0.0021765747,0.0016735725,-0.008662471,0.0038170386,0.014703909
NPIPA5,-0.005359106,0.0078077805,-0.004620899,0.0014586741,-0.00065771,-0.010269446,0.004045279,0.0090450095
NPIPB6,-0.0007343979,0.009325907,0.0023551444,-0.0039584506,0.0055060657,0.011976234,-0.004455658,-0.02056156
NPR3,-0.00022707062,0.0024956744,-0.0030202777,-0.003177964,0.003604021,-0.00048150192,0.0005879725,0.0002791532
NPW,-0.005392151,-0.00069547794,-0.00075840304,-0.002649972,0.005764792,0.005019438,-0.0018496079,0.0007359496
NR2F2,-0.0011783756,0.004343104,-0.009230099,0.0030013297,-0.0006427078,0.0041533997,-0.0024602562,0.0019219115
NR4A1,-0.0022270726,-0.0015773866,-0.00013959812,-0.005536144,0.005525266,-0.0065745325,0.0055585764,0.0052748336
NR4A2,0.0019015037,-0.009276187,0.008995725,0.012211983,-0.0071238726,0.0015016799,-0.007008947,-0.0019145098
NR4A3,-0.0010834995,-0.0018584008,0.00642946,0.005502369,-0.008064377,-0.0026647374,0.0019853094,0.00016395297
NRARP,0.0047478233,-0.00010331232,-0.0030027416,0.01361193,-0.013931653,0.00063262985,-0.0015288658,-0.0011319654
NREP,-0.008056571,0.0027176442,3.7514365e-05,-0.00031257683,-0.0012239357,0.006303806,0.005154884,-0.00436015
NRG1,0.003168993,-0.007676927,0.0040705604,-0.005797123,0.00048502188,0.008988857,-0.0023799478,-0.0012697597
NRGN,-0.00419393,-0.010038091,0.00632458,-0.01322959,0.016069042,0.005282565,0.0020268862,-0.0029587697
NRIP1,-0.0033119873,-0.020771772,-0.001508891,0.0044615036,-0.009411982,-0.00280515,0.013378105,0.019285439
NRIP3,-0.002841702,-0.019603642,0.009714826,-0.001676307,0.00768741,-0.0033144334,0.002103068,0.007016161
NRP1,0.003948855,-0.0015536051,-0.001541368,0.005964562,-0.0070923525,-0.0002192862,0.002647099,-0.0030623763
NRXN1,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
NSD2,-0.005168123,5.916669e-05,0.021721482,-7.2251496e-05,-0.0018270493,-0.0029335467,-0.0069773183,-0.0026080962
NT5C3A,0.0039552324,-0.0008489182,-0.007955341,-0.0024654397,-0.006967139,-0.0026951912,-0.0014494071,0.019875472
NT5DC2,0.0080182,-0.01885141,0.006596706,0.000702855,-0.0015830038,0.00025065578,0.0018380367,0.00109174
NT5E,-0.0064616576,-0.020078162,0.02597372,0.00040998094,-0.0030902151,0.0024093858,0.003051649,-0.0021018845
NT5M,-0.0006367507,0.009800933,-0.01737121,0.0018285324,0.0010744806,-0.0045422064,0.00037511377,0.009917633
NTM,-0.0011664924,0.0043485463,-0.00025210364,-0.0035564862,0.0055536088,0.0051113544,-0.0050771255,-0.0047692102
NTNG1,-0.0012321599,-0.008157184,0.0010166654,0.0036326654,-0.00020253245,0.0015851014,0.00029547026,0.0023092101
NTRK2,-0.0036050759,0.004336032,-0.0103195235,0.00076654035,0.0020936464,0.0012932287,-0.0032977823,0.009421552
NUCB2,-0.00399087,-0.032900095,0.02161643,-0.0005893336,0.0022216511,-0.0040002987,-0.0050448435,0.023343293
NUDT1,-0.0027297216,-0.010311359,0.020212729,0.00067844987,-0.002098651,-0.011950897,0.0036581347,0.0034882019
NUF2,-0.0007964528,-0.013296928,0.016786601,0.00071360724,0.00088950497,0.004627076,-0.0063794707,-0.0027069403
NUP214,-0.002944374,-0.014580516,-0.0017624571,0.0023949135,0.001603239,0.012068135,-0.0014261308,0.0031736789
NUSAP1,0.009337368,0.0021367494,0.0064288946,0.002799747,0.00031787922,0.004771219,-0.00834727,-0.018888107
NUTM2A,0.0015665466,0.001123556,0.004790489,-0.00045242277,0.0018305309,-0.0021590937,-0.0030023758,-0.0035631778
OAS1,0.0046867854,-0.012682871,-0.010734711,-0.0051667537,0.009961371,0.0014615748,0.002068785,0.008362368
OAS3,-0.0018004721,0.006300102,-8.138955e-05,-0.0066704643,0.006974776,0.0023164337,0.0015899556,-0.008654307
OASL,0.00324666,0.00096337206,0.018231094,-0.0010722604,-0.0052242433,-0.009578827,0.0022574274,-0.00789035
ODC1,0.006188897,0.0118860295,0.016684543,0.0013831947,-0.005307672,-0.0056178435,0.0037184863,-0.029298507
OFD1,-0.00068645977,0.006208423,-0.005465506,0.005519888,-0.0076890467,-0.0019436034,-0.0074045914,0.01330863
OGFRL1,-0.0013471614,0.0090973405,-0.017242137,0.010428641,-0.006417072,0.0048145466,-0.002215293,0.0025593091
OLFM1,0.0043150466,0.00522095,-0.0004802795,0.0023284142,-0.0113279,0.0015035311,-0.002719026,0.0021898374
OLIG1,-0.004459117,-0.014098065,0.019204253,-0.00082877243,-0.0018439266,-0.0024990672,0.0064379647,-0.0018999825
OLR1,-0.0015206849,0.008290239,-0.004178271,0.0011565073,-0.0036811596,0.0026301683,-0.00659266,0.0054176943
OR2G6,-0.0038920206,0.003931794,-0.005950443,0.004799536,-0.0038613093,0.0007346934,0.0023813534,0.0020413573
OR5AN1,0.0019359593,0.0018702837,-0.005772575,0.0015704202,-0.0021415518,0.0061213584,0.00047426068,-0.0049048252
ORC6,-0.0062167775,0.019655354,-0.003021483,0.00569337,-0.0028226716,0.00082607835,-0.0058129895,-0.0066309455
