genes / cell,UMI / cell,% mitochondrial
3490,17992.0,5.6747446
1798,6884.0,3.413713
2386,9516.0,5.8007565
1989,6980.0,8.108883
2425,6823.0,6.9910593
2179,5255.0,3.5965748
3070,14196.0,7.5373344
3168,11777.0,5.2644987
1706,6006.0,9.72361
1174,3729.0,6.596943
1646,6264.0,5.0446997
1816,5756.0,5.020848
2383,11544.0,6.2976437
1452,5684.0,5.172414
1883,7781.0,4.009767
3929,17575.0,4.3243246
3008,10985.0,5.5530267
2218,7783.0,5.653347
2316,9839.0,11.291799
3059,12072.0,6.4695163
817,2034.0,12.487709
2239,6284.0,4.5194144
2302,6995.0,4.3030734
1672,5041.0,8.490379
2214,6358.0,3.2400126
3430,12291.0,9.714425
2369,6362.0,4.2125115
3889,18053.0,4.6086526
2259,6450.0,3.1007752
1942,5712.0,5.392157
1959,5535.0,3.161698
4605,22599.0,4.7302976
2118,7615.0,6.040709
612,1994.0,11.283852
565,1303.0,9.3630085
1653,5782.0,6.658596
2614,9654.0,5.7281957
1826,5150.0,10.873786
4264,20704.0,7.187017
5750,36036.0,6.2132316
2161,8066.0,4.9962807
3166,13160.0,5.8510637
2054,9344.0,4.1630993
2532,8022.0,5.7591624
2379,8491.0,7.4313974
2446,7840.0,8.099489
3428,12290.0,5.606184
558,1080.0,5.648148
2040,7981.0,6.891367
3889,12986.0,9.009703
2886,9766.0,4.0446444
2119,7133.0,7.318099
2387,7255.0,4.079945
1904,6107.0,2.35795
1710,6483.0,3.208391
2005,6440.0,5.419255
1854,5013.0,8.497906
3364,11793.0,9.030781
668,1775.0,6.5915494
2373,10665.0,4.0600095
1933,7803.0,4.421376
3645,15835.0,8.285443
1760,6608.0,5.402542
4210,22483.0,5.635369
2782,8750.0,6.297143
1375,5377.0,6.155849
2007,6325.0,8.268775
1890,5143.0,9.6052885
1835,7367.0,5.4703407
3511,14841.0,2.850212
2033,5883.0,5.779364
3856,21165.0,6.0240965
3889,27458.0,6.082016
1929,4737.0,5.657589
1348,3079.0,11.042546
1638,3606.0,7.376595
1610,4462.0,2.8462572
1648,6693.0,4.1685343
2362,5915.0,4.175824
2310,8847.0,7.40364
2385,7219.0,4.6682367
1186,2662.0,14.012021
3941,20579.0,4.8690414
2316,11128.0,9.597412
553,1580.0,6.392405
1483,5246.0,2.020587
4566,23768.0,8.284247
4072,23262.0,4.6384664
1522,3821.0,10.83486
1859,6697.0,3.6284904
4583,18417.0,5.6686754
638,1456.0,10.508242
3269,10567.0,3.1891737
2133,8602.0,2.6970472
1673,6661.0,5.6898365
1859,5404.0,9.289415
3563,10507.0,4.8348722
865,1708.0,8.079625
542,1235.0,11.417004
504,1073.0,7.2693386
3613,17760.0,4.2511263
2020,8964.0,5.3993754
2774,11207.0,8.012849
2153,5831.0,3.0354998
969,2208.0,11.231884
2051,7669.0,7.7324295
1767,5292.0,3.6092215
2883,9990.0,5.8058057
2314,9849.0,7.117474
1322,4349.0,3.7479882
2881,9725.0,5.0899744
770,1702.0,4.230317
2690,13931.0,6.7260065
2315,9046.0,4.2560244
1661,6210.0,6.68277
1732,5432.0,8.7997055
2525,6500.0,5.723077
1656,6296.0,8.672173
1053,2477.0,12.959226
523,1052.0,6.08365
2128,8394.0,7.421968
4171,20477.0,5.3621135
1900,5970.0,6.7001677
2329,5778.0,3.2364142
1928,6936.0,4.224337
1547,3467.0,8.45111
1884,6554.0,10.848336
2215,7933.0,5.269129
554,1482.0,8.02969
1547,6681.0,5.1339617
2282,6338.0,3.3764594
2235,6487.0,10.667489
1324,5758.0,5.071205
4069,22403.0,4.6288443
2018,7406.0,4.280313
1306,3026.0,12.062128
1676,5812.0,6.1768756
5216,43238.0,6.1473703
2618,14173.0,11.12679
1936,5811.0,5.592841
2245,6187.0,9.487636
1867,6050.0,8.628099
3301,13006.0,5.8972783
3753,14955.0,5.1955867
1903,6112.0,4.5157065
1585,6270.0,4.019139
1920,7360.0,8.546196
1998,5050.0,6.2772274
2815,10608.0,5.7880845
3775,15782.0,7.660626
932,2016.0,10.416666
1630,5565.0,7.888589
4039,17126.0,2.8553078
3228,13010.0,7.4019985
1574,5205.0,3.5926993
962,2888.0,4.6398892
3944,15810.0,5.4079695
2204,8378.0,4.5237527
1954,6105.0,3.963964
3467,13081.0,11.153582
3788,17751.0,6.6644135
3620,16160.0,5.7549505
3324,9622.0,5.383496
1737,8193.0,6.3102646
750,1511.0,8.537393
2513,8181.0,3.2636597
3750,19187.0,5.0138116
2180,9233.0,5.0579443
2709,13785.0,8.2480955
1827,6770.0,9.054652
2046,8930.0,3.8409855
1778,7095.0,8.484849
1903,5557.0,4.336872
2041,5011.0,6.1065655
2144,8542.0,5.2446733
2458,9570.0,4.911181
1976,5987.0,11.190913
2347,10095.0,6.9539375
4561,25960.0,6.868259
1724,4826.0,10.277662
1840,5566.0,5.5874953
2759,9477.0,8.842461
2140,8871.0,4.565438
1875,6385.0,11.9498825
1810,5290.0,5.217391
2164,9503.0,5.903399
4130,18114.0,4.493762
2622,7771.0,4.5811353
3106,10079.0,8.780633
1053,3184.0,14.384421
5337,34449.0,6.9610147
557,1462.0,8.139535
1670,6413.0,3.103072
3069,10717.0,8.780442
1639,5046.0,3.5275466
1812,6103.0,6.799935
1805,7513.0,4.884866
1769,5472.0,3.1432748
750,1572.0,7.3791347
3017,10061.0,5.4169564
2143,7903.0,5.0487156
848,2168.0,13.699262
2235,9623.0,5.767432
2812,10303.0,4.7558966
2053,7526.0,6.683497
2219,8605.0,7.7513075
2541,12238.0,8.024187
2684,6766.0,5.5719776
1801,6691.0,4.5733075
1663,5638.0,5.4451933
2247,7870.0,3.151207
1798,4795.0,4.1293015
1807,6116.0,7.292348
1963,8671.0,4.832199
2980,9792.0,9.579248
1643,5465.0,4.611162
1865,6136.0,4.8239894
2030,6113.0,5.856372
2100,6834.0,6.4237633
869,2420.0,13.264462
1984,5186.0,4.4157343
2238,6099.0,2.8201346
2049,5684.0,7.3363824
2859,7984.0,7.61523
1530,4553.0,5.403031
1952,7597.0,4.0673947
1879,7594.0,4.898604
2326,7298.0,7.5363116
2278,8427.0,9.386496
1774,4657.0,8.181232
1829,6631.0,5.1425123
2143,6270.0,8.644338
3492,15186.0,7.0986433
2424,9839.0,5.0208354
2263,6305.0,4.6153846
1064,2341.0,10.1238785
2633,11582.0,6.043861
1902,7334.0,3.3951457
1866,6242.0,7.721884
1774,4912.0,6.799674
2049,6861.0,10.537823
688,1637.0,3.9095907
3298,16932.0,4.7365932
1512,4515.0,9.900332
1965,7911.0,7.495892
3200,11686.0,4.8519597
2108,7348.0,7.4305935
1225,4625.0,7.675676
2795,9380.0,6.140725
1203,2906.0,12.594631
1863,6230.0,6.484751
1617,4772.0,12.824811
3419,14553.0,6.3835635
676,1820.0,5.989011
1575,4319.0,6.181987
2383,7579.0,8.906188
2071,7407.0,6.399352
1895,6359.0,4.1987734
3126,13089.0,3.9575214
2781,12022.0,6.055565
2054,5194.0,4.6014633
2828,9768.0,4.6478295
2056,7719.0,4.508356
2138,8955.0,3.2607481
2228,6665.0,4.891223
3457,13901.0,4.215524
1905,7329.0,5.1303043
2430,7305.0,4.147844
3529,14219.0,6.111541
2186,8654.0,7.7767506
1882,6341.0,4.8888187
3307,13927.0,2.9367416
2292,10889.0,6.979521
3745,17018.0,6.0582914
3377,16066.0,5.6018925
2207,6716.0,4.3180466
1721,6335.0,7.3401732
1171,3334.0,7.0185957
3442,13278.0,5.2944717
2161,7992.0,5.568068
2056,10137.0,4.784453
2209,6685.0,5.489903
2156,9294.0,5.982354
2239,9075.0,4.6831956
1888,6913.0,5.8151307
4274,25981.0,3.8412685
1655,5570.0,9.443447
1195,3358.0,7.2066708
1703,6696.0,4.047192
2091,8905.0,6.692869
2000,5165.0,5.7308807
3406,14251.0,4.5540667
1989,6543.0,5.5784807
2272,8276.0,4.82117
1989,5943.0,6.8483934
4162,19328.0,5.8102236
3924,20161.0,5.847924
2487,14063.0,5.6317997
1699,6815.0,4.196625
4064,15527.0,7.0007086
2116,8420.0,4.9881234
1742,6384.0,4.010025
1429,3579.0,5.727857
1701,6153.0,10.742727
3274,12531.0,5.8654537
1646,6314.0,6.097561
2002,8202.0,4.2428675
2334,9272.0,8.2398615
2281,6107.0,3.5860486
1208,3531.0,5.0127444
725,1580.0,5.6962023
1647,4782.0,8.260142
575,1469.0,8.645337
1774,6413.0,7.45361
2413,9095.0,9.565696
3222,11643.0,9.756935
1998,5459.0,6.1916103
2347,9583.0,5.1967025
2454,7713.0,6.677039
2283,8626.0,11.279852
1811,7597.0,3.3697512
1832,4965.0,5.619335
2114,6557.0,5.292054
2356,7504.0,6.1966953
1789,4873.0,6.033244
1864,5462.0,7.2683997
1914,4832.0,8.340232
3224,14803.0,3.904614
2331,8230.0,7.691373
2001,6984.0,6.6867127
1551,4104.0,4.5565305
2828,10039.0,7.4210577
1973,6250.0,8.352
1873,8399.0,6.2388377
2221,8041.0,3.9298594
2539,10669.0,2.8774955
1336,4053.0,1.7271158
1943,6997.0,5.759611
526,1000.0,2.8999999
1794,5065.0,4.6199408
2703,7936.0,7.5352826
2048,7933.0,3.945544
1182,3975.0,4.1509433
1707,5193.0,8.184094
2178,6325.0,3.5731225
2284,6071.0,6.078076
3541,15014.0,4.782203
1927,5656.0,10.4314
3111,12052.0,2.547295
1809,5371.0,5.883448
2330,8773.0,7.032942
2552,9929.0,7.755061
2031,8085.0,4.131107
2383,11427.0,7.035968
3028,15289.0,7.3582315
1632,6013.0,4.6399465
2156,5772.0,3.9501042
1557,6133.0,6.049242
831,2219.0,4.3713384
1241,2898.0,8.799172
1996,7237.0,4.850076
2585,7191.0,4.1301627
2124,6868.0,5.3290625
2028,8138.0,5.406734
3491,14285.0,5.019251
2196,6019.0,6.7286925
2495,6650.0,4.0451126
2356,6932.0,5.452972
2035,7102.0,5.7448606
2556,7424.0,4.000539
1474,4956.0,7.808717
3595,15296.0,6.060408
1992,5576.0,4.5552363
579,1218.0,1.5599343
3325,12275.0,7.5112014
1817,9792.0,11.254085
690,1561.0,3.587444
2298,7876.0,4.837481
1032,2109.0,12.18587
1721,4932.0,7.2181673
2275,6310.0,4.0095086
2516,7884.0,2.9426687
2962,12085.0,5.668184
1789,7012.0,6.0325155
2185,9129.0,3.965385
1760,6920.0,2.4710984
2158,7950.0,6.691824
2274,9930.0,4.0986905
1720,7811.0,3.6743057
1944,5152.0,4.309006
3317,12265.0,5.4953117
2191,6968.0,5.4822044
1709,6005.0,5.6786013
514,1148.0,9.320558
3044,15816.0,9.926657
1939,6084.0,6.7389874
766,2430.0,7.4074073
2584,10575.0,6.288416
3823,28777.0,3.808597
1971,8346.0,7.7402344
2088,6511.0,6.527415
1534,4427.0,5.2857466
2970,11922.0,5.594699
1419,3608.0,6.069845
2137,6919.0,8.686227
750,1729.0,5.147484
1540,6363.0,6.1291842
862,1800.0,4.3333335
3113,12093.0,5.16001
3190,12930.0,5.12761
4452,23515.0,4.852222
3752,19779.0,4.949694
2355,9171.0,3.4020283
3527,13936.0,4.757463
3553,17730.0,3.8635082
3620,14732.0,6.842248
4392,26777.0,6.7632666
1631,5650.0,5.39823
1174,3169.0,10.665825
3113,11470.0,5.265911
2341,7752.0,2.850877
1787,5644.0,2.6399717
2505,11740.0,7.751278
2257,6061.0,6.137601
1614,6075.0,8.641975
2364,7509.0,5.579971
2231,8743.0,3.5685692
2667,9035.0,5.7000556
3432,17776.0,5.158641
2074,5830.0,5.0085764
1560,5277.0,4.945992
928,2038.0,7.6054955
1901,6449.0,6.776244
1879,4835.0,2.8541882
2448,6583.0,5.893969
2009,7711.0,5.7450395
557,1275.0,4.3921566
2094,5730.0,4.43281
2305,6487.0,2.3431478
2074,9396.0,5.9386973
4119,21440.0,3.5354476
1987,7286.0,5.805655
2248,8110.0,5.006165
1855,8410.0,5.112961
2099,7630.0,5.5832243
1815,6633.0,7.4777627
1938,5240.0,3.5877862
2568,10253.0,5.5495954
2516,7014.0,5.489022
2012,5574.0,4.3236456
663,1236.0,9.061488
2150,6617.0,5.319631
3417,16210.0,5.4287477
2316,6854.0,5.690108
1910,5890.0,4.6689305
3431,10875.0,8.110345
2410,6243.0,3.3958032
1962,8702.0,4.378304
1479,4073.0,8.126688
2713,7590.0,4.4268775
1432,3357.0,12.630324
2053,7738.0,6.1126904
2059,7584.0,3.5205696
2013,7328.0,6.2227073
1587,4095.0,6.1538463
2863,11876.0,7.0478277
2067,6389.0,5.399906
1944,6926.0,7.6523247
3291,12987.0,5.728806
3782,21759.0,5.6712165
2277,7642.0,4.946349
1940,4869.0,5.668515
1874,6113.0,5.9381647
4466,23686.0,7.6289787
1895,6951.0,8.588693
2232,6726.0,6.8837347
3927,19553.0,5.968394
2037,9063.0,5.086616
2352,6797.0,6.370457
2041,9078.0,6.124697
2123,8656.0,7.7634015
1344,3151.0,14.249444
3691,15171.0,3.8428583
1972,7538.0,9.113824
737,1507.0,3.915063
2554,7768.0,4.5185375
1230,2829.0,11.417462
3744,15325.0,6.4469824
2954,11014.0,9.288178
2016,9038.0,6.893118
2123,8350.0,7.053892
2354,8498.0,4.2480583
1577,5629.0,6.7862854
3313,12372.0,5.391206
2538,9007.0,4.696347
852,1706.0,13.892145
4020,22505.0,5.825372
2022,7233.0,7.7422924
3920,16725.0,3.0014946
1928,5314.0,3.744825
2342,8679.0,5.3692822
2481,11295.0,4.8605576
1482,2862.0,11.63522
1917,4799.0,6.688894
2149,7354.0,8.240414
1771,6415.0,4.4115353
2581,8527.0,2.838044
1738,6441.0,5.7599754
3280,11523.0,3.6275275
2003,8173.0,4.539337
1367,3482.0,9.620907
2158,9189.0,6.0071826
2422,6693.0,4.7512326
3139,14987.0,5.7249618
2165,6217.0,5.5653853
3239,25836.0,4.0563555
1958,8331.0,4.813348
1746,6981.0,6.1022778
2016,7380.0,7.411924
3198,11622.0,11.650319
3483,14170.0,2.8793225
1014,3012.0,6.1420984
1193,3859.0,4.8717284
1863,6312.0,7.620405
3936,23109.0,3.8945866
3039,11239.0,7.242637
2209,7228.0,4.510238
2663,10560.0,3.9299242
1926,7046.0,3.4771502
1486,5708.0,3.346181
2154,5989.0,6.5119386
2416,9756.0,5.3608036
4167,18889.0,4.2035046
3196,11741.0,3.5857253
3716,16716.0,4.929409
2031,6369.0,6.8456593
2357,6774.0,4.4582224
3194,11302.0,8.909927
2364,7845.0,5.55768
3468,17208.0,6.1018133
2751,7659.0,5.0659356
2229,9029.0,4.0093036
3935,16452.0,5.032823
3606,17862.0,5.1226068
1977,6330.0,8.230647
3709,15737.0,5.2996125
3308,11492.0,5.046989
1883,7522.0,7.5113
2226,9311.0,6.8198905
2017,7143.0,5.3338933
3024,9092.0,5.4883413
2350,7850.0,6.917197
1802,6573.0,6.937472
2108,7769.0,5.3546147
1843,7769.0,2.651564
2092,8196.0,6.5641775
1980,7375.0,5.071186
1827,7085.0,3.5003529
1801,7090.0,5.021157
2077,5755.0,6.046916
2727,11094.0,3.875969
1813,7365.0,4.820095
1718,4679.0,10.023509
1804,7843.0,4.284075
2259,8092.0,4.374691
2067,9211.0,5.8082724
3624,17235.0,6.3069334
1861,5150.0,3.8252428
2313,8205.0,6.38635
1450,4547.0,4.7723775
2991,12242.0,6.869792
1661,5424.0,9.3104725
1847,7191.0,5.437352
3351,13943.0,5.163882
1536,5057.0,5.418232
2489,6396.0,3.6741714
2387,7941.0,2.27931
2407,8841.0,4.2642236
2584,6978.0,6.0189166
2383,6277.0,4.6359725
1904,6571.0,5.2807794
1868,6445.0,7.028704
2355,9207.0,5.00706
1778,7949.0,3.78664
3748,21794.0,6.1209507
2137,6939.0,5.260124
588,1141.0,0.4382121
2268,8949.0,6.2688565
1924,5339.0,5.7501407
2540,7121.0,4.142677
2269,7810.0,3.6235597
1614,6531.0,4.1494412
2087,9743.0,4.977933
555,1467.0,8.384458
3877,22727.0,4.9544597
3065,10179.0,4.597701
1937,10205.0,3.8020577
2662,11657.0,3.9890196
2154,9052.0,3.4025629
4205,24559.0,4.8332586
2480,7964.0,7.822702
1890,7978.0,5.6530457
2074,6434.0,11.345974
2252,6004.0,4.380413
505,909.0,6.160616
3800,14196.0,5.6213017
596,1374.0,11.208151
2633,9942.0,4.133977
3485,15778.0,6.0907593
2033,7242.0,6.614195
2041,7282.0,6.646526
1665,5644.0,11.180015
2091,8172.0,5.6779246
4133,24413.0,5.746938
2002,7604.0,5.5102577
1890,6027.0,6.0560813
2216,10003.0,6.0081973
3833,15363.0,3.840396
1729,4781.0,5.94018
1894,7862.0,7.466294
2961,8294.0,9.609357
2191,5528.0,2.2612157
3245,12454.0,8.455114
1790,5913.0,5.5809236
1480,5126.0,5.8525167
1254,4460.0,4.663677
2568,14795.0,2.2507603
1943,6862.0,7.2573595
1236,3559.0,5.8443384
2841,10192.0,4.817504
2649,7748.0,6.324213
3276,12732.0,3.628652
1844,4732.0,8.431952
2937,10153.0,5.2398305
2107,8567.0,4.0620985
1846,6287.0,1.8291714
2274,9904.0,4.7354603
1658,3677.0,9.192276
2673,8221.0,4.7926044
1907,6682.0,4.025741
2109,9089.0,3.2676861
2836,9899.0,5.343974
2267,7254.0,7.2511716
1240,3381.0,10.440699
2274,9223.0,7.4379272
2187,5560.0,6.9964027
2347,8832.0,5.3102355
2631,7633.0,4.93908
3735,17876.0,2.6739764
3877,18306.0,5.664809
1616,5413.0,6.595234
2424,9384.0,4.315857
2988,12733.0,6.9347367
2897,11226.0,5.4070907
552,1236.0,12.135922
2155,6307.0,5.2957034
1553,4699.0,3.7454777
2104,9022.0,8.22434
2075,6939.0,3.5307684
2109,5942.0,7.0514975
2134,10480.0,7.8816795
2394,9554.0,5.6311493
1810,7604.0,10.902157
2062,9749.0,5.795466
1903,5285.0,8.325449
3098,13165.0,5.3171287
1851,6082.0,10.588622
2021,6042.0,6.0079446
2069,6528.0,7.13848
1796,7759.0,8.0422735
2195,6867.0,3.3056645
3939,18833.0,4.6461
3428,12211.0,4.6024075
624,1670.0,4.730539
2159,8091.0,6.8841925
535,900.0,1.2222222
3774,17204.0,2.9993026
2025,9952.0,5.2351284
2328,9848.0,6.1230707
1775,6437.0,8.637564
2141,9597.0,7.168907
1725,5606.0,5.0303245
1672,4517.0,4.9369054
2083,7553.0,5.600424
1948,7347.0,6.13856
2192,11656.0,7.4039125
1920,9083.0,3.864362
1778,6226.0,8.512689
2296,10657.0,6.0898943
3403,19215.0,6.50013
3263,14144.0,7.4660635
2396,8026.0,8.921007
2031,6401.0,4.7648807
1971,7132.0,5.8048234
1534,6286.0,5.138403
3832,17427.0,4.234808
2190,9847.0,2.559155
4855,25060.0,5.367119
1165,2728.0,11.290322
532,1175.0,12.170213
1928,5882.0,5.3213196
1199,3885.0,5.173745
4029,21031.0,5.7676764
3689,14787.0,4.3416514
2033,5482.0,7.09595
4312,19806.0,4.4683433
1881,5156.0,5.799069
1446,4997.0,6.5039024
2197,6079.0,4.211219
2726,7755.0,7.298517
1826,5163.0,4.222351
1136,2802.0,14.596717
2801,11287.0,5.112076
3352,11815.0,6.847228
2382,7802.0,6.6008716
1829,4593.0,7.1630745
3038,12064.0,4.227453
2340,9070.0,4.7850056
2620,10538.0,5.1527805
3647,20561.0,8.19999
2012,7643.0,5.2597146
2273,7922.0,3.0926533
617,1335.0,7.3408237
2265,11557.0,7.8653626
4115,17841.0,7.4211082
1971,6562.0,6.2633343
4292,20663.0,5.60906
3642,15685.0,3.4427795
1275,3673.0,6.942554
1502,5890.0,3.2258062
2488,11198.0,5.4384713
1627,5260.0,4.448669
1634,4965.0,6.344411
2377,6567.0,6.258565
3552,15070.0,4.4392834
2188,7460.0,7.426274
1999,8171.0,5.911149
3513,14634.0,5.5897226
4064,21310.0,5.443454
3541,14427.0,4.4153323
2393,8920.0,3.4192827
2049,5285.0,7.7010407
2325,7170.0,6.8898187
2024,5543.0,5.7369657
2216,8437.0,6.4003797
2977,11103.0,4.818517
3556,13152.0,5.611314
3295,11180.0,4.9731665
1661,7009.0,6.9054074
656,1505.0,9.235881
3727,23678.0,4.856829
1921,5186.0,5.206325
2432,9131.0,3.614062
3612,13536.0,5.0753546
2472,10963.0,5.04424
1972,5789.0,5.3204355
3250,11333.0,2.8765552
2115,7401.0,6.6342382
3458,12833.0,3.1559262
3984,16331.0,5.3579082
2733,8352.0,5.2681994
3177,12965.0,6.6255302
3351,13881.0,6.281968
1884,7406.0,4.10478
2005,6426.0,8.107688
1530,3755.0,11.1318245
1677,5260.0,10.570342
3467,12741.0,5.3841925
3298,10327.0,3.8152416
1945,6040.0,7.417218
2635,9815.0,3.0667346
1436,4609.0,6.7693644
1976,5700.0,8.0
2040,7913.0,6.5082774
2098,7187.0,8.097955
3191,12626.0,7.112308
1906,9130.0,5.5202627
3311,14134.0,4.146031
3278,8920.0,4.248879
2259,8758.0,5.2409225
1563,4758.0,14.943254
2106,8266.0,7.1013794
1585,4455.0,3.5016835
1787,5854.0,2.7160916
2170,5898.0,5.425568
2216,6708.0,3.9952297
1879,6901.0,3.347341
2283,7549.0,4.305206
1912,5356.0,6.665422
2876,10178.0,6.7302027
615,1783.0,11.217051
3231,11987.0,4.3880873
1613,5446.0,10.337862
2193,5903.0,6.522107
3519,20166.0,4.3042746
3689,14561.0,5.8512464
1820,6284.0,10.677912
2128,10141.0,8.312789
2013,6618.0,5.9685707
611,1259.0,5.003971
2467,9132.0,3.9859836
2001,5135.0,4.2453747
4581,24825.0,7.532729
1497,6046.0,5.8054914
2162,8098.0,3.8775005
2099,8047.0,4.46129
2350,6438.0,5.684995
2253,6599.0,5.4856796
2228,8301.0,6.1799784
2448,11371.0,4.054173
2069,6884.0,5.9848924
3831,19958.0,5.451448
1620,5869.0,7.6503663
2320,8655.0,4.1016755
2838,11369.0,6.7112327
2065,7704.0,7.7622013
2539,9866.0,4.378674
2141,7090.0,3.3991537
3797,17180.0,4.7380676
2527,7856.0,3.373218
2328,8500.0,2.2470589
2110,7434.0,2.771052
2375,8578.0,2.5996735
1668,3698.0,9.113034
2155,8302.0,5.854011
2072,5334.0,5.0993624
1982,6440.0,6.242236
1977,5387.0,4.807871
2071,7663.0,4.0845623
1835,4956.0,3.3091202
2046,5890.0,4.940577
1902,6831.0,6.5290585
2281,9808.0,6.4131317
4870,32875.0,5.2136884
3378,12400.0,5.903226
503,1020.0,3.6274512
965,2233.0,9.628303
2982,10163.0,6.956607
2064,10452.0,4.2575583
1715,4885.0,6.305015
3785,18036.0,3.9088492
2883,11103.0,6.8269835
3287,16160.0,5.055693
3878,14204.0,7.343002
2032,5816.0,4.865887
2096,6175.0,4.777328
1465,4493.0,1.713777
2568,9409.0,3.7836115
1782,7349.0,7.1030073
951,2855.0,7.4956217
1865,7484.0,6.8947086
2021,5241.0,4.6746807
2249,6066.0,2.703594
1630,5728.0,5.412011
1842,5725.0,4.419214
2428,9196.0,6.0026097
1734,5317.0,8.312959
1746,5011.0,8.201956
2465,6678.0,4.2078466
2488,7780.0,4.8457584
3410,14059.0,6.451383
1761,5925.0,7.2573843
4129,22738.0,8.58035
3168,15125.0,6.142149
2230,8430.0,6.2158957
3095,11437.0,5.8581796
2280,7840.0,5.510204
2139,6177.0,8.369759
1541,5361.0,1.6414847
2234,9473.0,5.3203845
1838,6924.0,4.318313
2131,8444.0,5.459498
4094,18188.0,5.008797
1544,4831.0,8.21776
1915,7167.0,8.790289
2143,10192.0,5.5926213
2295,8515.0,5.519671
3843,19819.0,5.1919875
2572,7328.0,5.826965
2247,5887.0,4.8241887
2003,6905.0,5.1556845
759,1605.0,2.8660436
1818,6642.0,8.175249
1323,3103.0,9.990333
1901,7774.0,9.994855
1523,3904.0,10.245901
3785,15759.0,4.397487
3975,14279.0,5.2034454
2101,10355.0,4.422984
3610,10232.0,4.1438622
2331,9016.0,3.6268857
4269,22026.0,5.3663855
1833,5268.0,5.429005
3567,13189.0,6.6267343
1001,2272.0,9.463028
2256,7508.0,2.117741
2195,8696.0,6.3707447
3447,16022.0,8.170016
2457,18285.0,7.33388
2511,6766.0,2.8229382
874,1664.0,8.834135
2001,5889.0,6.435727
5413,48180.0,6.647987
3224,11245.0,5.380169
1814,6487.0,5.8887005
1948,9274.0,7.774423
3059,11862.0,7.19946
1695,6151.0,6.584295
4576,31374.0,6.5850706
2505,9514.0,6.0752573
3389,11676.0,6.26927
2189,9708.0,5.212196
2191,10215.0,10.093
2202,9252.0,5.5663643
2011,8750.0,6.2285714
1838,5237.0,5.7093754
1860,8720.0,5.5389905
2282,8873.0,2.6484842
1943,5383.0,6.7062974
1952,5244.0,4.443173
2058,6375.0,6.211765
3996,23633.0,5.255363
1915,5394.0,5.9139786
3003,14117.0,5.8511014
4082,22236.0,2.8017628
3431,15611.0,6.49542
2026,6672.0,5.3357315
1876,7734.0,7.551073
2427,8434.0,5.1339817
2367,10099.0,4.297455
2228,8696.0,5.209292
2363,8921.0,6.7817507
571,1119.0,4.021448
1058,2222.0,4.50045
1180,2935.0,11.993185
1837,6234.0,7.603465
1572,4898.0,3.2462227
2926,10790.0,3.549583
2295,7450.0,7.275168
1925,9084.0,3.7208278
1751,5575.0,5.004484
2081,8200.0,3.8414636
5268,33889.0,3.5999882
2293,6201.0,7.3213997
2045,8150.0,3.8650308
2193,9047.0,5.073505
2975,10731.0,4.2959647
2162,8622.0,4.6045003
2226,7324.0,9.393774
3588,20199.0,4.9655924
4387,22750.0,5.824176
2308,9751.0,7.4659014
2298,10714.0,5.124137
2251,8654.0,6.540328
3348,15531.0,7.031099
2226,5775.0,5.4372296
2378,8117.0,6.1352715
2362,9103.0,5.921125
929,2697.0,4.9684834
4131,23225.0,5.8514533
2300,8650.0,8.416184
1690,6661.0,4.819096
1684,5096.0,9.83124
2773,12460.0,10.29695
4205,18638.0,2.1729798
1930,6394.0,4.676259
1731,4740.0,6.624473
1567,4967.0,7.529696
2807,8349.0,4.4556236
1651,4810.0,5.6133056
1875,5780.0,4.584775
3002,11983.0,4.7984643
1723,5452.0,6.859868
766,1594.0,14.617315
2441,6939.0,6.6147857
2210,6532.0,4.7917943
686,1815.0,4.8484845
3257,13460.0,3.5735514
1983,5553.0,8.103727
2246,8528.0,3.7757974
2339,6550.0,3.6946564
3817,16528.0,5.1185865
2035,7877.0,7.477466
3793,18449.0,2.9486694
1197,2498.0,9.28743
2012,6058.0,3.499505
1680,4257.0,6.906272
2763,8923.0,3.227614
2058,9771.0,4.2984343
4019,17541.0,5.318967
4046,21806.0,7.53921
2750,13473.0,3.3177466
3479,16557.0,7.0362988
1169,3028.0,11.922061
2143,8733.0,5.244475
2173,9589.0,6.5074563
2325,7474.0,5.8736954
2210,6820.0,4.281525
1851,5950.0,5.142857
1840,6772.0,4.6515064
1633,5824.0,9.014423
3171,8884.0,3.0391715
812,2104.0,11.739544
4133,18689.0,5.8430095
1873,5704.0,7.976858
3864,15759.0,4.6068916
1168,3054.0,11.951539
2107,7529.0,7.119139
2461,13059.0,6.8458533
4376,21008.0,6.4356437
3113,7662.0,3.8371184
2148,8554.0,6.838906
3624,17765.0,2.6062484
1968,6136.0,8.9309
1260,3247.0,5.481983
3254,11142.0,3.4912944
511,854.0,2.9274006
2285,6169.0,2.934025
2103,5989.0,4.2912006
4333,21899.0,5.4888353
2020,6661.0,5.1643896
3203,12832.0,6.366895
2064,6902.0,4.60736
2272,6180.0,6.5048547
1995,6168.0,4.0693903
2300,6916.0,5.8126082
509,858.0,6.9930067
2279,6787.0,6.7776637
1824,5610.0,6.327986
1826,4669.0,12.872135
2191,5700.0,3.1578946
1351,6199.0,3.613486
2229,7962.0,5.51369
2009,7305.0,4.5037646
3789,16339.0,3.549789
